date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path,esa,daily_csv,daily_csv_path
20260325,2026084,196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,2,data_YD_2026084_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026084_esa2.csv
20260327,2026086,198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,2,data_YD_2026086_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026086_esa2.csv
20260329,2026088,200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,2,data_YD_2026088_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026088_esa2.csv
20260331,2026090,202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,2,data_YD_2026090_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026090_esa2.csv
20260402,2026092,204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,2,data_YD_2026092_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026092_esa2.csv
20260404,2026094,206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,2,data_YD_2026094_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026094_esa2.csv
20260406,2026096,208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,2,data_YD_2026096_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026096_esa2.csv
20260408,2026098,212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,2,data_YD_2026098_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026098_esa2.csv
20260410,2026100,214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,2,data_YD_2026100_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026100_esa2.csv
20260412,2026102,216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,2,data_YD_2026102_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026102_esa2.csv
