#YYYYDDD,E-Step1_eff,E-Step2_eff,E-Step3_eff,E-Step4_eff,E-Step5_eff,E-Step6_eff,E-Step7_eff,#Comments
2026122,1,1,1,1,1,1,1,Hi Track HiRes
2026123,1,1,1,1,1,1,1,Hi Track HiRes
2026124,1,1,1,1,1,1,1,Hi Track HiRes
2026125,1,1,1,1,1,1,1,Hi Track HiRes
2026126,1,1,1,1,1,1,1,Hi Track HiRes
2026127,1,1,1,1,1,1,1,Hi Track HiRes
2026128,1,1,1,1,1,1,1,Hi Track HiRes
2026129,1,1,1,1,1,1,1,Hi Track HiRes
2026130,1,1,1,1,1,1,1,Hi Track HiRes
2026131,1,1,1,1,1,1,1,Hi Track HiRes
2026132,1,1,1,1,1,1,1,Hi Track HiRes
2026133,1,1,1,1,1,1,1,Hi Track HiRes
2026134,1,1,1,1,1,1,1,Hi Track HiRes
2026135,1,1,1,1,1,1,1,Hi Track HiRes
2026136,1,1,1,1,1,1,1,Hi Track HiRes
2026137,1,1,1,1,1,1,1,Hi Track HiRes
2026138,1,1,1,1,1,1,1,Hi Track HiRes
2026139,1,1,1,1,1,1,1,Hi Track HiRes
2026140,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2026141,1,1,1,1,1,1,1,Hi Track HiRes
2026142,1,1,1,1,1,1,1,Hi Track HiRes
2026143,1,1,1,1,1,1,1,Hi Track HiRes
2026144,1,1,1,1,1,1,1,Hi Track HiRes
2026145,1,1,1,1,1,1,1,Hi Track HiRes
2026146,1,1,1,1,1,1,1,Hi Track HiRes
2026147,1,1,1,1,1,1,1,Hi Track HiRes
2026148,1,1,1,1,1,1,1,Hi Track HiRes
2026149,1,1,1,1,1,1,1,Hi Track HiRes
2026150,1,1,1,1,1,1,1,Hi Track HiRes
2026151,1,1,1,1,1,1,1,Hi Track HiRes
2026152,1,1,1,1,1,1,1,Hi Track HiRes
2026153,1,1,1,1,1,1,1,Hi Track HiRes
2026154,1,1,1,1,1,1,1,Hi Track HiRes
2026155,1,1,1,1,1,1,1,Hi Track HiRes
2026156,1,1,1,1,1,1,1,Hi Track HiRes
2026157,1,1,1,1,1,1,1,Hi Track HiRes
2026158,1,1,1,1,1,1,1,Hi Track HiRes
2026159,1,1,1,1,1,1,1,Hi Track HiRes
2026160,1,1,1,1,1,1,1,Hi Track HiRes
2026161,1,1,1,1,1,1,1,Hi Track HiRes
2026162,1,1,1,1,1,1,1,Hi Track HiRes
2026163,1,1,1,1,1,1,1,Hi Track HiRes
2026164,1,1,1,1,1,1,1,Hi Track HiRes
2026165,1,1,1,1,1,1,1,Hi Track HiRes
2026166,1,1,1,1,1,1,1,Hi Track HiRes
2026167,1,1,1,1,1,1,1,Hi Track HiRes
2026168,1,1,1,1,1,1,1,Hi Track HiRes
2026169,1,1,1,1,1,1,1,Hi Track HiRes
2026170,1,1,1,1,1,1,1,Hi Track HiRes
2026171,1,1,1,1,1,1,1,Hi Track HiRes
2026172,1,1,1,1,1,1,1,Hi Track HiRes
2026173,1,1,1,1,1,1,1,Hi Track HiRes
2026174,1,1,1,1,1,1,1,Hi Track HiRes
2026175,1,1,1,1,1,1,1,Hi Track HiRes
2026176,1,1,1,1,1,1,1,Hi Track HiRes
2026177,1,1,1,1,1,1,1,Hi Track HiRes
2026178,1,1,1,1,1,1,1,Hi Track HiRes
2026179,1,1,1,1,1,1,1,Hi Track HiRes
2026180,1,1,1,1,1,1,1,Hi Track HiRes
2026181,1,1,1,1,1,1,1,Hi Track HiRes
2026182,1,1,1,1,1,1,1,Hi Track HiRes
2026183,1,1,1,1,1,1,1,Hi Track HiRes
2026184,1,1,1,1,1,1,1,Hi Track HiRes
2026185,1,1,1,1,1,1,1,Hi Track HiRes
2026186,1,1,1,1,1,1,1,Hi Track HiRes
2026187,1,1,1,1,1,1,1,Hi Track HiRes
2026188,1,1,1,1,1,1,1,Hi Track HiRes
2026189,1,1,1,1,1,1,1,Hi Track HiRes
2026190,1,1,1,1,1,1,1,Hi Track HiRes
2026191,1,1,1,1,1,1,1,Hi Track HiRes
2026192,1,1,1,1,1,1,1,Hi Track HiRes
2026193,1,1,1,1,1,1,1,Hi Track HiRes
2026194,1,1,1,1,1,1,1,Hi Track HiRes
2026195,1,1,1,1,1,1,1,Hi Track HiRes
2026196,1,1,1,1,1,1,1,Hi Track HiRes
2026197,1,1,1,1,1,1,1,Hi Track HiRes
2026198,1,1,1,1,1,1,1,Hi Track HiRes
2026199,1,1,1,1,1,1,1,Hi Track HiRes
2026200,1,1,1,1,1,1,1,Hi Track HiRes
2026201,1,1,1,1,1,1,1,Hi Track HiRes
2026202,1,1,1,1,1,1,1,Hi Track HiRes
2026203,1,1,1,1,1,1,1,Hi Track HiRes
2026204,1,1,1,1,1,1,1,Hi Track HiRes
2026205,1,1,1,1,1,1,1,Hi Track HiRes
2026206,1,1,1,1,1,1,1,Hi Track HiRes
2026207,1,1,1,1,1,1,1,Hi Track HiRes
2026208,1,1,1,1,1,1,1,Hi Track HiRes
2026209,1,1,1,1,1,1,1,Hi Track HiRes
2026210,1,1,1,1,1,1,1,Hi Track HiRes
2026211,1,1,1,1,1,1,1,Hi Track HiRes
2026212,1,1,1,1,1,1,1,Hi Track HiRes
2026213,1,1,1,1,1,1,1,Hi Track HiRes
2026214,1,1,1,1,1,1,1,Hi Track HiRes
2026215,1,1,1,1,1,1,1,Hi Track HiRes
2026216,1,1,1,1,1,1,1,Hi Track HiRes
2026217,1,1,1,1,1,1,1,Hi Track HiRes
2026218,1,1,1,1,1,1,1,Hi Track HiRes
2026219,1,1,1,1,1,1,1,Hi Track HiRes
2026220,1,1,1,1,1,1,1,Hi Track HiRes
2026221,1,1,1,1,1,1,1,Hi Track HiRes
2026222,1,1,1,1,1,1,1,Hi Track HiRes
2026223,1,1,1,1,1,1,1,Hi Track HiRes
2026224,1,1,1,1,1,1,1,Hi Track HiRes
2026225,1,1,1,1,1,1,1,Hi Track HiRes
2026226,1,1,1,1,1,1,1,Hi Track HiRes
2026227,1,1,1,1,1,1,1,Hi Track HiRes
2026228,1,1,1,1,1,1,1,Hi Track HiRes
2026229,1,1,1,1,1,1,1,Hi Track HiRes
2026230,1,1,1,1,1,1,1,Hi Track HiRes
2026231,1,1,1,1,1,1,1,Hi Track HiRes
2026232,1,1,1,1,1,1,1,Hi Track HiRes
2026233,1,1,1,1,1,1,1,Hi Track HiRes
2026234,1,1,1,1,1,1,1,Hi Track HiRes
2026235,1,1,1,1,1,1,1,Hi Track HiRes
2026236,1,1,1,1,1,1,1,Hi Track HiRes
2026237,1,1,1,1,1,1,1,Hi Track HiRes
2026238,1,1,1,1,1,1,1,Hi Track HiRes
2026239,1,1,1,1,1,1,1,Hi Track HiRes
2026240,1,1,1,1,1,1,1,Hi Track HiRes
2026241,1,1,1,1,1,1,1,Hi Track HiRes
2026242,1,1,1,1,1,1,1,Hi Track HiRes
2026243,1,1,1,1,1,1,1,Hi Track HiRes
2026244,1,1,1,1,1,1,1,Hi Track HiRes
2026245,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2026246,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2026247,1,1,1,1,1,1,1,Hi Track HiRes
2026248,1,1,1,1,1,1,1,Hi Track HiRes
2026249,1,1,1,1,1,1,1,Hi Track HiRes
2026250,1,1,1,1,1,1,1,Hi Track HiRes
2026251,1,1,1,1,1,1,1,Hi Track HiRes
2026252,1,1,1,1,1,1,1,Hi Track HiRes
2026253,1,1,1,1,1,1,1,Hi Track HiRes
2026254,1,1,1,1,1,1,1,Hi Track HiRes
2026255,1,1,1,1,1,1,1,Hi Track HiRes
2026256,1,1,1,1,1,1,1,Hi Track HiRes
2026257,1,1,1,1,1,1,1,Hi Track HiRes
2026258,1,1,1,1,1,1,1,Hi Track HiRes
2026259,1,1,1,1,1,1,1,Hi Track HiRes
2026260,1,1,1,1,1,1,1,Hi Track HiRes
2026261,1,1,1,1,1,1,1,Hi Track HiRes
2026262,1,1,1,1,1,1,1,Hi Track HiRes
2026263,1,1,1,1,1,1,1,Hi Track HiRes
2026264,1,1,1,1,1,1,1,Hi Track HiRes
2026265,1,1,1,1,1,1,1,Hi Track HiRes
2026266,1,1,1,1,1,1,1,Hi Track HiRes
2026267,1,1,1,1,1,1,1,Hi Track HiRes
2026268,1,1,1,1,1,1,1,Hi Track HiRes
2026269,1,1,1,1,1,1,1,Hi Track HiRes
2026270,1,1,1,1,1,1,1,Hi Track HiRes
2026271,1,1,1,1,1,1,1,Hi Track HiRes
2026272,1,1,1,1,1,1,1,Hi Track HiRes
2026273,1,1,1,1,1,1,1,Hi Track HiRes
2026274,1,1,1,1,1,1,1,Hi Track HiRes
2026275,1,1,1,1,1,1,1,Hi Track HiRes
2026276,1,1,1,1,1,1,1,Hi Track HiRes
2026277,1,1,1,1,1,1,1,Hi Track HiRes
2026278,1,1,1,1,1,1,1,Hi Track HiRes
2026279,1,1,1,1,1,1,1,Hi Track HiRes
2026280,1,1,1,1,1,1,1,Hi Track HiRes
2026281,1,1,1,1,1,1,1,Hi Track HiRes
2026282,1,1,1,1,1,1,1,Hi Track HiRes
2026283,1,1,1,1,1,1,1,Hi Track HiRes
2026284,1,1,1,1,1,1,1,Hi Track HiRes
2026285,1,1,1,1,1,1,1,Hi Track HiRes
2026286,1,1,1,1,1,1,1,Hi Track HiRes
2026287,1,1,1,1,1,1,1,Hi Track HiRes
2026288,1,1,1,1,1,1,1,Hi Track HiRes
2026289,1,1,1,1,1,1,1,Hi Track HiRes
2026290,1,1,1,1,1,1,1,Hi Track HiRes
2026291,1,1,1,1,1,1,1,Hi Track HiRes
2026292,1,1,1,1,1,1,1,Hi Track HiRes
2026293,1,1,1,1,1,1,1,Hi Track HiRes
2026294,1,1,1,1,1,1,1,Hi Track HiRes
2026295,1,1,1,1,1,1,1,Hi Track HiRes
2026296,1,1,1,1,1,1,1,Hi Track HiRes
2026297,1,1,1,1,1,1,1,Hi Track HiRes
2026298,1,1,1,1,1,1,1,Hi Track HiRes
2026299,1,1,1,1,1,1,1,Hi Track HiRes
2026300,1,1,1,1,1,1,1,Hi Track HiRes
2026301,1,1,1,1,1,1,1,Hi Track HiRes
2026302,1,1,1,1,1,1,1,Hi Track HiRes
2026303,1,1,1,1,1,1,1,Hi Track HiRes
2026304,1,1,1,1,1,1,1,Hi Track HiRes
2026305,1,1,1,1,1,1,1,Hi Track HiRes
2026306,1,1,1,1,1,1,1,Hi Track HiRes
2026307,1,1,1,1,1,1,1,Hi Track HiRes
2026308,1,1,1,1,1,1,1,Hi Track HiRes
2026309,1,1,1,1,1,1,1,Hi Track HiRes
2026310,1,1,1,1,1,1,1,Hi Track HiRes
2026311,1,1,1,1,1,1,1,Hi Track HiRes
2026312,1,1,1,1,1,1,1,Hi Track HiRes
2026313,1,1,1,1,1,1,1,Hi Track HiRes
2026314,1,1,1,1,1,1,1,Hi Track HiRes
2026315,1,1,1,1,1,1,1,Hi Track HiRes
2026316,1,1,1,1,1,1,1,Hi Track HiRes
2026317,1,1,1,1,1,1,1,Hi Track HiRes
2026318,1,1,1,1,1,1,1,Hi Track HiRes
2026319,1,1,1,1,1,1,1,Hi Track HiRes
2026320,1,1,1,1,1,1,1,Hi Track HiRes
2026321,1,1,1,1,1,1,1,Hi Track HiRes
2026322,1,1,1,1,1,1,1,Hi Track HiRes
2026323,1,1,1,1,1,1,1,Hi Track HiRes
2026324,1,1,1,1,1,1,1,Hi Track HiRes
2026325,1,1,1,1,1,1,1,Hi Track HiRes
2026326,1,1,1,1,1,1,1,Hi Track HiRes
2026327,1,1,1,1,1,1,1,Hi Track HiRes
2026328,1,1,1,1,1,1,1,Hi Track HiRes
2026329,1,1,1,1,1,1,1,Hi Track HiRes
2026330,1,1,1,1,1,1,1,Hi Track HiRes
2026331,1,1,1,1,1,1,1,Hi Track HiRes
2026332,1,1,1,1,1,1,1,Hi Track HiRes
2026333,1,1,1,1,1,1,1,Hi Track HiRes
2026334,1,1,1,1,1,1,1,Hi Track HiRes
2026335,1,1,1,1,1,1,1,Hi Track HiRes
2026336,1,1,1,1,1,1,1,Hi Track HiRes
2026337,1,1,1,1,1,1,1,Hi Track HiRes
2026338,1,1,1,1,1,1,1,Hi Track HiRes
2026339,1,1,1,1,1,1,1,Hi Track HiRes
2026340,1,1,1,1,1,1,1,Hi Track HiRes
2026341,1,1,1,1,1,1,1,Hi Track HiRes
2026342,1,1,1,1,1,1,1,Hi Track HiRes
2026343,1,1,1,1,1,1,1,Hi Track HiRes
2026344,1,1,1,1,1,1,1,Hi Track HiRes
2026345,1,1,1,1,1,1,1,Hi Track HiRes
2026346,1,1,1,1,1,1,1,Hi Track HiRes
2026347,1,1,1,1,1,1,1,Hi Track HiRes
2026348,1,1,1,1,1,1,1,Hi Track HiRes
2026349,1,1,1,1,1,1,1,Hi Track HiRes
2026350,1,1,1,1,1,1,1,Hi Track HiRes
2026351,1,1,1,1,1,1,1,Hi Track HiRes
2026352,1,1,1,1,1,1,1,Hi Track HiRes
2026353,1,1,1,1,1,1,1,Hi Track HiRes
2026354,1,1,1,1,1,1,1,Hi Track HiRes
2026355,1,1,1,1,1,1,1,Hi Track HiRes
2026356,1,1,1,1,1,1,1,Hi Track HiRes
2026357,1,1,1,1,1,1,1,Hi Track HiRes
2026358,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2026359,1,1,1,1,1,1,1,Hi Track HiRes
2026360,1,1,1,1,1,1,1,Hi Track HiRes
2026361,1,1,1,1,1,1,1,Hi Track HiRes
2026362,1,1,1,1,1,1,1,Hi Track HiRes
2026363,1,1,1,1,1,1,1,Hi Track HiRes
2026364,1,1,1,1,1,1,1,Hi Track HiRes
2026365,1,1,1,1,1,1,1,Hi Track HiRes
