-5.315958924236438676e+00,1.730404223029034938e+03,1.558070312966171969e+03
-6.678207301708818378e+00,2.173831341031313514e+03,8.344596077340970623e+02
-7.153328317695653027e+00,2.328488557956960904e+03,-0.000000000000000000e+00
-6.678207301708818378e+00,2.173831341031313514e+03,-8.344596077340970623e+02
-5.315958924236438676e+00,1.730404223029034938e+03,-1.558070312966171969e+03
-3.295529544046286219e+02,1.004435418215354161e+03,2.074708286849077922e+03
-5.394508760141217181e+02,1.644177541162632451e+03,1.558070312966171969e+03
-6.776886034024769287e+02,2.065508522016107690e+03,8.344596077340970623e+02
-7.259027547794332804e+02,2.212459112672172523e+03,-0.000000000000000000e+00
-6.776886034024769287e+02,2.065508522016107690e+03,-8.344596077340970623e+02
-5.394508760141217181e+02,1.644177541162632451e+03,-1.558070312966171969e+03
-3.295529544046286219e+02,1.004435418215354161e+03,-2.074708286849077922e+03
-7.086725342191399477e+02,1.578641908014425098e+03,1.558070312966171969e+03
-8.902743907530347087e+02,1.983178964912666743e+03,8.344596077340970623e+02
-9.536129566183692532e+02,2.124272219752468573e+03,-0.000000000000000000e+00
-8.902743907530347087e+02,1.983178964912666743e+03,-8.344596077340970623e+02
-7.086725342191399477e+02,1.578641908014425098e+03,-1.558070312966171969e+03
-7.096009840081952689e+02,7.835573384359778402e+02,2.074708286849077922e+03
-1.161558005557140177e+03,1.282618428926592742e+03,1.558070312966171969e+03
-1.459214652450353015e+03,1.611297581384940941e+03,8.344596077340970623e+02
-1.563030469613992636e+03,1.725933337559932852e+03,-0.000000000000000000e+00
-1.459214652450353015e+03,1.611297581384940941e+03,-8.344596077340970623e+02
-1.161558005557140177e+03,1.282618428926592742e+03,-1.558070312966171969e+03
-7.096009840081952689e+02,7.835573384359778402e+02,-2.074708286849077922e+03
-1.289494125792756677e+03,1.153920245962422314e+03,1.558070312966171969e+03
-1.619935219423603257e+03,1.449619668248802100e+03,8.344596077340970623e+02
-1.735185500301894535e+03,1.552752850322475297e+03,-0.000000000000000000e+00
-1.619935219423603257e+03,1.449619668248802100e+03,-8.344596077340970623e+02
-1.289494125792756677e+03,1.153920245962422314e+03,-1.558070312966171969e+03
-9.669535225607390885e+02,4.271961426905101575e+02,2.074708286849077922e+03
-1.582822784134036283e+03,6.992846834603061552e+02,1.558070312966171969e+03
-1.988431217201944719e+03,8.784808433651564883e+02,8.344596077340970623e+02
-2.129898143497447109e+03,9.409803573766223508e+02,-0.000000000000000000e+00
-1.988431217201944719e+03,8.784808433651564883e+02,-8.344596077340970623e+02
-1.582822784134036283e+03,6.992846834603061552e+02,-1.558070312966171969e+03
-9.669535225607390885e+02,4.271961426905101575e+02,-2.074708286849077922e+03
-1.647352262454656511e+03,5.296768428783033187e+02,1.558070312966171969e+03
-2.069496785886361522e+03,6.654099119405894953e+02,8.344596077340970623e+02
-2.216731121550099033e+03,7.127504958916188116e+02,-0.000000000000000000e+00
-2.069496785886361522e+03,6.654099119405894953e+02,-8.344596077340970623e+02
-1.647352262454656511e+03,5.296768428783033187e+02,-1.558070312966171969e+03
-1.057112328370747491e+03,-3.030565763872686613e+00,2.074708286849077922e+03
-1.730405277704644959e+03,-4.960785009781010224e+00,1.558070312966171969e+03
-2.173832665974275187e+03,-6.232017806511874980e+00,8.344596077340970623e+02
-2.328489977162980722e+03,-6.675394673702014003e+00,-0.000000000000000000e+00
-2.173832665974275187e+03,-6.232017806511874980e+00,-8.344596077340970623e+02
-1.730405277704644959e+03,-4.960785009781010224e+00,-1.558070312966171969e+03
-1.057112328370747491e+03,-3.030565763872686613e+00,-2.074708286849077922e+03
-1.720370468886761955e+03,-1.861517775320609474e+02,1.558070312966171969e+03
-2.161226373398666965e+03,-2.338543577289298128e+02,8.344596077340970623e+02
-2.314986809982294290e+03,-2.504919245215460535e+02,-0.000000000000000000e+00
-2.161226373398666965e+03,-2.338543577289298128e+02,-8.344596077340970623e+02
-1.720370468886761955e+03,-1.861517775320609474e+02,-1.558070312966171969e+03
-9.644882475323894369e+02,-4.327332659897697340e+02,2.074708286849077922e+03
-1.578787333212160775e+03,-7.083484954348643896e+02,1.558070312966171969e+03
-1.983361656244788492e+03,-8.898673149636940707e+02,8.344596077340970623e+02
-2.124467908658250963e+03,-9.531769194245862309e+02,-0.000000000000000000e+00
-1.983361656244788492e+03,-8.898673149636940707e+02,-8.344596077340970623e+02
-1.578787333212160775e+03,-7.083484954348643896e+02,-1.558070312966171969e+03
-9.644882475323894369e+02,-4.327332659897697340e+02,-2.074708286849077922e+03
-1.495923333208656231e+03,-8.697933177818202921e+02,1.558070312966171969e+03
-1.879263227765736474e+03,-1.092683402669899579e+03,8.344596077340970623e+02
-2.012963398147432599e+03,-1.170422356400136778e+03,-0.000000000000000000e+00
-1.879263227765736474e+03,-1.092683402669899579e+03,-8.344596077340970623e+02
-1.495923333208656231e+03,-8.697933177818202921e+02,-1.558070312966171969e+03
-7.050966990455356154e+02,-7.876130421198989779e+02,2.074708286849077922e+03
-1.154184864347364964e+03,-1.289257279757402557e+03,1.558070312966171969e+03
-1.449952096782520584e+03,-1.619637680081176768e+03,8.344596077340970623e+02
-1.553108929482109716e+03,-1.734866792524844868e+03,-0.000000000000000000e+00
-1.449952096782520584e+03,-1.619637680081176768e+03,-8.344596077340970623e+02
-1.154184864347364964e+03,-1.289257279757402557e+03,-1.558070312966171969e+03
-7.050966990455356154e+02,-7.876130421198989779e+02,-2.074708286849077922e+03
-1.012819498795476989e+03,-1.403040875154990317e+03,1.558070312966171969e+03
-1.272360954734153893e+03,-1.762579047467306282e+03,8.344596077340970623e+02
-1.362883066762719409e+03,-1.887977722584128514e+03,-0.000000000000000000e+00
-1.272360954734153893e+03,-1.762579047467306282e+03,-8.344596077340970623e+02
-1.012819498795476989e+03,-1.403040875154990317e+03,-1.558070312966171969e+03
-3.237884851685328158e+02,-1.006308439790971420e+03,2.074708286849077922e+03
-5.300149175813221518e+02,-1.647243522262955139e+03,1.558070312966171969e+03
-6.658346204423671679e+02,-2.069360180327033504e+03,8.344596077340970623e+02
-7.132054202770528946e+02,-2.216584797189121673e+03,-0.000000000000000000e+00
-6.658346204423671679e+02,-2.069360180327033504e+03,-8.344596077340970623e+02
-5.300149175813221518e+02,-1.647243522262955139e+03,-1.558070312966171969e+03
-3.237884851685328158e+02,-1.006308439790971420e+03,-2.074708286849077922e+03
-3.545913500826897007e+02,-1.693691828209175128e+03,1.558070312966171969e+03
-4.454576449883198848e+02,-2.127711160901362746e+03,8.344596077340970623e+02
-4.771497263065798506e+02,-2.279087157905125423e+03,-0.000000000000000000e+00
-4.454576449883198848e+02,-2.127711160901362746e+03,-8.344596077340970623e+02
-3.545913500826897007e+02,-1.693691828209175128e+03,-1.558070312966171969e+03
1.135052587172060896e+02,-1.051005335555349347e+03,2.074708286849077922e+03
1.857987022383870794e+02,-1.720408636557760929e+03,1.558070312966171969e+03
2.334108046394738949e+02,-2.161274321778778358e+03,8.344596077340970623e+02
2.500168148503630903e+02,-2.315038169649603788e+03,-0.000000000000000000e+00
2.334108046394738949e+02,-2.161274321778778358e+03,-8.344596077340970623e+02
1.857987022383870794e+02,-1.720408636557760929e+03,-1.558070312966171969e+03
1.135052587172060896e+02,-1.051005335555349347e+03,-2.074708286849077922e+03
3.649483819019979478e+02,-1.691490382190545006e+03,1.558070312966171969e+03
4.584687322644822984e+02,-2.124945580300484380e+03,8.344596077340970623e+02
4.910864873042157228e+02,-2.276124820089995410e+03,-0.000000000000000000e+00
4.584687322644822984e+02,-2.124945580300484380e+03,-8.344596077340970623e+02
3.649483819019979478e+02,-1.691490382190545006e+03,-1.558070312966171969e+03
5.311730438434952930e+02,-9.139753041610636046e+02,2.074708286849077922e+03
8.694862539895241298e+02,-1.496101830965816134e+03,1.558070312966171969e+03
1.092297651822492981e+03,-1.879487466711558682e+03,8.344596077340970623e+02
1.170009161311146045e+03,-2.013203590571628411e+03,-0.000000000000000000e+00
1.092297651822492981e+03,-1.879487466711558682e+03,-8.344596077340970623e+02
8.694862539895241298e+02,-1.496101830965816134e+03,-1.558070312966171969e+03
5.311730438434952930e+02,-9.139753041610636046e+02,-2.074708286849077922e+03
1.021385719816124379e+03,-1.396817184119561034e+03,1.558070312966171969e+03
1.283122324523397765e+03,-1.754760495911745920e+03,8.344596077340970623e+02
1.374410054137144698e+03,-1.879602920227896902e+03,-0.000000000000000000e+00
1.283122324523397765e+03,-1.754760495911745920e+03,-8.344596077340970623e+02
1.021385719816124379e+03,-1.396817184119561034e+03,-1.558070312966171969e+03
8.569969331806796617e+02,-6.189118803522695771e+02,2.074708286849077922e+03
1.402832959519176256e+03,-1.013107458359019233e+03,1.558070312966171969e+03
1.762317852123808734e+03,-1.272722705772348945e+03,8.344596077340970623e+02
1.887697944499579762e+03,-1.363270554576225095e+03,-0.000000000000000000e+00
1.762317852123808734e+03,-1.272722705772348945e+03,-8.344596077340970623e+02
1.402832959519176256e+03,-1.013107458359019233e+03,-1.558070312966171969e+03
8.569969331806796617e+02,-6.189118803522695771e+02,-2.074708286849077922e+03
1.501217577651190823e+03,-8.606235059810375105e+02,1.558070312966171969e+03
1.885914156111321063e+03,-1.081163768113641481e+03,8.344596077340970623e+02
2.020087506747843918e+03,-1.158083157516672827e+03,-0.000000000000000000e+00
1.885914156111321063e+03,-1.081163768113641481e+03,-8.344596077340970623e+02
1.501217577651190823e+03,-8.606235059810375105e+02,-1.558070312966171969e+03
1.034639433377330761e+03,-2.168338119918306575e+02,2.074708286849077922e+03
1.693619010949204721e+03,-3.549389810198937880e+02,1.558070312966171969e+03
2.127619683754124253e+03,-4.458943585702386372e+02,8.344596077340970623e+02
2.278989172616828910e+03,-4.776175098735054121e+02,-0.000000000000000000e+00
2.127619683754124253e+03,-4.458943585702386372e+02,-8.344596077340970623e+02
1.693619010949204721e+03,-3.549389810198937880e+02,-1.558070312966171969e+03
1.034639433377330761e+03,-2.168338119918306575e+02,-2.074708286849077922e+03
1.721477316609874833e+03,-1.756214192337234294e+02,1.558070312966171969e+03
2.162616857909875762e+03,-2.206255279580773561e+02,8.344596077340970623e+02
2.316476220505205674e+03,-2.363219297408209627e+02,-0.000000000000000000e+00
2.162616857909875762e+03,-2.206255279580773561e+02,-8.344596077340970623e+02
1.721477316609874833e+03,-1.756214192337234294e+02,-1.558070312966171969e+03
1.033384784049287418e+03,2.227364972735272772e+02,2.074708286849077922e+03
1.691565253973102699e+03,3.646011876652552246e+02,1.558070312966171969e+03
2.125039638454825763e+03,4.580325672903032910e+02,8.344596077340970623e+02
2.276225570011129093e+03,4.906192913757240035e+02,-0.000000000000000000e+00
2.125039638454825763e+03,4.580325672903032910e+02,-8.344596077340970623e+02
1.691565253973102699e+03,3.646011876652552246e+02,-1.558070312966171969e+03
1.033384784049287418e+03,2.227364972735272772e+02,-2.074708286849077922e+03
1.644080352425099363e+03,5.397470048696546883e+02,1.558070312966171969e+03
2.065386428044749664e+03,6.780606171658361063e+02,8.344596077340970623e+02
2.212328332325999327e+03,7.263012354596195337e+02,-0.000000000000000000e+00
2.065386428044749664e+03,6.780606171658361063e+02,-8.344596077340970623e+02
1.644080352425099363e+03,5.397470048696546883e+02,-1.558070312966171969e+03
8.534499237562068856e+02,6.237939457567678119e+02,2.074708286849077922e+03
1.397026799035137856e+03,1.021098994845083325e+03,1.558070312966171969e+03
1.755023825986282191e+03,1.282762124449905969e+03,8.344596077340970623e+02
1.879884984918910732e+03,1.374024227631716258e+03,-0.000000000000000000e+00
1.755023825986282191e+03,1.282762124449905969e+03,-8.344596077340970623e+02
1.397026799035137856e+03,1.021098994845083325e+03,-1.558070312966171969e+03
8.534499237562068856e+02,6.237939457567678119e+02,-2.074708286849077922e+03
1.282409196526678443e+03,1.161789002857145988e+03,1.558070312966171969e+03
1.611034731848144702e+03,1.459504844281696705e+03,8.344596077340970623e+02
1.725651787594513735e+03,1.563341307141331299e+03,-0.000000000000000000e+00
1.611034731848144702e+03,1.459504844281696705e+03,-8.344596077340970623e+02
1.282409196526678443e+03,1.161789002857145988e+03,-1.558070312966171969e+03
5.259469796489737519e+02,9.169926028711433901e+02,2.074708286849077922e+03
8.609316199916772803e+02,1.501040898907990822e+03,1.558070312966171969e+03
1.081550838304540093e+03,1.885692202313386815e+03,8.344596077340970623e+02
1.158497765813840033e+03,2.019849762048368120e+03,-0.000000000000000000e+00
1.081550838304540093e+03,1.885692202313386815e+03,-8.344596077340970623e+02
8.609316199916772803e+02,1.501040898907990822e+03,-1.558070312966171969e+03
5.259469796489737519e+02,9.169926028711433901e+02,-2.074708286849077922e+03
8.346807653325456613e+02,2.082534390318364785e+03,2.020126549342220869e+03
1.048573034721174281e+03,2.616197109439000087e+03,1.081924219920583255e+03
1.123173756604372329e+03,2.802326436143251613e+03,-0.000000000000000000e+00
1.048573034721174281e+03,2.616197109439000087e+03,-1.081924219920583255e+03
8.346807653325456613e+02,2.082534390318364785e+03,-2.020126549342220869e+03
1.867163503549983261e+02,1.357834133487293684e+03,2.689976991105878824e+03
3.056391921812150372e+02,2.222661951597143343e+03,2.020126549342220869e+03
3.839611844265996297e+02,2.792233251975034364e+03,1.081924219920583255e+03
4.112781004494961508e+02,2.990886668919898966e+03,-0.000000000000000000e+00
3.839611844265996297e+02,2.792233251975034364e+03,-1.081924219920583255e+03
3.056391921812150372e+02,2.222661951597143343e+03,-2.020126549342220869e+03
1.867163503549983261e+02,1.357834133487293684e+03,-2.689976991105878824e+03
-8.452047486838409895e+01,2.241985226579968185e+03,2.020126549342220869e+03
-1.061793855924148176e+02,2.816508239408606642e+03,1.081924219920583255e+03
-1.137335173047708139e+02,3.016888700179971693e+03,-0.000000000000000000e+00
-1.061793855924148176e+02,2.816508239408606642e+03,-1.081924219920583255e+03
-8.452047486838409895e+01,2.241985226579968185e+03,-2.020126549342220869e+03
-3.817048215228124945e+02,1.316388224947077788e+03,2.689976991105878824e+03
-6.248191606150052166e+02,2.154818433976089636e+03,2.020126549342220869e+03
-7.849330553783478308e+02,2.707004400283783525e+03,1.081924219920583255e+03
-8.407771126087341145e+02,2.899594211117382656e+03,-0.000000000000000000e+00
-7.849330553783478308e+02,2.707004400283783525e+03,-1.081924219920583255e+03
-6.248191606150052166e+02,2.154818433976089636e+03,-2.020126549342220869e+03
-3.817048215228124945e+02,1.316388224947077788e+03,-2.689976991105878824e+03
-9.891074721334260857e+02,2.013779500204685291e+03,2.020126549342220869e+03
-1.242572570013786844e+03,2.529823340241504866e+03,1.081924219920583255e+03
-1.330975387600964723e+03,2.709807605685794442e+03,-0.000000000000000000e+00
-1.242572570013786844e+03,2.529823340241504866e+03,-1.081924219920583255e+03
-9.891074721334260857e+02,2.013779500204685291e+03,-2.020126549342220869e+03
-8.841262553450808355e+02,1.047328646682866520e+03,2.689976991105878824e+03
-1.447241411671259357e+03,1.714390201563981464e+03,2.020126549342220869e+03
-1.818106253359852190e+03,2.153713624434584290e+03,1.081924219920583255e+03
-1.947455411186581614e+03,2.306939566540965643e+03,-0.000000000000000000e+00
-1.818106253359852190e+03,2.153713624434584290e+03,-1.081924219920583255e+03
-1.447241411671259357e+03,1.714390201563981464e+03,-2.020126549342220869e+03
-8.841262553450808355e+02,1.047328646682866520e+03,-2.689976991105878824e+03
-1.722670147659017175e+03,1.437375743930329691e+03,2.020126549342220869e+03
-2.164115359522776998e+03,1.805712445340883960e+03,1.081924219920583255e+03
-2.318081333005821762e+03,1.934179845774965088e+03,-0.000000000000000000e+00
-2.164115359522776998e+03,1.805712445340883960e+03,-1.081924219920583255e+03
-1.722670147659017175e+03,1.437375743930329691e+03,-2.020126549342220869e+03
-1.233675463545754155e+03,5.971778463726268456e+02,2.689976991105878824e+03
-2.019424498042179948e+03,9.775306458530582177e+02,2.020126549342220869e+03
-2.536914904776478124e+03,1.228029108166539572e+03,1.081924219920583255e+03
-2.717403699534484531e+03,1.315397231253134578e+03,-0.000000000000000000e+00
-2.536914904776478124e+03,1.228029108166539572e+03,-1.081924219920583255e+03
-2.019424498042179948e+03,9.775306458530582177e+02,-2.020126549342220869e+03
-1.233675463545754155e+03,5.971778463726268456e+02,-2.689976991105878824e+03
-2.158369848852092673e+03,6.124386193252370276e+02,2.020126549342220869e+03
-2.711465887871316681e+03,7.693799214247568443e+02,1.081924219920583255e+03
-2.904373111210943080e+03,8.241174510389789702e+02,-0.000000000000000000e+00
-2.711465887871316681e+03,7.693799214247568443e+02,-1.081924219920583255e+03
-2.158369848852092673e+03,6.124386193252370276e+02,-2.020126549342220869e+03
-1.369912655263095530e+03,4.377038385821501976e+01,2.689976991105878824e+03
-2.242433490786295351e+03,7.164849108528224519e+01,2.020126549342220869e+03
-2.817071374176661720e+03,9.000887387234250525e+01,1.081924219920583255e+03
-3.017491899167517204e+03,9.641255463126645964e+01,-0.000000000000000000e+00
-2.817071374176661720e+03,9.000887387234250525e+01,-1.081924219920583255e+03
-2.242433490786295351e+03,7.164849108528224519e+01,-2.020126549342220869e+03
-1.369912655263095530e+03,4.377038385821501976e+01,-2.689976991105878824e+03
-2.220870732057661371e+03,-3.183938730008405855e+02,2.020126549342220869e+03
-2.789983021004852162e+03,-3.999843335506917583e+02,1.081924219920583255e+03
-2.988476345281661452e+03,-4.284412164160669931e+02,-0.000000000000000000e+00
-2.789983021004852162e+03,-3.999843335506917583e+02,-1.081924219920583255e+03
-2.220870732057661371e+03,-3.183938730008405855e+02,-2.020126549342220869e+03
-1.269281367761169577e+03,-5.172053161051367169e+02,2.689976991105878824e+03
-2.077708412549884542e+03,-8.466222411998439838e+02,2.020126549342220869e+03
-2.610134444089120734e+03,-1.063574589937597693e+03,1.081924219920583255e+03
-2.795832442505631661e+03,-1.139242597371213833e+03,-0.000000000000000000e+00
-2.610134444089120734e+03,-1.063574589937597693e+03,-1.081924219920583255e+03
-2.077708412549884542e+03,-8.466222411998439838e+02,-2.020126549342220869e+03
-1.269281367761169577e+03,-5.172053161051367169e+02,-2.689976991105878824e+03
-1.899365911816357084e+03,-1.194173605429640247e+03,2.020126549342220869e+03
-2.386090540142905866e+03,-1.500188207799904376e+03,1.081924219920583255e+03
-2.555848936438747842e+03,-1.606919088298174529e+03,-0.000000000000000000e+00
-2.386090540142905866e+03,-1.500188207799904376e+03,-1.081924219920583255e+03
-1.899365911816357084e+03,-1.194173605429640247e+03,-2.020126549342220869e+03
-9.491815279191691843e+02,-9.887522220506568829e+02,2.689976991105878824e+03
-1.553731501686778984e+03,-1.618505448721429275e+03,2.020126549342220869e+03
-1.951885108094592624e+03,-2.033257792160136660e+03,1.081924219920583255e+03
-2.090751961690194094e+03,-2.177913904845809157e+03,-0.000000000000000000e+00
-1.951885108094592624e+03,-2.033257792160136660e+03,-1.081924219920583255e+03
-1.553731501686778984e+03,-1.618505448721429275e+03,-2.020126549342220869e+03
-9.491815279191691843e+02,-9.887522220506568829e+02,-2.689976991105878824e+03
-1.249446054832107848e+03,-1.863471497753396989e+03,2.020126549342220869e+03
-1.569624574868129685e+03,-2.340997953555576260e+03,1.081924219920583255e+03
-1.681295505259647143e+03,-2.507548238065585792e+03,-0.000000000000000000e+00
-1.569624574868129685e+03,-2.340997953555576260e+03,-1.081924219920583255e+03
-1.249446054832107848e+03,-1.863471497753396989e+03,-2.020126549342220869e+03
-4.649608704779974460e+02,-1.289336231739968980e+03,2.689976991105878824e+03
-7.611024132518637089e+02,-2.110536562918774962e+03,2.020126549342220869e+03
-9.561397606654513766e+02,-2.651375017355328055e+03,1.081924219920583255e+03
-1.024164317854105320e+03,-2.840007076094450440e+03,-0.000000000000000000e+00
-9.561397606654513766e+02,-2.651375017355328055e+03,-1.081924219920583255e+03
-7.611024132518637089e+02,-2.110536562918774962e+03,-2.020126549342220869e+03
-4.649608704779974460e+02,-1.289336231739968980e+03,-2.689976991105878824e+03
-3.834873243200028128e+02,-2.210560774772024160e+03,2.020126549342220869e+03
-4.817583969113291005e+02,-2.777031071411837729e+03,1.081924219920583255e+03
-5.160330949941709378e+02,-2.974602929317264625e+03,-0.000000000000000000e+00
-4.817583969113291005e+02,-2.777031071411837729e+03,-1.081924219920583255e+03
-3.834873243200028128e+02,-2.210560774772024160e+03,-2.020126549342220869e+03
9.965511279907036624e+01,-1.366984048204690907e+03,2.689976991105878824e+03
1.631271611443018514e+02,-2.237639603727957365e+03,2.020126549342220869e+03
2.049295365496797956e+02,-2.811049022986061118e+03,1.081924219920583255e+03
2.195092471235460891e+02,-3.011041087839780630e+03,-0.000000000000000000e+00
2.049295365496797956e+02,-2.811049022986061118e+03,-1.081924219920583255e+03
1.631271611443018514e+02,-2.237639603727957365e+03,-2.020126549342220869e+03
9.965511279907036624e+01,-1.366984048204690907e+03,-2.689976991105878824e+03
5.487793266004325687e+02,-2.175427019591965745e+03,2.020126549342220869e+03
6.894075289447919204e+02,-2.732894067397342042e+03,1.081924219920583255e+03
7.384554232048890299e+02,-2.927325798433000273e+03,-0.000000000000000000e+00
6.894075289447919204e+02,-2.732894067397342042e+03,-1.081924219920583255e+03
5.487793266004325687e+02,-2.175427019591965745e+03,-2.020126549342220869e+03
6.470399573429842803e+02,-1.208269764230930832e+03,2.689976991105878824e+03
1.059150789394077265e+03,-1.977837473656698421e+03,2.020126549342220869e+03
1.330564934031756820e+03,-2.484670940166206492e+03,1.081924219920583255e+03
1.425227967797100064e+03,-2.661442838394442333e+03,-0.000000000000000000e+00
1.330564934031756820e+03,-2.484670940166206492e+03,-1.081924219920583255e+03
1.059150789394077265e+03,-1.977837473656698421e+03,-2.020126549342220869e+03
6.470399573429842803e+02,-1.208269764230930832e+03,-2.689976991105878824e+03
1.386157749166957046e+03,-1.764145164463288211e+03,2.020126549342220869e+03
1.741369512770770143e+03,-2.216218613894812279e+03,1.081924219920583255e+03
1.865259235676562867e+03,-2.373891473078624131e+03,-0.000000000000000000e+00
1.741369512770770143e+03,-2.216218613894812279e+03,-1.081924219920583255e+03
1.386157749166957046e+03,-1.764145164463288211e+03,-2.020126549342220869e+03
1.082546595563956316e+03,-8.406363054174903482e+02,2.689976991105878824e+03
1.772039065339597983e+03,-1.376051967690600350e+03,2.020126549342220869e+03
2.226135377214932760e+03,-1.728674060340317965e+03,1.081924219920583255e+03
2.384513764462054496e+03,-1.851660565363727301e+03,-0.000000000000000000e+00
2.226135377214932760e+03,-1.728674060340317965e+03,-1.081924219920583255e+03
1.772039065339597983e+03,-1.376051967690600350e+03,-2.020126549342220869e+03
1.082546595563956316e+03,-8.406363054174903482e+02,-2.689976991105878824e+03
1.983858844616276201e+03,-1.047828970544612048e+03,2.020126549342220869e+03
2.492235325836158609e+03,-1.316341826895919894e+03,1.081924219920583255e+03
2.669545392234751489e+03,-1.409992957794585209e+03,-0.000000000000000000e+00
2.492235325836158609e+03,-1.316341826895919894e+03,-1.081924219920583255e+03
1.983858844616276201e+03,-1.047828970544612048e+03,-2.020126549342220869e+03
1.330872557705591817e+03,-3.276503696003655364e+02,2.689976991105878824e+03
2.178528086372247344e+03,-5.363365023584368600e+02,2.020126549342220869e+03
2.736789802317479371e+03,-6.737761516352481976e+02,1.081924219920583255e+03
2.931498695389242584e+03,-7.217119516561198225e+02,-0.000000000000000000e+00
2.736789802317479371e+03,-6.737761516352481976e+02,-1.081924219920583255e+03
2.178528086372247344e+03,-5.363365023584368600e+02,-2.020126549342220869e+03
1.330872557705591817e+03,-3.276503696003655364e+02,-2.689976991105878824e+03
2.238535422623129762e+03,-1.503350542498136235e+02,2.020126549342220869e+03
2.812174401186308842e+03,-1.888593706803523844e+02,1.081924219920583255e+03
3.012246531064924511e+03,-2.022957694056993319e+02,-0.000000000000000000e+00
2.812174401186308842e+03,-1.888593706803523844e+02,-1.081924219920583255e+03
2.238535422623129762e+03,-1.503350542498136235e+02,-2.020126549342220869e+03
1.349080396027336292e+03,2.419888729008118844e+02,2.689976991105878824e+03
2.208332808805197601e+03,3.961157311056393269e+02,2.020126549342220869e+03
2.774232174956903236e+03,4.976229134748954834e+02,1.081924219920583255e+03
2.971604905391853208e+03,5.330262924877067690e+02,-0.000000000000000000e+00
2.774232174956903236e+03,4.976229134748954834e+02,-1.081924219920583255e+03
2.208332808805197601e+03,3.961157311056393269e+02,-2.020126549342220869e+03
1.349080396027336292e+03,2.419888729008118844e+02,-2.689976991105878824e+03
2.106151935743316244e+03,7.731529541038366915e+02,2.020126549342220869e+03
2.645866801502696035e+03,9.712783294644465286e+02,1.081924219920583255e+03
2.834106978260031610e+03,1.040379920033978806e+03,-0.000000000000000000e+00
2.645866801502696035e+03,9.712783294644465286e+02,-1.081924219920583255e+03
2.106151935743316244e+03,7.731529541038366915e+02,-2.020126549342220869e+03
1.134021813658814381e+03,7.697863701697070837e+02,2.689976991105878824e+03
1.856299731563803107e+03,1.260076495087088233e+03,2.020126549342220869e+03
2.331988376541138223e+03,1.582979133235299059e+03,1.081924219920583255e+03
2.497897674751783597e+03,1.695600173596873901e+03,-0.000000000000000000e+00
2.331988376541138223e+03,1.582979133235299059e+03,-1.081924219920583255e+03
1.856299731563803107e+03,1.260076495087088233e+03,-2.020126549342220869e+03
1.134021813658814381e+03,7.697863701697070837e+02,-2.689976991105878824e+03
1.609598511380573655e+03,1.562956844905274465e+03,2.020126549342220869e+03
2.022068395320673972e+03,1.963474504348510436e+03,1.081924219920583255e+03
2.165928438439400907e+03,2.103165885466853524e+03,-0.000000000000000000e+00
2.022068395320673972e+03,1.963474504348510436e+03,-1.081924219920583255e+03
1.609598511380573655e+03,1.562956844905274465e+03,-2.020126549342220869e+03
7.228821005913074487e+02,1.164481858251891708e+03,2.689976991105878824e+03
1.183298092785758854e+03,1.906160300311700666e+03,2.020126549342220869e+03
1.486525775681200912e+03,2.394626034022172007e+03,1.081924219920583255e+03
1.592284642533319584e+03,2.564991687975743389e+03,-0.000000000000000000e+00
1.486525775681200912e+03,2.394626034022172007e+03,-1.081924219920583255e+03
1.183298092785758854e+03,1.906160300311700666e+03,-2.020126549342220869e+03
7.228821005913074487e+02,1.164481858251891708e+03,-2.689976991105878824e+03
1.043192187358606589e+03,2.603514035176974630e+03,2.525394231706610299e+03
1.310516838446885231e+03,3.270681110899973646e+03,1.352531694126183311e+03
1.403753550579408056e+03,3.503373697723703117e+03,-0.000000000000000000e+00
1.310516838446885231e+03,3.270681110899973646e+03,-1.352531694126183311e+03
1.043192187358606589e+03,2.603514035176974630e+03,-2.525394231706610299e+03
2.332480286413617705e+02,1.697474587045868248e+03,3.362785553694277496e+03
3.818076934144526717e+02,2.778625227766253829e+03,2.525394231706610299e+03
4.796483498741932863e+02,3.490665663381938430e+03,1.352531694126183311e+03
5.137729286740043335e+02,3.739009049792241967e+03,-0.000000000000000000e+00
4.796483498741932863e+02,3.490665663381938430e+03,-1.352531694126183311e+03
3.818076934144526717e+02,2.778625227766253829e+03,-2.525394231706610299e+03
2.332480286413617705e+02,1.697474587045868248e+03,-3.362785553694277496e+03
-1.059363862525894433e+02,2.802733086327928049e+03,2.525394231706610299e+03
-1.330832608512500599e+02,3.520951314450670452e+03,1.352531694126183311e+03
-1.425514685977073270e+02,3.771449373313552314e+03,-0.000000000000000000e+00
-1.330832608512500599e+02,3.520951314450670452e+03,-1.352531694126183311e+03
-1.059363862525894433e+02,2.802733086327928049e+03,-2.525394231706610299e+03
-4.773396854304806425e+02,1.645591517128340229e+03,3.362785553694277496e+03
-7.813655074856806095e+02,2.693696941907380278e+03,2.525394231706610299e+03
-9.815954020268879958e+02,3.383973962631860559e+03,1.352531694126183311e+03
-1.051431000658227731e+03,3.624726768671176160e+03,-0.000000000000000000e+00
-9.815954020268879958e+02,3.383973962631860559e+03,-1.352531694126183311e+03
-7.813655074856806095e+02,2.693696941907380278e+03,-2.525394231706610299e+03
-4.773396854304806425e+02,1.645591517128340229e+03,-3.362785553694277496e+03
