2026013,506069919,506080517,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026014,506083634,506105067,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026014,506108845,506110109,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026014,506111786,506113470,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026014,506117248,506118512,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026014,506161786,506161790,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026015,506170039,506177606,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026015,506178863,506178867,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026016,506275758,506275762,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026016,506316889,506339717,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026017,506342834,506394939,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026017,506395776,506426121,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026018,506429239,506468319,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026018,506469575,506505714,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026018,506506970,506507394,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026018,506511592,506512511,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026019,506515629,506517313,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026019,506518150,506518154,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026019,506568151,506575718,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026019,506578655,506582861,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026019,506589159,506589163,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026019,506589999,506590423,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026019,506594621,506598917,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026020,506602034,506624307,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026020,506625984,506625988,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026020,506626824,506685322,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026021,506688439,506726260,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026021,506734899,506742046,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026021,506743723,506743727,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026021,506744983,506761374,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026021,506763051,506771713,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026022,506774830,506779036,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026022,506779873,506791222,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026022,506812227,506832399,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026022,506851303,506858119,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026023,506861237,506863342,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026023,506864178,506894855,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026023,506896532,506944526,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026024,506947628,506972003,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026024,506986201,507012957,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026024,507013789,507030915,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026025,507034032,507077926,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026025,507078758,507106768,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026025,507111362,507117322,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026026,507120439,507137163,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026026,507137995,507138417,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026026,507139249,507160571,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026026,507161403,507203712,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026027,507206828,507212266,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026027,507214352,507218118,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026027,507227728,507235674,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026027,507239850,507240690,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026027,507243611,507244451,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026027,507245283,507272457,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026027,507274960,507276218,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026027,507277050,507277472,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026027,507279558,507284578,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026027,507285410,507285414,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026028,507339213,507343815,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026028,507347155,507347577,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026028,507351335,507351339,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026028,507352589,507355519,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026028,507363875,507365969,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026028,507366801,507370567,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026028,507373071,507376524,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026029,507379625,507385063,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026029,507386731,507387571,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026029,507388403,507394678,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026029,507396764,507396768,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026029,507406751,507462917,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026030,507466332,507512318,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026030,507513568,507513572,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026030,507515240,507549312,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026031,507552727,507618777,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026031,507621699,507635722,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026032,507638927,507702470,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026032,507703720,507722117,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026033,507725323,507795137,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026033,507796805,507796809,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026033,507798477,507808514,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026034,507811720,507817576,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026034,507819662,507831371,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026034,507833457,507839732,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026034,507843072,507843076,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026034,507844326,507879444,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026034,507882366,507885296,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026034,507886546,507886550,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026034,507888218,507891148,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026035,507901057,507909422,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026035,507955401,507981322,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026036,507999159,507999163,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026036,508020478,508036367,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026036,508037199,508037621,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026036,508038453,508046400,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026036,508047650,508048908,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026036,508050158,508050580,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026036,508051830,508062703,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026036,508063535,508067719,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026037,508070925,508089741,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026037,508092663,508109389,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026037,508110639,508113151,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026037,508113983,508115241,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026037,508119417,508154118,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026038,508157324,508201640,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026038,508204144,508206656,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026038,508209160,508224213,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026038,508225045,508240516,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026039,508243722,508252505,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026039,508253337,508253759,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026039,508255009,508256267,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026039,508262534,508268390,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026039,508280041,508280045,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026039,508281008,508326913,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026040,508330124,508332212,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508333459,508340548,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508343878,508344299,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508347629,508348050,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508348879,508352634,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508353880,508356385,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508357631,508374306,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508375969,508377640,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508381804,508381808,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508385555,508385975,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508386805,508386809,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508391806,508391810,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508392640,508399728,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508404309,508408897,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026040,508412227,508413318,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026041,508423197,508426952,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508427782,508427786,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508431533,508432787,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508434034,508434038,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508435701,508436538,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508442369,508442373,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508463208,508464046,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508464875,508464879,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508470710,508473631,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508475294,508475298,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508476962,508486551,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026041,508487381,508499724,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026042,508502921,508507509,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026042,508508339,508508759,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026042,508510006,508510010,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026042,508511256,508516261,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026042,508517508,508519596,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026042,508520842,508550854,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026042,508552100,508552937,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026042,508554184,508567524,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026042,508569187,508569608,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026042,508570438,508586115,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026043,508589326,508644761,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026043,508645590,508672521,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026044,508675717,508679472,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026044,508680718,508681139,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026044,508681969,508685724,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026044,508689471,508689891,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026044,508690721,508692809,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026044,508696973,508697810,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026044,508698640,508700728,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026044,508701557,508702395,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026044,508703224,508704479,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026046,508850184,508853105,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026046,508854352,508854356,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026046,508856436,508861441,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026046,508863104,508863108,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026046,508864772,508864776,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026046,508891446,508892283,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026046,508893947,508894784,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026046,508895614,508896451,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026046,508897698,508908121,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026046,508911451,508931714,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026047,508934925,509018122,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026048,509021318,509022572,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026048,509023819,509025907,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026048,509028820,509057999,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026048,509058829,509059667,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026048,509060496,509104515,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026049,509107727,509110231,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026049,509111478,509147326,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026049,509148156,509190926,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026050,509194122,509199961,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026050,509201624,509201628,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026050,509204959,509222468,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026050,509223298,509223302,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026050,509224131,509232054,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026050,509232884,509255811,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026050,509257891,509260813,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026050,509263726,509272482,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026051,509280517,509288023,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026051,509288852,509290940,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026051,509296355,509303861,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026051,509305524,509318866,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026051,509319695,509323450,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026051,509326364,509353459,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026051,509354705,509363715,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026052,509366926,509372348,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026052,509374428,509393188,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026052,509394018,509399024,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026053,509476245,509536522,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026054,509539718,509543473,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026054,509544720,509552226,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026054,509553473,509554310,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026054,509555140,509593489,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026054,509594319,509600158,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026054,509602655,509622918,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026055,509626114,509709314,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026056,509712526,509735871,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026056,509736700,509754627,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026056,509756290,509780885,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026056,509782548,509790055,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026056,509790884,509795711,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026057,509798923,509819351,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026057,509820180,509882125,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026058,509885322,509895329,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026058,509897826,509901998,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026058,509902828,509950765,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026058,509952845,509963269,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026058,509964515,509968523,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026059,509971720,510054921,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026060,510058118,510076462,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026060,510077291,510108973,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026060,510109803,510109807,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026060,510110636,510110640,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026060,510111887,510111891,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026060,510112720,510132314,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026060,510133144,510136899,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026060,510138145,510138566,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026060,510139396,510141320,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026061,510149935,510170364,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026061,510174528,510174532,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026061,510175362,510175782,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026061,510184115,510184536,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026061,510194118,510195373,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026061,510199537,510199541,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026061,510201204,510201208,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026062,510296358,510296362,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.001400
2026062,510308028,510309283,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.001400
2026063,510317317,510388180,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026063,510389844,510400521,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026078,511634875,511656972,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026078,511659469,511660307,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026078,511661970,511664475,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
2026079,511699725,511735160,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026079,511777258,511782919,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.008750
2026080,511795704,511796542,0,59,Lo,1,1,1,1,1,1,1,# auto goodtimes bg_rate_nom = 0.007000
