2026084,512128896,512215141,0,59,Lo,0.0005818,0.0005818,0.0005818,0.0005818,0.0005818,0.0005818,0.0005818,sigma
2026085,512215292,512301531,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026085,512215292,512301531,0,59,Lo,0.0000852,0.0000852,0.0000852,0.0000852,0.0000852,0.0000852,0.0000852,sigma
2026086,512301682,512387942,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026086,512301682,512387942,0,59,Lo,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,sigma
2026087,512388093,512474345,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026087,512388093,512474345,0,59,Lo,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,sigma
2026088,512474496,512560729,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026088,512474496,512560729,0,59,Lo,0.0001359,0.0001359,0.0001359,0.0001359,0.0001359,0.0001359,0.0001359,sigma
2026089,512560880,512647142,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026089,512560880,512647142,0,59,Lo,0.0000762,0.0000762,0.0000762,0.0000762,0.0000762,0.0000762,0.0000762,sigma
2026090,512647293,512733541,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026090,512647293,512733541,0,59,Lo,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,0.0000782,sigma
2026091,512733692,512819940,0,59,Lo,0.0300000,0.0300000,0.0300000,0.0300000,0.0300000,0.0300000,0.0300000,rate
2026091,512733692,512819940,0,59,Lo,0.0300000,0.0300000,0.0300000,0.0300000,0.0300000,0.0300000,0.0300000,sigma
2026092,512820091,512906331,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026092,512820091,512906331,0,59,Lo,0.0001222,0.0001222,0.0001222,0.0001222,0.0001222,0.0001222,0.0001222,sigma
2026093,512906482,512992739,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026093,512906482,512992739,0,59,Lo,0.0001754,0.0001754,0.0001754,0.0001754,0.0001754,0.0001754,0.0001754,sigma
2026094,512992890,513079125,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026094,512992890,513079125,0,59,Lo,0.0001290,0.0001290,0.0001290,0.0001290,0.0001290,0.0001290,0.0001290,sigma
2026095,513079276,513165539,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026095,513079276,513165539,0,59,Lo,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,0.0000711,sigma
2026096,513165690,513251941,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026096,513165690,513251941,0,59,Lo,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,sigma
2026098,513338709,513424711,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026098,513338709,513424711,0,59,Lo,0.0000743,0.0000743,0.0000743,0.0000743,0.0000743,0.0000743,0.0000743,sigma
2026099,513424862,513511129,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026099,513424862,513511129,0,59,Lo,0.0000870,0.0000870,0.0000870,0.0000870,0.0000870,0.0000870,0.0000870,sigma
2026100,513511280,513597547,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026100,513511280,513597547,0,59,Lo,0.0004114,0.0004114,0.0004114,0.0004114,0.0004114,0.0004114,0.0004114,sigma
2026101,513597698,513683944,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026101,513597698,513683944,0,59,Lo,0.0000757,0.0000757,0.0000757,0.0000757,0.0000757,0.0000757,0.0000757,sigma
2026102,513684095,513770326,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026102,513684095,513770326,0,59,Lo,0.0000741,0.0000741,0.0000741,0.0000741,0.0000741,0.0000741,0.0000741,sigma
2026103,513770477,513856745,0,59,Lo,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,0.0014925,rate
2026103,513770477,513856745,0,59,Lo,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,0.0000725,sigma
