# LINES IN HEADER:  30
# DATE OF CREATION: śro, 8 wrz 2021, 10:34:31 CEST
# FILENAME:         speed3D_Legendre_IX.2021a.dati
# VERSION:          v.01
# AUTHOR:           C. Porowski, Space Research Centre PAS (CBK PAN), Warsaw, Poland, cporowski@cbk.waw.pl 
# CONTACT:          cporowski@cbk.waw.pl
# LAST DAY IN CR:   2091.5
# FREEZING:         in speed since since CR2233.5
# FLAG:             new model
# MODEL:            Legendre polynomials (oder 8-20, slection based on Pearson's-Chi2 test of residua normality)
# INPUT DATA:       IPS Vsw 1985-2020 /home/cporowski/IPSProfilesUpdate/VswMaps2020/
# VSWMAPS CLEANING: applied (at CL=99% i.e. CritVal=2.326, two sided test)
# DESCRIPTION:      solar wind speed based on IPS data and Legendre polynomials (speeds scaled by difference to OMNI in the ecliptic plane) 
# OMNI CORRECTION:  applied
# MOTIVATION:       updated omni2 database in sept. 2021
#
# REMARKS:
# extrapolation from 2020.5-2021.5 at CR halves
# interpolated to CRs halves
# description of columns: first - time in decimal year, last - time in Carrington rotation number, and the others labels of heliolatitude     bins
# IPS gap in 2010: linear average over 2009 and 2011
# script used for SW speed modelling    /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020.nb
# script used for SW density estimation /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020Density.nb
# location of used omni database        /home/cporowski/IPSProfilesUpdate/ReadOMNI/omni2Pr_2021b/
# accordance with the previous calculation using preupdated omni database - completely the same values (visually on the plot)
#
#
#
#
# columns: time, -90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, CR
1975.3208341095888	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	491.4658047394407	489.5192648561828	486.9025860357784	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1627.5
1975.3955609589036	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	485.61874721078493	477.8251497988712	481.05552850712263	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1628.5
1975.470287808218	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	483.6606846895369	473.9090247563751	479.0974659858746	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1629.5
1975.545014657535	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	489.5858635262862	485.7593824298736	485.02264482262376	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1630.5
1975.619741506849	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	468.7384952798101	444.0646459369215	464.1752765761478	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1631.5
1975.6944683561642	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	454.0030378592456	414.59373109579246	449.4398191555832	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1632.5
1975.7691952054793	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	448.44577608903217	403.4792075553656	443.88255738536975	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1633.5
1975.843922054794	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	469.1971722520192	444.9819998813396	464.63395354835677	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1634.5
1975.9186489041092	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	482.12510605254465	470.83786748239055	477.56188734888224	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1635.5
1975.9933545902081	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	492.0607977093422	490.70925079598567	487.4975790056798	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1636.5
1976.0679157200834	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	498.45778945490247	503.50323428710624	493.8945707512401	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1637.5
1976.1424392076497	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	503.0958102115402	512.7792758003817	498.53259150787784	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1638.5
1976.2169618852465	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	501.47510582795576	509.53786703321276	496.91188712429334	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1639.5
1976.2914845628407	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	484.9597857370994	476.5072268515001	480.396567033437	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1640.5
1976.3660072404368	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	471.9639344118196	450.5155242009405	467.40071570815724	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1641.5
1976.4405299180316	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	474.33633648162663	455.2603283405545	469.7731177779642	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1642.5
1976.515052595628	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	474.71378303837525	456.01522145405187	470.15056433471295	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1643.5
1976.589575273224	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	456.4131314819622	419.4139183412257	451.8499127782999	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1644.5
1976.6640979508193	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	458.7767385053244	424.14113238795	454.21351980166196	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1645.5
1976.7386206284152	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	454.4827826303447	415.5532206379906	449.91956392668226	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1646.5
1976.8131433060103	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	446.4876898953246	399.56303516795043	441.9244711916622	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1647.5
1976.8876659836062	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	447.0820963564063	400.7518480901139	442.518877652744	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1648.5
1976.962188661202	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	454.97785168141024	416.54335874012185	450.41463297774794	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1649.5
1977.0368119240645	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	446.6246763564942	399.83700809028977	442.0614576528319	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1650.5
1977.1115387671227	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	460.2908878232073	427.1694310237159	455.72766911954494	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1651.5
1977.1862656164383	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	456.62031903106146	419.8282934394242	452.0571003273991	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1652.5
1977.2609924657527	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	463.3911459087781	433.36994719485756	458.82792720511577	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1653.5
1977.3357193150678	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	455.20106193410817	416.98977924551764	450.6378432304458	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1654.5
1977.4104461643838	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	449.33157775209384	405.2508108814889	444.7683590484314	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1655.5
1977.4851730136982	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	467.3841379997365	441.35593137677427	462.8209192960741	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1656.5
1977.5598998630137	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	471.3255666516717	449.23878868064475	466.7623479480094	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1657.5
1977.6346267123292	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	466.412454466148	439.41256430959737	461.8492357624857	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1658.5
1977.7093535616434	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	457.68577556180173	421.9592065009047	453.1225568581393	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1659.5
1977.7840804109603	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	437.26885042439574	381.1253562260927	432.7056317207333	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1660.5
1977.858807260274	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	443.1621752964186	392.9120059701384	438.59895659275617	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1661.5
1977.9335341095896	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	434.21210049377515	375.0118563648516	429.6488817901128	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1662.5
1978.0082609589035	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	450.18553973022995	406.95873483776114	445.62232102656753	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1663.5
1978.0829878082188	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	432.04924051081844	370.68613639893823	427.48602180715613	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1664.5
1978.157714657534	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	469.8240039060141	446.2356631893296	465.2607852023518	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1665.5
1978.2324415068495	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	475.51317359118485	457.614002559671	470.9499548875225	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1666.5
1978.3071683561636	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	506.6199371398761	519.8275296570534	502.0567184362137	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1667.5
1978.3818952054787	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	460.51879185246696	427.62523908223517	455.95557314880455	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1668.5
1978.456622054794	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	472.5804911989356	451.7486377751725	468.01727249527323	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1669.5
1978.53134890411	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	448.2249417769391	403.03753893117954	443.6617230732768	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1670.5
1978.6060757534237	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	434.3729845134569	375.3336244042152	429.8097658097946	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1671.5
1978.6808026027388	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	452.01759725225673	410.6228498818148	447.4543785485944	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1672.5
1978.7555294520544	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	464.7405686645452	436.0687927063918	460.1773499608829	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1673.5
1978.83025630137	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	444.3267763653985	395.24120810809825	439.7635576617361	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1674.5
1978.904983150685	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	459.18191974103115	424.9514948593636	454.6187010373688	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1675.5
1978.9797099999992	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	485.2452312568362	477.07811789097366	480.6820125531738	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1676.5
1979.0544368493152	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	467.04243476694467	440.6725249111906	462.47921606328225	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1677.5
1979.1291636986289	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	454.94608809623276	416.47983156976676	450.38286939257034	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1678.5
1979.203890547945	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	461.088885414004	428.76542620530927	456.5256667103416	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1679.5
1979.27861739726	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	490.6720982189888	487.93185181527895	486.10887951532646	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1680.5
1979.3533442465748	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	471.1852540638635	448.9581635050283	466.62203536020115	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1681.5
1979.4280710958897	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	470.8087202466712	448.2050958706438	466.2455015430089	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1682.5
1979.5027979452059	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	444.3467278716363	395.2811111205738	439.7835091679739	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1683.5
1979.5775247945205	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	448.9295015848296	404.4466585469606	444.3662828811673	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1684.5
1979.6522516438351	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	462.0924477331881	430.77255084367755	457.52922902952577	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1685.5
1979.7269784931511	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	440.9527602660077	388.49317590931673	436.38954156234536	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1686.5
1979.8017053424662	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	434.77876213009574	376.14517963749284	430.21554342643344	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1687.5
1979.8764321917802	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	425.40093319864377	357.3895217745889	420.83771449498147	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1688.5
1979.951158238203	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	428.32395642236656	363.2355682220345	423.76073771870426	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1689.5
1980.0258126437598	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	461.52172653665957	429.63110845062045	456.9585078329972	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1690.5
1980.1003378415298	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	439.7496995445064	386.08705446631416	435.18648084084407	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1691.5
1980.1748605191262	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	425.2995811881055	357.1868177535123	420.73636248444313	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1692.5
1980.2493831967208	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	448.9382551810291	404.4641657393595	444.37503647736673	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1693.5
1980.323905874316	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	427.33358391193855	361.2548232011784	422.7703652082762	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1694.5
1980.3984285519127	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	431.3412519601204	369.27015929754214	426.77803325645806	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1695.5
1980.472951229509	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	438.0626377993616	382.71293097602455	433.4994190956993	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1696.5
1980.5474739071044	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	441.98031057632636	390.54827652995397	437.41709187266395	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1697.5
1980.6219965847	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	424.2463402037922	355.0803357848857	419.6831215001298	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1698.5
1980.6965192622954	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	419.6491414703776	345.88593831805645	415.0859227667152	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1699.5
1980.7710419398918	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	444.2227691070851	395.0331935914715	439.6595504034227	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1700.5
1980.8455646174857	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	467.3623384819498	441.31233234120094	462.7991197782875	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1701.5
1980.9200872950817	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	476.13377511492877	458.8552056071589	471.57055641126647	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1702.5
1980.9946284681023	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	451.50941544613454	409.6064862695703	446.9461967424721	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1703.5
1981.0693220547942	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	442.86592776971906	392.3195109167394	438.30270906605665	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1704.5
1981.1440489041097	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	453.8806921605909	414.34903969848307	449.3174734569285	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1705.5
1981.2187757534246	643.4078477855521	645.1320811147242	649.5597989409291	633.6591871847218	605.1795517907017	574.3589130489416	540.1341541137035	493.9422206471007	471.96871415186865	450.5250836810386	467.4054954482063	483.90718332973205	538.5719607157097	581.6619813419654	612.5276129023163	645.1533931915773	666.7386510197231	670.338881182021	670.392341493044	1706.5
