# Lines in header: 30
# filename: phion_Hydrogen_T12F107_2021b
# Data content: photoionization rates of Hydrogen for Carrington rotation halves
# calculated based on a correlation of TIMED TF12 spectra integrated over cross sections from Verner with the Carrington-averaged F10.7 flux, source: Sokol et al., ApJ 897, 179, 2020
# The original file phion_Hydrogen_T12F107_2020a.dat is extended after 2019.98
# Author: Maciej Bzowski, CBK PAN, bzowski@cbk.waw.pl
# Software: C:\imap\WawHelIon\PhotoIon\phionJS_2021-09-10.nb, revision: 2021-09-10
# Creation date: 2021-09-10
# Last CR: 2091.5; last year: 2021.62
# Data type: CarrHalves
# Function : phHF107JS = -2.9819*^-8 + 2.416*^-8*f107^0.4017
# Units: sec^-1
# Errors: not specified (see sources)
# Data source: c:\imap\externalData\F107\data_products\f107_2021-09-10.m
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
################################################### 
# Columns: 	decimal_year	adj_phIon_rate
 1991.89923575342400	1.5529266181125904e-7
 1991.97396260273900	1.82855953081271e-7
 1992.04855642076500	1.681365299766838e-7
 1992.12307909836000	1.815411218579643e-7
 1992.19760177595500	1.5926241045590862e-7
 1992.27212445355200	1.5712867122277594e-7
 1992.34664713114700	1.4223358868810925e-7
 1992.42116980874300	1.354049235115923e-7
 1992.49569248633900	1.4195934202003959e-7
 1992.57021516393400	1.3478720974549582e-7
 1992.64473784153000	1.3197748303152696e-7
 1992.71926051912500	1.3492109813954016e-7
 1992.79378319672200	1.3775451169797556e-7
 1992.86830587431700	1.457157815072146e-7
 1992.94282855191200	1.4368314544070145e-7
 1993.01739876712400	1.3721627426282044e-7
 1993.09212561643800	1.3693463308440699e-7
 1993.16685246575300	1.42777243230729e-7
 1993.24157931506900	1.3779839521238108e-7
 1993.31630616438400	1.3034517784979136e-7
 1993.39103301369800	1.3144510588742195e-7
 1993.46575986301300	1.2671727291872038e-7
 1993.54048671232900	1.2445939395623462e-7
 1993.61521356164400	1.2196064412324236e-7
 1993.68994041095900	1.1322599985759457e-7
 1993.76466726027500	1.2571025722140783e-7
 1993.83939410958900	1.1827775213037196e-7
 1993.91412095890400	1.2149491813609504e-7
 1993.98884780821900	1.2809995139544826e-7
 1994.06357465753500	1.2410770032912488e-7
 1994.13830150684900	1.2244661749449937e-7
 1994.21302835616400	1.1620948116413817e-7
 1994.28775520548000	1.1046428792666877e-7
 1994.36248205479500	1.1286719622413687e-7
 1994.43720890410900	1.0983814707357237e-7
 1994.51193575342500	1.1330769112350151e-7
 1994.58666260274000	1.0998224103799489e-7
 1994.66138945205500	1.1207526170539858e-7
 1994.73611630136900	1.0739786759688552e-7
 1994.81084315068500	1.1703410225768202e-7
 1994.88557000000000	1.0904931656523978e-7
 1994.96029684931500	1.1210585086688339e-7
 1995.03502369863000	1.1010078487789607e-7
 1995.10975054794500	1.1293541450629729e-7
 1995.18447739726000	1.1305600249087575e-7
 1995.25920424657500	1.1189357632910482e-7
 1995.33393109589000	1.0854362899582341e-7
 1995.40865794520500	1.0995163598452925e-7
 1995.48338479452000	1.0913519700101582e-7
 1995.55811164383600	1.0642152684113424e-7
 1995.63283849315000	1.07497285164646e-7
 1995.70756534246500	1.0532456244464104e-7
 1995.78229219178100	1.0932511703263375e-7
 1995.85701904109600	1.0573938443611105e-7
 1995.93174589041100	1.0343101934328821e-7
 1996.00645505464400	1.050735386448538e-7
 1996.08097773224100	1.0347001416241524e-7
 1996.15550040983600	1.028465480478885e-7
 1996.23002308743100	1.0369705904400682e-7
 1996.30454576502700	1.0318222242540584e-7
 1996.37906844262300	1.0482323833002275e-7
 1996.45359112021800	1.0455581006289503e-7
 1996.52811379781300	1.0516612930670508e-7
 1996.60263647541000	1.067896690505652e-7
 1996.67715915300500	1.0491904024054093e-7
 1996.75168183060000	1.026545195001306e-7
 1996.82620450819700	1.0241191530743704e-7
 1996.90072718579200	1.0958287940027897e-7
 1996.97524986338700	1.0778453949629387e-7
 1997.04990890411000	1.0461180739277418e-7
 1997.12463575342500	1.048753527598161e-7
 1997.19936260273900	1.0523905992849121e-7
 1997.27408945205400	1.0748218139247445e-7
 1997.34881630137000	1.0650804577762133e-7
 1997.42354315068500	1.0818109160630243e-7
 1997.49826999999900	1.0479467290889267e-7
 1997.57299684931500	1.0778333077110092e-7
 1997.64772369863000	1.1499297389833665e-7
 1997.72245054794500	1.203577947794755e-7
 1997.79717739726000	1.1355307424299536e-7
 1997.87190424657600	1.2123417345673777e-7
 1997.94663109589000	1.2096954293328383e-7
 1998.02135794520500	1.1808879970517109e-7
 1998.09608479452000	1.1792534720558073e-7
 1998.17081164383500	1.2222313779196963e-7
 1998.24553849315000	1.33532043604138e-7
 1998.32026534246600	1.2670764247441717e-7
 1998.39499219178100	1.2630400064953214e-7
 1998.46971904109600	1.313037458104538e-7
 1998.54444589041000	1.3255190242225593e-7
 1998.61917273972600	1.4301646776616284e-7
 1998.69389958904100	1.4667602492311352e-7
 1998.76862643835600	1.3620390954917575e-7
 1998.84335328767200	1.366261701433014e-7
 1998.91808013698600	1.4484933292616048e-7
 1998.99280698630100	1.4276312845810878e-7
 1999.06753383561600	1.3717282757296023e-7
 1999.14226068493200	1.4365066433670033e-7
 1999.21698753424600	1.3382592036545575e-7
 1999.29171438356100	1.3371780043794126e-7
 1999.36644123287700	1.5042443800077067e-7
 1999.44116808219200	1.575718046649352e-7
 1999.51589493150600	1.5743619556093542e-7
 1999.59062178082200	1.5564571137943217e-7
 1999.66534863013700	1.4886891265850047e-7
 1999.74007547945200	1.451943054866262e-7
 1999.81480232876600	1.582907443257855e-7
 1999.88952917808200	1.6624884276562615e-7
 1999.96425602739700	1.554973437422262e-7
 2000.03887636612000	1.499701630167429e-7
 2000.11339904371600	1.524471585719685e-7
 2000.18792172131100	1.7466461543301663e-7
 2000.26244439890700	1.6764385278078788e-7
 2000.33696707650200	1.5987367861166138e-7
 2000.41148975409800	1.6605946594454823e-7
 2000.48601243169400	1.6642060969269792e-7
 2000.56053510928900	1.6872592788650217e-7
 2000.63505778688500	1.5752028162913294e-7
 2000.70958046448100	1.621917106037548e-7
 2000.78410314207600	1.5642615137017015e-7
 2000.85862581967200	1.595773045172696e-7
 2000.93314849726800	1.568539495813175e-7
 2001.00769219178100	1.6085198824791643e-7
 2001.08241904109500	1.5316914089164638e-7
 2001.15714589041100	1.456055949482586e-7
 2001.23187273972600	1.6256855908984862e-7
 2001.30659958904000	1.5680836419679125e-7
 2001.38132643835700	1.4848210517362193e-7
 2001.45605328767100	1.6251769914563675e-7
 2001.53078013698600	1.4480867479510066e-7
 2001.60550698630100	1.484560648034814e-7
 2001.68023383561700	1.765731557524438e-7
 2001.75496068493100	1.7439564964216788e-7
 2001.82968753424600	1.8473506209595513e-7
 2001.90441438356200	1.7214304109497748e-7
 2001.97914123287600	1.817085175486171e-7
 2002.05386808219100	1.812713419408679e-7
 2002.12859493150700	1.71290560462136e-7
 2002.20332178082200	1.6315178012128215e-7
 2002.27804863013600	1.711683311658198e-7
 2002.35277547945100	1.617741952204277e-7
 2002.42750232876700	1.570805572248451e-7
 2002.50222917808200	1.4924672769779374e-7
 2002.57695602739600	1.6414959499385788e-7
 2002.65168287671300	1.6980724868129002e-7
 2002.72640972602700	1.5734643019986053e-7
 2002.80113657534200	1.5943675593050742e-7
 2002.87586342465700	1.5626510180519222e-7
 2002.95059027397300	1.5277904643334084e-7
 2003.02531712328800	1.4248451076475724e-7
 2003.10004397260200	1.3768710824040953e-7
 2003.17477082191800	1.3781280695857877e-7
 2003.24949767123300	1.32257469692504e-7
 2003.32422452054800	1.3481335893708145e-7
 2003.39895136986400	1.3409186253903886e-7
 2003.47367821917800	1.4211480987082694e-7
 2003.54840506849200	1.3795989531664303e-7
 2003.62313191780700	1.385608957935965e-7
 2003.69785876712300	1.2864880508894988e-7
 2003.77258561643800	1.31894675917306e-7
 2003.84731246575300	1.3541897865446962e-7
 2003.92203931506900	1.3163189751266237e-7
 2003.99676616438300	1.340885895779156e-7
 2004.07129767759500	1.262979925975246e-7
 2004.14582035519000	1.2562419016153288e-7
 2004.22034303278700	1.313454769596384e-7
 2004.29486571038200	1.2388921295245404e-7
 2004.36938838797700	1.2456564292821952e-7
 2004.44391106557400	1.238663900820016e-7
 2004.51843374316900	1.252053232363964e-7
 2004.59295642076500	1.3085126132368282e-7
 2004.66747909836100	1.281367452236612e-7
 2004.74200177595600	1.1964415661310653e-7
 2004.81652445355200	1.316670645974499e-7
 2004.89104713114700	1.2570080091145415e-7
 2004.96556980874400	1.1808212581481193e-7
 2005.04020232876700	1.2203182974900662e-7
 2005.11492917808200	1.2089020074916248e-7
 2005.18965602739800	1.168485416876802e-7
 2005.26438287671200	1.1266580768567273e-7
 2005.33910972602700	1.2493122823252667e-7
 2005.41383657534100	1.2204777204350578e-7
 2005.48856342465700	1.2248544664042245e-7
 2005.56329027397200	1.1875308478841273e-7
 2005.63801712328700	1.1578929060160225e-7
 2005.71274397260300	1.1855366736569983e-7
 2005.78747082191800	1.0797832604024077e-7
 2005.86219767123200	1.1333260159000773e-7
 2005.93692452054800	1.1516025268066193e-7
 2006.01165136986300	1.118510375209787e-7
 2006.08637821917800	1.09852644427486e-7
 2006.16110506849200	1.064525991003562e-7
 2006.23583191780800	1.1223189185908985e-7
 2006.31055876712300	1.1624761908906912e-7
 2006.38528561643800	1.1078870292632904e-7
 2006.46001246575400	1.0995723161076567e-7
 2006.53473931506900	1.0977424729611364e-7
 2006.60946616438300	1.1149521301577591e-7
 2006.68419301369800	1.1118326074444655e-7
 2006.75891986301400	1.0620007472625497e-7
 2006.83364671232800	1.109591138227274e-7
 2006.90837356164300	1.1420682862495818e-7
 2006.98310041095900	1.1009869662828304e-7
 2007.05782726027400	1.108180244895403e-7
 2007.13255410958800	1.065781221252607e-7
 2007.20728095890400	1.0426966476123851e-7
 2007.28200780821900	1.0405758592543571e-7
 2007.35673465753400	1.0965976928809926e-7
 2007.43146150684800	1.0793885271065582e-7
 2007.50618835616500	1.0720993590169113e-7
 2007.58091520547900	1.0367023288774574e-7
 2007.65564205479400	1.0353102132277166e-7
 2007.73036890411000	1.0124109529859456e-7
 2007.80509575342500	1.0091226756421718e-7
 2007.87982260274000	1.0201570212172006e-7
 2007.95454945205500	1.0814441520622819e-7
 2008.02919631147500	1.0526693519893722e-7
 2008.10371898907100	1.0290222228040272e-7
 2008.17824166666600	1.0249412011934483e-7
 2008.25276434426200	1.0626821387169091e-7
 2008.32728702185700	1.0310313358813415e-7
 2008.40180969945300	1.0316185059733063e-7
 2008.47633237704900	1.0175486842813293e-7
 2008.55085505464400	1.0164646258120348e-7
 2008.62537773224000	1.0172855658149852e-7
 2008.69990040983500	1.0174613452500909e-7
 2008.77442308743200	1.0188560461615233e-7
 2008.84894576502700	1.0103201503970596e-7
 2008.92346844262200	1.0095238822001795e-7
 2008.99799112021900	1.0096625068434796e-7
 2009.07271246575300	1.017351796511536e-7
 2009.14743931506800	1.0197572178562217e-7
 2009.22216616438300	1.0252909855038788e-7
 2009.29689301369900	1.0344864976141394e-7
 2009.37161986301300	1.0514393712063208e-7
 2009.44634671232800	1.0401815470107801e-7
 2009.52107356164400	1.035337224064498e-7
 2009.59580041095900	1.0297399664225629e-7
 2009.67052726027400	1.0288001221013317e-7
 2009.74525410959000	1.0438748927948149e-7
 2009.81998095890400	1.0483294327575849e-7
 2009.89470780821900	1.0492841141902196e-7
 2009.96943465753300	1.0732610927094112e-7
