# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_p-dens_19470303-cr02297_v00.dat
# initial file: density3D.hybrid.2024b.dat / C.Porowski (cporowski@cbk.waw.pl) / 2091.5
# description: solar wind density from yearly profiles based on IPS data, Legendre polynomials and energy flux (speeds scaled by difference to OMNI in the ecliptic plane) 
# ground software version: 3.0
# creation date: 2025-05-27 20:15:23.715
# input files: imap_glows_l3b_ion-rate-profile_20250329_v003.cdf, imap_glows_l3b_ion-rate-profile_20250425_v003.cdf, imap_glows_l3c_sw-profile_20250329_v003.cdf, imap_glows_l3c_sw-profile_20250425_v003.cdf
# external dependencies: /Users/harrison/Development/imap_L3_processing/tests/test_data/glows/lyman_alpha_composite_2025.nc
# last CR: 2297.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# FREEZING CR     :1569.5
# MODEL           :Lmodel2rd 1971-1975 && Lmodel2 1976-1984+2010+2023+2024 && IPS based Lmodel 1985-2022
# REF: https://doi.org/10.3847/1538-4365/ac35d7, https://doi.org/10.3847/1538-4365/ac9fd4
# OMNI CORRECTION :applied /media/cporowski/USB DISK/R_U_N_S/___files___/4.247/omniCorrCarrHalvesAveraged.dat
# -densities interpolated to CRs halves
# 
# 
# initial creation date:Wed 20 Nov 2024 00:20:26
# initial software: DISK/R_U_N_S/run.4.274.model.3D.hybrid.2024b/run.4.274.2.model.3D.hybrid.2024b.dev.nb
# initial source files: :/home/cporowski/IPSProfilesUpdate/2023b/2023ipsMapsCleaned/
# flag description: to be updated 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90,CR, flag
# ###############################################
1961.579313013287 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1443.5     -1
1961.654039864109 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1444.5     -1
1961.728766713188 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1445.5     -1
1961.803493562267 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1446.5     -1
1961.878220411345 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1447.5     -1
1961.952947260424 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1448.5     -1
1962.027674109588 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1449.5     -1
1962.102400958904 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1450.5     -1
1962.177127808219 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1451.5     -1
1962.251854657534 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1452.5     -1
1962.326581506850 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1453.5     -1
1962.401308356164 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1454.5     -1
1962.476035205479 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1455.5     -1
1962.550762054794 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1456.5     -1
1962.625488904110 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1457.5     -1
1962.700215753424 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1458.5     -1
1962.774942602739 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1459.5     -1
1962.849669452055 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1460.5     -1
1962.924396301370 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1461.5     -1
1962.999123150684 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1462.5     -1
1963.073850000468 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1463.5     -1
1963.148576850257 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1464.5     -1
1963.223303700046 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1465.5     -1
1963.298030549834 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1466.5     -1
1963.372757399624 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1467.5     -1
1963.447484249413 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1468.5     -1
1963.522211099202 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1469.5     -1
1963.596937948992 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1470.5     -1
1963.671664798780 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1471.5     -1
1963.746391648569 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1472.5     -1
1963.821118498359 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1473.5     -1
1963.895845341806 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1474.5     -1
1963.970572191595 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1475.5     -1
1964.045175274081 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.695631335541785e+00 9.993855005262729e+00 7.800645829537716e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1476.5     -1
1964.119697953091 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.085222412013068e+00 8.773037158205295e+00 7.190236906008999e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1477.5     -1
1964.194220632101 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.159541116827672e+00 8.921674567834502e+00 7.264555610823603e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1478.5     -1
1964.268743304784 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.233859821642276e+00 9.070311977463710e+00 7.338874315638207e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1479.5     -1
1964.343265983795 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.308178526456881e+00 9.218949387092920e+00 7.413193020452812e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1480.5     -1
1964.417788662804 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.382497231271484e+00 9.367586796722126e+00 7.487511725267415e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1481.5     -1
1964.492311341813 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.456815936086088e+00 9.516224206351335e+00 7.561830430082019e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1482.5     -1
1964.566834020823 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.531134640900692e+00 9.664861615980543e+00 7.636149134896623e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1483.5     -1
1964.641356699833 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.605453345715296e+00 9.813499025609751e+00 7.710467839711227e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1484.5     -1
1964.715879372518 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.679772050529900e+00 9.962136435238959e+00 7.784786544525831e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1485.5     -1
1964.790402051528 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.754090755344504e+00 1.011077384486817e+01 7.859105249340435e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1486.5     -1
1964.864924730538 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.828409460159108e+00 1.025941125449737e+01 7.933423954155039e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1487.5     -1
1964.939447409547 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.902728164973712e+00 1.040804866412658e+01 8.007742658969644e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1488.5     -1
1965.014008356430 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 7.977046869788316e+00 1.055668607375579e+01 8.082061363784247e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1489.5     -1
1965.088735207168 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.051365574602919e+00 1.070532348338500e+01 8.156380068598850e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1490.5     -1
1965.163462051563 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.125684279417523e+00 1.085396089301421e+01 8.230698773413454e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1491.5     -1
1965.238188902299 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.200002984232128e+00 1.100259830264341e+01 8.305017478228059e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1492.5     -1
1965.312915753036 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.274321689046733e+00 1.115123571227262e+01 8.379336183042664e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1493.5     -1
1965.387642603774 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.348640393861336e+00 1.129987312190183e+01 8.453654887857267e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1494.5     -1
1965.462369454511 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.422959098675939e+00 1.144851053153104e+01 8.527973592671870e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1495.5     -1
1965.537096298903 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 8.497277803490544e+00 1.159714794116025e+01 8.602292297486475e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1496.5     -1
1965.611823149641 3.449155741018505e+00 3.420482528906305e+00 3.346736172488337e+00 3.545225639602646e+00 3.930711220266081e+00 4.318697524169619e+00 4.715561597265417e+00 5.403011830437491e+00 6.275376979994628e+00 7.153346294168415e+00 6.380391473990559e+00 5.614633545181126e+00 4.774172803874366e+00 4.273894519791411e+00 3.942814762236715e+00 3.576179535382605e+00 3.332122567562374e+00 3.292506254646447e+00 3.294403008584750e+00 1497.5     -1
