#
# Created on: 
#
# LUT for the SW flow deflection angle:
#
#   u_sw             A/B     defln_angle      phi_offset
      660.00      0.0725        3.75        6.09
      660.00      0.0773        4.00        6.17
      660.00      0.0821        4.25        6.25
      660.00      0.0870        4.50        6.34
      660.00      0.0918        4.75        6.43
      660.00      0.0966        5.00        6.53
      670.00      0.0000        0.00        0.00
      670.00      0.0051        0.25        5.28
      670.00      0.0103        0.50        5.29
      670.00      0.0154        0.75        5.30
      670.00      0.0206        1.00        5.32
      670.00      0.0257        1.25        5.34
      670.00      0.0308        1.50        5.37
      670.00      0.0360        1.75        5.40
      670.00      0.0411        2.00        5.44
      670.00      0.0462        2.25        5.48
      670.00      0.0514        2.50        5.53
      670.00      0.0565        2.75        5.58
      670.00      0.0617        3.00        5.64
      670.00      0.0668        3.25        5.70
      670.00      0.0719        3.50        5.77
      670.00      0.0771        3.75        5.84
      670.00      0.0822        4.00        5.92
      670.00      0.0873        4.25        6.00
      670.00      0.0925        4.50        6.09
      670.00      0.0976        4.75        6.18
      670.00      0.1028        5.00        6.28
      680.00      0.0000        0.00        0.00
      680.00      0.0055        0.25        5.05
      680.00      0.0109        0.50        5.05
      680.00      0.0164        0.75        5.07
      680.00      0.0218        1.00        5.08
      680.00      0.0273        1.25        5.11
      680.00      0.0327        1.50        5.13
      680.00      0.0382        1.75        5.17
      680.00      0.0437        2.00        5.20
      680.00      0.0491        2.25        5.25
      680.00      0.0546        2.50        5.29
      680.00      0.0600        2.75        5.35
      680.00      0.0655        3.00        5.40
      680.00      0.0710        3.25        5.47
      680.00      0.0764        3.50        5.53
      680.00      0.0819        3.75        5.61
      680.00      0.0873        4.00        5.68
      680.00      0.0928        4.25        5.77
      680.00      0.0982        4.50        5.85
      680.00      0.1037        4.75        5.95
      680.00      0.1092        5.00        6.04
      690.00      0.0000        0.00        0.00
      690.00      0.0058        0.25        4.83
      690.00      0.0116        0.50        4.83
      690.00      0.0174        0.75        4.85
      690.00      0.0232        1.00        4.86
      690.00      0.0290        1.25        4.89
      690.00      0.0348        1.50        4.91
      690.00      0.0405        1.75        4.95
      690.00      0.0463        2.00        4.98
      690.00      0.0521        2.25        5.03
      690.00      0.0579        2.50        5.07
      690.00      0.0637        2.75        5.13
      690.00      0.0695        3.00        5.18
      690.00      0.0753        3.25        5.25
      690.00      0.0811        3.50        5.31
      690.00      0.0869        3.75        5.39
      690.00      0.0927        4.00        5.46
      690.00      0.0985        4.25        5.55
      690.00      0.1043        4.50        5.63
      690.00      0.1101        4.75        5.73
      690.00      0.1159        5.00        5.82
      700.00      0.0000        0.00        0.00
      700.00      0.0061        0.25        4.62
      700.00      0.0123        0.50        4.62
      700.00      0.0184        0.75        4.64
      700.00      0.0246        1.00        4.65
      700.00      0.0307        1.25        4.68
      700.00      0.0369        1.50        4.70
      700.00      0.0430        1.75        4.74
      700.00      0.0491        2.00        4.77
      700.00      0.0553        2.25        4.82
      700.00      0.0614        2.50        4.86
      700.00      0.0676        2.75        4.92
      700.00      0.0737        3.00        4.97
      700.00      0.0799        3.25        5.04
      700.00      0.0860        3.50        5.10
      700.00      0.0921        3.75        5.18
      700.00      0.0983        4.00        5.25
      700.00      0.1044        4.25        5.34
      700.00      0.1106        4.50        5.42
      700.00      0.1167        4.75        5.52
      700.00      0.1229        5.00        5.61
      710.00      0.0000        0.00        0.00
      710.00      0.0065        0.25        4.42
      710.00      0.0130        0.50        4.43
      710.00      0.0195        0.75        4.44
      710.00      0.0260        1.00        4.46
      710.00      0.0325        1.25        4.48
      710.00      0.0391        1.50        4.51
      710.00      0.0456        1.75        4.54
      710.00      0.0521        2.00        4.58
      710.00      0.0586        2.25        4.62
      710.00      0.0651        2.50        4.67
      710.00      0.0716        2.75        4.72
      710.00      0.0781        3.00        4.78
      710.00      0.0846        3.25        4.84
      710.00      0.0911        3.50        4.91
      710.00      0.0976        3.75        4.98
      710.00      0.1041        4.00        5.06
      710.00      0.1106        4.25        5.14
      710.00      0.1172        4.50        5.23
      710.00      0.1237        4.75        5.32
      710.00      0.1302        5.00        5.42
      720.00      0.0000        0.00        0.00
      720.00      0.0069        0.25        4.23
      720.00      0.0138        0.50        4.24
      720.00      0.0207        0.75        4.25
      720.00      0.0276        1.00        4.27
      720.00      0.0345        1.25        4.29
      720.00      0.0413        1.50        4.32
      720.00      0.0482        1.75        4.35
      720.00      0.0551        2.00        4.39
      720.00      0.0620        2.25        4.43
      720.00      0.0689        2.50        4.48
      720.00      0.0758        2.75        4.53
      720.00      0.0827        3.00        4.59
      720.00      0.0896        3.25        4.65
      720.00      0.0965        3.50        4.72
      720.00      0.1034        3.75        4.79
      720.00      0.1103        4.00        4.87
      720.00      0.1171        4.25        4.95
      720.00      0.1240        4.50        5.04
      720.00      0.1309        4.75        5.13
      720.00      0.1378        5.00        5.23
      730.00      0.0000        0.00        0.00
      730.00      0.0073        0.25        4.06
      730.00      0.0146        0.50        4.06
      730.00      0.0219        0.75        4.08
      730.00      0.0292        1.00        4.09
      730.00      0.0364        1.25        4.12
      730.00      0.0437        1.50        4.14
      730.00      0.0510        1.75        4.18
      730.00      0.0583        2.00        4.21
      730.00      0.0656        2.25        4.26
      730.00      0.0729        2.50        4.30
      730.00      0.0802        2.75        4.36
      730.00      0.0875        3.00        4.41
      730.00      0.0948        3.25        4.48
      730.00      0.1021        3.50        4.54
      730.00      0.1093        3.75        4.62
      730.00      0.1166        4.00        4.69
      730.00      0.1239        4.25        4.78
      730.00      0.1312        4.50        4.86
      730.00      0.1385        4.75        4.96
      730.00      0.1458        5.00        5.05
      740.00      0.0000        0.00        0.00
      740.00      0.0077        0.25        3.89
      740.00      0.0154        0.50        3.90
      740.00      0.0231        0.75        3.91
      740.00      0.0308        1.00        3.93
      740.00      0.0385        1.25        3.95
      740.00      0.0462        1.50        3.98
      740.00      0.0539        1.75        4.01
      740.00      0.0616        2.00        4.05
      740.00      0.0693        2.25        4.09
      740.00      0.0771        2.50        4.14
      740.00      0.0848        2.75        4.19
      740.00      0.0925        3.00        4.25
      740.00      0.1002        3.25        4.31
      740.00      0.1079        3.50        4.38
      740.00      0.1156        3.75        4.45
      740.00      0.1233        4.00        4.53
      740.00      0.1310        4.25        4.61
      740.00      0.1387        4.50        4.70
      740.00      0.1464        4.75        4.79
      740.00      0.1541        5.00        4.89
      750.00      0.0000        0.00        0.00
      750.00      0.0081        0.25        3.73
      750.00      0.0163        0.50        3.74
      750.00      0.0244        0.75        3.75
      750.00      0.0326        1.00        3.77
      750.00      0.0407        1.25        3.79
      750.00      0.0488        1.50        3.82
      750.00      0.0570        1.75        3.85
      750.00      0.0651        2.00        3.89
      750.00      0.0733        2.25        3.93
      750.00      0.0814        2.50        3.98
      750.00      0.0895        2.75        4.03
      750.00      0.0977        3.00        4.09
      750.00      0.1058        3.25        4.15
      750.00      0.1139        3.50        4.22
      750.00      0.1221        3.75        4.29
      750.00      0.1302        4.00        4.37
      750.00      0.1384        4.25        4.45
      750.00      0.1465        4.50        4.54
      750.00      0.1546        4.75        4.63
      750.00      0.1628        5.00        4.73
      760.00      0.0000        0.00        0.00
      760.00      0.0086        0.25        3.58
      760.00      0.0172        0.50        3.59
      760.00      0.0258        0.75        3.60
      760.00      0.0344        1.00        3.62
      760.00      0.0430        1.25        3.64
      760.00      0.0515        1.50        3.67
      760.00      0.0601        1.75        3.70
      760.00      0.0687        2.00        3.74
      760.00      0.0773        2.25        3.78
      760.00      0.0859        2.50        3.83
      760.00      0.0945        2.75        3.88
      760.00      0.1031        3.00        3.94
      760.00      0.1117        3.25        4.00
      760.00      0.1203        3.50        4.07
      760.00      0.1289        3.75        4.14
      760.00      0.1375        4.00        4.22
      760.00      0.1460        4.25        4.30
      760.00      0.1546        4.50        4.39
      760.00      0.1632        4.75        4.48
      760.00      0.1718        5.00        4.58
      770.00      0.0000        0.00        0.00
      770.00      0.0091        0.25        3.44
      770.00      0.0181        0.50        3.45
      770.00      0.0272        0.75        3.46
      770.00      0.0362        1.00        3.48
      770.00      0.0453        1.25        3.50
      770.00      0.0544        1.50        3.53
      770.00      0.0634        1.75        3.56
      770.00      0.0725        2.00        3.60
      770.00      0.0816        2.25        3.64
      770.00      0.0906        2.50        3.69
      770.00      0.0997        2.75        3.74
      770.00      0.1087        3.00        3.80
      770.00      0.1178        3.25        3.86
      770.00      0.1269        3.50        3.93
      770.00      0.1359        3.75        4.00
      770.00      0.1450        4.00        4.08
      770.00      0.1540        4.25        4.16
      770.00      0.1631        4.50        4.25
      770.00      0.1722        4.75        4.34
      770.00      0.1812        5.00        4.44
      780.00      0.0000        0.00        0.00
      780.00      0.0096        0.25        3.31
      780.00      0.0191        0.50        3.32
      780.00      0.0287        0.75        3.33
      780.00      0.0382        1.00        3.35
      780.00      0.0478        1.25        3.37
      780.00      0.0573        1.50        3.40
      780.00      0.0669        1.75        3.43
      780.00      0.0764        2.00        3.47
      780.00      0.0860        2.25        3.51
      780.00      0.0955        2.50        3.56
      780.00      0.1051        2.75        3.61
      780.00      0.1146        3.00        3.67
      780.00      0.1242        3.25        3.73
      780.00      0.1337        3.50        3.80
      780.00      0.1433        3.75        3.87
      780.00      0.1528        4.00        3.95
      780.00      0.1624        4.25        4.03
      780.00      0.1719        4.50        4.12
      780.00      0.1815        4.75        4.21
      780.00      0.1910        5.00        4.31
      790.00      0.0000        0.00        0.00
      790.00      0.0101        0.25        3.18
      790.00      0.0201        0.50        3.19
      790.00      0.0302        0.75        3.20
      790.00      0.0402        1.00        3.22
      790.00      0.0503        1.25        3.24
      790.00      0.0604        1.50        3.27
      790.00      0.0704        1.75        3.30
      790.00      0.0805        2.00        3.34
      790.00      0.0905        2.25        3.38
      790.00      0.1006        2.50        3.43
      790.00      0.1107        2.75        3.48
      790.00      0.1207        3.00        3.54
      790.00      0.1308        3.25        3.60
      790.00      0.1408        3.50        3.67
      790.00      0.1509        3.75        3.74
      790.00      0.1610        4.00        3.82
      790.00      0.1710        4.25        3.90
      790.00      0.1811        4.50        3.99
      790.00      0.1912        4.75        4.08
      790.00      0.2012        5.00        4.18
      800.00      0.0000        0.00        0.00
      800.00      0.0106        0.25        3.06
      800.00      0.0212        0.50        3.07
      800.00      0.0318        0.75        3.08
      800.00      0.0424        1.00        3.10
      800.00      0.0530        1.25        3.12
      800.00      0.0635        1.50        3.15
      800.00      0.0741        1.75        3.18
      800.00      0.0847        2.00        3.22
      800.00      0.0953        2.25        3.26
      800.00      0.1059        2.50        3.31
      800.00      0.1165        2.75        3.36
      800.00      0.1271        3.00        3.42
      800.00      0.1377        3.25        3.48
      800.00      0.1483        3.50        3.55
      800.00      0.1589        3.75        3.62
      800.00      0.1694        4.00        3.70
      800.00      0.1800        4.25        3.78
      800.00      0.1906        4.50        3.87
      800.00      0.2012        4.75        3.96
      800.00      0.2118        5.00        4.06
      810.00      0.0000        0.00        0.00
      810.00      0.0111        0.25        2.95
      810.00      0.0223        0.50        2.95
      810.00      0.0334        0.75        2.97
      810.00      0.0446        1.00        2.98
      810.00      0.0557        1.25        3.01
      810.00      0.0668        1.50        3.03
      810.00      0.0780        1.75        3.07
      810.00      0.0891        2.00        3.10
      810.00      0.1003        2.25        3.15
      810.00      0.1114        2.50        3.19
      810.00      0.1225        2.75        3.25
      810.00      0.1337        3.00        3.30
      810.00      0.1448        3.25        3.37
      810.00      0.1560        3.50        3.43
      810.00      0.1671        3.75        3.51
      810.00      0.1783        4.00        3.58
      810.00      0.1894        4.25        3.67
      810.00      0.2005        4.50        3.75
      810.00      0.2117        4.75        3.85
      810.00      0.2228        5.00        3.94
      820.00      0.0000        0.00        0.00
      820.00      0.0117        0.25        2.84
      820.00      0.0234        0.50        2.84
      820.00      0.0351        0.75        2.86
      820.00      0.0468        1.00        2.87
      820.00      0.0586        1.25        2.90
      820.00      0.0703        1.50        2.92
      820.00      0.0820        1.75        2.96
      820.00      0.0937        2.00        2.99
      820.00      0.1054        2.25        3.04
      820.00      0.1171        2.50        3.08
      820.00      0.1288        2.75        3.14
      820.00      0.1405        3.00        3.19
      820.00      0.1523        3.25        3.26
      820.00      0.1640        3.50        3.32
      820.00      0.1757        3.75        3.40
      820.00      0.1874        4.00        3.47
      820.00      0.1991        4.25        3.56
      820.00      0.2108        4.50        3.64
      820.00      0.2225        4.75        3.74
      820.00      0.2342        5.00        3.83
      830.00      0.0000        0.00        0.00
      830.00      0.0123        0.25        2.73
      830.00      0.0246        0.50        2.74
      830.00      0.0369        0.75        2.75
      830.00      0.0492        1.00        2.77
      830.00      0.0615        1.25        2.79
      830.00      0.0738        1.50        2.82
      830.00      0.0861        1.75        2.85
      830.00      0.0984        2.00        2.89
      830.00      0.1108        2.25        2.93
      830.00      0.1231        2.50        2.98
      830.00      0.1354        2.75        3.03
      830.00      0.1477        3.00        3.09
      830.00      0.1600        3.25        3.15
      830.00      0.1723        3.50        3.22
      830.00      0.1846        3.75        3.29
      830.00      0.1969        4.00        3.37
      830.00      0.2092        4.25        3.45
      830.00      0.2215        4.50        3.54
      830.00      0.2338        4.75        3.63
      830.00      0.2461        5.00        3.73
      840.00      0.0000        0.00        0.00
      840.00      0.0129        0.25        2.63
      840.00      0.0258        0.50        2.64
      840.00      0.0388        0.75        2.65
      840.00      0.0517        1.00        2.67
      840.00      0.0646        1.25        2.69
      840.00      0.0775        1.50        2.72
      840.00      0.0905        1.75        2.75
      840.00      0.1034        2.00        2.79
      840.00      0.1163        2.25        2.83
      840.00      0.1292        2.50        2.88
      840.00      0.1421        2.75        2.93
      840.00      0.1551        3.00        2.99
      840.00      0.1680        3.25        3.05
      840.00      0.1809        3.50        3.12
      840.00      0.1938        3.75        3.19
      840.00      0.2068        4.00        3.27
      840.00      0.2197        4.25        3.35
      840.00      0.2326        4.50        3.44
      840.00      0.2455        4.75        3.53
      840.00      0.2584        5.00        3.63
      850.00      0.0000        0.00        0.00
      850.00      0.0136        0.25        2.54
      850.00      0.0271        0.50        2.55
      850.00      0.0407        0.75        2.56
      850.00      0.0542        1.00        2.58
      850.00      0.0678        1.25        2.60
      850.00      0.0814        1.50        2.63
      850.00      0.0949        1.75        2.66
      850.00      0.1085        2.00        2.70
      850.00      0.1221        2.25        2.74
      850.00      0.1356        2.50        2.79
      850.00      0.1492        2.75        2.84
      850.00      0.1627        3.00        2.90
      850.00      0.1763        3.25        2.96
      850.00      0.1899        3.50        3.03
      850.00      0.2034        3.75        3.10
      850.00      0.2170        4.00        3.18
      850.00      0.2305        4.25        3.26
      850.00      0.2441        4.50        3.35
      850.00      0.2577        4.75        3.44
      850.00      0.2712        5.00        3.54
      860.00      0.0000        0.00        0.00
      860.00      0.0142        0.25        2.45
      860.00      0.0284        0.50        2.46
      860.00      0.0427        0.75        2.47
      860.00      0.0569        1.00        2.49
      860.00      0.0711        1.25        2.51
      860.00      0.0853        1.50        2.54
      860.00      0.0996        1.75        2.57
      860.00      0.1138        2.00        2.61
      860.00      0.1280        2.25        2.65
      860.00      0.1422        2.50        2.70
      860.00      0.1565        2.75        2.75
      860.00      0.1707        3.00        2.81
      860.00      0.1849        3.25        2.87
      860.00      0.1991        3.50        2.94
      860.00      0.2134        3.75        3.01
      860.00      0.2276        4.00        3.09
      860.00      0.2418        4.25        3.17
      860.00      0.2560        4.50        3.26
      860.00      0.2703        4.75        3.35
      860.00      0.2845        5.00        3.45
      870.00      0.0000        0.00        0.00
      870.00      0.0149        0.25        2.36
      870.00      0.0298        0.50        2.37
      870.00      0.0447        0.75        2.38
      870.00      0.0596        1.00        2.40
      870.00      0.0746        1.25        2.42
      870.00      0.0895        1.50        2.45
      870.00      0.1044        1.75        2.48
      870.00      0.1193        2.00        2.52
      870.00      0.1342        2.25        2.56
      870.00      0.1491        2.50        2.61
      870.00      0.1640        2.75        2.66
      870.00      0.1789        3.00        2.72
      870.00      0.1938        3.25        2.78
      870.00      0.2087        3.50        2.85
      870.00      0.2237        3.75        2.92
      870.00      0.2386        4.00        3.00
      870.00      0.2535        4.25        3.08
      870.00      0.2684        4.50        3.17
      870.00      0.2833        4.75        3.26
      870.00      0.2982        5.00        3.36
      880.00      0.0000        0.00        0.00
      880.00      0.0156        0.25        2.28
      880.00      0.0312        0.50        2.29
      880.00      0.0469        0.75        2.30
      880.00      0.0625        1.00        2.32
      880.00      0.0781        1.25        2.34
      880.00      0.0937        1.50        2.37
      880.00      0.1094        1.75        2.40
      880.00      0.1250        2.00        2.44
      880.00      0.1406        2.25        2.48
      880.00      0.1562        2.50        2.53
      880.00      0.1718        2.75        2.58
      880.00      0.1875        3.00        2.64
      880.00      0.2031        3.25        2.70
      880.00      0.2187        3.50        2.77
      880.00      0.2343        3.75        2.84
      880.00      0.2500        4.00        2.92
      880.00      0.2656        4.25        3.00
      880.00      0.2812        4.50        3.09
      880.00      0.2968        4.75        3.18
      880.00      0.3124        5.00        3.28
      890.00      0.0000        0.00        0.00
      890.00      0.0164        0.25        2.21
      890.00      0.0327        0.50        2.21
      890.00      0.0491        0.75        2.23
      890.00      0.0654        1.00        2.24
      890.00      0.0818        1.25        2.27
      890.00      0.0982        1.50        2.29
      890.00      0.1145        1.75        2.33
      890.00      0.1309        2.00        2.36
      890.00      0.1472        2.25        2.41
      890.00      0.1636        2.50        2.45
      890.00      0.1799        2.75        2.51
      890.00      0.1963        3.00        2.56
      890.00      0.2127        3.25        2.63
      890.00      0.2290        3.50        2.69
      890.00      0.2454        3.75        2.77
      890.00      0.2617        4.00        2.84
      890.00      0.2781        4.25        2.93
      890.00      0.2945        4.50        3.01
      890.00      0.3108        4.75        3.11
      890.00      0.3272        5.00        3.20
      900.00      0.0000        0.00        0.00
      900.00      0.0171        0.25        2.13
      900.00      0.0342        0.50        2.14
      900.00      0.0514        0.75        2.15
      900.00      0.0685        1.00        2.17
      900.00      0.0856        1.25        2.19
      900.00      0.1027        1.50        2.22
      900.00      0.1199        1.75        2.25
      900.00      0.1370        2.00        2.29
      900.00      0.1541        2.25        2.33
      900.00      0.1712        2.50        2.38
      900.00      0.1883        2.75        2.43
      900.00      0.2055        3.00        2.49
      900.00      0.2226        3.25        2.55
      900.00      0.2397        3.50        2.62
      900.00      0.2568        3.75        2.69
      900.00      0.2739        4.00        2.77
      900.00      0.2911        4.25        2.85
      900.00      0.3082        4.50        2.94
      900.00      0.3253        4.75        3.03
      900.00      0.3424        5.00        3.13
      910.00      0.0000        0.00        0.00
      910.00      0.0179        0.25        2.06
      910.00      0.0358        0.50        2.07
      910.00      0.0537        0.75        2.08
      910.00      0.0716        1.00        2.10
      910.00      0.0896        1.25        2.12
      910.00      0.1075        1.50        2.15
      910.00      0.1254        1.75        2.18
      910.00      0.1433        2.00        2.22
      910.00      0.1612        2.25        2.26
      910.00      0.1791        2.50        2.31
      910.00      0.1970        2.75        2.36
      910.00      0.2149        3.00        2.42
      910.00      0.2328        3.25        2.48
      910.00      0.2508        3.50        2.55
      910.00      0.2687        3.75        2.62
      910.00      0.2866        4.00        2.70
      910.00      0.3045        4.25        2.78
      910.00      0.3224        4.50        2.87
      910.00      0.3403        4.75        2.96
      910.00      0.3582        5.00        3.06
      920.00      0.0000        0.00        0.00
      920.00      0.0187        0.25        1.99
      920.00      0.0375        0.50        2.00
      920.00      0.0562        0.75        2.01
      920.00      0.0749        1.00        2.03
      920.00      0.0936        1.25        2.05
      920.00      0.1124        1.50        2.08
      920.00      0.1311        1.75        2.11
      920.00      0.1498        2.00        2.15
      920.00      0.1685        2.25        2.19
      920.00      0.1873        2.50        2.24
      920.00      0.2060        2.75        2.29
      920.00      0.2247        3.00        2.35
      920.00      0.2435        3.25        2.41
      920.00      0.2622        3.50        2.48
      920.00      0.2809        3.75        2.55
      920.00      0.2996        4.00        2.63
      920.00      0.3184        4.25        2.71
      920.00      0.3371        4.50        2.80
      920.00      0.3558        4.75        2.89
      920.00      0.3746        5.00        2.99
      930.00      0.0000        0.00        0.00
      930.00      0.0196        0.25        1.93
      930.00      0.0391        0.50        1.93
      930.00      0.0587        0.75        1.95
      930.00      0.0783        1.00        1.96
      930.00      0.0979        1.25        1.99
      930.00      0.1174        1.50        2.01
      930.00      0.1370        1.75        2.05
      930.00      0.1566        2.00        2.08
      930.00      0.1761        2.25        2.13
      930.00      0.1957        2.50        2.17
      930.00      0.2153        2.75        2.23
      930.00      0.2349        3.00        2.28
      930.00      0.2544        3.25        2.35
      930.00      0.2740        3.50        2.41
      930.00      0.2936        3.75        2.49
      930.00      0.3132        4.00        2.56
      930.00      0.3327        4.25        2.65
      930.00      0.3523        4.50        2.73
      930.00      0.3719        4.75        2.83
      930.00      0.3914        5.00        2.92
      940.00      0.0000        0.00        0.00
      940.00      0.0204        0.25        1.86
      940.00      0.0409        0.50        1.87
      940.00      0.0613        0.75        1.88
      940.00      0.0818        1.00        1.90
      940.00      0.1022        1.25        1.92
      940.00      0.1227        1.50        1.95
      940.00      0.1431        1.75        1.98
      940.00      0.1636        2.00        2.02
      940.00      0.1840        2.25        2.06
      940.00      0.2044        2.50        2.11
      940.00      0.2249        2.75        2.16
      940.00      0.2453        3.00        2.22
      940.00      0.2658        3.25        2.28
      940.00      0.2862        3.50        2.35
      940.00      0.3067        3.75        2.42
      940.00      0.3271        4.00        2.50
      940.00      0.3476        4.25        2.58
      940.00      0.3680        4.50        2.67
      940.00      0.3884        4.75        2.76
      940.00      0.4089        5.00        2.86
      950.00      0.0000        0.00        0.00
      950.00      0.0213        0.25        1.80
      950.00      0.0427        0.50        1.81
      950.00      0.0640        0.75        1.82
      950.00      0.0854        1.00        1.84
      950.00      0.1067        1.25        1.86
      950.00      0.1281        1.50        1.89
      950.00      0.1494        1.75        1.92
      950.00      0.1708        2.00        1.96
      950.00      0.1921        2.25        2.00
      950.00      0.2135        2.50        2.05
      950.00      0.2348        2.75        2.10
      950.00      0.2562        3.00        2.16
      950.00      0.2775        3.25        2.22
      950.00      0.2988        3.50        2.29
      950.00      0.3202        3.75        2.36
      950.00      0.3415        4.00        2.44
      950.00      0.3629        4.25        2.52
      950.00      0.3842        4.50        2.61
      950.00      0.4056        4.75        2.70
      950.00      0.4269        5.00        2.80
      960.00      0.0000        0.00        0.00
      960.00      0.0223        0.25        1.75
      960.00      0.0446        0.50        1.75
      960.00      0.0668        0.75        1.77
      960.00      0.0891        1.00        1.78
      960.00      0.1114        1.25        1.81
      960.00      0.1337        1.50        1.83
      960.00      0.1559        1.75        1.87
      960.00      0.1782        2.00        1.90
      960.00      0.2005        2.25        1.95
      960.00      0.2228        2.50        1.99
      960.00      0.2451        2.75        2.05
      960.00      0.2673        3.00        2.10
      960.00      0.2896        3.25        2.17
      960.00      0.3119        3.50        2.23
      960.00      0.3342        3.75        2.31
      960.00      0.3564        4.00        2.38
      960.00      0.3787        4.25        2.47
      960.00      0.4010        4.50        2.55
      960.00      0.4233        4.75        2.65
      960.00      0.4456        5.00        2.74
      970.00      0.0000        0.00        0.00
      970.00      0.0232        0.25        1.69
      970.00      0.0465        0.50        1.70
      970.00      0.0697        0.75        1.71
      970.00      0.0930        1.00        1.73
      970.00      0.1162        1.25        1.75
      970.00      0.1394        1.50        1.78
      970.00      0.1627        1.75        1.81
      970.00      0.1859        2.00        1.85
      970.00      0.2092        2.25        1.89
      970.00      0.2324        2.50        1.94
      970.00      0.2556        2.75        1.99
      970.00      0.2789        3.00        2.05
      970.00      0.3021        3.25        2.11
      970.00      0.3254        3.50        2.18
      970.00      0.3486        3.75        2.25
      970.00      0.3718        4.00        2.33
      970.00      0.3951        4.25        2.41
      970.00      0.4183        4.50        2.50
      970.00      0.4416        4.75        2.59
      970.00      0.4648        5.00        2.69
      980.00      0.0000        0.00        0.00
      980.00      0.0242        0.25        1.64
      980.00      0.0485        0.50        1.65
      980.00      0.0727        0.75        1.66
      980.00      0.0969        1.00        1.68
      980.00      0.1212        1.25        1.70
      980.00      0.1454        1.50        1.73
      980.00      0.1696        1.75        1.76
      980.00      0.1939        2.00        1.80
      980.00      0.2181        2.25        1.84
      980.00      0.2423        2.50        1.89
      980.00      0.2666        2.75        1.94
      980.00      0.2908        3.00        2.00
      980.00      0.3150        3.25        2.06
      980.00      0.3393        3.50        2.13
      980.00      0.3635        3.75        2.20
      980.00      0.3877        4.00        2.28
      980.00      0.4120        4.25        2.36
      980.00      0.4362        4.50        2.45
      980.00      0.4604        4.75        2.54
      980.00      0.4847        5.00        2.64
      990.00      0.0000        0.00        0.00
      990.00      0.0253        0.25        1.59
      990.00      0.0505        0.50        1.60
      990.00      0.0758        0.75        1.61
      990.00      0.1010        1.00        1.63
      990.00      0.1263        1.25        1.65
      990.00      0.1515        1.50        1.68
      990.00      0.1768        1.75        1.71
      990.00      0.2021        2.00        1.75
      990.00      0.2273        2.25        1.79
      990.00      0.2526        2.50        1.84
      990.00      0.2778        2.75        1.89
      990.00      0.3031        3.00        1.95
      990.00      0.3283        3.25        2.01
      990.00      0.3536        3.50        2.08
      990.00      0.3789        3.75        2.15
      990.00      0.4041        4.00        2.23
      990.00      0.4294        4.25        2.31
      990.00      0.4546        4.50        2.40
      990.00      0.4799        4.75        2.49
      990.00      0.5051        5.00        2.59
     1000.00      0.0000        0.00        0.00
     1000.00      0.0263        0.25        1.54
     1000.00      0.0526        0.50        1.55
     1000.00      0.0789        0.75        1.56
     1000.00      0.1053        1.00        1.58
     1000.00      0.1316        1.25        1.60
     1000.00      0.1579        1.50        1.63
     1000.00      0.1842        1.75        1.66
     1000.00      0.2105        2.00        1.70
     1000.00      0.2368        2.25        1.74
     1000.00      0.2631        2.50        1.79
     1000.00      0.2895        2.75        1.84
     1000.00      0.3158        3.00        1.90
     1000.00      0.3421        3.25        1.96
     1000.00      0.3684        3.50        2.03
     1000.00      0.3947        3.75        2.10
     1000.00      0.4210        4.00        2.18
     1000.00      0.4473        4.25        2.26
     1000.00      0.4737        4.50        2.35
     1000.00      0.5000        4.75        2.44
     1000.00      0.5263        5.00        2.54
