bulk_speed_km_s,v_R_km_s,v_T_km_s,v_N_km_s,temperature_K,density_cm3,integral_hz
417.28,416.2,-2.2,-29.9,54520.0,5.806,8784.68
413.58,412.7,-1.5,-27.0,49890.0,5.463,9299.89
399.8,399.3,5.7,-19.1,50240.0,5.168,10174.27
402.12,401.8,10.5,-12.2,51290.0,5.279,12609.25
394.34,394.1,4.5,-13.1,53430.0,5.304,12771.34
419.34,418.6,17.9,-17.2,44160.0,5.109,9806.11
411.55,410.7,10.4,-24.3,49200.0,5.581,8336.79
414.97,414.3,13.9,-19.1,43180.0,5.347,9991.92
403.36,402.5,3.0,-26.1,45150.0,5.407,8386.1
402.54,401.9,4.1,-22.3,45810.0,5.444,9921.27
395.36,395.1,12.9,6.3,45150.0,4.974,19855.67
398.39,398.0,17.4,-2.9,45150.0,5.359,16365.05
399.41,399.0,18.1,1.0,42860.0,5.05,17626.59
397.06,396.7,16.8,-1.8,45480.0,5.31,16739.31
400.91,400.3,9.6,20.0,52710.0,5.474,24820.09
398.25,397.4,25.2,-6.2,46140.0,5.533,13147.01
406.94,406.1,22.4,-13.5,48170.0,5.593,10678.97
391.37,391.0,11.5,12.6,65170.0,4.612,16177.25
395.94,394.9,17.7,22.5,50590.0,6.365,28232.48
412.1,411.6,19.6,-5.6,39390.0,5.764,17570.25
411.52,410.8,11.5,-21.4,52000.0,6.626,11066.34
409.28,408.6,17.4,-15.8,49200.0,5.469,10482.05
399.83,399.2,19.7,-10.7,48170.0,6.12,13378.92
377.71,376.7,9.4,25.9,45150.0,5.69,26543.11
389.13,388.5,21.9,3.6,41580.0,5.918,20464.46
385.38,384.8,20.1,6.7,43510.0,6.092,22304.66
408.53,407.8,18.7,-15.7,42540.0,6.285,12139.88
405.4,404.6,20.4,-15.3,45810.0,6.669,12265.51
405.09,404.3,10.1,-23.1,43180.0,6.376,9992.54
396.03,395.1,23.8,-13.1,49200.0,5.754,10210.58
388.17,387.2,18.7,-20.1,40950.0,5.482,7536.91
389.99,389.0,19.2,20.1,65170.0,6.982,24830.51
393.5,392.2,18.8,25.9,71260.0,7.426,26250.9
381.12,380.7,17.6,-2.9,59340.0,6.684,16454.34
381.17,380.7,6.8,-17.7,68790.0,6.988,11824.87
399.9,399.0,-0.1,-26.8,56720.0,7.223,11003.69
391.22,390.2,28.1,-3.2,65570.0,7.362,15243.12
389.18,388.1,27.2,-10.0,54520.0,6.402,11338.4
384.94,384.1,24.9,-5.1,70850.0,7.531,14523.24
393.79,393.4,-3.0,17.2,74200.0,7.936,28985.71
390.7,390.5,1.2,12.3,76770.0,7.596,25350.23
395.82,395.4,15.5,9.4,79380.0,8.129,23680.84
390.22,390.0,12.9,-2.5,106900.0,8.651,17016.86
410.59,409.8,25.2,-3.1,63590.0,7.379,17932.01
405.06,404.7,14.6,9.0,64770.0,8.066,27978.54
404.46,403.8,21.2,-9.1,62030.0,7.405,15582.38
391.71,391.3,17.4,4.3,65170.0,7.434,21645.25
388.46,388.2,2.3,14.0,76770.0,7.571,25274.7
401.88,401.3,16.9,-13.4,52710.0,7.531,15243.12
405.58,405.2,17.5,2.3,50240.0,7.36,25275.63
405.91,405.6,15.6,3.2,51290.0,7.372,26145.35
401.26,400.9,3.9,16.5,62420.0,8.827,36102.69
408.25,407.5,13.9,-20.5,54880.0,7.81,12611.67
407.38,406.8,16.4,-14.3,56350.0,7.885,15628.41
404.41,403.7,20.8,-11.9,50590.0,7.341,15077.72
406.04,405.7,15.3,-6.7,64770.0,7.742,18956.54
402.09,401.6,19.8,-1.0,68790.0,8.648,22113.08
395.98,395.4,11.1,-18.4,85640.0,7.852,12067.26
402.52,402.1,10.6,-15.0,75480.0,8.737,16339.62
396.01,395.7,8.0,-13.4,63980.0,7.84,16610.93
388.23,387.9,11.2,-11.3,66370.0,7.719,15865.75
394.33,393.6,0.9,-24.0,70020.0,7.9,12337.74
397.04,396.4,11.9,-19.2,52000.0,6.916,11767.72
378.65,378.1,20.0,-3.9,64770.0,7.528,16448.29
377.88,377.6,-6.9,12.9,84730.0,8.365,25737.9
377.28,377.2,0.7,7.8,92130.0,8.263,21963.47
384.99,384.8,6.8,-9.9,98870.0,8.81,16186.04
391.14,390.9,13.5,1.7,103800.0,9.198,19832.32
401.94,401.4,20.0,6.0,89790.0,8.906,22341.27
402.83,402.4,18.3,3.4,91190.0,9.257,22475.17
388.64,388.1,16.1,12.6,89790.0,8.69,23341.41
391.17,390.6,8.1,19.4,87930.0,9.517,29470.44
404.3,404.0,12.1,-9.6,112000.0,9.317,16617.05
394.26,394.0,11.7,8.1,108900.0,9.87,23335.03
384.35,384.2,10.4,2.6,95950.0,9.724,22387.41
390.64,390.4,12.6,-5.2,92610.0,9.476,19272.23
392.64,392.4,3.0,-13.3,100800.0,9.351,16947.43
383.86,383.8,6.0,3.1,85180.0,8.953,23319.02
384.68,383.9,23.9,-5.6,72940.0,7.375,14027.57
381.23,380.7,-0.6,20.0,75910.0,9.233,31639.32
384.17,383.6,-12.9,16.5,80700.0,9.03,30609.28
396.82,395.7,-20.0,22.1,73780.0,8.395,32303.7
389.54,388.9,1.4,22.2,62420.0,8.387,34016.6
384.85,384.0,6.7,24.6,78500.0,8.986,30239.02
389.19,389.1,5.5,6.5,94990.0,9.04,23617.58
384.78,384.2,10.9,-18.0,85180.0,7.674,11383.17
395.74,395.0,24.2,-1.7,74200.0,8.116,17875.67
381.54,380.7,16.7,19.1,70020.0,7.59,25009.63
374.94,374.8,9.8,2.7,73360.0,7.494,19793.36
398.65,398.2,18.8,1.1,44810.0,7.52,25406.36
398.73,398.3,16.0,-9.5,60100.0,8.057,17899.56
402.61,401.9,20.5,-12.3,50940.0,7.782,15636.53
395.87,394.6,21.0,-23.8,51290.0,7.626,8332.92
387.94,386.9,17.8,-22.1,64380.0,8.032,9762.45
397.81,397.1,17.5,-16.1,46480.0,7.611,13725.63
388.97,388.3,17.9,-14.1,56720.0,7.912,14011.02
395.28,394.7,19.5,-9.0,49200.0,7.821,17787.4
400.04,399.4,21.7,-6.5,51650.0,7.977,19210.52
400.01,399.3,23.3,-5.3,40630.0,7.46,20139.29
398.3,397.6,18.8,-14.2,47830.0,7.88,15027.97
405.31,404.6,14.1,-19.3,47830.0,7.759,13337.12
414.98,413.8,16.8,-26.3,46140.0,6.221,7264.01
388.61,387.9,23.4,-1.7,57840.0,6.468,15865.86
410.76,409.5,30.5,-10.1,87930.0,5.311,8327.43
376.22,375.5,-18.3,14.4,96920.0,5.016,14439.58
421.85,419.9,10.3,-39.2,88390.0,7.164,5516.73
389.51,389.4,8.1,-4.3,179900.0,4.917,7580.43
383.83,378.6,58.7,-23.3,200300.0,0.981,4727.43
429.19,425.3,43.1,-38.3,336200.0,1.373,4374.43
439.19,436.1,2.8,-51.9,258300.0,1.924,1267.58
448.85,446.8,11.1,-41.4,107400.0,2.656,2161.27
444.77,440.5,0.6,-61.5,67980.0,5.676,1403.94
466.66,466.0,21.9,11.8,98870.0,8.158,27435.53
478.23,477.0,9.3,33.0,101300.0,8.353,35974.35
458.0,457.0,-0.2,-30.2,151400.0,10.461,14640.58
468.46,466.5,-16.9,-39.3,143700.0,9.198,13050.2
443.8,443.3,-20.8,-3.9,165100.0,7.773,18333.52
460.95,460.4,7.5,-21.3,152000.0,8.336,13424.78
458.41,458.2,-7.1,-11.9,164400.0,9.152,19109.35
466.53,466.5,-1.2,-4.9,207300.0,9.697,19094.94
448.5,447.6,-24.3,-14.6,163800.0,9.149,19823.14
452.58,452.0,-10.6,-20.2,165100.0,8.008,14542.03
462.74,461.9,-14.7,23.7,129900.0,9.4,32944.57
467.91,467.7,-6.0,-12.8,149000.0,10.264,23064.42
470.53,468.8,-38.1,13.0,148400.0,9.978,33050.06
465.53,463.3,-44.3,10.3,141300.0,10.214,34306.28
469.35,468.7,-12.0,21.6,155700.0,9.403,29410.58
491.05,490.9,12.2,-0.3,138400.0,8.368,22874.17
478.62,478.6,-4.1,-0.7,121600.0,7.349,23140.66
485.15,484.8,-2.9,-18.3,125400.0,8.065,18636.13
460.55,460.3,-5.7,-14.1,132700.0,8.552,19416.94
456.22,456.2,-1.3,4.0,136700.0,9.082,25259.76
465.0,464.1,-26.5,11.4,119400.0,7.674,28336.75
458.46,457.7,-12.7,23.2,133200.0,8.265,27844.55
460.74,458.8,-21.5,-36.3,168900.0,7.454,10982.45
484.64,484.2,-7.6,19.2,158800.0,7.502,24235.9
472.47,471.3,-25.9,-20.8,171400.0,4.154,8899.78
467.94,464.5,-43.1,-36.8,117800.0,4.09,8844.52
456.6,455.0,-30.1,-23.6,155700.0,4.662,9745.02
454.95,451.6,-45.8,-30.6,125400.0,4.064,9449.53
456.98,454.6,-36.7,-28.7,110400.0,3.508,8459.34
453.25,451.2,-24.0,-35.7,94990.0,3.457,6317.54
451.87,449.3,-23.9,-41.8,108400.0,3.66,5272.53
450.91,448.8,-12.8,-41.7,99360.0,4.805,5925.11
441.72,440.3,-20.2,-29.1,129300.0,4.681,8304.09
442.88,441.4,-5.9,-35.7,110400.0,4.64,6048.65
439.61,438.1,-9.8,-35.0,126000.0,5.015,6741.58
434.5,433.1,-12.2,-32.7,89790.0,4.282,6835.91
428.52,427.2,-10.6,-31.9,73780.0,4.016,6559.78
437.09,435.8,-10.6,-31.8,117300.0,4.857,7314.66
433.76,432.8,-7.1,-27.9,98380.0,4.6,7749.21
435.12,434.1,-10.3,-27.9,114600.0,4.881,8165.71
437.12,436.3,-7.6,-25.6,113600.0,5.181,9041.22
435.8,434.7,-9.0,-29.6,116700.0,5.253,8224.11
431.63,431.0,-8.6,-21.6,101300.0,4.948,9932.26
429.49,428.9,-8.1,-21.0,106900.0,5.192,10176.59
430.31,429.7,-7.4,-21.6,100800.0,5.138,10136.3
414.64,414.3,-11.4,-12.2,70440.0,4.326,12480.51
414.34,414.0,-12.1,-11.8,73360.0,4.582,13128.02
412.76,412.6,-6.5,-9.4,82030.0,5.178,13846.48
409.15,409.0,4.7,-10.1,77200.0,4.878,11587.19
416.56,416.5,-3.4,-6.0,76770.0,5.985,17610.82
413.5,413.4,-8.0,-4.6,82480.0,5.614,16686.48
414.47,414.4,-6.2,-4.5,71680.0,5.492,17565.68
411.66,411.6,-4.6,-5.4,75050.0,5.512,16443.23
413.8,413.7,-8.1,-4.1,68790.0,5.886,19666.26
413.05,412.8,6.8,-12.6,70850.0,5.405,12379.36
425.59,425.5,-5.0,-7.3,73780.0,8.523,26337.22
419.72,419.5,-6.4,-12.0,68390.0,7.998,22856.25
403.41,403.3,-1.4,-9.5,63590.0,5.448,15151.26
403.45,403.3,-3.2,-10.5,68790.0,5.738,15253.23
403.03,402.9,-2.8,-10.0,67980.0,5.794,15593.02
379.89,379.5,-0.7,-17.2,59720.0,5.149,10436.36
394.72,394.3,-6.7,-17.0,45810.0,5.559,14763.8
384.21,383.6,7.0,-20.5,36060.0,4.664,8308.58
369.61,369.5,3.6,-8.1,30670.0,4.317,14293.1
381.54,381.3,4.4,-12.9,41900.0,4.733,11974.2
378.46,378.0,9.4,-16.0,26210.0,3.906,8727.27
380.79,380.4,7.7,-15.3,34020.0,4.305,9858.51
385.41,385.3,3.5,-8.4,39390.0,5.154,16213.44
385.04,384.9,3.6,-9.7,34890.0,6.035,19087.3
385.75,385.6,4.3,-10.0,36960.0,5.97,18081.23
382.46,382.2,7.1,-12.1,40010.0,5.584,14228.75
382.08,381.7,9.5,-14.2,40010.0,5.37,11964.5
377.22,376.9,9.3,-12.3,34310.0,5.578,13954.12
379.26,378.9,8.9,-13.8,31490.0,5.564,13570.23
378.5,378.2,5.8,-13.9,26710.0,5.58,15146.08
375.46,375.2,6.5,-12.3,27480.0,5.53,15625.93
376.77,376.5,7.1,-12.5,27740.0,5.761,15976.96
377.65,377.4,6.5,-12.0,27740.0,5.836,16847.91
375.84,375.6,6.1,-12.1,25960.0,5.981,17565.54
374.65,374.4,6.7,-11.8,26970.0,5.994,17312.64
375.37,375.1,7.5,-12.1,26970.0,6.14,17256.5
374.93,374.5,12.9,-12.6,26710.0,5.671,13785.92
378.53,378.4,6.4,-7.6,27220.0,6.128,21629.43
379.64,379.5,5.9,-8.5,25460.0,6.575,23307.34
380.13,380.0,6.4,-7.8,23030.0,6.764,25488.73
380.83,380.7,5.7,-8.3,21410.0,6.51,25083.38
382.34,382.2,5.0,-9.0,20510.0,6.936,26850.73
383.14,383.0,6.0,-8.5,21180.0,7.342,28273.17
427.65,425.8,19.0,-34.9,82030.0,18.775,15065.01
420.89,417.1,21.7,-52.0,36660.0,23.228,1876.15
418.57,415.0,22.9,-49.5,64380.0,20.311,4746.61
418.84,414.8,28.9,-50.3,70850.0,21.904,4396.41
419.39,415.7,25.2,-49.5,69610.0,20.847,4949.97
417.53,413.7,18.6,-53.3,41580.0,19.567,1968.27
408.06,404.3,22.3,-50.6,40630.0,19.916,1998.12
407.27,403.4,18.3,-52.9,38160.0,23.456,1930.27
406.91,402.9,26.4,-50.5,33740.0,25.038,1363.91
404.64,400.2,26.6,-53.5,34310.0,25.667,921.38
401.32,397.1,22.6,-53.5,36360.0,25.437,1296.28
401.7,397.4,23.5,-53.7,40320.0,24.715,1489.67
404.45,399.5,25.8,-57.6,55250.0,20.068,1407.32
400.79,396.7,22.9,-52.3,39080.0,24.023,1646.91
390.21,385.6,28.5,-52.6,55610.0,20.787,1931.99
387.56,382.8,21.0,-56.8,46140.0,24.52,1372.93
384.2,378.4,27.4,-60.6,38160.0,22.556,295.51
386.66,381.4,27.5,-57.3,36060.0,25.485,466.24
383.1,377.7,28.9,-57.2,49890.0,21.902,906.62
385.03,380.9,29.5,-47.9,45150.0,20.85,1977.23
381.5,378.9,23.7,-37.6,45480.0,17.879,5861.38
381.49,379.4,33.2,-22.1,42860.0,23.484,18023.29
385.43,383.8,25.4,-24.6,56720.0,20.341,18013.84
397.93,396.2,27.7,-24.7,32320.0,11.606,8976.52
381.21,379.9,24.3,-20.1,30670.0,10.974,12164.83
382.32,381.1,26.3,-15.4,33170.0,11.547,16844.92
381.95,381.3,22.1,-2.8,31770.0,13.462,41613.88
390.04,389.4,17.9,13.5,34600.0,15.324,75237.7
398.8,398.3,16.2,11.6,38160.0,15.091,71536.08
402.79,401.3,14.7,31.3,32880.0,34.556,209763.63
411.22,410.4,21.7,14.1,42220.0,42.265,197244.36
414.26,413.8,18.0,-7.8,39080.0,47.567,138986.33
410.95,410.7,5.4,-13.4,55980.0,45.893,114352.66
415.99,414.1,17.1,-35.7,47490.0,80.388,50397.49
423.11,423.1,-1.0,-2.3,103300.0,90.71,241632.57
427.81,426.8,6.5,-28.7,99850.0,67.341,87958.02
426.18,425.3,14.5,-23.3,167600.0,66.221,77917.1
421.65,421.3,9.2,-14.5,135500.0,62.219,101414.71
415.31,415.0,9.2,-13.2,162500.0,65.713,97600.03
417.97,417.6,15.2,-8.8,189300.0,72.239,107700.01
433.11,430.1,-34.0,38.0,167000.0,51.101,120204.44
496.17,491.4,-16.9,-66.5,238100.0,15.262,10715.07
465.67,457.0,42.9,-78.5,115100.0,7.773,360.4
472.11,462.9,14.3,-91.7,87470.0,12.138,260.33
470.8,463.3,25.0,-79.9,51650.0,8.964,66.94
474.59,465.3,35.6,-86.4,62810.0,9.275,36.92
472.11,462.2,37.0,-88.8,62030.0,9.181,22.22
446.35,441.2,15.0,-65.9,123200.0,7.511,1781.05
442.92,438.8,23.7,-55.4,130400.0,8.757,3023.64
491.42,489.3,29.0,-35.2,88390.0,3.53,3170.49
494.28,493.0,15.4,-32.1,43180.0,3.231,4205.97
493.73,492.4,16.5,-32.2,45810.0,3.26,4124.72
473.4,472.7,13.7,-21.8,29580.0,2.838,6478.59
470.95,470.4,15.9,-16.2,32320.0,2.855,8199.86
471.06,470.4,18.9,-16.2,30390.0,3.207,8728.25
463.8,462.9,20.8,-20.0,31210.0,3.004,6030.48
467.73,466.8,23.2,-18.1,32040.0,3.584,7719.68
458.69,457.6,24.8,-19.6,29850.0,3.387,6087.8
455.58,454.4,24.5,-21.7,29850.0,3.118,4812.12
458.08,457.2,20.2,-20.0,30940.0,3.166,6275.22
454.7,453.8,23.2,-16.8,29850.0,3.062,6720.41
462.85,461.7,28.2,-16.4,38470.0,3.514,7074.55
455.98,455.2,22.1,-14.8,41900.0,3.953,9425.64
458.57,457.6,27.7,-11.1,47830.0,4.359,10730.17
454.95,453.4,34.6,-14.5,57460.0,4.222,7361.6
451.77,450.8,28.3,-8.7,29320.0,4.238,12695.77
449.26,448.8,20.3,0.0,42220.0,4.688,19203.3
438.66,438.0,22.7,-7.7,37860.0,4.779,14614.42
426.89,426.6,14.6,-5.7,56350.0,6.022,18005.62
423.33,423.1,13.6,-3.2,63200.0,6.335,19075.63
424.26,424.0,14.5,-2.7,60490.0,6.193,19188.82
424.5,424.1,18.1,-2.9,59720.0,6.482,19260.58
420.4,419.9,20.5,-0.6,55250.0,6.864,21465.05
420.02,419.5,20.8,0.9,58960.0,6.744,21064.77
420.45,419.9,21.4,1.8,57460.0,6.636,21363.51
416.63,416.3,15.3,6.3,73360.0,7.036,22619.49
417.02,416.5,19.8,6.7,66370.0,6.923,22835.4
418.2,417.6,21.7,5.8,63200.0,6.459,21234.99
418.17,417.7,18.7,6.7,80260.0,6.609,19721.13
415.92,415.3,22.6,1.7,67980.0,7.645,21607.35
420.36,419.7,23.6,0.8,74630.0,8.359,22160.14
418.48,417.7,25.1,5.1,59720.0,8.047,25915.52
416.45,416.4,0.1,6.3,86090.0,8.103,26431.19
415.0,414.8,8.8,9.3,89320.0,7.379,22867.11
412.09,411.9,7.5,10.0,81140.0,6.052,20073.77
412.02,411.9,6.2,7.8,94030.0,5.953,17572.69
387.05,385.4,23.0,27.3,56350.0,9.654,38012.72
388.64,387.2,19.1,27.4,56350.0,10.278,41918.85
387.89,386.1,27.7,24.9,59340.0,10.636,38380.66
386.55,384.6,21.4,32.3,52360.0,9.905,41796.18
397.33,393.8,52.1,8.9,73780.0,21.94,38922.76
392.67,387.8,61.6,-2.6,77200.0,29.936,32165.92
394.48,390.4,56.5,3.5,88860.0,29.804,45017.13
386.77,383.8,47.2,-7.7,56350.0,25.032,29527.6
389.07,387.1,32.5,-21.8,41900.0,17.681,14792.66
392.46,390.4,32.7,-23.3,43830.0,17.576,13597.36
397.52,395.7,35.6,-13.2,60100.0,21.387,28068.85
394.45,392.6,34.2,-17.0,50590.0,17.877,20140.49
397.57,396.3,21.2,-23.7,47490.0,20.167,22189.27
407.48,406.7,17.7,-17.9,73780.0,21.75,33906.53
410.88,410.1,15.3,-20.2,81590.0,15.838,23388.68
429.68,429.6,6.7,-5.0,41580.0,11.427,44940.9
430.61,430.5,1.8,-9.4,60100.0,10.525,32764.26
427.24,427.0,7.3,-12.4,46810.0,12.072,35058.6
425.14,424.8,10.0,-13.9,36660.0,10.455,29563.79
410.84,410.6,13.2,-4.6,63590.0,11.127,30586.38
412.54,412.4,10.1,-3.8,72520.0,12.868,35190.81
407.38,405.7,4.5,-36.7,88860.0,11.682,10484.89
412.15,410.3,4.6,-38.7,113600.0,13.194,11198.59
407.0,405.2,-23.5,-30.1,146600.0,14.903,21453.09
404.87,403.2,-23.0,-28.7,167000.0,16.251,22236.26
401.59,399.9,-29.6,-21.8,156900.0,14.905,24824.86
403.68,402.4,-19.7,-25.4,158200.0,14.622,21255.98
397.82,396.6,-24.2,-19.6,152000.0,15.632,26047.96
395.46,394.4,-23.1,-17.4,136100.0,16.093,29248.21
402.55,402.0,-12.4,-17.0,139000.0,13.837,23765.45
399.27,398.7,-14.9,-15.3,140100.0,13.721,24303.74
401.76,401.4,-13.0,-11.0,140100.0,14.126,26791.66
400.9,400.5,-12.6,-12.8,132100.0,14.089,26738.06
399.79,399.0,-20.2,-14.9,164400.0,12.63,21162.43
390.32,389.1,-30.4,-5.1,160000.0,12.241,23612.19
394.46,393.2,-31.4,-1.8,176000.0,11.634,21890.09
389.73,388.7,-28.3,-1.6,160700.0,11.731,22979.04
384.3,383.6,-23.2,1.5,176000.0,10.889,19477.73
383.93,383.0,-25.9,6.4,160700.0,10.602,21068.25
378.55,378.4,-9.6,4.3,141300.0,11.39,22765.19
370.71,370.6,-2.7,8.5,60490.0,9.796,34501.78
380.31,380.3,2.4,1.8,55610.0,8.803,29644.07
373.51,373.4,1.1,9.2,65170.0,10.349,34682.94
376.0,376.0,1.5,0.5,53070.0,9.805,32765.47
378.46,378.4,5.4,-4.1,53070.0,9.909,28922.77
382.05,382.0,5.3,3.0,51650.0,10.308,36390.65
381.15,380.9,2.5,13.5,54150.0,10.637,43023.52
377.94,377.6,4.6,15.4,41260.0,10.103,47802.39
378.96,378.6,4.6,15.9,42220.0,9.254,43564.4
361.83,361.6,2.8,12.7,45150.0,8.79,36259.56
364.42,364.4,3.4,-0.8,42860.0,9.532,32545.07
367.18,367.0,10.6,-4.6,40950.0,7.873,22913.65
370.99,370.8,10.2,-5.9,41580.0,7.818,22177.07
368.1,367.9,11.6,-3.5,43180.0,7.899,22960.98
372.81,372.7,-8.7,2.6,56350.0,9.766,34843.64
369.69,369.6,-5.0,6.4,39700.0,8.897,39644.97
372.01,371.9,-8.4,3.1,44810.0,8.844,36210.04
381.95,381.5,-12.7,13.4,53790.0,9.13,39304.63
371.33,371.3,-3.2,3.9,59720.0,7.204,24212.2
369.44,369.4,-2.2,4.8,51650.0,8.652,31717.21
368.66,368.5,-5.7,9.4,67980.0,9.74,32306.46
370.19,370.1,-1.7,8.0,48860.0,8.459,33522.36
366.99,366.8,9.9,-6.3,53070.0,9.416,23118.94
366.91,366.7,9.2,8.3,56350.0,9.544,31731.8
379.98,379.2,10.7,21.9,46810.0,9.523,42980.72
375.77,375.3,15.2,11.0,60100.0,8.785,28868.25
366.38,366.0,13.3,-10.0,53070.0,9.117,18739.86
370.43,370.1,11.1,-11.0,51290.0,8.953,19056.36
370.78,370.5,9.4,-10.8,55980.0,9.122,19409.27
370.07,369.6,12.3,-14.1,47150.0,9.257,17547.93
368.7,368.2,12.1,-15.0,44160.0,9.136,16913.85
369.25,368.8,12.1,-13.7,44810.0,9.647,18897.62
369.07,368.3,13.4,-19.7,45150.0,8.804,12546.36
378.95,378.7,-13.6,2.0,49890.0,11.472,46125.33
380.81,380.8,-2.1,1.5,45480.0,11.661,45613.87
379.83,379.8,-3.7,2.7,42220.0,11.308,47514.74
379.43,379.4,-2.5,3.8,51290.0,12.099,45817.39
375.68,375.6,-7.2,3.2,47490.0,10.282,41066.05
376.04,376.0,-3.5,4.3,39700.0,11.029,48454.38
375.79,375.7,-3.7,7.1,36960.0,11.297,53753.34
374.92,374.8,-5.1,7.9,44810.0,11.14,48230.33
373.57,373.5,-5.3,5.0,45810.0,10.979,45010.58
369.68,369.5,-7.9,8.3,38470.0,11.161,52548.9
374.02,373.9,-6.2,7.0,38470.0,10.774,50430.46
372.54,372.3,-9.6,9.2,40010.0,9.628,45585.16
368.12,368.1,0.5,3.8,38470.0,10.95,45629.09
365.55,365.3,3.8,12.9,31210.0,9.678,49855.88
362.84,362.5,7.5,13.7,20060.0,7.152,44935.99
360.58,360.5,5.9,5.0,21640.0,6.521,34708.28
366.0,365.8,10.3,6.5,24960.0,8.725,43850.06
362.23,362.1,9.3,2.1,23270.0,8.318,38789.91
364.74,364.5,13.2,1.4,25960.0,8.557,35725.34
363.17,362.8,16.4,-1.5,33450.0,9.209,29390.31
373.93,373.7,9.6,-9.0,30940.0,9.673,28385.42
368.3,368.1,9.2,-7.8,40630.0,8.666,23320.33
369.55,369.3,9.8,-9.3,39700.0,8.555,21910.61
371.1,370.9,9.7,-7.4,47150.0,10.319,26486.65
366.9,366.6,12.0,-8.6,39390.0,9.784,24542.95
369.57,369.3,12.0,-7.5,41260.0,10.233,26598.23
365.12,364.9,10.3,-7.5,41580.0,11.013,28682.63
364.35,364.2,10.0,-3.0,42220.0,10.551,31615.59
366.92,366.6,15.2,0.4,38770.0,10.567,34461.14
368.8,368.5,11.7,-9.2,38160.0,9.963,25087.56
376.38,375.9,18.7,-3.7,40010.0,11.414,31916.59
377.25,376.8,18.1,3.1,41260.0,12.362,42369.02
378.1,377.4,20.5,-10.6,42540.0,13.333,26980.73
381.35,380.8,16.6,-12.1,43830.0,12.253,25259.87
385.27,385.1,10.7,-3.7,51650.0,9.651,27861.07
382.7,382.5,11.3,-4.8,52710.0,10.425,28338.77
384.75,384.5,12.2,-6.5,44160.0,10.967,30636.75
381.0,380.4,20.0,-7.6,44160.0,12.735,29525.33
381.43,381.0,17.0,-6.2,48170.0,13.021,32325.92
393.83,393.8,4.7,-2.1,32880.0,14.374,60513.34
391.71,391.1,18.1,12.3,36660.0,17.827,83584.76
391.18,390.5,18.9,13.3,36360.0,18.086,85765.82
385.0,384.4,18.9,10.2,38470.0,16.895,71999.01
376.25,375.8,10.2,15.2,28520.0,18.156,101253.08
389.26,388.5,14.7,19.3,38160.0,19.657,99606.23
390.85,390.1,17.9,16.4,50240.0,21.91,90174.06
387.67,387.2,14.8,12.2,64770.0,19.028,63986.78
391.67,391.3,13.7,10.0,63980.0,21.896,73835.85
394.41,393.9,15.2,13.0,60870.0,22.315,80939.68
395.59,395.0,17.3,13.0,58590.0,23.954,87935.4
388.38,388.0,11.6,12.6,90720.0,19.095,52736.96
386.64,386.1,16.0,12.6,68390.0,23.421,75269.1
381.35,381.0,12.6,10.5,65960.0,27.065,87144.92
379.66,379.3,14.8,7.1,50240.0,18.828,66138.17
374.49,373.9,20.8,2.5,39080.0,21.141,69858.31
376.46,375.8,19.9,9.9,40320.0,19.438,76660.88
372.58,372.1,18.3,4.4,41900.0,20.318,69680.51
389.98,389.6,7.5,15.5,74630.0,14.087,47505.66
368.58,367.3,30.4,-3.9,41260.0,15.972,33609.97
372.04,370.2,36.9,-1.4,46140.0,15.68,30666.33
379.12,376.8,41.5,5.8,47830.0,17.684,40632.9
374.71,374.2,16.8,10.0,107400.0,10.128,21749.77
375.48,375.3,11.6,0.4,99850.0,10.185,20875.84
405.44,401.3,53.3,22.4,133200.0,19.948,88087.35
397.39,392.9,59.3,5.5,153900.0,29.389,172627.16
379.87,374.4,63.2,-11.6,115700.0,31.82,68369.09
380.57,373.4,73.1,-8.0,117800.0,37.686,192981.71
397.5,393.2,58.2,-3.7,121000.0,28.482,55423.14
408.28,403.2,64.2,-0.2,123800.0,34.384,88767.09
406.56,402.6,53.9,17.3,133200.0,31.247,118178.45
412.38,407.5,58.7,23.6,140700.0,34.246,211755.49
405.48,401.4,57.0,6.7,127100.0,38.984,107179.18
404.64,401.5,48.4,-13.6,134400.0,28.341,33130.71
670.09,662.3,-84.0,-57.7,578200.0,9.7,19284.9
595.01,592.5,-54.0,8.1,439700.0,8.444,19887.74
818.3,815.3,-69.7,-6.6,696100.0,5.218,16850.12
835.11,822.6,-143.9,-5.4,584100.0,5.909,24034.18
823.24,816.9,-101.4,11.1,707800.0,5.076,17509.96
790.59,789.8,-35.3,-2.9,578200.0,4.407,14517.69
776.26,775.5,-33.5,-7.1,572300.0,4.332,13519.27
793.5,788.6,-70.3,-53.0,526200.0,3.033,8220.44
790.5,785.2,-84.3,-35.3,418300.0,2.939,11219.98
794.72,789.9,-87.2,5.8,488500.0,3.313,14032.23
758.56,758.5,-9.8,-0.6,449000.0,2.307,7928.39
769.66,767.4,-33.1,-48.7,253600.0,1.909,5955.73
682.92,682.2,6.0,-30.8,232100.0,2.188,5550.64
682.71,682.0,-1.3,-31.0,237400.0,2.85,7564.54
693.39,692.6,4.1,-32.8,244200.0,2.752,6950.08
658.94,658.6,17.0,12.4,209400.0,2.275,9539.37
643.29,640.3,-11.3,-60.9,126500.0,2.557,3329.9
634.79,632.3,-1.5,-56.1,117800.0,2.682,3411.43
637.23,635.4,31.4,-36.7,124900.0,2.533,3977.89
