#
# Created on: 2024-09-19T16:07:56.8837809562715Z
#
# Example LUT for the SW flow deflection angle:
#
#   u_sw             A/B     defln_angle      phi_offset
      530.00      0.0203        3.25       13.42
      530.00      0.0219        3.50       13.49
      530.00      0.0234        3.75       13.56
      530.00      0.0250        4.00       13.64
      530.00      0.0266        4.25       13.72
      530.00      0.0281        4.50       13.81
      530.00      0.0297        4.75       13.90
      530.00      0.0312        5.00       14.00
      535.00      0.0000        0.00        0.00
      535.00      0.0016        0.25       13.00
      535.00      0.0031        0.50       13.01
      535.00      0.0047        0.75       13.02
      535.00      0.0063        1.00       13.04
      535.00      0.0078        1.25       13.06
      535.00      0.0094        1.50       13.09
      535.00      0.0109        1.75       13.12
      535.00      0.0125        2.00       13.16
      535.00      0.0141        2.25       13.20
      535.00      0.0156        2.50       13.25
      535.00      0.0172        2.75       13.30
      535.00      0.0187        3.00       13.36
      535.00      0.0203        3.25       13.42
      535.00      0.0219        3.50       13.49
      535.00      0.0234        3.75       13.56
      535.00      0.0250        4.00       13.64
      535.00      0.0266        4.25       13.72
      535.00      0.0281        4.50       13.81
      535.00      0.0297        4.75       13.90
      535.00      0.0312        5.00       14.00
      540.00      0.0000        0.00        0.00
      540.00      0.0016        0.25       13.00
      540.00      0.0031        0.50       13.01
      540.00      0.0047        0.75       13.02
      540.00      0.0063        1.00       13.04
      540.00      0.0078        1.25       13.06
      540.00      0.0094        1.50       13.09
      540.00      0.0109        1.75       13.12
      540.00      0.0125        2.00       13.16
      540.00      0.0141        2.25       13.20
      540.00      0.0156        2.50       13.25
      540.00      0.0172        2.75       13.30
      540.00      0.0187        3.00       13.36
      540.00      0.0203        3.25       13.42
      540.00      0.0219        3.50       13.49
      540.00      0.0234        3.75       13.56
      540.00      0.0250        4.00       13.64
      540.00      0.0266        4.25       13.72
      540.00      0.0281        4.50       13.81
      540.00      0.0297        4.75       13.90
      540.00      0.0312        5.00       14.00
      545.00      0.0000        0.00        0.00
      545.00      0.0016        0.25       13.00
      545.00      0.0031        0.50       13.01
      545.00      0.0047        0.75       13.02
      545.00      0.0063        1.00       13.04
      545.00      0.0078        1.25       13.06
      545.00      0.0094        1.50       13.09
      545.00      0.0109        1.75       13.12
      545.00      0.0125        2.00       13.16
      545.00      0.0141        2.25       13.20
      545.00      0.0156        2.50       13.25
      545.00      0.0172        2.75       13.30
      545.00      0.0187        3.00       13.36
      545.00      0.0203        3.25       13.42
      545.00      0.0219        3.50       13.49
      545.00      0.0234        3.75       13.56
      545.00      0.0250        4.00       13.64
      545.00      0.0266        4.25       13.72
      545.00      0.0281        4.50       13.81
      545.00      0.0297        4.75       13.90
      545.00      0.0312        5.00       14.00
      550.00      0.0000        0.00        0.00
      550.00      0.0016        0.25       13.00
      550.00      0.0031        0.50       13.01
      550.00      0.0047        0.75       13.02
      550.00      0.0063        1.00       13.04
      550.00      0.0078        1.25       13.06
      550.00      0.0094        1.50       13.09
      550.00      0.0109        1.75       13.12
      550.00      0.0125        2.00       13.16
      550.00      0.0141        2.25       13.20
      550.00      0.0156        2.50       13.25
      550.00      0.0172        2.75       13.30
      550.00      0.0187        3.00       13.36
      550.00      0.0203        3.25       13.42
      550.00      0.0219        3.50       13.49
      550.00      0.0234        3.75       13.56
      550.00      0.0250        4.00       13.64
      550.00      0.0266        4.25       13.72
      550.00      0.0281        4.50       13.81
      550.00      0.0297        4.75       13.90
      550.00      0.0312        5.00       14.00
      555.00      0.0000        0.00        0.00
      555.00      0.0016        0.25       13.00
      555.00      0.0031        0.50       13.01
      555.00      0.0047        0.75       13.02
      555.00      0.0063        1.00       13.04
      555.00      0.0078        1.25       13.06
      555.00      0.0094        1.50       13.09
      555.00      0.0109        1.75       13.12
      555.00      0.0125        2.00       13.16
      555.00      0.0141        2.25       13.20
      555.00      0.0156        2.50       13.25
      555.00      0.0172        2.75       13.30
      555.00      0.0187        3.00       13.36
      555.00      0.0203        3.25       13.42
      555.00      0.0219        3.50       13.49
      555.00      0.0234        3.75       13.56
      555.00      0.0250        4.00       13.64
      555.00      0.0266        4.25       13.72
      555.00      0.0281        4.50       13.81
      555.00      0.0297        4.75       13.90
      555.00      0.0312        5.00       14.00
      560.00      0.0000        0.00        0.00
      560.00      0.0016        0.25       13.00
      560.00      0.0031        0.50       13.01
      560.00      0.0047        0.75       13.02
      560.00      0.0063        1.00       13.04
      560.00      0.0078        1.25       13.06
      560.00      0.0094        1.50       13.09
      560.00      0.0109        1.75       13.12
      560.00      0.0125        2.00       13.16
      560.00      0.0141        2.25       13.20
      560.00      0.0156        2.50       13.25
      560.00      0.0172        2.75       13.30
      560.00      0.0187        3.00       13.36
      560.00      0.0203        3.25       13.42
      560.00      0.0219        3.50       13.49
      560.00      0.0234        3.75       13.56
      560.00      0.0250        4.00       13.64
      560.00      0.0266        4.25       13.72
      560.00      0.0281        4.50       13.81
      560.00      0.0297        4.75       13.90
      560.00      0.0312        5.00       14.00
      565.00      0.0000        0.00        0.00
      565.00      0.0016        0.25       13.00
      565.00      0.0031        0.50       13.01
      565.00      0.0047        0.75       13.02
      565.00      0.0063        1.00       13.04
      565.00      0.0078        1.25       13.06
      565.00      0.0094        1.50       13.09
      565.00      0.0109        1.75       13.12
      565.00      0.0125        2.00       13.16
      565.00      0.0141        2.25       13.20
      565.00      0.0156        2.50       13.25
      565.00      0.0172        2.75       13.30
      565.00      0.0187        3.00       13.36
      565.00      0.0203        3.25       13.42
      565.00      0.0219        3.50       13.49
      565.00      0.0234        3.75       13.56
      565.00      0.0250        4.00       13.64
      565.00      0.0266        4.25       13.72
      565.00      0.0281        4.50       13.81
      565.00      0.0297        4.75       13.90
      565.00      0.0312        5.00       14.00
      570.00      0.0000        0.00        0.00
      570.00      0.0016        0.25       13.00
      570.00      0.0031        0.50       13.01
      570.00      0.0047        0.75       13.02
      570.00      0.0063        1.00       13.04
      570.00      0.0078        1.25       13.06
      570.00      0.0094        1.50       13.09
      570.00      0.0109        1.75       13.12
      570.00      0.0125        2.00       13.16
      570.00      0.0141        2.25       13.20
      570.00      0.0156        2.50       13.25
      570.00      0.0172        2.75       13.30
      570.00      0.0187        3.00       13.36
      570.00      0.0203        3.25       13.42
      570.00      0.0219        3.50       13.49
      570.00      0.0234        3.75       13.56
      570.00      0.0250        4.00       13.64
      570.00      0.0266        4.25       13.72
      570.00      0.0281        4.50       13.81
      570.00      0.0297        4.75       13.90
      570.00      0.0312        5.00       14.00
      575.00      0.0000        0.00        0.00
      575.00      0.0016        0.25       13.00
      575.00      0.0031        0.50       13.01
      575.00      0.0047        0.75       13.02
      575.00      0.0063        1.00       13.04
      575.00      0.0078        1.25       13.06
      575.00      0.0094        1.50       13.09
      575.00      0.0109        1.75       13.12
      575.00      0.0125        2.00       13.16
      575.00      0.0141        2.25       13.20
      575.00      0.0156        2.50       13.25
      575.00      0.0172        2.75       13.30
      575.00      0.0187        3.00       13.36
      575.00      0.0203        3.25       13.42
      575.00      0.0219        3.50       13.49
      575.00      0.0234        3.75       13.56
      575.00      0.0250        4.00       13.64
      575.00      0.0266        4.25       13.72
      575.00      0.0281        4.50       13.81
      575.00      0.0297        4.75       13.90
      575.00      0.0312        5.00       14.00
      580.00      0.0000        0.00        0.00
      580.00      0.0016        0.25       13.00
      580.00      0.0031        0.50       13.01
      580.00      0.0047        0.75       13.02
      580.00      0.0063        1.00       13.04
      580.00      0.0078        1.25       13.06
      580.00      0.0094        1.50       13.09
      580.00      0.0109        1.75       13.12
      580.00      0.0125        2.00       13.16
      580.00      0.0141        2.25       13.20
      580.00      0.0156        2.50       13.25
      580.00      0.0172        2.75       13.30
      580.00      0.0187        3.00       13.36
      580.00      0.0203        3.25       13.42
      580.00      0.0219        3.50       13.49
      580.00      0.0234        3.75       13.56
      580.00      0.0250        4.00       13.64
      580.00      0.0266        4.25       13.72
      580.00      0.0281        4.50       13.81
      580.00      0.0297        4.75       13.90
      580.00      0.0312        5.00       14.00
      585.00      0.0000        0.00        0.00
      585.00      0.0016        0.25       13.00
      585.00      0.0031        0.50       13.01
      585.00      0.0047        0.75       13.02
      585.00      0.0063        1.00       13.04
      585.00      0.0078        1.25       13.06
      585.00      0.0094        1.50       13.09
      585.00      0.0109        1.75       13.12
      585.00      0.0125        2.00       13.16
      585.00      0.0141        2.25       13.20
      585.00      0.0156        2.50       13.25
      585.00      0.0172        2.75       13.30
      585.00      0.0187        3.00       13.36
      585.00      0.0203        3.25       13.42
      585.00      0.0219        3.50       13.49
      585.00      0.0234        3.75       13.56
      585.00      0.0250        4.00       13.64
      585.00      0.0266        4.25       13.72
      585.00      0.0281        4.50       13.81
      585.00      0.0297        4.75       13.90
      585.00      0.0312        5.00       14.00
      590.00      0.0000        0.00        0.00
      590.00      0.0016        0.25       13.00
      590.00      0.0031        0.50       13.01
      590.00      0.0047        0.75       13.02
      590.00      0.0063        1.00       13.04
      590.00      0.0078        1.25       13.06
      590.00      0.0094        1.50       13.09
      590.00      0.0109        1.75       13.12
      590.00      0.0125        2.00       13.16
      590.00      0.0141        2.25       13.20
      590.00      0.0156        2.50       13.25
      590.00      0.0172        2.75       13.30
      590.00      0.0187        3.00       13.36
      590.00      0.0203        3.25       13.42
      590.00      0.0219        3.50       13.49
      590.00      0.0234        3.75       13.56
      590.00      0.0250        4.00       13.64
      590.00      0.0266        4.25       13.72
      590.00      0.0281        4.50       13.81
      590.00      0.0297        4.75       13.90
      590.00      0.0312        5.00       14.00
      595.00      0.0000        0.00        0.00
      595.00      0.0016        0.25       13.00
      595.00      0.0031        0.50       13.01
      595.00      0.0047        0.75       13.02
      595.00      0.0063        1.00       13.04
      595.00      0.0078        1.25       13.06
      595.00      0.0094        1.50       13.09
      595.00      0.0109        1.75       13.12
      595.00      0.0125        2.00       13.16
      595.00      0.0141        2.25       13.20
      595.00      0.0156        2.50       13.25
      595.00      0.0172        2.75       13.30
      595.00      0.0187        3.00       13.36
      595.00      0.0203        3.25       13.42
      595.00      0.0219        3.50       13.49
      595.00      0.0234        3.75       13.56
      595.00      0.0250        4.00       13.64
      595.00      0.0266        4.25       13.72
      595.00      0.0281        4.50       13.81
      595.00      0.0297        4.75       13.90
      595.00      0.0312        5.00       14.00
      600.00      0.0000        0.00        0.00
      600.00      0.0016        0.25       13.00
      600.00      0.0031        0.50       13.01
      600.00      0.0047        0.75       13.02
      600.00      0.0063        1.00       13.04
      600.00      0.0078        1.25       13.06
      600.00      0.0094        1.50       13.09
      600.00      0.0109        1.75       13.12
      600.00      0.0125        2.00       13.16
      600.00      0.0141        2.25       13.20
      600.00      0.0156        2.50       13.25
      600.00      0.0172        2.75       13.30
      600.00      0.0187        3.00       13.36
      600.00      0.0203        3.25       13.42
      600.00      0.0219        3.50       13.49
      600.00      0.0234        3.75       13.56
      600.00      0.0250        4.00       13.64
      600.00      0.0266        4.25       13.72
      600.00      0.0281        4.50       13.81
      600.00      0.0297        4.75       13.90
      600.00      0.0312        5.00       14.00
      605.00      0.0000        0.00        0.00
      605.00      0.0016        0.25       13.00
      605.00      0.0031        0.50       13.01
      605.00      0.0047        0.75       13.02
      605.00      0.0063        1.00       13.04
      605.00      0.0078        1.25       13.06
      605.00      0.0094        1.50       13.09
      605.00      0.0109        1.75       13.12
      605.00      0.0125        2.00       13.16
      605.00      0.0141        2.25       13.20
      605.00      0.0156        2.50       13.25
      605.00      0.0172        2.75       13.30
      605.00      0.0187        3.00       13.36
      605.00      0.0203        3.25       13.42
      605.00      0.0219        3.50       13.49
      605.00      0.0234        3.75       13.56
      605.00      0.0250        4.00       13.64
      605.00      0.0266        4.25       13.72
      605.00      0.0281        4.50       13.81
      605.00      0.0297        4.75       13.90
      605.00      0.0312        5.00       14.00
      610.00      0.0000        0.00        0.00
      610.00      0.0016        0.25       13.00
      610.00      0.0031        0.50       13.01
      610.00      0.0047        0.75       13.02
      610.00      0.0063        1.00       13.04
      610.00      0.0078        1.25       13.06
      610.00      0.0094        1.50       13.09
      610.00      0.0109        1.75       13.12
      610.00      0.0125        2.00       13.16
      610.00      0.0141        2.25       13.20
      610.00      0.0156        2.50       13.25
      610.00      0.0172        2.75       13.30
      610.00      0.0187        3.00       13.36
      610.00      0.0203        3.25       13.42
      610.00      0.0219        3.50       13.49
      610.00      0.0234        3.75       13.56
      610.00      0.0250        4.00       13.64
      610.00      0.0266        4.25       13.72
      610.00      0.0281        4.50       13.81
      610.00      0.0297        4.75       13.90
      610.00      0.0312        5.00       14.00
      615.00      0.0000        0.00        0.00
      615.00      0.0016        0.25       13.00
      615.00      0.0031        0.50       13.01
      615.00      0.0047        0.75       13.02
      615.00      0.0063        1.00       13.04
      615.00      0.0078        1.25       13.06
      615.00      0.0094        1.50       13.09
      615.00      0.0109        1.75       13.12
      615.00      0.0125        2.00       13.16
      615.00      0.0141        2.25       13.20
      615.00      0.0156        2.50       13.25
      615.00      0.0172        2.75       13.30
      615.00      0.0187        3.00       13.36
      615.00      0.0203        3.25       13.42
      615.00      0.0219        3.50       13.49
      615.00      0.0234        3.75       13.56
      615.00      0.0250        4.00       13.64
      615.00      0.0266        4.25       13.72
      615.00      0.0281        4.50       13.81
      615.00      0.0297        4.75       13.90
      615.00      0.0312        5.00       14.00
      620.00      0.0000        0.00        0.00
      620.00      0.0016        0.25       13.00
      620.00      0.0031        0.50       13.01
      620.00      0.0047        0.75       13.02
      620.00      0.0063        1.00       13.04
      620.00      0.0078        1.25       13.06
      620.00      0.0094        1.50       13.09
      620.00      0.0109        1.75       13.12
      620.00      0.0125        2.00       13.16
      620.00      0.0141        2.25       13.20
      620.00      0.0156        2.50       13.25
      620.00      0.0172        2.75       13.30
      620.00      0.0187        3.00       13.36
      620.00      0.0203        3.25       13.42
      620.00      0.0219        3.50       13.49
      620.00      0.0234        3.75       13.56
      620.00      0.0250        4.00       13.64
      620.00      0.0266        4.25       13.72
      620.00      0.0281        4.50       13.81
      620.00      0.0297        4.75       13.90
      620.00      0.0312        5.00       14.00
      625.00      0.0000        0.00        0.00
      625.00      0.0016        0.25       13.00
      625.00      0.0031        0.50       13.01
      625.00      0.0047        0.75       13.02
      625.00      0.0063        1.00       13.04
      625.00      0.0078        1.25       13.06
      625.00      0.0094        1.50       13.09
      625.00      0.0109        1.75       13.12
      625.00      0.0125        2.00       13.16
      625.00      0.0141        2.25       13.20
      625.00      0.0156        2.50       13.25
      625.00      0.0172        2.75       13.30
      625.00      0.0187        3.00       13.36
      625.00      0.0203        3.25       13.42
      625.00      0.0219        3.50       13.49
      625.00      0.0234        3.75       13.56
      625.00      0.0250        4.00       13.64
      625.00      0.0266        4.25       13.72
      625.00      0.0281        4.50       13.81
      625.00      0.0297        4.75       13.90
      625.00      0.0312        5.00       14.00
      630.00      0.0000        0.00        0.00
      630.00      0.0016        0.25       13.00
      630.00      0.0031        0.50       13.01
      630.00      0.0047        0.75       13.02
      630.00      0.0063        1.00       13.04
      630.00      0.0078        1.25       13.06
      630.00      0.0094        1.50       13.09
      630.00      0.0109        1.75       13.12
      630.00      0.0125        2.00       13.16
      630.00      0.0141        2.25       13.20
      630.00      0.0156        2.50       13.25
      630.00      0.0172        2.75       13.30
      630.00      0.0187        3.00       13.36
      630.00      0.0203        3.25       13.42
      630.00      0.0219        3.50       13.49
      630.00      0.0234        3.75       13.56
      630.00      0.0250        4.00       13.64
      630.00      0.0266        4.25       13.72
      630.00      0.0281        4.50       13.81
      630.00      0.0297        4.75       13.90
      630.00      0.0312        5.00       14.00
      635.00      0.0000        0.00        0.00
      635.00      0.0016        0.25       13.00
      635.00      0.0031        0.50       13.01
      635.00      0.0047        0.75       13.02
      635.00      0.0063        1.00       13.04
      635.00      0.0078        1.25       13.06
      635.00      0.0094        1.50       13.09
      635.00      0.0109        1.75       13.12
      635.00      0.0125        2.00       13.16
      635.00      0.0141        2.25       13.20
      635.00      0.0156        2.50       13.25
      635.00      0.0172        2.75       13.30
      635.00      0.0187        3.00       13.36
      635.00      0.0203        3.25       13.42
      635.00      0.0219        3.50       13.49
      635.00      0.0234        3.75       13.56
      635.00      0.0250        4.00       13.64
      635.00      0.0266        4.25       13.72
      635.00      0.0281        4.50       13.81
      635.00      0.0297        4.75       13.90
      635.00      0.0312        5.00       14.00
      640.00      0.0000        0.00        0.00
      640.00      0.0016        0.25       13.00
      640.00      0.0031        0.50       13.01
      640.00      0.0047        0.75       13.02
      640.00      0.0063        1.00       13.04
      640.00      0.0078        1.25       13.06
      640.00      0.0094        1.50       13.09
      640.00      0.0109        1.75       13.12
      640.00      0.0125        2.00       13.16
      640.00      0.0141        2.25       13.20
      640.00      0.0156        2.50       13.25
      640.00      0.0172        2.75       13.30
      640.00      0.0187        3.00       13.36
      640.00      0.0203        3.25       13.42
      640.00      0.0219        3.50       13.49
      640.00      0.0234        3.75       13.56
      640.00      0.0250        4.00       13.64
      640.00      0.0266        4.25       13.72
      640.00      0.0281        4.50       13.81
      640.00      0.0297        4.75       13.90
      640.00      0.0312        5.00       14.00
      645.00      0.0000        0.00        0.00
      645.00      0.0016        0.25       13.00
      645.00      0.0031        0.50       13.01
      645.00      0.0047        0.75       13.02
      645.00      0.0063        1.00       13.04
      645.00      0.0078        1.25       13.06
      645.00      0.0094        1.50       13.09
      645.00      0.0109        1.75       13.12
      645.00      0.0125        2.00       13.16
      645.00      0.0141        2.25       13.20
      645.00      0.0156        2.50       13.25
      645.00      0.0172        2.75       13.30
      645.00      0.0187        3.00       13.36
      645.00      0.0203        3.25       13.42
      645.00      0.0219        3.50       13.49
      645.00      0.0234        3.75       13.56
      645.00      0.0250        4.00       13.64
      645.00      0.0266        4.25       13.72
      645.00      0.0281        4.50       13.81
      645.00      0.0297        4.75       13.90
      645.00      0.0312        5.00       14.00
      650.00      0.0000        0.00        0.00
      650.00      0.0016        0.25       13.00
      650.00      0.0031        0.50       13.01
      650.00      0.0047        0.75       13.02
      650.00      0.0063        1.00       13.04
      650.00      0.0078        1.25       13.06
      650.00      0.0094        1.50       13.09
      650.00      0.0109        1.75       13.12
      650.00      0.0125        2.00       13.16
      650.00      0.0141        2.25       13.20
      650.00      0.0156        2.50       13.25
      650.00      0.0172        2.75       13.30
      650.00      0.0187        3.00       13.36
      650.00      0.0203        3.25       13.42
      650.00      0.0219        3.50       13.49
      650.00      0.0234        3.75       13.56
      650.00      0.0250        4.00       13.64
      650.00      0.0266        4.25       13.72
      650.00      0.0281        4.50       13.81
      650.00      0.0297        4.75       13.90
      650.00      0.0312        5.00       14.00
      655.00      0.0000        0.00        0.00
      655.00      0.0016        0.25       13.00
      655.00      0.0031        0.50       13.01
      655.00      0.0047        0.75       13.02
      655.00      0.0063        1.00       13.04
      655.00      0.0078        1.25       13.06
      655.00      0.0094        1.50       13.09
      655.00      0.0109        1.75       13.12
      655.00      0.0125        2.00       13.16
      655.00      0.0141        2.25       13.20
      655.00      0.0156        2.50       13.25
      655.00      0.0172        2.75       13.30
      655.00      0.0187        3.00       13.36
      655.00      0.0203        3.25       13.42
      655.00      0.0219        3.50       13.49
      655.00      0.0234        3.75       13.56
      655.00      0.0250        4.00       13.64
      655.00      0.0266        4.25       13.72
      655.00      0.0281        4.50       13.81
      655.00      0.0297        4.75       13.90
      655.00      0.0312        5.00       14.00
      660.00      0.0000        0.00        0.00
      660.00      0.0016        0.25       13.00
      660.00      0.0031        0.50       13.01
      660.00      0.0047        0.75       13.02
      660.00      0.0063        1.00       13.04
      660.00      0.0078        1.25       13.06
      660.00      0.0094        1.50       13.09
      660.00      0.0109        1.75       13.12
      660.00      0.0125        2.00       13.16
      660.00      0.0141        2.25       13.20
      660.00      0.0156        2.50       13.25
      660.00      0.0172        2.75       13.30
      660.00      0.0187        3.00       13.36
      660.00      0.0203        3.25       13.42
      660.00      0.0219        3.50       13.49
      660.00      0.0234        3.75       13.56
      660.00      0.0250        4.00       13.64
      660.00      0.0266        4.25       13.72
      660.00      0.0281        4.50       13.81
      660.00      0.0297        4.75       13.90
      660.00      0.0312        5.00       14.00
      665.00      0.0000        0.00        0.00
      665.00      0.0016        0.25       13.00
      665.00      0.0031        0.50       13.01
      665.00      0.0047        0.75       13.02
      665.00      0.0063        1.00       13.04
      665.00      0.0078        1.25       13.06
      665.00      0.0094        1.50       13.09
      665.00      0.0109        1.75       13.12
      665.00      0.0125        2.00       13.16
      665.00      0.0141        2.25       13.20
      665.00      0.0156        2.50       13.25
      665.00      0.0172        2.75       13.30
      665.00      0.0187        3.00       13.36
      665.00      0.0203        3.25       13.42
      665.00      0.0219        3.50       13.49
      665.00      0.0234        3.75       13.56
      665.00      0.0250        4.00       13.64
      665.00      0.0266        4.25       13.72
      665.00      0.0281        4.50       13.81
      665.00      0.0297        4.75       13.90
      665.00      0.0312        5.00       14.00
      670.00      0.0000        0.00        0.00
      670.00      0.0016        0.25       13.00
      670.00      0.0031        0.50       13.01
      670.00      0.0047        0.75       13.02
      670.00      0.0063        1.00       13.04
      670.00      0.0078        1.25       13.06
      670.00      0.0094        1.50       13.09
      670.00      0.0109        1.75       13.12
      670.00      0.0125        2.00       13.16
      670.00      0.0141        2.25       13.20
      670.00      0.0156        2.50       13.25
      670.00      0.0172        2.75       13.30
      670.00      0.0187        3.00       13.36
      670.00      0.0203        3.25       13.42
      670.00      0.0219        3.50       13.49
      670.00      0.0234        3.75       13.56
      670.00      0.0250        4.00       13.64
      670.00      0.0266        4.25       13.72
      670.00      0.0281        4.50       13.81
      670.00      0.0297        4.75       13.90
      670.00      0.0312        5.00       14.00
      675.00      0.0000        0.00        0.00
      675.00      0.0016        0.25       13.00
      675.00      0.0031        0.50       13.01
      675.00      0.0047        0.75       13.02
      675.00      0.0063        1.00       13.04
      675.00      0.0078        1.25       13.06
      675.00      0.0094        1.50       13.09
      675.00      0.0109        1.75       13.12
      675.00      0.0125        2.00       13.16
      675.00      0.0141        2.25       13.20
      675.00      0.0156        2.50       13.25
      675.00      0.0172        2.75       13.30
      675.00      0.0187        3.00       13.36
      675.00      0.0203        3.25       13.42
      675.00      0.0219        3.50       13.49
      675.00      0.0234        3.75       13.56
      675.00      0.0250        4.00       13.64
      675.00      0.0266        4.25       13.72
      675.00      0.0281        4.50       13.81
      675.00      0.0297        4.75       13.90
      675.00      0.0312        5.00       14.00
      680.00      0.0000        0.00        0.00
      680.00      0.0016        0.25       13.00
      680.00      0.0031        0.50       13.01
      680.00      0.0047        0.75       13.02
      680.00      0.0063        1.00       13.04
      680.00      0.0078        1.25       13.06
      680.00      0.0094        1.50       13.09
      680.00      0.0109        1.75       13.12
      680.00      0.0125        2.00       13.16
      680.00      0.0141        2.25       13.20
      680.00      0.0156        2.50       13.25
      680.00      0.0172        2.75       13.30
      680.00      0.0187        3.00       13.36
      680.00      0.0203        3.25       13.42
      680.00      0.0219        3.50       13.49
      680.00      0.0234        3.75       13.56
      680.00      0.0250        4.00       13.64
      680.00      0.0266        4.25       13.72
      680.00      0.0281        4.50       13.81
      680.00      0.0297        4.75       13.90
      680.00      0.0312        5.00       14.00
      685.00      0.0000        0.00        0.00
      685.00      0.0016        0.25       13.00
      685.00      0.0031        0.50       13.01
      685.00      0.0047        0.75       13.02
      685.00      0.0063        1.00       13.04
      685.00      0.0078        1.25       13.06
      685.00      0.0094        1.50       13.09
      685.00      0.0109        1.75       13.12
      685.00      0.0125        2.00       13.16
      685.00      0.0141        2.25       13.20
      685.00      0.0156        2.50       13.25
      685.00      0.0172        2.75       13.30
      685.00      0.0187        3.00       13.36
      685.00      0.0203        3.25       13.42
      685.00      0.0219        3.50       13.49
      685.00      0.0234        3.75       13.56
      685.00      0.0250        4.00       13.64
      685.00      0.0266        4.25       13.72
      685.00      0.0281        4.50       13.81
      685.00      0.0297        4.75       13.90
      685.00      0.0312        5.00       14.00
      690.00      0.0000        0.00        0.00
      690.00      0.0016        0.25       13.00
      690.00      0.0031        0.50       13.01
      690.00      0.0047        0.75       13.02
      690.00      0.0063        1.00       13.04
      690.00      0.0078        1.25       13.06
      690.00      0.0094        1.50       13.09
      690.00      0.0109        1.75       13.12
      690.00      0.0125        2.00       13.16
      690.00      0.0141        2.25       13.20
      690.00      0.0156        2.50       13.25
      690.00      0.0172        2.75       13.30
      690.00      0.0187        3.00       13.36
      690.00      0.0203        3.25       13.42
      690.00      0.0219        3.50       13.49
      690.00      0.0234        3.75       13.56
      690.00      0.0250        4.00       13.64
      690.00      0.0266        4.25       13.72
      690.00      0.0281        4.50       13.81
      690.00      0.0297        4.75       13.90
      690.00      0.0312        5.00       14.00
      695.00      0.0000        0.00        0.00
      695.00      0.0016        0.25       13.00
      695.00      0.0031        0.50       13.01
      695.00      0.0047        0.75       13.02
      695.00      0.0063        1.00       13.04
      695.00      0.0078        1.25       13.06
      695.00      0.0094        1.50       13.09
      695.00      0.0109        1.75       13.12
      695.00      0.0125        2.00       13.16
      695.00      0.0141        2.25       13.20
      695.00      0.0156        2.50       13.25
      695.00      0.0172        2.75       13.30
      695.00      0.0187        3.00       13.36
      695.00      0.0203        3.25       13.42
      695.00      0.0219        3.50       13.49
      695.00      0.0234        3.75       13.56
      695.00      0.0250        4.00       13.64
      695.00      0.0266        4.25       13.72
      695.00      0.0281        4.50       13.81
      695.00      0.0297        4.75       13.90
      695.00      0.0312        5.00       14.00
      700.00      0.0000        0.00        0.00
      700.00      0.0016        0.25       13.00
      700.00      0.0031        0.50       13.01
      700.00      0.0047        0.75       13.02
      700.00      0.0063        1.00       13.04
      700.00      0.0078        1.25       13.06
      700.00      0.0094        1.50       13.09
      700.00      0.0109        1.75       13.12
      700.00      0.0125        2.00       13.16
      700.00      0.0141        2.25       13.20
      700.00      0.0156        2.50       13.25
      700.00      0.0172        2.75       13.30
      700.00      0.0187        3.00       13.36
      700.00      0.0203        3.25       13.42
      700.00      0.0219        3.50       13.49
      700.00      0.0234        3.75       13.56
      700.00      0.0250        4.00       13.64
      700.00      0.0266        4.25       13.72
      700.00      0.0281        4.50       13.81
      700.00      0.0297        4.75       13.90
      700.00      0.0312        5.00       14.00
      705.00      0.0000        0.00        0.00
      705.00      0.0016        0.25       13.00
      705.00      0.0031        0.50       13.01
      705.00      0.0047        0.75       13.02
      705.00      0.0063        1.00       13.04
      705.00      0.0078        1.25       13.06
      705.00      0.0094        1.50       13.09
      705.00      0.0109        1.75       13.12
      705.00      0.0125        2.00       13.16
      705.00      0.0141        2.25       13.20
      705.00      0.0156        2.50       13.25
      705.00      0.0172        2.75       13.30
      705.00      0.0187        3.00       13.36
      705.00      0.0203        3.25       13.42
      705.00      0.0219        3.50       13.49
      705.00      0.0234        3.75       13.56
      705.00      0.0250        4.00       13.64
      705.00      0.0266        4.25       13.72
      705.00      0.0281        4.50       13.81
      705.00      0.0297        4.75       13.90
      705.00      0.0312        5.00       14.00
      710.00      0.0000        0.00        0.00
      710.00      0.0016        0.25       13.00
      710.00      0.0031        0.50       13.01
      710.00      0.0047        0.75       13.02
      710.00      0.0063        1.00       13.04
      710.00      0.0078        1.25       13.06
      710.00      0.0094        1.50       13.09
      710.00      0.0109        1.75       13.12
      710.00      0.0125        2.00       13.16
      710.00      0.0141        2.25       13.20
      710.00      0.0156        2.50       13.25
      710.00      0.0172        2.75       13.30
      710.00      0.0187        3.00       13.36
      710.00      0.0203        3.25       13.42
      710.00      0.0219        3.50       13.49
      710.00      0.0234        3.75       13.56
      710.00      0.0250        4.00       13.64
      710.00      0.0266        4.25       13.72
      710.00      0.0281        4.50       13.81
      710.00      0.0297        4.75       13.90
      710.00      0.0312        5.00       14.00
      715.00      0.0000        0.00        0.00
      715.00      0.0016        0.25       13.00
      715.00      0.0031        0.50       13.01
      715.00      0.0047        0.75       13.02
      715.00      0.0063        1.00       13.04
      715.00      0.0078        1.25       13.06
      715.00      0.0094        1.50       13.09
      715.00      0.0109        1.75       13.12
      715.00      0.0125        2.00       13.16
