mode,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
full,69.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,70.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,71.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,72.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,73.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,74.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,75.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,76.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,77.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,78.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,79.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,80.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,81.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,82.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,83.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,84.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,85.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,86.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,87.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,88.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,89.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,90.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,91.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,92.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,93.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,94.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,95.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,96.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,97.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,98.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,99.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,100.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,101.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,102.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,103.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,104.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,105.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,106.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,107.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,108.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,109.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,110.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,111.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,112.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,113.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,114.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,115.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,116.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,117.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,118.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,119.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,120.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,121.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,122.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,123.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,124.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,125.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,126.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
full,127.0,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05,8.71567e-05,8.40034e-05,8.13552e-05,7.99217e-05,8.0087e-05,8.18067e-05,8.46201e-05,8.77734e-05,9.04216e-05,9.18551e-05,9.16898e-05,8.99701e-05
reduced,0.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,1.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,2.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,3.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,4.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,5.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,6.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,7.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
reduced,8.0,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05,9.7615504e-06,9.408380800000001e-06,9.1117824e-06,8.9512304e-06,8.969744e-06,9.1623504e-06,9.477451200000001e-06,9.830620800000001e-06,1.01272192e-05,1.02877712e-05,1.02692576e-05,1.00766512e-05
