species,product,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
cplus4,sw,115.0,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004,0.11569183751642004
cplus4,sw,116.0,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314,0.11546266889463314
cplus4,sw,117.0,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663,0.1152420424059663
cplus4,sw,118.0,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279,0.1150296552968279
cplus4,sw,119.0,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421,0.11482521439367421
cplus4,sw,120.0,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692,0.11462843588494692
cplus4,sw,121.0,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273,0.11443904510134273
cplus4,sw,122.0,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536,0.11425677629507536
cplus4,sw,123.0,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365,0.1140813724187365
cplus4,sw,124.0,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344,0.11391258490431344
cplus4,sw,125.0,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092,0.11375017344287092
cplus4,sw,126.0,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606,0.1135939057653606
cplus4,sw,127.0,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753,0.11344355742497753
cplus5,sw,0.0,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906,0.34574809304253906
cplus5,sw,1.0,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585,0.34192519581188585
cplus5,sw,2.0,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865,0.33812706767682865
cplus5,sw,3.0,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735,0.3343543798894735
cplus5,sw,4.0,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804,0.33060781022032804
cplus5,sw,5.0,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036,0.3268880421994036
cplus5,sw,6.0,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748,0.3231957643018748
cplus5,sw,7.0,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165,0.3195316690781165
cplus5,sw,8.0,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626,0.31589645222823626
cplus5,sw,9.0,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555,0.3122908116215555
cplus5,sw,10.0,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267,0.30871544626183267
cplus5,sw,11.0,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409,0.305171055199409
cplus5,sw,12.0,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437,0.30165833639183437
cplus5,sw,13.0,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541,0.2981779855149541
cplus5,sw,14.0,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076,0.29473069472685076
cplus5,sw,15.0,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016,0.29131715138748016
cplus5,sw,16.0,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768,0.2879380367372768
cplus5,sw,17.0,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806,0.28459402453845806
cplus5,sw,18.0,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934,0.28128577968319934
cplus5,sw,19.0,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366,0.27801395677329366
cplus5,sw,20.0,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449,0.2747791986763449
cplus5,sw,21.0,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157,0.27158213506395157
cplus5,sw,22.0,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369,0.2684233809377369
cplus5,sw,23.0,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437,0.2653035351494437
cplus5,sw,24.0,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479,0.2622231789216479
cplus5,sw,25.0,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246,0.25918287437593246
cplus5,sw,26.0,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206,0.25618316307562206
cplus5,sw,27.0,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746,0.25322456459036746
cplus5,sw,28.0,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223,0.2503075750900223
cplus5,sw,29.0,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708,0.24743266597533708
cplus5,sw,30.0,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536,0.24460028255301536
cplus5,sw,31.0,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413,0.2418108427626413
cplus5,sw,32.0,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676,0.2390647359628676
cplus5,sw,33.0,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779,0.2363623217840779
cplus5,sw,34.0,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423,0.23370392905448423
cplus5,sw,35.0,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954,0.2310898548062954
cplus5,sw,36.0,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077,0.2285203633682077
cplus5,sw,37.0,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915,0.22599568555000915
cplus5,sw,38.0,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154,0.22351601792457154
cplus5,sw,39.0,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867,0.22108152221192867
cplus5,sw,40.0,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125,0.2186923247695125
cplus5,sw,41.0,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295,0.21634851619194295
cplus5,sw,42.0,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538,0.2140501510230538
cplus5,sw,43.0,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828,0.21179724758209828
cplus5,sw,44.0,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802,0.20958978790530802
cplus5,sw,45.0,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046,0.20742771780320046
cplus5,sw,46.0,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726,0.20531094703324726
cplus5,sw,47.0,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374,0.2032393495867374
