# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_cr_2096_speed_v00.dat
# initial file:          speed3D_Legendre_IX.2021a.dati /            C. Porowski (          cporowski@cbk.waw.pl) /    2091.5
# description:       solar wind speed based on IPS data and Legendre polynomials (speeds scaled by difference to OMNI in the ecliptic plane) 
# ground software version: 2.0
# creation date: 2025-05-02 17:08:35.265
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# FREEZING:         in speed since since CR2233.5
# MODEL:            Legendre polynomials (oder 8-20, slection based on Pearson's-Chi2 test of residua normality)
# VSWMAPS CLEANING: applied (at CL=99% i.e. CritVal=2.326, two sided test)
# OMNI CORRECTION:  applied
# IPS gap in 2010: linear average over 2009 and 2011
# 
# 
# initial creation date: śro, 8 wrz 2021, 10:34:31 CEST
# initial software: /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020.nb, /home/cporowski/IPSProfilesUpdate/Model2020A/Final/Model2020Density.nb
# initial source files: /home/cporowski/IPSProfilesUpdate/VswMaps2020/, /home/cporowski/IPSProfilesUpdate/ReadOMNI/omni2Pr_2021b/
# 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time, -90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, CR
# ###############################################
1963.223303702170 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1465.5
1963.298030552669 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1466.5
1963.372757403170 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1467.5
1963.447484253670 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1468.5
1963.522211104170 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1469.5
1963.596937954671 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1470.5
1963.671664805170 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1471.5
1963.746391655670 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1472.5
1963.821118506171 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1473.5
1963.895845340816 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1474.5
1963.970572191316 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.225705669377983e+02 3.517287892528979e+02 4.180073482341359e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1475.5
1964.045175275368 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.234109749297801e+02 3.534096052368615e+02 4.188477562261177e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1476.5
1964.119697956497 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.301829372333720e+02 3.669535298440453e+02 4.256197185297096e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1477.5
1964.194220637630 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.433712593523964e+02 3.933301740820940e+02 4.388080406487340e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1478.5
1964.268743302945 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.565595814714206e+02 4.197068183201426e+02 4.519963627677583e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1479.5
1964.343265984077 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.697479035904450e+02 4.460834625581913e+02 4.651846848867826e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1480.5
1964.417788665207 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.829362257094693e+02 4.724601067962400e+02 4.783730070058070e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1481.5
1964.492311346337 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.961245478284936e+02 4.988367510342886e+02 4.915613291248313e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1482.5
1964.566834027468 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 5.093128699475180e+02 5.252133952723373e+02 5.047496512438556e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1483.5
1964.641356708599 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.726121159651669e+02 4.518118873076352e+02 4.680488972615046e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1484.5
1964.715879373919 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.711915927823109e+02 4.489708409419230e+02 4.666283740786484e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1485.5
1964.790402055050 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.865655901824289e+02 4.797188357421592e+02 4.820023714787666e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1486.5
1964.864924736181 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.559792205016743e+02 4.185460963806498e+02 4.514160017980119e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1487.5
1964.939447417311 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.537068792628920e+02 4.140014139030853e+02 4.491436605592296e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1488.5
1965.014008356829 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.376194224021107e+02 3.818265001815228e+02 4.330562036984484e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1489.5
1965.088735209700 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.594213092736269e+02 4.254302739245552e+02 4.548580905699646e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1490.5
1965.163462046715 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.569766481034567e+02 4.205409515842148e+02 4.524134293997944e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1491.5
1965.238188899584 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.679747849201364e+02 4.425372252175741e+02 4.634115662164741e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1492.5
1965.312915752454 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.553581324761187e+02 4.173039203295388e+02 4.507949137724564e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1493.5
1965.387642605325 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.525742146131737e+02 4.117360846036487e+02 4.480109959095113e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1494.5
1965.462369458195 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.585359447385565e+02 4.236595448544143e+02 4.539727260348941e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1495.5
1965.537096295204 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.637160127081476e+02 4.340196807935964e+02 4.591527940044851e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1496.5
1965.611823148075 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.668117331418985e+02 4.402111216610983e+02 4.622485144382362e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1497.5
1965.686549985090 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.697169506550507e+02 4.460215566874028e+02 4.651537319513884e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1498.5
1965.761276837959 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.493483200285275e+02 4.052842954343564e+02 4.447851013248652e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1499.5
1965.836003690830 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.474655959083665e+02 4.015188471940343e+02 4.429023772047041e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1500.5
1965.910730543701 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.441583691887878e+02 3.949043937548769e+02 4.395951504851254e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1501.5
1965.985457396570 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.479406228977167e+02 4.024689011727346e+02 4.433774041940543e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1502.5
1966.060184246574 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.627788144266918e+02 4.321452842306849e+02 4.582155957230294e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1503.5
1966.134911095891 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.610702784676341e+02 4.287282123125696e+02 4.565070597639718e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1504.5
1966.209637945205 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.652439381886708e+02 4.370755317546430e+02 4.606807194850085e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1505.5
1966.284364794520 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.465235019643468e+02 3.996346593059948e+02 4.419602832606844e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1506.5
1966.359091643836 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.268462736205838e+02 3.602802026184688e+02 4.222830549169214e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1507.5
1966.433818493150 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.406369658603815e+02 3.878615870980642e+02 4.360737471567191e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1508.5
1966.508545342466 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.630085917937574e+02 4.326048389648161e+02 4.584453730900950e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1509.5
1966.583272191780 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.638892888343499e+02 4.343662330460012e+02 4.593260701306876e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1510.5
1966.657999041096 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.873477610275369e+02 4.812831774323752e+02 4.827845423238746e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1511.5
1966.732725890410 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.765006343364067e+02 4.595889240501148e+02 4.719374156327444e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1512.5
1966.807452739726 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.776335554674102e+02 4.618547663121218e+02 4.730703367637479e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1513.5
1966.882179589042 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.536937121085380e+02 4.139750795943772e+02 4.491304934048756e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1514.5
1966.956906438356 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.787409848221478e+02 4.640696250215968e+02 4.741777661184854e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1515.5
1967.031633287670 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.428283323162042e+02 3.922443200097098e+02 4.382651136125419e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1516.5
1967.106360136986 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.489063035569404e+02 4.044002624911820e+02 4.443430848532780e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1517.5
1967.181086986302 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.380759754408471e+02 3.827396062589954e+02 4.335127567371847e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1518.5
1967.255813835616 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.353266609844761e+02 3.772409773462536e+02 4.307634422808138e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1519.5
1967.330540684931 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.595770284699257e+02 4.257417123171527e+02 4.550138097662633e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1520.5
1967.405267534247 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.748501702917843e+02 4.562879959608698e+02 4.702869515881218e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1521.5
1967.479994383562 6.434078477855521e+02 6.451320811147242e+02 6.495597989409291e+02 6.336591871847218e+02 6.051795517907017e+02 5.743589130489416e+02 5.401341541137035e+02 4.939422206471007e+02 4.437138121404847e+02 3.940152796582707e+02 4.391505934368223e+02 4.839071833297320e+02 5.385719607157097e+02 5.816619813419654e+02 6.125276129023163e+02 6.451533931915773e+02 6.667386510197231e+02 6.703388811820211e+02 6.703923414930440e+02 1522.5
