# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_e-dens_19470303-cr02096_v00.dat
# initial file: swEqtrElectrons5.2024b.dat / M. Kubiak, ( mkubiak@cbk.waw.pl) / 2091.5
# description: OMNI SW electron density based on SW proton density and alpha-to-proton abundance Ne=(Np(1+2NA/Np)) interpolated to CRs halves
# ground software version: 3.0
# creation date: 2025-05-16 13:27:38.830
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# 
# 
# 
# 
# 
# 
# 
# initial creation date:  DATE: 11/05/24
# initial software: v1.10
# initial source files:  omni2Alpha_2024_11_05.dat and omni2Dens_2024_11_05.dat
# 
# 
# decimalYear SWparameter CarringtonR
# ###############################################
1986.521642328767 1.131538916264577e+01 1777.5
1986.596369178082 8.378176289006920e+00 1778.5
1986.671096027397 8.853798533208199e+00 1779.5
1986.745822876712 6.602494831292367e+00 1780.5
1986.820549726027 8.414519138546503e+00 1781.5
1986.895276575341 1.166885871103810e+01 1782.5
1986.970003424657 1.169154442709811e+01 1783.5
1987.044730276808 1.098786411264500e+01 1784.5
1987.119457130863 7.445450941137400e+00 1785.5
1987.194183984918 6.749839765243251e+00 1786.5
1987.268910838972 9.489238113514443e+00 1787.5
1987.343637693026 1.243000296569465e+01 1788.5
1987.418364547080 1.233666659173279e+01 1789.5
1987.493091401135 1.170622182949507e+01 1790.5
1987.567818255189 1.071953849193661e+01 1791.5
1987.642545109242 6.354493229000730e+00 1792.5
1987.717271963298 1.045592678705735e+01 1793.5
1987.791998817351 9.315666912649270e+00 1794.5
1987.866725671406 8.870660255468255e+00 1795.5
1987.941452525460 7.402155105726899e+00 1796.5
1988.016135109290 1.270807554968635e+01 1797.5
1988.090657786885 1.327315323044068e+01 1798.5
1988.165180464480 9.449277539428099e+00 1799.5
1988.239703142077 8.524877315391022e+00 1800.5
1988.314225819672 1.180897834237076e+01 1801.5
1988.388748497267 8.660968596623452e+00 1802.5
1988.463271174864 8.581873207598182e+00 1803.5
1988.537793852459 7.989782011005310e+00 1804.5
1988.612316530054 6.025988480398373e+00 1805.5
1988.686839207650 6.848054180004199e+00 1806.5
1988.761361885246 8.159526513342900e+00 1807.5
1988.835884562841 6.927320810470127e+00 1808.5
1988.910407240436 8.248368061880752e+00 1809.5
1988.984929918033 6.225625880653494e+00 1810.5
1989.059615483232 4.943673969584215e+00 1811.5
1989.134342337287 4.797178827896212e+00 1812.5
1989.209069191342 8.782652879862200e+00 1813.5
1989.283796045395 1.065901872150280e+01 1814.5
1989.358522899450 9.818689533223731e+00 1815.5
1989.433249753503 6.542340468808126e+00 1816.5
1989.507976607559 8.095943110834913e+00 1817.5
1989.582703461611 9.520759845239782e+00 1818.5
1989.657430315666 7.688899930847813e+00 1819.5
1989.732157169721 1.052066585259820e+01 1820.5
1989.806884023775 8.362315960412765e+00 1821.5
1989.881610877829 1.025396105662441e+01 1822.5
1989.956337731883 8.370760547056088e+00 1823.5
1990.031064522518 8.739331447818136e+00 1824.5
1990.105791376573 7.158771941506490e+00 1825.5
1990.180518230625 1.055129050170708e+01 1826.5
1990.255245084681 8.771220194607853e+00 1827.5
1990.329971938734 1.002265328750289e+01 1828.5
1990.404698792789 7.821605758453606e+00 1829.5
1990.479425646844 7.074240302730036e+00 1830.5
1990.554152500897 5.753073218708887e+00 1831.5
1990.628879354952 6.104783979545533e+00 1832.5
1990.703606209006 6.861969973524459e+00 1833.5
1990.778333063061 8.214662113296773e+00 1834.5
1990.853059917113 7.434303762420091e+00 1835.5
1990.927786771168 7.284193300381187e+00 1836.5
1991.002513561644 7.809272360873371e+00 1837.5
1991.077240410959 1.003613317469853e+01 1838.5
1991.151967260273 9.957057723479885e+00 1839.5
1991.226694109589 8.152058844654029e+00 1840.5
1991.301420958904 9.071694768857382e+00 1841.5
1991.376147808219 1.042266719643212e+01 1842.5
1991.450874657533 7.914042307585168e+00 1843.5
1991.525601506849 7.505300216081116e+00 1844.5
1991.600328356164 6.155686133060503e+00 1845.5
1991.675055205479 1.179553509021917e+01 1846.5
1991.749782054795 1.424603538151009e+01 1847.5
1991.824508904110 1.509047324522835e+01 1848.5
1991.899235753424 1.160124553948808e+01 1849.5
1991.973962602739 1.187245644523437e+01 1850.5
1992.048556423835 1.174613539455044e+01 1851.5
1992.123079106144 1.049769809467796e+01 1852.5
1992.197601788453 8.850624807878354e+00 1853.5
1992.272124470762 1.058575239279325e+01 1854.5
1992.346647153071 1.163981006823935e+01 1855.5
1992.421169835381 1.035885532757216e+01 1856.5
1992.495692490907 1.375584398593991e+01 1857.5
1992.570215136752 1.341131618073240e+01 1858.5
1992.644737819061 1.054756166854101e+01 1859.5
1992.719260501369 8.076071491566447e+00 1860.5
1992.793783183680 6.782080030752470e+00 1861.5
1992.868305865987 9.432937567457445e+00 1862.5
1992.942828548296 7.406832919317329e+00 1863.5
1993.017398768228 7.516857426324605e+00 1864.5
1993.092125622280 8.235756583392567e+00 1865.5
1993.166852476335 1.260518138486580e+01 1866.5
1993.241579330389 9.179837794406858e+00 1867.5
1993.316306184444 9.769040219383900e+00 1868.5
1993.391033038498 9.198863047517428e+00 1869.5
1993.465759892551 1.005704487885083e+01 1870.5
1993.540486683187 1.120124542492639e+01 1871.5
1993.615213537240 1.299961784844475e+01 1872.5
1993.689940391295 1.130746459803196e+01 1873.5
1993.764667245351 1.101016615107339e+01 1874.5
1993.839394099403 7.830467187680868e+00 1875.5
1993.914120953458 6.824372673582624e+00 1876.5
1993.988847807512 8.789778385193792e+00 1877.5
1994.063574661567 5.474036512919951e+00 1878.5
1994.138301515621 6.244696484813702e+00 1879.5
1994.213028369674 6.482418699320728e+00 1880.5
1994.287755223730 4.346670177097268e+00 1881.5
1994.362482077783 4.464831035215517e+00 1882.5
1994.437208931837 4.534552432871278e+00 1883.5
1994.511935722473 8.262331266438821e+00 1884.5
1994.586662576526 8.965770304533335e+00 1885.5
1994.661389430581 1.054688135431441e+01 1886.5
1994.736116284633 9.622307719563755e+00 1887.5
1994.810843138689 8.434485213224328e+00 1888.5
1994.885569992742 9.606313681257264e+00 1889.5
1994.960296846797 7.803872681274248e+00 1890.5
1995.035023700852 8.539482765327586e+00 1891.5
1995.109750554905 8.116199349125644e+00 1892.5
1995.184477408960 8.572796749582061e+00 1893.5
1995.259204263013 1.061832191221298e+01 1894.5
1995.333931117068 9.536457661309857e+00 1895.5
1995.408657971122 8.307089207849357e+00 1896.5
1995.483384825176 1.016368256239744e+01 1897.5
1995.558111679232 9.988053523875395e+00 1898.5
1995.632838533284 8.965872291041505e+00 1899.5
1995.707565387339 9.672746200272282e+00 1900.5
1995.782292241393 8.454245947646257e+00 1901.5
1995.857019095448 9.552046615234936e+00 1902.5
1995.931745949501 1.042560306768384e+01 1903.5
1996.006455054644 9.253972885689178e+00 1904.5
1996.080977732241 7.342996267974890e+00 1905.5
1996.155500409836 8.403025749679408e+00 1906.5
1996.230023087431 8.063216946515503e+00 1907.5
1996.304545765027 7.753722789238129e+00 1908.5
1996.379068442623 9.311356233959859e+00 1909.5
1996.453591120218 9.627784644234959e+00 1910.5
1996.528113797813 9.895713897068923e+00 1911.5
1996.602636475410 8.313560674500039e+00 1912.5
1996.677159153005 6.913061640515584e+00 1913.5
1996.751681830600 7.663848196571565e+00 1914.5
1996.826204508197 7.775641761578122e+00 1915.5
1996.900727185792 8.676462854050810e+00 1916.5
1996.975249863387 8.443192796986803e+00 1917.5
1997.049908907275 8.736500416683018e+00 1918.5
1997.124635761329 8.287564416285392e+00 1919.5
1997.199362615383 8.871429458601460e+00 1920.5
1997.274089469436 8.544538022181502e+00 1921.5
1997.348816323492 1.061506554845285e+01 1922.5
1997.423543177546 1.064625842408349e+01 1923.5
1997.498269968179 8.388547640066484e+00 1924.5
1997.572996822235 1.032608426634646e+01 1925.5
1997.647723676288 8.209113926251446e+00 1926.5
1997.722450530343 7.893787844912079e+00 1927.5
1997.797177384396 1.004546266574009e+01 1928.5
1997.871904238452 8.410338321445153e+00 1929.5
1997.946631092506 9.734061205843158e+00 1930.5
1998.021357946559 1.064392860445649e+01 1931.5
1998.096084800614 8.794484558680177e+00 1932.5
1998.170811654667 7.874278078336246e+00 1933.5
1998.245538508722 8.066962005076368e+00 1934.5
1998.320265362778 7.838939266927111e+00 1935.5
1998.394992216831 7.592762047259775e+00 1936.5
1998.469719070886 7.840616385150140e+00 1937.5
1998.544445924938 8.503544697855647e+00 1938.5
1998.619172778994 7.728584518417201e+00 1939.5
1998.693899633047 6.967997422344751e+00 1940.5
1998.768626487102 5.795631074168440e+00 1941.5
1998.843353341158 6.269314635298100e+00 1942.5
1998.918080195210 6.431965497300138e+00 1943.5
1998.992807049265 7.644524770175879e+00 1944.5
1999.067533835616 6.073243153467279e+00 1945.5
1999.142260684932 7.018886942176455e+00 1946.5
1999.216987534246 8.283243344266570e+00 1947.5
1999.291714383561 6.343359086986575e+00 1948.5
1999.366441232877 5.701384584755268e+00 1949.5
1999.441168082192 5.946605982779265e+00 1950.5
1999.515894931506 6.760835688177848e+00 1951.5
1999.590621780822 7.707787640723728e+00 1952.5
1999.665348630137 4.677545056219612e+00 1953.5
1999.740075479452 6.581677944944888e+00 1954.5
1999.814802328766 6.699331652410703e+00 1955.5
1999.889529178082 6.148629893721610e+00 1956.5
1999.964256027397 4.877068779388212e+00 1957.5
2000.038876366120 1.142514214121533e+01 1958.5
2000.113399043716 6.235872582428651e+00 1959.5
2000.187921721311 6.130627400928928e+00 1960.5
2000.262444398907 5.830258475112164e+00 1961.5
2000.336967076502 6.117112856572662e+00 1962.5
2000.411489754098 5.937312144618918e+00 1963.5
2000.486012431694 6.680526247464509e+00 1964.5
2000.560535109289 6.326604930215328e+00 1965.5
2000.635057786885 4.901505273867662e+00 1966.5
2000.709580464481 6.073889153338293e+00 1967.5
2000.784103142076 6.431575226190334e+00 1968.5
2000.858625819672 6.276480181721865e+00 1969.5
2000.933148497268 6.935779718697991e+00 1970.5
2001.007692191781 7.230187329294631e+00 1971.5
2001.082419041095 7.397804224902216e+00 1972.5
2001.157145890411 5.287345607103369e+00 1973.5
2001.231872739726 7.215391277984042e+00 1974.5
2001.306599589040 5.181240428527201e+00 1975.5
2001.381326438357 4.829542380651993e+00 1976.5
2001.456053287671 5.306524886075175e+00 1977.5
2001.530780136986 5.911184556909401e+00 1978.5
2001.605506986301 7.267451613635399e+00 1979.5
2001.680233835617 5.971435090423354e+00 1980.5
2001.754960684931 6.522027344952648e+00 1981.5
2001.829687534246 6.609871732865294e+00 1982.5
2001.904414383562 5.632055665558794e+00 1983.5
2001.979141232876 9.531979561873136e+00 1984.5
2002.053868082191 7.442874505638104e+00 1985.5
2002.128594931507 7.250547850378418e+00 1986.5
2002.203321780822 7.303534616888928e+00 1987.5
2002.278048630136 6.388551942358514e+00 1988.5
2002.352775479451 7.238082714280839e+00 1989.5
2002.427502328767 6.218697959036349e+00 1990.5
2002.502229178082 6.481358544785606e+00 1991.5
2002.576956027396 6.559968080553901e+00 1992.5
2002.651682876713 6.277720341911615e+00 1993.5
2002.726409726027 6.315016894187513e+00 1994.5
2002.801136575342 5.637876164593231e+00 1995.5
2002.875863424657 6.784832212191445e+00 1996.5
2002.950590273973 7.888163142528660e+00 1997.5
2003.025317123288 6.863896136035022e+00 1998.5
2003.100043972602 6.357863432022403e+00 1999.5
2003.174770821918 5.945390480112164e+00 2000.5
2003.249497671233 6.713854841628562e+00 2001.5
2003.324224520548 4.749822979976917e+00 2002.5
2003.398951369864 5.837593216436684e+00 2003.5
2003.473678219178 5.131914127948203e+00 2004.5
2003.548405068492 6.281654757534081e+00 2005.5
2003.623131917807 4.661635157000950e+00 2006.5
2003.697858767123 3.994358938460070e+00 2007.5
2003.772585616438 3.991271288407792e+00 2008.5
2003.847312465753 3.753114528170503e+00 2009.5
2003.922039315069 3.514957767933214e+00 2010.5
2003.996766164383 3.276801007695925e+00 2011.5
2004.071297677595 3.038644247458636e+00 2012.5
2004.145820355190 2.800487487221347e+00 2013.5
2004.220343032787 4.268797796968632e+00 2014.5
2004.294865710382 4.646983189193899e+00 2015.5
2004.369388387977 6.109617496705849e+00 2016.5
2004.443911065574 5.583453337611504e+00 2017.5
2004.518433743169 6.131740815410092e+00 2018.5
2004.592956420765 5.825499668194888e+00 2019.5
2004.667479098361 6.470201117285616e+00 2020.5
2004.742001775956 7.192315937615376e+00 2021.5
2004.816524453552 8.339249088427952e+00 2022.5
2004.891047131147 6.683068239482985e+00 2023.5
2004.965569808744 6.847420332857928e+00 2024.5
2005.040202331317 5.827523564851268e+00 2025.5
2005.114929185370 5.917416577931861e+00 2026.5
2005.189656039426 6.321460627738978e+00 2027.5
2005.264382893479 6.397379962455637e+00 2028.5
2005.339109747533 4.941649391828771e+00 2029.5
2005.413836601587 6.490464594178391e+00 2030.5
2005.488563455641 7.994191975577617e+00 2031.5
2005.563290309696 7.536456978184188e+00 2032.5
2005.638017163750 6.450839518805241e+00 2033.5
2005.712744017805 6.680353901168327e+00 2034.5
2005.787470871860 7.417535704297097e+00 2035.5
2005.862197725912 6.727131215817219e+00 2036.5
2005.936924579968 7.272517402597538e+00 2037.5
2006.011651369863 7.998937737841519e+00 2038.5
2006.086378219178 7.714663229648803e+00 2039.5
2006.161105068492 7.291022126380118e+00 2040.5
2006.235831917808 7.821345473547324e+00 2041.5
2006.310558767123 6.346886287551239e+00 2042.5
2006.385285616438 5.975840860204100e+00 2043.5
2006.460012465754 6.783064228745153e+00 2044.5
2006.534739315069 8.299394442478935e+00 2045.5
2006.609466164383 6.941179743136868e+00 2046.5
2006.684193013698 6.484427100482169e+00 2047.5
2006.758919863014 7.692508346331559e+00 2048.5
2006.833646712328 7.451115100786494e+00 2049.5
2006.908373561643 5.119265279303069e+00 2050.5
2006.983100410959 5.533690712923141e+00 2051.5
2007.057827260274 5.948116146543213e+00 2052.5
2007.132554109588 5.727159826870500e+00 2053.5
2007.207280958904 6.114985287884020e+00 2054.5
2007.282007808219 6.771489101043855e+00 2055.5
2007.356734657534 6.473236325214764e+00 2056.5
2007.431461506848 5.161894773745339e+00 2057.5
2007.506188356165 5.734143525635012e+00 2058.5
2007.580915205479 6.311284355547478e+00 2059.5
2007.655642054794 5.678440047890597e+00 2060.5
2007.730368904110 5.292743889377058e+00 2061.5
2007.805095753425 6.626006998067885e+00 2062.5
2007.879822602740 6.102609485787335e+00 2063.5
2007.954549452055 5.711680376796476e+00 2064.5
2008.029196313321 4.833424283985495e+00 2065.5
2008.103718995631 4.078547928992672e+00 2066.5
2008.178241677940 4.102280267379045e+00 2067.5
2008.252764360248 3.744290832556910e+00 2068.5
2008.327287042557 4.860950805338200e+00 2069.5
2008.401809724867 5.073318224093898e+00 2070.5
2008.476332407175 5.264554614773634e+00 2071.5
2008.550855089484 5.042953542161321e+00 2072.5
2008.625377771793 6.150073313337566e+00 2073.5
2008.699900454101 6.218116881156282e+00 2074.5
2008.774423136412 4.987595711415384e+00 2075.5
2008.848945818719 5.978078633665445e+00 2076.5
2008.923468501028 6.023015937997000e+00 2077.5
2008.997991166593 5.740986840473068e+00 2078.5
2009.072712465753 6.520588936051571e+00 2079.5
2009.147439315068 6.249637211602437e+00 2080.5
2009.222166164383 5.838056447676710e+00 2081.5
2009.296893013699 5.313603243924407e+00 2082.5
2009.371619863013 5.772362745955578e+00 2083.5
2009.446346712328 8.602005637280437e+00 2084.5
2009.521073561644 5.834473869198106e+00 2085.5
2009.595800410959 5.825345007748848e+00 2086.5
2009.670527260274 5.415690090879648e+00 2087.5
2009.745254109590 6.559488032794834e+00 2088.5
2009.819980958904 6.815434614852386e+00 2089.5
2009.894707808219 6.096146883929828e+00 2090.5
2009.969434657533 6.834600766424972e+00 2091.5
2010.044161506849 6.620499015567098e+00 2092.5
2010.118888356164 6.406397264712878e+00 2093.5
2010.193615205479 6.192295513858659e+00 2094.5
2010.268342054795 5.978193763000784e+00 2095.5
2010.343068904109 5.764092012146565e+00 2096.5
