# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_phion_19470303-cr02096_v00.dat
# initial file: phion_Hydrogen_T12F107_2024b /  Maciej Bzowski (bzowski@cbk.waw.pl) /  2091.5
# description: photoionization rates of Hydrogen for Carrington rotation  [sec^-1]
# ground software version: 3.0
# creation date: 2025-05-16 13:27:38.829
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# calculated based on a correlation of TIMED TF12 spectra integrated over cross sections from Verner with the Carrington-averaged F10.7 flux, source: Sokol et al., ApJ 897, 179, 2020
# 
# Function : phHF107JS = -2.9819*^-8 + 2.416*^-8*f107^0.4017
# 
# 
# 
# 
# initial creation date: 2024-11-04
# initial software: C:\imap\WawHelIon\PhotoIon\phionJS_2024-11-04.nb, version 2.01,
# initial source files: \imap\externalData\F107\data_products\f107_2024-11-04.m
# 
# 
# Columns: 	decimal_year	adj_phIon_rate CR
# ###############################################
1986.820549726027 1.147399415945603e-07 1781.5
1986.895276575341 1.054206902762686e-07 1782.5
1986.970003424657 1.036912784684169e-07 1783.5
1987.044730276808 1.034436619167658e-07 1784.5
1987.119457130863 1.029116203154234e-07 1785.5
1987.194183984918 1.055794180275623e-07 1786.5
1987.268910838972 1.150562622619194e-07 1787.5
1987.343637693026 1.139465979861606e-07 1788.5
1987.418364547080 1.133636171257607e-07 1789.5
1987.493091401135 1.100222087178606e-07 1790.5
1987.567818255189 1.186640870422178e-07 1791.5
1987.642545109242 1.191873650045635e-07 1792.5
1987.717271963298 1.151516597375710e-07 1793.5
1987.791998817351 1.222875002992521e-07 1794.5
1987.866725671406 1.234809113820315e-07 1795.5
1987.941452525460 1.171075671745645e-07 1796.5
1988.016135109290 1.255879635316757e-07 1797.5
1988.090657786885 1.252519374101249e-07 1798.5
1988.165180464480 1.255535818109514e-07 1799.5
1988.239703142077 1.364341102799905e-07 1800.5
1988.314225819672 1.345728920405416e-07 1801.5
1988.388748497267 1.347340801988142e-07 1802.5
1988.463271174864 1.444013817145404e-07 1803.5
1988.537793852459 1.509581893230179e-07 1804.5
1988.612316530054 1.503203892339795e-07 1805.5
1988.686839207650 1.487553634581947e-07 1806.5
1988.761361885246 1.611242267007939e-07 1807.5
1988.835884562841 1.550835399601982e-07 1808.5
1988.910407240436 1.513592773882161e-07 1809.5
1988.984929918033 1.760459786678518e-07 1810.5
1989.059615483232 1.795561089138476e-07 1811.5
1989.134342337287 1.761376705153062e-07 1812.5
1989.209069191342 1.714797770398135e-07 1813.5
1989.283796045395 1.692378626140017e-07 1814.5
1989.358522899450 1.711854972217542e-07 1815.5
1989.433249753503 1.804831771062191e-07 1816.5
1989.507976607559 1.730710794260862e-07 1817.5
1989.582703461611 1.747895394202877e-07 1818.5
1989.657430315666 1.788256362976168e-07 1819.5
1989.732157169721 1.725864103741890e-07 1820.5
1989.806884023775 1.739619132961229e-07 1821.5
1989.881610877829 1.846606795207175e-07 1822.5
1989.956337731883 1.703793199291519e-07 1823.5
1990.031064522518 1.709243967527541e-07 1824.5
1990.105791376573 1.569580936766358e-07 1825.5
1990.180518230625 1.627001993884597e-07 1826.5
1990.255245084681 1.631546650809877e-07 1827.5
1990.329971938734 1.589046272455603e-07 1828.5
1990.404698792789 1.634826767466408e-07 1829.5
1990.479425646844 1.657204143309937e-07 1830.5
1990.554152500897 1.603227393284244e-07 1831.5
1990.628879354952 1.782248831359206e-07 1832.5
1990.703606209006 1.638190931673161e-07 1833.5
1990.778333063061 1.644198871232761e-07 1834.5
1990.853059917113 1.610192595821290e-07 1835.5
1990.927786771168 1.674539416457030e-07 1836.5
1991.002513561644 1.679132184551926e-07 1837.5
1991.077240410959 1.801489918629471e-07 1838.5
1991.151967260273 1.810490112845217e-07 1839.5
1991.226694109589 1.809040549941641e-07 1840.5
1991.301420958904 1.637896423757957e-07 1841.5
1991.376147808219 1.684536710746415e-07 1842.5
1991.450874657533 1.741795505646071e-07 1843.5
1991.525601506849 1.778830351369895e-07 1844.5
1991.600328356164 1.700162543960350e-07 1845.5
1991.675055205479 1.700178587412354e-07 1846.5
1991.749782054795 1.675733365993649e-07 1847.5
1991.824508904110 1.692822504460347e-07 1848.5
1991.899235753424 1.552926618112590e-07 1849.5
1991.973962602739 1.828559530812710e-07 1850.5
1992.048556423835 1.681365299766838e-07 1851.5
1992.123079106144 1.815411218579643e-07 1852.5
1992.197601788453 1.592624104559086e-07 1853.5
1992.272124470762 1.571286712227759e-07 1854.5
1992.346647153071 1.422335886881093e-07 1855.5
1992.421169835381 1.354049235115923e-07 1856.5
1992.495692490907 1.419593420200396e-07 1857.5
1992.570215136752 1.347872097454958e-07 1858.5
1992.644737819061 1.319774830315270e-07 1859.5
1992.719260501369 1.349210981395402e-07 1860.5
1992.793783183680 1.377545116979756e-07 1861.5
1992.868305865987 1.457157815072146e-07 1862.5
1992.942828548296 1.436831454407014e-07 1863.5
1993.017398768228 1.372162742628204e-07 1864.5
1993.092125622280 1.369346330844070e-07 1865.5
1993.166852476335 1.427772432307290e-07 1866.5
1993.241579330389 1.377983952123811e-07 1867.5
1993.316306184444 1.303451778497914e-07 1868.5
1993.391033038498 1.314451058874219e-07 1869.5
1993.465759892551 1.267172729187204e-07 1870.5
1993.540486683187 1.244593939562346e-07 1871.5
1993.615213537240 1.219606441232424e-07 1872.5
1993.689940391295 1.132259998575946e-07 1873.5
1993.764667245351 1.257102572214078e-07 1874.5
1993.839394099403 1.182777521303720e-07 1875.5
1993.914120953458 1.214949181360950e-07 1876.5
1993.988847807512 1.280999513954483e-07 1877.5
1994.063574661567 1.241077003291249e-07 1878.5
1994.138301515621 1.224466174944994e-07 1879.5
1994.213028369674 1.162094811641382e-07 1880.5
1994.287755223730 1.104642879266688e-07 1881.5
1994.362482077783 1.128671962241369e-07 1882.5
1994.437208931837 1.098381470735724e-07 1883.5
1994.511935722473 1.133076911235015e-07 1884.5
1994.586662576526 1.099822410379949e-07 1885.5
1994.661389430581 1.120752617053986e-07 1886.5
1994.736116284633 1.073978675968855e-07 1887.5
1994.810843138689 1.170341022576820e-07 1888.5
1994.885569992742 1.090493165652398e-07 1889.5
1994.960296846797 1.121058508668834e-07 1890.5
1995.035023700852 1.101007848778961e-07 1891.5
1995.109750554905 1.129354145062973e-07 1892.5
1995.184477408960 1.130560024908757e-07 1893.5
1995.259204263013 1.118935763291048e-07 1894.5
1995.333931117068 1.085436289958234e-07 1895.5
1995.408657971122 1.099516359845293e-07 1896.5
1995.483384825176 1.091351970010158e-07 1897.5
1995.558111679232 1.064215268411342e-07 1898.5
1995.632838533284 1.074972851646460e-07 1899.5
1995.707565387339 1.053245624446410e-07 1900.5
1995.782292241393 1.093251170326338e-07 1901.5
1995.857019095448 1.057393844361111e-07 1902.5
1995.931745949501 1.034310193432882e-07 1903.5
1996.006455054644 1.050735386448538e-07 1904.5
1996.080977732241 1.034700141624152e-07 1905.5
1996.155500409836 1.028465480478885e-07 1906.5
1996.230023087431 1.036970590440068e-07 1907.5
1996.304545765027 1.031822224254058e-07 1908.5
1996.379068442623 1.048232383300228e-07 1909.5
1996.453591120218 1.045558100628950e-07 1910.5
1996.528113797813 1.051661293067051e-07 1911.5
1996.602636475410 1.067896690505652e-07 1912.5
1996.677159153005 1.049190402405409e-07 1913.5
1996.751681830600 1.026545195001306e-07 1914.5
1996.826204508197 1.024119153074370e-07 1915.5
1996.900727185792 1.095828794002790e-07 1916.5
1996.975249863387 1.077845394962939e-07 1917.5
1997.049908907275 1.046118073927742e-07 1918.5
1997.124635761329 1.048753527598161e-07 1919.5
1997.199362615383 1.052390599284912e-07 1920.5
1997.274089469436 1.074821813924745e-07 1921.5
1997.348816323492 1.065080457776213e-07 1922.5
1997.423543177546 1.081810916063024e-07 1923.5
1997.498269968179 1.047946729088927e-07 1924.5
1997.572996822235 1.077833307711009e-07 1925.5
1997.647723676288 1.149929738983366e-07 1926.5
1997.722450530343 1.203577947794755e-07 1927.5
1997.797177384396 1.135530742429954e-07 1928.5
1997.871904238452 1.212341734567378e-07 1929.5
1997.946631092506 1.209695429332838e-07 1930.5
1998.021357946559 1.180887997051711e-07 1931.5
1998.096084800614 1.179253472055807e-07 1932.5
1998.170811654667 1.222231377919696e-07 1933.5
1998.245538508722 1.335320436041380e-07 1934.5
1998.320265362778 1.267076424744172e-07 1935.5
1998.394992216831 1.263040006495321e-07 1936.5
1998.469719070886 1.313037458104538e-07 1937.5
1998.544445924938 1.325519024222559e-07 1938.5
1998.619172778994 1.430164677661628e-07 1939.5
1998.693899633047 1.466760249231135e-07 1940.5
1998.768626487102 1.362039095491758e-07 1941.5
1998.843353341158 1.366261701433014e-07 1942.5
1998.918080195210 1.448493329261605e-07 1943.5
1998.992807049265 1.427631284581088e-07 1944.5
1999.067533835616 1.371728275729602e-07 1945.5
1999.142260684932 1.436506643367003e-07 1946.5
1999.216987534246 1.338259203654558e-07 1947.5
1999.291714383561 1.337178004379413e-07 1948.5
1999.366441232877 1.504244380007707e-07 1949.5
1999.441168082192 1.575718046649352e-07 1950.5
1999.515894931506 1.574361955609354e-07 1951.5
1999.590621780822 1.556457113794322e-07 1952.5
1999.665348630137 1.488689126585005e-07 1953.5
1999.740075479452 1.451943054866262e-07 1954.5
1999.814802328766 1.582907443257855e-07 1955.5
1999.889529178082 1.662488427656262e-07 1956.5
1999.964256027397 1.554973437422262e-07 1957.5
2000.038876366120 1.499701630167429e-07 1958.5
2000.113399043716 1.524471585719685e-07 1959.5
2000.187921721311 1.746646154330166e-07 1960.5
2000.262444398907 1.676438527807879e-07 1961.5
2000.336967076502 1.598736786116614e-07 1962.5
2000.411489754098 1.660594659445482e-07 1963.5
2000.486012431694 1.664206096926979e-07 1964.5
2000.560535109289 1.687259278865022e-07 1965.5
2000.635057786885 1.575202816291329e-07 1966.5
2000.709580464481 1.621917106037548e-07 1967.5
2000.784103142076 1.564261513701701e-07 1968.5
2000.858625819672 1.595773045172696e-07 1969.5
2000.933148497268 1.568539495813175e-07 1970.5
2001.007692191781 1.608519882479164e-07 1971.5
2001.082419041095 1.531691408916464e-07 1972.5
2001.157145890411 1.456055949482586e-07 1973.5
2001.231872739726 1.625685590898486e-07 1974.5
2001.306599589040 1.568083641967913e-07 1975.5
2001.381326438357 1.484821051736219e-07 1976.5
2001.456053287671 1.625176991456367e-07 1977.5
2001.530780136986 1.448086747951007e-07 1978.5
2001.605506986301 1.484560648034814e-07 1979.5
2001.680233835617 1.765731557524438e-07 1980.5
2001.754960684931 1.743956496421679e-07 1981.5
2001.829687534246 1.847350620959551e-07 1982.5
2001.904414383562 1.721430410949775e-07 1983.5
2001.979141232876 1.817085175486171e-07 1984.5
2002.053868082191 1.812713419408679e-07 1985.5
2002.128594931507 1.712905604621360e-07 1986.5
2002.203321780822 1.631517801212821e-07 1987.5
2002.278048630136 1.711683311658198e-07 1988.5
2002.352775479451 1.617741952204277e-07 1989.5
2002.427502328767 1.570805572248451e-07 1990.5
2002.502229178082 1.492467276977937e-07 1991.5
2002.576956027396 1.641495949938579e-07 1992.5
2002.651682876713 1.698072486812900e-07 1993.5
2002.726409726027 1.573464301998605e-07 1994.5
2002.801136575342 1.594367559305074e-07 1995.5
2002.875863424657 1.562651018051922e-07 1996.5
2002.950590273973 1.527790464333408e-07 1997.5
2003.025317123288 1.424845107647572e-07 1998.5
2003.100043972602 1.376871082404095e-07 1999.5
2003.174770821918 1.378128069585788e-07 2000.5
2003.249497671233 1.322574696925040e-07 2001.5
2003.324224520548 1.348133589370814e-07 2002.5
2003.398951369864 1.340918625390389e-07 2003.5
2003.473678219178 1.421148098708269e-07 2004.5
2003.548405068492 1.379598953166430e-07 2005.5
2003.623131917807 1.385608957935965e-07 2006.5
2003.697858767123 1.286488050889499e-07 2007.5
2003.772585616438 1.318946759173060e-07 2008.5
2003.847312465753 1.354189786544696e-07 2009.5
2003.922039315069 1.316318975126624e-07 2010.5
2003.996766164383 1.340885895779156e-07 2011.5
2004.071297677595 1.262979925975246e-07 2012.5
2004.145820355190 1.256241901615329e-07 2013.5
2004.220343032787 1.313454769596384e-07 2014.5
2004.294865710382 1.238892129524540e-07 2015.5
2004.369388387977 1.245656429282195e-07 2016.5
2004.443911065574 1.238663900820016e-07 2017.5
2004.518433743169 1.252053232363964e-07 2018.5
2004.592956420765 1.308512613236828e-07 2019.5
2004.667479098361 1.281367452236612e-07 2020.5
2004.742001775956 1.196441566131065e-07 2021.5
2004.816524453552 1.316670645974499e-07 2022.5
2004.891047131147 1.257008009114542e-07 2023.5
2004.965569808744 1.180821258148119e-07 2024.5
2005.040202331317 1.220318297490066e-07 2025.5
2005.114929185370 1.208902007491625e-07 2026.5
2005.189656039426 1.168485416876802e-07 2027.5
2005.264382893479 1.126658076856727e-07 2028.5
2005.339109747533 1.249312282325267e-07 2029.5
2005.413836601587 1.220477720435058e-07 2030.5
2005.488563455641 1.224854466404225e-07 2031.5
2005.563290309696 1.187530847884127e-07 2032.5
2005.638017163750 1.157892906016023e-07 2033.5
2005.712744017805 1.185536673656998e-07 2034.5
2005.787470871860 1.079783260402408e-07 2035.5
2005.862197725912 1.133326015900077e-07 2036.5
2005.936924579968 1.151602526806619e-07 2037.5
2006.011651369863 1.118510375209787e-07 2038.5
2006.086378219178 1.098526444274860e-07 2039.5
2006.161105068492 1.064525991003562e-07 2040.5
2006.235831917808 1.122318918590898e-07 2041.5
2006.310558767123 1.162476190890691e-07 2042.5
2006.385285616438 1.107887029263290e-07 2043.5
2006.460012465754 1.099572316107657e-07 2044.5
2006.534739315069 1.097742472961136e-07 2045.5
2006.609466164383 1.114952130157759e-07 2046.5
2006.684193013698 1.111832607444466e-07 2047.5
2006.758919863014 1.062000747262550e-07 2048.5
2006.833646712328 1.109591138227274e-07 2049.5
2006.908373561643 1.142068286249582e-07 2050.5
2006.983100410959 1.100986966282830e-07 2051.5
2007.057827260274 1.108180244895403e-07 2052.5
2007.132554109588 1.065781221252607e-07 2053.5
2007.207280958904 1.042696647612385e-07 2054.5
2007.282007808219 1.040575859254357e-07 2055.5
2007.356734657534 1.096597692880993e-07 2056.5
2007.431461506848 1.079388527106558e-07 2057.5
2007.506188356165 1.072099359016911e-07 2058.5
2007.580915205479 1.036702328877457e-07 2059.5
2007.655642054794 1.035310213227717e-07 2060.5
2007.730368904110 1.012410952985946e-07 2061.5
2007.805095753425 1.009122675642172e-07 2062.5
2007.879822602740 1.020157021217201e-07 2063.5
2007.954549452055 1.081444152062282e-07 2064.5
2008.029196313321 1.052669351989372e-07 2065.5
2008.103718995631 1.029022222804027e-07 2066.5
2008.178241677940 1.024941201193448e-07 2067.5
2008.252764360248 1.062682138716909e-07 2068.5
2008.327287042557 1.031031335881342e-07 2069.5
2008.401809724867 1.031618505973306e-07 2070.5
2008.476332407175 1.017548684281329e-07 2071.5
2008.550855089484 1.016464625812035e-07 2072.5
2008.625377771793 1.017285565814985e-07 2073.5
2008.699900454101 1.017461345250091e-07 2074.5
2008.774423136412 1.018856046161523e-07 2075.5
2008.848945818719 1.010320150397060e-07 2076.5
2008.923468501028 1.009523882200180e-07 2077.5
2008.997991166593 1.009662506843480e-07 2078.5
2009.072712465753 1.017351796511536e-07 2079.5
2009.147439315068 1.019757217856222e-07 2080.5
2009.222166164383 1.025290985503879e-07 2081.5
2009.296893013699 1.034486497614139e-07 2082.5
2009.371619863013 1.051439371206321e-07 2083.5
2009.446346712328 1.040181547010780e-07 2084.5
2009.521073561644 1.035337224064498e-07 2085.5
2009.595800410959 1.029739966422563e-07 2086.5
2009.670527260274 1.028800122101332e-07 2087.5
2009.745254109590 1.043874892794815e-07 2088.5
2009.819980958904 1.048329432757585e-07 2089.5
2009.894707808219 1.049284114190220e-07 2090.5
2009.969434657533 1.073261092709411e-07 2091.5
2010.044161506849 1.068418850398222e-07 2092.5
2010.118888356164 1.063576608087115e-07 2093.5
2010.193615205479 1.058734365776009e-07 2094.5
2010.268342054795 1.053892123464820e-07 2095.5
2010.343068904109 1.049049881153713e-07 2096.5
