# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_cr_2096_uv-anis_v00.dat
# initial file:  imap_glows_uv-anisotropy-2010a_v001.dat /  Marzena Kubiak  (mkubiak@cbk.waw.pl) /  2091.5
# 
# ground software version: 2.0
# creation date: 2025-05-02 17:08:35.265
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# 1. temporary file
# 
# 
# 
# 
# 
# 
# initial creation date: 2025-03-14
# initial software:  /w/mkubiak/imap/Prob.of.surv/Lo/Program.gfortran/make.anis.do
# initial source files: 
# 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time [decimal year], anis(-90), anis(-80), anis(-70), ..., anis(80), anis(90), CR
# ###############################################
1956.874604781420 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1380.5
1956.949127459016 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1381.5
1957.023714931507 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1382.5
1957.098441780822 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1383.5
1957.173168630137 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1384.5
1957.247895479453 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1385.5
1957.322622328767 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1386.5
1957.397349178082 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1387.5
1957.472076027397 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1388.5
1957.546802876712 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1389.5
1957.621529726027 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1390.5
1957.696256575342 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1391.5
1957.770983424658 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1392.5
1957.845710273973 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1393.5
1957.920437123287 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1394.5
1957.995163972603 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1395.5
1958.069890821918 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1396.5
1958.144617671233 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1397.5
1958.219344520547 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1398.5
1958.294071369863 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1399.5
1958.368798219178 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1400.5
1958.443525068493 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1401.5
1958.518251917808 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1402.5
1958.592978767123 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1403.5
1958.667705616438 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1404.5
1958.742432465753 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1405.5
1958.817159315068 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1406.5
1958.891886164383 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1407.5
1958.966613013698 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1408.5
1959.041339869199 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1409.5
1959.116066729689 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1410.5
1959.190793590183 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1411.5
1959.265520450679 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1412.5
1959.340247311169 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1413.5
1959.414974171664 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1414.5
1959.489701032158 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1415.5
1959.564427892649 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1416.5
1959.639154753144 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1417.5
1959.713881613638 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1418.5
1959.788608474129 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1419.5
1959.863335334624 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1420.5
1959.938062195117 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1421.5
1960.012753961758 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1422.5
1960.087276639414 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1423.5
1960.161799317070 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1424.5
1960.236321994720 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1425.5
1960.310844672376 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1426.5
1960.385367350031 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1427.5
1960.459890027687 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1428.5
1960.534412705343 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1429.5
1960.608935382994 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1430.5
1960.683458060649 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1431.5
1960.757980738304 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1432.5
1960.832503415960 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1433.5
1960.907026093613 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 -1.000000000000000e+00 1434.5
