# lines in header: 30
# filename: data_l3d_txt/imap_glows_l3d_lya_19470303-cr02096_v00.dat
# initial file: lyaSeriesV4.dat /  Izabela Kowalska-Leszczynska  (ikowalska@cbk.waw.pl) / 2091.5
# description:  Composite Lyman-alpha total irradiance [ph cm^-2 s^-1] interpolated to CRs halves adjusted to 1au                
# ground software version: 3.0
# creation date: 2025-05-16 13:27:38.829
# input files: imap_glows_l3b_ion-rate-profile_20100422_v011.cdf, imap_glows_l3b_ion-rate-profile_20100519_v011.cdf, imap_glows_l3c_sw-profile_20100422_v011.cdf, imap_glows_l3c_sw-profile_20100519_v011.cdf
# external dependencies: external_dependencies/lyman_alpha_composite.nc
# last CR: 2096.5
# fill value: -1
# 
# 
# 
# 
# 
# Remarks:
# observational data: Lyman alpha composite series V4 provided by LASP: http://lasp.colorado.edu/data/timed_see/composite_lya/                 
# Tag: 2024b                
# 
# 
# 
# 
# 
# initial creation date: 2024-11-04                
# initial software:  /mnt/d/dane/imap/externalData/Lya/src/make_data_products.py                
# initial source files:  /mnt/d/dane/imap/externalData/Lya/raw_data/lyman_alpha_composite_2024-11-04.nc                
# 
# 
# Columns: time [decimal_year] flux_adjusted [ph cm^-2 s^-1] CR
# ###############################################
1986.820549726027 3.974059301942147e+11 1781.5
1986.895276575341 3.929189757724048e+11 1782.5
1986.970003424657 3.856161611440762e+11 1783.5
1987.044730276808 3.816206835564489e+11 1784.5
1987.119457130863 3.796769188099811e+11 1785.5
1987.194183984918 3.777579571709743e+11 1786.5
1987.268910838972 3.878596644535858e+11 1787.5
1987.343637693026 3.858404096451959e+11 1788.5
1987.418364547080 3.806759120123583e+11 1789.5
1987.493091401135 3.832090890829035e+11 1790.5
1987.567818255189 3.983808763870009e+11 1791.5
1987.642545109242 4.087315042410431e+11 1792.5
1987.717271963298 4.062652429015706e+11 1793.5
1987.791998817351 4.092352576261352e+11 1794.5
1987.866725671406 4.167904767024490e+11 1795.5
1987.941452525460 4.116745475232398e+11 1796.5
1988.016135109290 4.161678386210120e+11 1797.5
1988.090657786885 4.183343710827203e+11 1798.5
1988.165180464480 4.134680155029905e+11 1799.5
1988.239703142077 4.236637939328635e+11 1800.5
1988.314225819672 4.303920598345461e+11 1801.5
1988.388748497267 4.379669734334136e+11 1802.5
1988.463271174864 4.539618143262151e+11 1803.5
1988.537793852459 4.469097022764456e+11 1804.5
1988.612316530054 4.657919586466576e+11 1805.5
1988.686839207650 4.956177193578955e+11 1806.5
1988.761361885246 5.167979500853549e+11 1807.5
1988.835884562841 5.098877185377578e+11 1808.5
1988.910407240436 5.104726064506705e+11 1809.5
1988.984929918033 5.340570490415431e+11 1810.5
1989.059615483232 5.424288709571194e+11 1811.5
1989.134342337287 5.331363317413797e+11 1812.5
1989.209069191342 5.416590324394702e+11 1813.5
1989.283796045395 5.378987407508745e+11 1814.5
1989.358522899450 5.630646688904751e+11 1815.5
1989.433249753503 5.855319423492023e+11 1816.5
1989.507976607559 5.755537015906519e+11 1817.5
1989.582703461611 5.712113539026163e+11 1818.5
1989.657430315666 5.811042699664877e+11 1819.5
1989.732157169721 5.677743406854823e+11 1820.5
1989.806884023775 5.643502075636442e+11 1821.5
1989.881610877829 5.940684041276956e+11 1822.5
1989.956337731883 5.799490493689385e+11 1823.5
1990.031064522518 5.705665936158368e+11 1824.5
1990.105791376573 5.401698178322358e+11 1825.5
1990.180518230625 5.393885404116423e+11 1826.5
1990.255245084681 5.454684540246354e+11 1827.5
1990.329971938734 5.475457312641783e+11 1828.5
1990.404698792789 5.486354829796890e+11 1829.5
1990.479425646844 5.545154673655720e+11 1830.5
1990.554152500897 5.323289662780175e+11 1831.5
1990.628879354952 5.656572922337675e+11 1832.5
1990.703606209006 5.555445462452113e+11 1833.5
1990.778333063061 5.505474077171942e+11 1834.5
1990.853059917113 5.279004530924883e+11 1835.5
1990.927786771168 5.222208208435948e+11 1836.5
1991.002513561644 5.235100404247640e+11 1837.5
1991.077240410959 5.752136369312958e+11 1838.5
1991.151967260273 5.929363303620375e+11 1839.5
1991.226694109589 6.163222538063311e+11 1840.5
1991.301420958904 5.701466767340063e+11 1841.5
1991.376147808219 5.466302998237839e+11 1842.5
1991.450874657533 5.568617037564224e+11 1843.5
1991.525601506849 5.695685894124218e+11 1844.5
1991.600328356164 5.754804593823835e+11 1845.5
1991.675055205479 5.666615954548564e+11 1846.5
1991.749782054795 5.623067523478964e+11 1847.5
1991.824508904110 5.752148877993552e+11 1848.5
1991.899235753424 5.506874492464471e+11 1849.5
1991.973962602739 5.912078002491316e+11 1850.5
1992.048556423835 6.097735891744067e+11 1851.5
1992.123079106144 6.249652484510737e+11 1852.5
1992.197601788453 5.926922688638730e+11 1853.5
1992.272124470762 5.574071213056427e+11 1854.5
1992.346647153071 5.290058882877762e+11 1855.5
1992.421169835381 4.893364731705803e+11 1856.5
1992.495692490907 4.670458160576169e+11 1857.5
1992.570215136752 4.964068203766664e+11 1858.5
1992.644737819061 4.822108992189813e+11 1859.5
1992.719260501369 4.847174008944551e+11 1860.5
1992.793783183680 4.740537294063610e+11 1861.5
1992.868305865987 4.882581865239357e+11 1862.5
1992.942828548296 4.937180262026532e+11 1863.5
1993.017398768228 4.800131107161329e+11 1864.5
1993.092125622280 4.721275940196401e+11 1865.5
1993.166852476335 4.783067692121750e+11 1866.5
1993.241579330389 4.700146793220104e+11 1867.5
1993.316306184444 4.548112999578255e+11 1868.5
1993.391033038498 4.539168129528420e+11 1869.5
1993.465759892551 4.476150476117701e+11 1870.5
1993.540486683187 4.372381069013621e+11 1871.5
1993.615213537240 4.328873646273959e+11 1872.5
1993.689940391295 4.149817464908676e+11 1873.5
1993.764667245351 4.159892305922021e+11 1874.5
1993.839394099403 4.143848746274280e+11 1875.5
1993.914120953458 4.234157633003672e+11 1876.5
1993.988847807512 4.311523413170759e+11 1877.5
1994.063574661567 4.222212303469389e+11 1878.5
1994.138301515621 4.256430286085701e+11 1879.5
1994.213028369674 4.178622827224990e+11 1880.5
1994.287755223730 4.011896379929380e+11 1881.5
1994.362482077783 4.018291887537985e+11 1882.5
1994.437208931837 3.922949385650645e+11 1883.5
1994.511935722473 3.973529889913651e+11 1884.5
1994.586662576526 3.910329752632887e+11 1885.5
1994.661389430581 3.896418672187575e+11 1886.5
1994.736116284633 3.839278908475109e+11 1887.5
1994.810843138689 4.004449128787346e+11 1888.5
1994.885569992742 3.941593233861811e+11 1889.5
1994.960296846797 3.992961763002173e+11 1890.5
1995.035023700852 3.940961349992211e+11 1891.5
1995.109750554905 4.017975077240494e+11 1892.5
1995.184477408960 3.982771496877899e+11 1893.5
1995.259204263013 3.938899495709095e+11 1894.5
1995.333931117068 3.905718522870167e+11 1895.5
1995.408657971122 3.875273473062045e+11 1896.5
1995.483384825176 3.865336206531074e+11 1897.5
1995.558111679232 3.884690944856130e+11 1898.5
1995.632838533284 3.879433904174605e+11 1899.5
1995.707565387339 3.847666697293393e+11 1900.5
1995.782292241393 3.903314515812120e+11 1901.5
1995.857019095448 3.875566890523198e+11 1902.5
1995.931745949501 3.846496553143667e+11 1903.5
1996.006455054644 3.861582525812045e+11 1904.5
1996.080977732241 3.833154450683090e+11 1905.5
1996.155500409836 3.772610505748748e+11 1906.5
1996.230023087431 3.776075209518213e+11 1907.5
1996.304545765027 3.791302929404843e+11 1908.5
1996.379068442623 3.840720832763048e+11 1909.5
1996.453591120218 3.764770968650736e+11 1910.5
1996.528113797813 3.777948570186954e+11 1911.5
1996.602636475410 3.769870935549251e+11 1912.5
1996.677159153005 3.779034006613307e+11 1913.5
1996.751681830600 3.727484313240040e+11 1914.5
1996.826204508197 3.708632528571412e+11 1915.5
1996.900727185792 3.839496123797332e+11 1916.5
1996.975249863387 3.859663336131277e+11 1917.5
1997.049908907275 3.811061694727252e+11 1918.5
1997.124635761329 3.827177173313788e+11 1919.5
1997.199362615383 3.813725626670125e+11 1920.5
1997.274089469436 3.834943649401357e+11 1921.5
1997.348816323492 3.829965774736281e+11 1922.5
1997.423543177546 3.871142624106570e+11 1923.5
1997.498269968179 3.841864981221570e+11 1924.5
1997.572996822235 3.832320105644060e+11 1925.5
1997.647723676288 3.963522533054303e+11 1926.5
1997.722450530343 4.073373969946693e+11 1927.5
1997.797177384396 4.014908407809186e+11 1928.5
1997.871904238452 4.191589189285970e+11 1929.5
1997.946631092506 4.169549097289831e+11 1930.5
1998.021357946559 4.164855403928757e+11 1931.5
1998.096084800614 4.257329014582954e+11 1932.5
1998.170811654667 4.189194243265773e+11 1933.5
1998.245538508722 4.401062383985779e+11 1934.5
1998.320265362778 4.351316680074215e+11 1935.5
1998.394992216831 4.370190836081489e+11 1936.5
1998.469719070886 4.485373442373067e+11 1937.5
1998.544445924938 4.637717218208913e+11 1938.5
1998.619172778994 4.788580631421761e+11 1939.5
1998.693899633047 4.833071977173003e+11 1940.5
1998.768626487102 4.785059896645002e+11 1941.5
1998.843353341158 4.815849021134587e+11 1942.5
1998.918080195210 4.933444956605812e+11 1943.5
1998.992807049265 4.879270383627766e+11 1944.5
1999.067533835616 5.017219891304674e+11 1945.5
1999.142260684932 4.956587658864017e+11 1946.5
1999.216987534246 4.872934871795189e+11 1947.5
1999.291714383561 4.740983385849056e+11 1948.5
1999.366441232877 4.984094825978419e+11 1949.5
1999.441168082192 5.137598319478934e+11 1950.5
1999.515894931506 5.295415006541306e+11 1951.5
1999.590621780822 5.192577823410753e+11 1952.5
1999.665348630137 5.220546270258110e+11 1953.5
1999.740075479452 5.075789313046730e+11 1954.5
1999.814802328766 5.183716228473728e+11 1955.5
1999.889529178082 5.475734981564467e+11 1956.5
1999.964256027397 5.266255297837799e+11 1957.5
2000.038876366120 5.345068457074405e+11 1958.5
2000.113399043716 5.334261963489655e+11 1959.5
2000.187921721311 5.550017728671060e+11 1960.5
2000.262444398907 5.692659597157100e+11 1961.5
2000.336967076502 5.455270998979200e+11 1962.5
2000.411489754098 5.381207809017612e+11 1963.5
2000.486012431694 5.493974726459202e+11 1964.5
2000.560535109289 5.855366322893080e+11 1965.5
2000.635057786885 5.535960089815028e+11 1966.5
2000.709580464481 5.401906371715919e+11 1967.5
2000.784103142076 5.550324212080615e+11 1968.5
2000.858625819672 5.569855671519637e+11 1969.5
2000.933148497268 5.625027741182369e+11 1970.5
2001.007692191781 5.474593399629606e+11 1971.5
2001.082419041095 5.189848044948350e+11 1972.5
2001.157145890411 4.974715546943884e+11 1973.5
2001.231872739726 5.364020393326860e+11 1974.5
2001.306599589040 5.148524337920593e+11 1975.5
2001.381326438357 5.013861706984767e+11 1976.5
2001.456053287671 5.328991257013466e+11 1977.5
2001.530780136986 5.067286168480095e+11 1978.5
2001.605506986301 5.006381710132635e+11 1979.5
2001.680233835617 5.451555527592218e+11 1980.5
2001.754960684931 5.703874617285006e+11 1981.5
2001.829687534246 5.804636115436932e+11 1982.5
2001.904414383562 5.683082874903964e+11 1983.5
2001.979141232876 5.959625412409917e+11 1984.5
2002.053868082191 6.087903503606691e+11 1985.5
2002.128594931507 5.838537253152842e+11 1986.5
2002.203321780822 5.556769032802662e+11 1987.5
2002.278048630136 5.568871874542103e+11 1988.5
2002.352775479451 5.470416955359496e+11 1989.5
2002.427502328767 5.333930715878692e+11 1990.5
2002.502229178082 5.092501888136456e+11 1991.5
2002.576956027396 5.236537166369587e+11 1992.5
2002.651682876713 5.540350961034048e+11 1993.5
2002.726409726027 5.344282216739630e+11 1994.5
2002.801136575342 5.312134040356097e+11 1995.5
2002.875863424657 5.204846106852703e+11 1996.5
2002.950590273973 5.277866240817208e+11 1997.5
2003.025317123288 5.100417699127261e+11 1998.5
2003.100043972602 4.858666629572902e+11 1999.5
2003.174770821918 4.749611071371509e+11 2000.5
2003.249497671233 4.582237824951674e+11 2001.5
2003.324224520548 4.603736680846212e+11 2002.5
2003.398951369864 4.776514192682349e+11 2003.5
2003.473678219178 4.881595610848116e+11 2004.5
2003.548405068492 4.883594556553873e+11 2005.5
2003.623131917807 4.830429236583099e+11 2006.5
2003.697858767123 4.721487995374503e+11 2007.5
2003.772585616438 4.802056903229614e+11 2008.5
2003.847312465753 4.846729848492181e+11 2009.5
2003.922039315069 4.780707596831623e+11 2010.5
2003.996766164383 4.670255824240092e+11 2011.5
2004.071297677595 4.602226126970793e+11 2012.5
2004.145820355190 4.527881925676774e+11 2013.5
2004.220343032787 4.577924977810619e+11 2014.5
2004.294865710382 4.520638799463054e+11 2015.5
2004.369388387977 4.459155573369640e+11 2016.5
2004.443911065574 4.393463714943739e+11 2017.5
2004.518433743169 4.429384170925334e+11 2018.5
2004.592956420765 4.413620060922142e+11 2019.5
2004.667479098361 4.432158554071824e+11 2020.5
2004.742001775956 4.326617491323556e+11 2021.5
2004.816524453552 4.486557211710513e+11 2022.5
2004.891047131147 4.469207566241308e+11 2023.5
2004.965569808744 4.357602493894609e+11 2024.5
2005.040202331317 4.355570247108785e+11 2025.5
2005.114929185370 4.300329978463615e+11 2026.5
2005.189656039426 4.204779599482631e+11 2027.5
2005.264382893479 4.162522219880740e+11 2028.5
2005.339109747533 4.268019199062397e+11 2029.5
2005.413836601587 4.259492659280083e+11 2030.5
2005.488563455641 4.265976061034967e+11 2031.5
2005.563290309696 4.207582974487549e+11 2032.5
2005.638017163750 4.149140953968328e+11 2033.5
2005.712744017805 4.125039937002836e+11 2034.5
2005.787470871860 4.020288149721675e+11 2035.5
2005.862197725912 4.003660333427117e+11 2036.5
2005.936924579968 4.078848883069763e+11 2037.5
2006.011651369863 4.077600764385808e+11 2038.5
2006.086378219178 3.993341003816331e+11 2039.5
2006.161105068492 3.934698189798121e+11 2040.5
2006.235831917808 3.958937110522281e+11 2041.5
2006.310558767123 4.086962654044551e+11 2042.5
2006.385285616438 4.039169456961837e+11 2043.5
2006.460012465754 3.966349313896036e+11 2044.5
2006.534739315069 3.999569699324420e+11 2045.5
2006.609466164383 3.979950633281072e+11 2046.5
2006.684193013698 4.010374855587140e+11 2047.5
2006.758919863014 3.965522123525276e+11 2048.5
2006.833646712328 3.965041876252594e+11 2049.5
2006.908373561643 4.016105830312027e+11 2050.5
2006.983100410959 3.955037242083802e+11 2051.5
2007.057827260274 3.937943168361570e+11 2052.5
2007.132554109588 3.903575093795430e+11 2053.5
2007.207280958904 3.840965570372597e+11 2054.5
2007.282007808219 3.824508472848557e+11 2055.5
2007.356734657534 3.863495712782515e+11 2056.5
2007.431461506848 3.895912938666057e+11 2057.5
2007.506188356165 3.852324758684803e+11 2058.5
2007.580915205479 3.807955261780414e+11 2059.5
2007.655642054794 3.788843050827197e+11 2060.5
2007.730368904110 3.753376904439946e+11 2061.5
2007.805095753425 3.750042166164741e+11 2062.5
2007.879822602740 3.722987647184058e+11 2063.5
2007.954549452055 3.777334684754747e+11 2064.5
2008.029196313321 3.785198959625181e+11 2065.5
2008.103718995631 3.745527880601693e+11 2066.5
2008.178241677940 3.725421885774383e+11 2067.5
2008.252764360248 3.783756820625731e+11 2068.5
2008.327287042557 3.773381776831072e+11 2069.5
2008.401809724867 3.748081490047778e+11 2070.5
2008.476332407175 3.719252164868347e+11 2071.5
2008.550855089484 3.701445905248085e+11 2072.5
2008.625377771793 3.703920988093917e+11 2073.5
2008.699900454101 3.701443506051192e+11 2074.5
2008.774423136412 3.729513634899225e+11 2075.5
2008.848945818719 3.736101783821478e+11 2076.5
2008.923468501028 3.704062318641232e+11 2077.5
2008.997991166593 3.715682999959507e+11 2078.5
2009.072712465753 3.717109907139192e+11 2079.5
2009.147439315068 3.702087153120687e+11 2080.5
2009.222166164383 3.720877849650612e+11 2081.5
2009.296893013699 3.704792415128502e+11 2082.5
2009.371619863013 3.770900026638398e+11 2083.5
2009.446346712328 3.761031090149061e+11 2084.5
2009.521073561644 3.742199396741623e+11 2085.5
2009.595800410959 3.733559073244720e+11 2086.5
2009.670527260274 3.731598620176691e+11 2087.5
2009.745254109590 3.752534780529463e+11 2088.5
2009.819980958904 3.781687045293081e+11 2089.5
2009.894707808219 3.819877385551933e+11 2090.5
2009.969434657533 3.848771363665805e+11 2091.5
2010.044161506849 3.892147781046172e+11 2092.5
2010.118888356164 3.989274914203704e+11 2093.5
2010.193615205479 4.004814135735369e+11 2094.5
2010.268342054795 3.963127874678571e+11 2095.5
2010.343068904109 3.976427956000000e+11 2096.5
