# lines in header: 30
# filename: data_ancillary/imap_glows_proton-density-2010a_v003.dat
# initial file: density3D.hybrid.2024b.dat / C.Porowski (cporowski@cbk.waw.pl) / 2091.5
# description: solar wind density from yearly profiles based on IPS data, Legendre polynomials and energy flux (speeds scaled by difference to OMNI in the ecliptic plane) 
# 
# creation date: 2025-05-14 08:24:12.471
# 
# 
# 
# 
# 
# 
# 
# 
# 
# Remarks:
# FREEZING CR     :1569.5
# MODEL           :Lmodel2rd 1971-1975 && Lmodel2 1976-1984+2010+2023+2024 && IPS based Lmodel 1985-2022
# REF: https://doi.org/10.3847/1538-4365/ac35d7, https://doi.org/10.3847/1538-4365/ac9fd4
# OMNI CORRECTION :applied /media/cporowski/USB DISK/R_U_N_S/___files___/4.247/omniCorrCarrHalvesAveraged.dat
# -densities interpolated to CRs halves
# 
# 
# initial creation date:Wed 20 Nov 2024 00:20:26
# initial software: DISK/R_U_N_S/run.4.274.model.3D.hybrid.2024b/run.4.274.2.model.3D.hybrid.2024b.dev.nb
# initial source files: :/home/cporowski/IPSProfilesUpdate/2023b/2023ipsMapsCleaned/
# flag description: to be updated 
# latitudinal grid deg: [-90, -80, -70, -60, -50, -40, -30, -20, -10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90]
# columns: time,-90,-80,-70,-60,-50,-40,-30,-20,-10,0,10,20,30,40,50,60,70,80,90,CR, flag
# ###############################################
1975.545014674817 3.442039667186230e+00 3.325167209125297e+00 2.963855654249699e+00 3.226135467445434e+00 3.196852999658832e+00 3.378268600453450e+00 4.019289264761998e+00 5.395038959116412e+00 6.076467009607788e+00 6.757895060099163e+00 5.669525174460899e+00 4.581155288822636e+00 3.540428730228227e+00 2.857538450587692e+00 2.450720231813901e+00 2.308253015836331e+00 2.198609211579776e+00 2.305259861750918e+00 2.336645967470757e+00 1630.5     -1
1975.619741526501 3.443470438769241e+00 3.336516436591602e+00 3.003659234288984e+00 3.219798341989184e+00 3.177735243084328e+00 3.367758607305000e+00 3.989506611710611e+00 5.383513952324721e+00 5.688459247230133e+00 5.993404542135545e+00 5.314725441149078e+00 4.636046340162611e+00 3.542495640668364e+00 2.857803027944446e+00 2.472229844770746e+00 2.335915596838376e+00 2.235570768516168e+00 2.332177843785392e+00 2.359014236053145e+00 1631.5     -1
1975.694468378186 3.444901210352268e+00 3.347865664058045e+00 3.043462814328754e+00 3.213461216532858e+00 3.158617486509591e+00 3.357248614156422e+00 3.959723958658861e+00 5.371988945532890e+00 6.658692820696753e+00 7.945396695860615e+00 6.318167043681935e+00 4.690937391503255e+00 3.544562551108526e+00 2.858067605301202e+00 2.493739457727853e+00 2.363578177840759e+00 2.272532325453009e+00 2.359095825820193e+00 2.381382504635805e+00 1632.5     -1
1975.769195229870 3.446331981935296e+00 3.359214891524488e+00 3.083266394368524e+00 3.207124091076532e+00 3.139499729934854e+00 3.346738621007845e+00 3.929941305607111e+00 5.360463938741058e+00 7.057627919567924e+00 8.754791900394791e+00 6.750310171619344e+00 4.745828442843898e+00 3.546629461548688e+00 2.858332182657958e+00 2.515249070684959e+00 2.391240758843142e+00 2.309493882389850e+00 2.386013807854994e+00 2.403750773218465e+00 1633.5     -1
1975.843922081554 3.447762753518314e+00 3.370564118990862e+00 3.123069974408051e+00 3.200786965620244e+00 3.120381973360234e+00 3.336228627859331e+00 3.900158652555542e+00 5.348938931949298e+00 7.428374829614425e+00 9.507810727279553e+00 7.154265110731880e+00 4.800719494184207e+00 3.548696371988837e+00 2.858596760014712e+00 2.536758683641935e+00 2.418903339845356e+00 2.346455439326466e+00 2.412931789889631e+00 2.426119041800989e+00 1634.5     -1
1975.918648933239 3.449193525101346e+00 3.381913346457340e+00 3.162873554447942e+00 3.194449840163898e+00 3.101264216785439e+00 3.325718634710721e+00 3.870375999503701e+00 5.337413925157432e+00 6.723466644270987e+00 8.109519363384541e+00 6.482564954454779e+00 4.855610545525018e+00 3.550763282429005e+00 2.858861337371470e+00 2.558268296599107e+00 2.446565920847823e+00 2.383416996263420e+00 2.439849771924514e+00 2.448487310383717e+00 1635.5     -1
1975.993354621707 3.450623891478901e+00 3.393259359735625e+00 3.202665861808935e+00 3.188114509430045e+00 3.082151874505813e+00 3.315211618072714e+00 3.840601781127442e+00 5.325892182335810e+00 6.160172002571972e+00 6.994451822808134e+00 5.952468937053785e+00 4.910486051299435e+00 3.552829607504298e+00 2.859125839797892e+00 2.579771817869053e+00 2.474220667595360e+00 2.420368085404197e+00 2.466760130580601e+00 2.470849244101366e+00 1636.5     -1
1976.067915722231 3.452051490083710e+00 3.404583418368710e+00 3.242381170671124e+00 3.181791437622309e+00 3.063076514792964e+00 3.304724932613310e+00 3.810885176151109e+00 5.314392734197751e+00 6.123600877352339e+00 6.932809020506927e+00 5.949032196473735e+00 4.965255372440543e+00 3.554891934220626e+00 2.859389830409566e+00 2.601233729617798e+00 2.501821902141029e+00 2.457247673830850e+00 2.493618417432961e+00 2.493167907261442e+00 1637.5     -1
1976.142439212154 3.453478367963016e+00 3.415901760032169e+00 3.282076429194312e+00 3.175471558027775e+00 3.044010785306839e+00 3.294243541374309e+00 3.781183573651675e+00 5.302899091574999e+00 6.290780108724213e+00 7.278661125873429e+00 6.149329084536610e+00 5.019997043199790e+00 3.556953219767919e+00 2.859653687745146e+00 2.622684806285096e+00 2.529409202158039e+00 2.494108643536628e+00 2.520463144835027e+00 2.515475302807713e+00 1638.5     -1
1976.216961892108 3.454905230334091e+00 3.427219978680582e+00 3.321771256283802e+00 3.169151747121772e+00 3.024945263039372e+00 3.283762264053836e+00 3.751482293968435e+00 5.291405573872575e+00 5.842530436899823e+00 6.393655299927071e+00 5.734196709459145e+00 5.074738118991217e+00 3.559014482911830e+00 2.859917542212953e+00 2.644135649808244e+00 2.556996202338461e+00 2.530969212613587e+00 2.547307580471265e+00 2.537782455902806e+00 1639.5     -1
1976.291484572058 3.456332092705114e+00 3.438538197328581e+00 3.361466083371837e+00 3.162831936216001e+00 3.005879740772604e+00 3.273280986733745e+00 3.721781014286281e+00 5.279912056170573e+00 6.381335340192280e+00 7.482758624213986e+00 6.306118909497313e+00 5.129479194780639e+00 3.561075746055665e+00 2.860181396680751e+00 2.665586493330607e+00 2.584583202517873e+00 2.567829781689198e+00 2.574152016106519e+00 2.560089608997083e+00 1640.5     -1
1976.366007252011 3.457758955076176e+00 3.449856415976891e+00 3.401160910460963e+00 3.156512125310056e+00 2.986814218505312e+00 3.262799709413367e+00 3.692079734603312e+00 5.268418538468254e+00 6.731452175520760e+00 8.194485812573266e+00 6.689353041572415e+00 5.184220270571563e+00 3.563137009199558e+00 2.860445251148557e+00 2.687037336853558e+00 2.612170202698043e+00 2.604690350765820e+00 2.600996451742510e+00 2.582396762091972e+00 1641.5     -1
1976.440529931963 3.459185817447212e+00 3.461174634624994e+00 3.440855737549363e+00 3.150192314404227e+00 2.967748696238369e+00 3.252318432093181e+00 3.662378454920887e+00 5.256925020766147e+00 6.406087359904592e+00 7.555249699043037e+00 6.397105522702262e+00 5.238961346361486e+00 3.565198272343412e+00 2.860709105616357e+00 2.708488180376117e+00 2.639757202877707e+00 2.641550919841767e+00 2.627840887378010e+00 2.604703915186453e+00 1642.5     -1
1976.515052611916 3.446248369730053e+00 3.456721028524962e+00 3.461238202937738e+00 3.139973857402114e+00 2.953965763936323e+00 3.246615361605108e+00 3.644764585402056e+00 5.254909024285705e+00 6.610199441932676e+00 7.965489859579646e+00 6.631143145968824e+00 5.296796432358002e+00 3.579672293459540e+00 2.873096683508321e+00 2.732252121992507e+00 2.665773470211414e+00 2.675812502028044e+00 2.653972543622265e+00 2.626914999252739e+00 1643.5     -1
1976.589575291868 3.376560131686243e+00 3.389955796327531e+00 3.405321021293270e+00 3.114352555028323e+00 2.961053388846071e+00 3.259790121824857e+00 3.674905886553563e+00 5.290336999452943e+00 6.927569223981662e+00 8.564801448510380e+00 6.965828420704525e+00 5.366855392898669e+00 3.643186875572372e+00 2.933382899190525e+00 2.765154695683382e+00 2.685584056249712e+00 2.699805957226014e+00 2.677288137447362e+00 2.648746531967695e+00 1644.5     -1
1976.664097971820 3.306871893643070e+00 3.323190564130710e+00 3.349403839649313e+00 3.088731252654766e+00 2.968141013755755e+00 3.272964882044485e+00 3.705047187704794e+00 5.325764974619858e+00 6.939266268716032e+00 8.552767562812207e+00 6.994840958125451e+00 5.436914353438696e+00 3.706701457684622e+00 2.993669114872177e+00 2.798057269373956e+00 2.705394642287828e+00 2.723799412423765e+00 2.700603731272246e+00 2.670578064682450e+00 1645.5     -1
1976.738620651773 3.237183655599259e+00 3.256425331933277e+00 3.293486658004845e+00 3.063109950280974e+00 2.975228638665503e+00 3.286139642264234e+00 3.735188488856302e+00 5.361192949787097e+00 7.087103745642052e+00 8.813014541497008e+00 7.159993927738185e+00 5.506973313979363e+00 3.770216039797453e+00 3.053955330554381e+00 2.830959843064831e+00 2.725205228326126e+00 2.747792867621736e+00 2.723919325097343e+00 2.692409597397405e+00 1646.5     -1
1976.813143331724 3.167495417556299e+00 3.189660099736660e+00 3.237569476361059e+00 3.037488647907495e+00 2.982316263575165e+00 3.299314402483822e+00 3.765329790007441e+00 5.396620924953903e+00 7.624993783028334e+00 9.853366641102763e+00 7.715199457810970e+00 5.577032274519175e+00 3.833730621909509e+00 3.114241546235848e+00 2.863862416755304e+00 2.745015814364182e+00 2.771786322819414e+00 2.747234918922156e+00 2.714241130112095e+00 1647.5     -1
1976.887666011677 3.097807179512488e+00 3.122894867539228e+00 3.181652294716590e+00 3.011867345533703e+00 2.989403888484914e+00 3.312489162703571e+00 3.795471091158948e+00 5.432048900121142e+00 6.918407326782889e+00 8.404765753444636e+00 7.025928494252240e+00 5.647091235059842e+00 3.897245204022340e+00 3.174527761918052e+00 2.896764990446179e+00 2.764826400402480e+00 2.795779778017384e+00 2.770550512747254e+00 2.736072662827050e+00 1648.5     -1
1976.962188691629 3.028118941468890e+00 3.056129635341999e+00 3.125735113072292e+00 2.986246043159990e+00 2.996491513394641e+00 3.325663922923280e+00 3.825612392310363e+00 5.467476875288273e+00 7.479956083438843e+00 9.492435291589413e+00 7.604792743594855e+00 5.717150195600296e+00 3.960759786134978e+00 3.234813977600071e+00 2.929667564136954e+00 2.784636986440717e+00 2.819773233215282e+00 2.793866106572279e+00 2.757904195541939e+00 1649.5     -1
1977.036811925232 2.958336643331814e+00 2.989274288311079e+00 3.069742458500566e+00 2.960590159023787e+00 3.003588704662770e+00 3.338856465472010e+00 3.855794375988464e+00 5.502952668548520e+00 7.426989667542689e+00 9.351026666536857e+00 7.569165191572615e+00 5.787303716608375e+00 4.024360095591260e+00 3.295181563212537e+00 2.962614547318396e+00 2.804474311360966e+00 2.843799073026453e+00 2.817213170082812e+00 2.779765194865047e+00 1650.5     -1
1977.111538770660 2.888457484459692e+00 2.922326143275106e+00 3.013672083793163e+00 2.934898663452278e+00 3.010695747127855e+00 3.352067319819040e+00 3.886018253516470e+00 5.538477703686770e+00 7.177191005801920e+00 8.815904307917071e+00 7.336729460770686e+00 5.857554613624300e+00 4.088048684924925e+00 3.355632941547103e+00 2.995607262284169e+00 2.824339171314087e+00 2.867858261703545e+00 2.840592640289499e+00 2.801656538165350e+00 1651.5     -1
1977.186265622345 2.818578319736172e+00 2.855377992633166e+00 2.957601704390654e+00 2.909207165729466e+00 3.017802790188055e+00 3.365278175272294e+00 3.916242133575301e+00 5.574002741799742e+00 7.183328901715858e+00 8.792655061631974e+00 7.360230289077363e+00 5.927805516522752e+00 4.151737279591615e+00 3.416084324943624e+00 3.028599980012618e+00 2.844204032930612e+00 2.891917452395256e+00 2.863972112453889e+00 2.823547883298746e+00 1652.5     -1
1977.260992474029 2.748699155013715e+00 2.788429841992244e+00 2.901531324988998e+00 2.883515668007046e+00 3.024909833248147e+00 3.378489030725346e+00 3.946466013633672e+00 5.609527779912174e+00 7.171453665859258e+00 8.733379551806342e+00 7.365717985613238e+00 5.998056419420134e+00 4.215425874257337e+00 3.476535708339224e+00 3.061592697740565e+00 2.864068894546833e+00 2.915976643086601e+00 2.887351584617924e+00 2.845439228431808e+00 1653.5     -1
1977.335719325713 2.678819990290620e+00 2.721481691350711e+00 2.845460945586831e+00 2.857824170284391e+00 3.032016876308304e+00 3.391699886178519e+00 3.976689893692320e+00 5.645052818024930e+00 7.243367421860615e+00 8.841682025696301e+00 7.454994674007230e+00 6.068307322318158e+00 4.279114468923640e+00 3.536987091735377e+00 3.094585415468813e+00 2.883933756163236e+00 2.940035833778166e+00 2.910731056782172e+00 2.867330573565070e+00 1654.5     -1
1977.410446177399 2.608940825566674e+00 2.654533540708363e+00 2.789390566183981e+00 2.832132672561423e+00 3.039123919368548e+00 3.404910741631853e+00 4.006913773751334e+00 5.680577856138118e+00 6.835407214758360e+00 7.990236573378602e+00 7.064397399297819e+00 6.138558225217037e+00 4.342803063590718e+00 3.597438475132265e+00 3.127578133197463e+00 2.903798617779881e+00 2.964095024470023e+00 2.934110528946704e+00 2.889221918698599e+00 1655.5     -1
1977.485173029083 2.539061660844217e+00 2.587585390067441e+00 2.733320186782325e+00 2.806441174839002e+00 3.046230962428639e+00 3.418121597084906e+00 4.037137653809705e+00 5.716102894250550e+00 6.685360684704660e+00 7.654618475158769e+00 6.931713801636594e+00 6.208809128114419e+00 4.406491658256440e+00 3.657889858527866e+00 3.160570850925410e+00 2.923663479396103e+00 2.988154215161368e+00 2.957490001110739e+00 2.911113263831662e+00 1656.5     -1
1977.559899880768 2.658336617365925e+00 2.705002144503776e+00 2.852736151775940e+00 2.974630936764558e+00 3.262182384311700e+00 3.611651685834392e+00 4.184215518659778e+00 5.795139817500938e+00 6.995114864041435e+00 8.195089910581933e+00 7.221139403203745e+00 6.247188895825557e+00 4.511120898791208e+00 3.803146901156977e+00 3.328352961001775e+00 3.117699080919253e+00 3.160884311804325e+00 3.121520684934323e+00 3.076499246323129e+00 1657.5     -1
1977.634626732453 2.824432808921151e+00 2.868054661437778e+00 3.015590173112465e+00 3.190812040178368e+00 3.529828961880093e+00 3.849816113754744e+00 4.360218198102817e+00 5.884947218218899e+00 7.206312410189674e+00 8.527677602160448e+00 7.402678608929224e+00 6.277679615698000e+00 4.625884159087185e+00 3.969395850686990e+00 3.529499429082082e+00 3.354847087794425e+00 3.370414851305012e+00 3.320366700274298e+00 3.277404392222521e+00 1658.5     -1
1977.709353584137 2.990529000473344e+00 3.031107178368804e+00 3.178444194446017e+00 3.406993143588232e+00 3.797475539443599e+00 4.087980541670747e+00 4.536220877542644e+00 5.974754618935222e+00 7.192687204202198e+00 8.410619789469173e+00 7.359395062519530e+00 6.308170335569886e+00 4.740647419381069e+00 4.135644800213968e+00 3.730645897158716e+00 3.591995094665267e+00 3.579945390801874e+00 3.519212715610644e+00 3.478309538118245e+00 1659.5     -1
1977.784080435823 3.156625192031602e+00 3.194159695305782e+00 3.341298215785516e+00 3.623174247005990e+00 4.065122117016878e+00 4.326144969595447e+00 4.712223556988897e+00 6.064562019654823e+00 8.340565754353465e+00 1.061656948905211e+01 8.477615272247496e+00 6.338661055442885e+00 4.855410679679141e+00 4.301893749747015e+00 3.931792365242695e+00 3.829143101544768e+00 3.789475930306387e+00 3.718058730954249e+00 3.679214684021304e+00 1660.5     -1
1977.858807287507 3.322721383582785e+00 3.357212212235815e+00 3.504152237118077e+00 3.839355350414539e+00 4.332768694578755e+00 4.564309397510002e+00 4.888226236427652e+00 6.154369420370598e+00 7.170337374040422e+00 8.186305327710246e+00 7.277728551512416e+00 6.369151775314585e+00 4.970173939972326e+00 4.468142699272981e+00 4.132938833318105e+00 4.066291108414166e+00 3.999006469801973e+00 3.916904746289384e+00 3.880119829915806e+00 1661.5     -1
1977.933534139192 3.488817575138010e+00 3.520264729169817e+00 3.667006258454601e+00 4.055536453828349e+00 4.600415272147147e+00 4.802473825430353e+00 5.064228915870691e+00 6.244176821088560e+00 8.322167030070482e+00 1.040015723905240e+01 8.399899867119716e+00 6.399642495187028e+00 5.084937200268303e+00 4.634391648802994e+00 4.334085301398412e+00 4.303439115289338e+00 4.208537009302661e+00 4.115750761629359e+00 4.081024975815197e+00 1662.5     -1
1978.008260959165 3.654913766689698e+00 3.683317246100346e+00 3.829860279787658e+00 4.271717557237555e+00 4.868061849709839e+00 5.040638253345632e+00 5.240231595309982e+00 6.333984221804609e+00 8.128899292825295e+00 9.923814363845983e+00 8.176973789452402e+00 6.430133215058821e+00 5.199700460561837e+00 4.800640598329466e+00 4.535231769474434e+00 4.540587122159459e+00 4.418067548798885e+00 4.314596776965099e+00 4.281930121710310e+00 1663.5     -1
1978.082987810850 3.821009958244419e+00 3.846369763033852e+00 3.992714301123687e+00 4.487898660650709e+00 5.135708427277417e+00 5.278802681265259e+00 5.416234274752486e+00 6.423791622522296e+00 8.960068742472583e+00 1.149634586242287e+01 8.978484898677021e+00 6.460623934931171e+00 5.314463720857465e+00 4.966889547858973e+00 4.736378237554129e+00 4.777735129033909e+00 4.627598088298935e+00 4.513442792304470e+00 4.482835267609090e+00 1664.5     -1
1978.157714662535 3.987106149798633e+00 4.009422279966861e+00 4.155568322459222e+00 4.704079764063204e+00 5.403355004844181e+00 5.516967109184161e+00 5.592236954194454e+00 6.513599023239712e+00 7.138900267274503e+00 7.764201511309294e+00 7.127658083056361e+00 6.491114654803428e+00 5.429226981152745e+00 5.133138497387973e+00 4.937524705633211e+00 5.014883135907637e+00 4.837128627798347e+00 4.712288807643235e+00 4.683740413507259e+00 1665.5     -1
1978.232441514220 4.153202341353859e+00 4.172474796900864e+00 4.318422343795747e+00 4.920260867477015e+00 5.671001582412573e+00 5.755131537104513e+00 5.768239633637494e+00 6.603406423957673e+00 6.788963307685737e+00 6.974520191413802e+00 6.748062783044836e+00 6.521605374675870e+00 5.543990241448723e+00 5.299387446917986e+00 5.138671173713518e+00 5.252031142782809e+00 5.046659167299034e+00 4.911134822983210e+00 4.884645559406651e+00 1666.5     -1
1978.307168365904 4.319298532906052e+00 4.335527313831888e+00 4.481276365129299e+00 5.136441970886879e+00 5.938648159976079e+00 5.993295965020518e+00 5.944242313077320e+00 6.693213824673996e+00 6.360828432684453e+00 6.028443040694910e+00 6.290269567621333e+00 6.552096094547756e+00 5.658753501742606e+00 5.465636396444964e+00 5.339817641790152e+00 5.489179149653651e+00 5.256189706795896e+00 5.109980838319555e+00 5.085550705302375e+00 1667.5     -1
1978.381895217589 4.485394724460267e+00 4.498579830764898e+00 4.644130386464832e+00 5.352623074299374e+00 6.206294737542843e+00 6.231460392939420e+00 6.120244992519288e+00 6.783021225391410e+00 8.060331280045595e+00 9.337641334699782e+00 7.960114074559898e+00 6.582586814420013e+00 5.773516762037885e+00 5.631885345973965e+00 5.540964109869234e+00 5.726327156527380e+00 5.465720246295308e+00 5.308826853658320e+00 5.286455851200544e+00 1668.5     -1
1978.456622069273 4.651490916014987e+00 4.661632347698404e+00 4.806984407800861e+00 5.568804177712527e+00 6.473941315110420e+00 6.469624820859047e+00 6.296247671961792e+00 6.872828626109099e+00 6.852555264882397e+00 6.832281903655694e+00 6.722679718974028e+00 6.613077534292363e+00 5.888280022333514e+00 5.798134295503472e+00 5.742110577948929e+00 5.963475163401830e+00 5.675250785795358e+00 5.507672868997690e+00 5.487360997099325e+00 1669.5     -1
1978.531348920959 4.791011510973846e+00 4.792248185269328e+00 4.911591109999162e+00 5.698864547108188e+00 6.614998309837104e+00 6.601725206381668e+00 6.402528495585054e+00 6.912433549964282e+00 7.131035466925086e+00 7.349637383885890e+00 6.970355889125740e+00 6.591074394365590e+00 5.935579192981232e+00 5.882138343168462e+00 5.853224773507955e+00 6.097444217354828e+00 5.800560051390876e+00 5.632855947814633e+00 5.614363586949501e+00 1670.5     -1
1978.606075772642 4.893759057373511e+00 4.877980906822470e+00 4.935600129765838e+00 5.709758375042156e+00 6.580891414658042e+00 6.587063197807346e+00 6.412334149586725e+00 6.882572559383972e+00 7.418239499403322e+00 7.953906439422672e+00 7.225170579377484e+00 6.496434719332296e+00 5.889527298665110e+00 5.852338896010580e+00 5.839759973561052e+00 6.088643018458961e+00 5.809331086754225e+00 5.656110524982268e+00 5.639106110045494e+00 1671.5     -1
1978.680802624327 4.996506603775053e+00 4.963713628377177e+00 4.959609149532952e+00 5.720652202976323e+00 6.546784519478359e+00 6.572401189232755e+00 6.422139803588575e+00 6.852711568803116e+00 7.682509344900310e+00 8.512307120997503e+00 7.457051082647389e+00 6.401795044297274e+00 5.843475404348148e+00 5.822539448852154e+00 5.826295173613904e+00 6.079841819562933e+00 5.818102122117735e+00 5.679365102150328e+00 5.663848633141939e+00 1672.5     -1
1978.755529476012 5.099254150177220e+00 5.049446349932406e+00 4.983618169300211e+00 5.731546030910557e+00 6.512677624298466e+00 6.557739180658075e+00 6.431945457590484e+00 6.822850578222079e+00 7.248342256343403e+00 7.673833934464725e+00 6.990494651863201e+00 6.307155369261676e+00 5.797423510030904e+00 5.792740001693547e+00 5.812830373666674e+00 6.071040620666852e+00 5.826873157481297e+00 5.702619679318529e+00 5.688591156238534e+00 1673.5     -1
1978.830256327697 5.202001696579386e+00 5.135179071487635e+00 5.007627189067471e+00 5.742439858844790e+00 6.478570729118575e+00 6.543077172083396e+00 6.441751111592394e+00 6.792989587641041e+00 7.794589276280270e+00 8.796188964919498e+00 7.504352329572788e+00 6.212515694226078e+00 5.751371615713661e+00 5.762940554534939e+00 5.799365573719443e+00 6.062239421770771e+00 5.835644192844860e+00 5.725874256486731e+00 5.713333679335128e+00 1674.5     -1
1978.904983179382 5.304749242980928e+00 5.220911793042343e+00 5.031636208834585e+00 5.753333686778957e+00 6.444463833938890e+00 6.528415163508805e+00 6.451556765594244e+00 6.763128597060185e+00 6.832944572048037e+00 6.902760547035887e+00 6.510318283113472e+00 6.117876019191057e+00 5.705319721396698e+00 5.733141107376514e+00 5.785900773772294e+00 6.053438222874743e+00 5.844415228208369e+00 5.749128833654790e+00 5.738076202431573e+00 1675.5     -1
1978.979710031065 5.407496789381219e+00 5.306644514596007e+00 5.055645228601406e+00 5.764227514712991e+00 6.410356938759621e+00 6.513753154934393e+00 6.461362419595974e+00 6.733267606479693e+00 6.967168274330309e+00 7.201068942180925e+00 6.612152643169056e+00 6.023236344157187e+00 5.659267827080296e+00 5.703341660218451e+00 5.772435973825309e+00 6.044637023978823e+00 5.853186263571772e+00 5.772383410822567e+00 5.762818725527716e+00 1676.5     -1
1979.054436851041 5.510244335784011e+00 5.392377236151758e+00 5.079654248368812e+00 5.775121342647291e+00 6.376250043579521e+00 6.499091146359624e+00 6.471168073597943e+00 6.703406615898474e+00 6.397566959618160e+00 6.091727303337847e+00 6.010161986229431e+00 5.928596669121013e+00 5.613215932762772e+00 5.673542213059662e+00 5.758971173877996e+00 6.035835825082689e+00 5.861957298935388e+00 5.795637987990909e+00 5.787561248624462e+00 1677.5     -1
1979.129163702725 5.612991882183677e+00 5.478109957704900e+00 5.103663268135487e+00 5.786015170581259e+00 6.342143148400460e+00 6.484429137785301e+00 6.480973727599615e+00 6.673545625318163e+00 6.788224820893307e+00 6.902904016468449e+00 6.368430505278084e+00 5.833956994087719e+00 5.567164038446649e+00 5.643742765901780e+00 5.745506373931093e+00 6.027034626186822e+00 5.870728334298737e+00 5.818892565158544e+00 5.812303771720455e+00 1678.5     -1
1979.203890554410 5.715739428586781e+00 5.563842679260913e+00 5.127672287902966e+00 5.796908998515592e+00 6.308036253220257e+00 6.469767129210487e+00 6.490779381601614e+00 6.643684634736854e+00 6.556633579268436e+00 6.469582523800018e+00 6.104449921425638e+00 5.739317319051257e+00 5.521112144128987e+00 5.613943318742900e+00 5.732041573983739e+00 6.018233427290661e+00 5.879499369662380e+00 5.842147142326958e+00 5.837046294817275e+00 1679.5     -1
1979.278617406095 5.818486974988010e+00 5.649575400815359e+00 5.151681307670007e+00 5.807802826449726e+00 6.273929358040676e+00 6.455105120635941e+00 6.500585035603434e+00 6.613823644156088e+00 6.140150760062383e+00 5.666477875968678e+00 5.655577759992600e+00 5.644677644016523e+00 5.475060249812163e+00 5.584143871584565e+00 5.718576774036632e+00 6.009432228394660e+00 5.888270405025862e+00 5.865401719494947e+00 5.861788817913644e+00 1680.5     -1
1979.353344257779 5.921234521389239e+00 5.735308122369806e+00 5.175690327437048e+00 5.818696654383860e+00 6.239822462861095e+00 6.440443112061395e+00 6.510390689605254e+00 6.583962653575323e+00 6.202992133146292e+00 5.822021612717261e+00 5.686029790849526e+00 5.550037968981790e+00 5.429008355495340e+00 5.554344424426231e+00 5.705111974089524e+00 6.000631029498659e+00 5.897041440389345e+00 5.888656296662935e+00 5.886531341010014e+00 1681.5     -1
1979.428071109464 6.023982067790469e+00 5.821040843924252e+00 5.199699347204088e+00 5.829590482317994e+00 6.205715567681515e+00 6.425781103486849e+00 6.520196343607074e+00 6.554101662994559e+00 6.191391909510656e+00 5.828682156026755e+00 5.642040224986905e+00 5.455398293947056e+00 5.382956461178518e+00 5.524544977267895e+00 5.691647174142417e+00 5.991829830602659e+00 5.905812475752827e+00 5.911910873830924e+00 5.911273864106382e+00 1682.5     -1
1979.502797961150 6.122394765041621e+00 5.903247599619744e+00 5.222837176747745e+00 5.838352482530884e+00 6.169950750059470e+00 6.408578256727943e+00 6.526412452334839e+00 6.523184860451008e+00 7.304451545671876e+00 8.085718230892745e+00 6.725499184752023e+00 5.365280138611300e+00 5.339084511778072e+00 5.495421423224396e+00 5.677542259562752e+00 5.980859596397460e+00 5.911038261476291e+00 5.931206978790897e+00 5.932098976051060e+00 1683.5     -1
1979.577524812834 6.109368200248963e+00 5.894809670871887e+00 5.223578657020712e+00 5.792309967119170e+00 6.091564460048991e+00 6.326056151495297e+00 6.440349392306188e+00 6.465125497278527e+00 7.431747153691671e+00 8.398368810104815e+00 6.894884468553989e+00 5.391400127003163e+00 5.351254063328353e+00 5.483673567240852e+00 5.646981431583356e+00 5.914128322832527e+00 5.825123619976853e+00 5.848739629877413e+00 5.852216221906751e+00 1684.5     -1
1979.652251664518 6.096341635456306e+00 5.886371742124030e+00 5.224320137293680e+00 5.746267451707457e+00 6.013178170038512e+00 6.243534046262650e+00 6.354286332277537e+00 6.407066134106048e+00 6.984155819659675e+00 7.561245505213302e+00 6.489382810304162e+00 5.417520115395024e+00 5.363423614878634e+00 5.471925711257307e+00 5.616420603603959e+00 5.847397049267594e+00 5.739208978477415e+00 5.766272280963929e+00 5.772333467762442e+00 1685.5     -1
1979.726978516203 6.083315070663411e+00 5.877933813376020e+00 5.225061617566661e+00 5.700224936294902e+00 5.934791880026602e+00 6.161011941028497e+00 6.268223272247315e+00 6.349006770932507e+00 7.787832645145610e+00 9.226658519358711e+00 7.335149311573037e+00 5.443640103787362e+00 5.375593166429137e+00 5.460177855273549e+00 5.585859775624003e+00 5.780665775701443e+00 5.653294336976408e+00 5.683804932048940e+00 5.692450713616674e+00 1686.5     -1
1979.801705367888 6.070288505870675e+00 5.869495884628112e+00 5.225803097839633e+00 5.654182420882908e+00 5.856405590015647e+00 6.078489835795349e+00 6.182160212218140e+00 6.290947407759673e+00 6.137271160647355e+00 5.983594913535038e+00 5.726677502857211e+00 5.469760092179382e+00 5.387762717979492e+00 5.448429999289933e+00 5.555298947644420e+00 5.713934502136103e+00 5.567379695476448e+00 5.601337583134955e+00 5.612567959471879e+00 1687.5     -1
1979.876432219572 6.057261941078136e+00 5.861057955880332e+00 5.226544578112594e+00 5.608139905471614e+00 5.778019300005884e+00 5.995967730563455e+00 6.096097152190275e+00 6.232888044587724e+00 6.888880529625562e+00 7.544873014663399e+00 6.520376547617202e+00 5.495880080571005e+00 5.399932269529662e+00 5.436682143306495e+00 5.524738119665303e+00 5.647203228571779e+00 5.481465053977795e+00 5.518870234222224e+00 5.532685205328299e+00 1688.5     -1
