# lines in header: 30
# filename: data_ancillary/imap_glows_lya-2010a_v003.dat
# initial file: lyaSeriesV4.dat /  Izabela Kowalska-Leszczynska  (ikowalska@cbk.waw.pl) / 2091.5
# description:  Composite Lyman-alpha total irradiance [ph cm^-2 s^-1] interpolated to CRs halves adjusted to 1au                
# 
# creation date: 2025-05-14 08:24:12.471
# 
# 
# 
# 
# 
# 
# 
# 
# 
# Remarks:
# observational data: Lyman alpha composite series V4 provided by LASP: http://lasp.colorado.edu/data/timed_see/composite_lya/                 
# Tag: 2024b                
# 
# 
# 
# 
# 
# initial creation date: 2024-11-04                
# initial software:  /mnt/d/dane/imap/externalData/Lya/src/make_data_products.py                
# initial source files:  /mnt/d/dane/imap/externalData/Lya/raw_data/lyman_alpha_composite_2024-11-04.nc                
# 
# 
# Columns: time [decimal_year] flux_adjusted [ph cm^-2 s^-1] CR
# ###############################################
1987.866725627484 4.167904767024490e+11 1795.5
1987.941452529853 4.116745475232398e+11 1796.5
1988.016135100000 4.161678386210120e+11 1797.5
1988.090657800000 4.183343710827203e+11 1798.5
1988.165180500000 4.134680155029905e+11 1799.5
1988.239703100000 4.236637939328635e+11 1800.5
1988.314225800000 4.303920598345461e+11 1801.5
1988.388748500000 4.379669734334136e+11 1802.5
1988.463271200000 4.539618143262151e+11 1803.5
1988.537793900000 4.469097022764456e+11 1804.5
1988.612316500000 4.657919586466576e+11 1805.5
1988.686839200000 4.956177193578955e+11 1806.5
1988.761361900000 5.167979500853549e+11 1807.5
1988.835884600000 5.098877185377578e+11 1808.5
1988.910407200000 5.104726064506705e+11 1809.5
1988.984929900000 5.340570490415431e+11 1810.5
1989.059615501890 5.424288709571194e+11 1811.5
1989.134342304260 5.331363317413797e+11 1812.5
1989.209069206629 5.416590324394702e+11 1813.5
1989.283796008999 5.378987407508745e+11 1814.5
1989.358522911369 5.630646688904751e+11 1815.5
1989.433249713738 5.855319423492023e+11 1816.5
1989.507976616108 5.755537015906519e+11 1817.5
1989.582703418477 5.712113539026163e+11 1818.5
1989.657430320847 5.811042699664877e+11 1819.5
1989.732157123216 5.677743406854823e+11 1820.5
1989.806884025586 5.643502075636442e+11 1821.5
1989.881610827956 5.940684041276956e+11 1822.5
1989.956337730325 5.799490493689385e+11 1823.5
1990.031064500985 5.705665936158368e+11 1824.5
1990.105791403355 5.401698178322358e+11 1825.5
1990.180518205724 5.393885404116423e+11 1826.5
1990.255245108094 5.454684540246354e+11 1827.5
1990.329971910463 5.475457312641783e+11 1828.5
1990.404698812833 5.486354829796890e+11 1829.5
1990.479425615202 5.545154673655720e+11 1830.5
1990.554152517572 5.323289662780175e+11 1831.5
1990.628879319942 5.656572922337675e+11 1832.5
1990.703606222311 5.555445462452113e+11 1833.5
1990.778333024681 5.505474077171942e+11 1834.5
1990.853059927050 5.279004530924883e+11 1835.5
1990.927786729420 5.222208208435948e+11 1836.5
1991.002513600000 5.235100404247640e+11 1837.5
1991.077240400000 5.752136369312958e+11 1838.5
1991.151967300000 5.929363303620375e+11 1839.5
1991.226694100000 6.163222538063311e+11 1840.5
1991.301421000000 5.701466767340063e+11 1841.5
1991.376147800000 5.466302998237839e+11 1842.5
1991.450874700000 5.568617037564224e+11 1843.5
1991.525601500000 5.695685894124218e+11 1844.5
1991.600328400000 5.754804593823835e+11 1845.5
1991.675055200000 5.666615954548564e+11 1846.5
1991.749782100000 5.623067523478964e+11 1847.5
1991.824508900000 5.752148877993552e+11 1848.5
1991.899235800000 5.506874492464471e+11 1849.5
1991.973962600000 5.912078002491316e+11 1850.5
1992.048556401536 6.097735891744067e+11 1851.5
1992.123079103892 6.249652484510737e+11 1852.5
1992.197601806249 5.926922688638730e+11 1853.5
1992.272124508605 5.574071213056427e+11 1854.5
1992.346647110962 5.290058882877762e+11 1855.5
1992.421169813319 4.893364731705803e+11 1856.5
1992.495692502284 4.670458160576169e+11 1857.5
1992.570215186409 4.964068203766664e+11 1858.5
1992.644737788765 4.822108992189813e+11 1859.5
1992.719260491122 4.847174008944551e+11 1860.5
1992.793783193479 4.740537294063610e+11 1861.5
1992.868305895835 4.882581865239357e+11 1862.5
1992.942828598192 4.937180262026532e+11 1863.5
1993.017398800552 4.800131107161329e+11 1864.5
1993.092125602921 4.721275940196401e+11 1865.5
1993.166852505291 4.783067692121750e+11 1866.5
1993.241579307660 4.700146793220104e+11 1867.5
1993.316306210030 4.548112999578255e+11 1868.5
1993.391033012400 4.539168129528420e+11 1869.5
1993.465759914769 4.476150476117701e+11 1870.5
1993.540486685429 4.372381069013621e+11 1871.5
1993.615213587799 4.328873646273959e+11 1872.5
1993.689940390168 4.149817464908676e+11 1873.5
1993.764667292538 4.159892305922021e+11 1874.5
1993.839394094907 4.143848746274280e+11 1875.5
1993.914120997277 4.234157633003672e+11 1876.5
1993.988847799646 4.311523413170759e+11 1877.5
1994.063574702016 4.222212303469389e+11 1878.5
1994.138301504385 4.256430286085701e+11 1879.5
1994.213028406755 4.178622827224990e+11 1880.5
1994.287755209125 4.011896379929380e+11 1881.5
1994.362482111494 4.018291887537985e+11 1882.5
1994.437208913864 3.922949385650645e+11 1883.5
1994.511935784524 3.973529889913651e+11 1884.5
1994.586662586893 3.910329752632887e+11 1885.5
1994.661389489263 3.896418672187575e+11 1886.5
1994.736116291632 3.839278908475109e+11 1887.5
1994.810843194002 4.004449128787346e+11 1888.5
1994.885569996371 3.941593233861811e+11 1889.5
1994.960296798741 3.992961763002173e+11 1890.5
1995.035023701111 3.940961349992211e+11 1891.5
1995.109750503480 4.017975077240494e+11 1892.5
1995.184477405850 3.982771496877899e+11 1893.5
1995.259204208219 3.938899495709095e+11 1894.5
1995.333931110589 3.905718522870167e+11 1895.5
1995.408657912958 3.875273473062045e+11 1896.5
1995.483384815328 3.865336206531074e+11 1897.5
1995.558111617698 3.884690944856130e+11 1898.5
1995.632838520067 3.879433904174605e+11 1899.5
1995.707565322437 3.847666697293393e+11 1900.5
1995.782292224806 3.903314515812120e+11 1901.5
1995.857019027176 3.875566890523198e+11 1902.5
1995.931745929545 3.846496553143667e+11 1903.5
1996.006455100000 3.861582525812045e+11 1904.5
1996.080977700000 3.833154450683090e+11 1905.5
1996.155500400000 3.772610505748748e+11 1906.5
1996.230023100000 3.776075209518213e+11 1907.5
1996.304545800000 3.791302929404843e+11 1908.5
1996.379068400000 3.840720832763048e+11 1909.5
1996.453591100000 3.764770968650736e+11 1910.5
1996.528113800000 3.777948570186954e+11 1911.5
1996.602636500000 3.769870935549251e+11 1912.5
1996.677159200000 3.779034006613307e+11 1913.5
1996.751681800000 3.727484313240040e+11 1914.5
1996.826204500000 3.708632528571412e+11 1915.5
1996.900727200000 3.839496123797332e+11 1916.5
1996.975249900000 3.859663336131277e+11 1917.5
1997.049908901583 3.811061694727252e+11 1918.5
1997.124635803952 3.827177173313788e+11 1919.5
1997.199362606322 3.813725626670125e+11 1920.5
1997.274089508691 3.834943649401357e+11 1921.5
1997.348816311061 3.829965774736281e+11 1922.5
1997.423543213431 3.871142624106570e+11 1923.5
1997.498269984090 3.841864981221570e+11 1924.5
1997.572996786460 3.832320105644060e+11 1925.5
1997.647723688829 3.963522533054303e+11 1926.5
1997.722450491199 4.073373969946693e+11 1927.5
1997.797177393569 4.014908407809186e+11 1928.5
1997.871904195938 4.191589189285970e+11 1929.5
1997.946631098308 4.169549097289831e+11 1930.5
1998.021357900677 4.164855403928757e+11 1931.5
1998.096084803047 4.257329014582954e+11 1932.5
1998.170811605416 4.189194243265773e+11 1933.5
1998.245538507786 4.401062383985779e+11 1934.5
1998.320265310156 4.351316680074215e+11 1935.5
1998.394992212525 4.370190836081489e+11 1936.5
1998.469719014895 4.485373442373067e+11 1937.5
1998.544445917264 4.637717218208913e+11 1938.5
1998.619172719634 4.788580631421761e+11 1939.5
1998.693899622003 4.833071977173003e+11 1940.5
1998.768626424373 4.785059896645002e+11 1941.5
1998.843353326743 4.815849021134587e+11 1942.5
1998.918080129112 4.933444956605812e+11 1943.5
1998.992807031482 4.879270383627766e+11 1944.5
1999.067533800000 5.017219891304674e+11 1945.5
1999.142260700000 4.956587658864017e+11 1946.5
1999.216987500000 4.872934871795189e+11 1947.5
1999.291714400000 4.740983385849056e+11 1948.5
1999.366441200000 4.984094825978419e+11 1949.5
1999.441168100000 5.137598319478934e+11 1950.5
1999.515894900000 5.295415006541306e+11 1951.5
1999.590621800000 5.192577823410753e+11 1952.5
1999.665348600000 5.220546270258110e+11 1953.5
1999.740075500000 5.075789313046730e+11 1954.5
1999.814802300000 5.183716228473728e+11 1955.5
1999.889529200000 5.475734981564467e+11 1956.5
1999.964256000000 5.266255297837799e+11 1957.5
2000.038876400000 5.345068457074405e+11 1958.5
2000.113399000000 5.334261963489655e+11 1959.5
2000.187921700000 5.550017728671060e+11 1960.5
2000.262444400000 5.692659597157100e+11 1961.5
2000.336967100000 5.455270998979200e+11 1962.5
2000.411489800000 5.381207809017612e+11 1963.5
2000.486012400000 5.493974726459202e+11 1964.5
2000.560535100000 5.855366322893080e+11 1965.5
2000.635057800000 5.535960089815028e+11 1966.5
2000.709580500000 5.401906371715919e+11 1967.5
2000.784103100000 5.550324212080615e+11 1968.5
2000.858625800000 5.569855671519637e+11 1969.5
2000.933148500000 5.625027741182369e+11 1970.5
2001.007692200000 5.474593399629606e+11 1971.5
2001.082419000000 5.189848044948350e+11 1972.5
2001.157145900000 4.974715546943884e+11 1973.5
2001.231872700000 5.364020393326860e+11 1974.5
2001.306599600000 5.148524337920593e+11 1975.5
2001.381326400000 5.013861706984767e+11 1976.5
2001.456053300000 5.328991257013466e+11 1977.5
2001.530780100000 5.067286168480095e+11 1978.5
2001.605507000000 5.006381710132635e+11 1979.5
2001.680233800000 5.451555527592218e+11 1980.5
2001.754960700000 5.703874617285006e+11 1981.5
2001.829687500000 5.804636115436932e+11 1982.5
2001.904414400000 5.683082874903964e+11 1983.5
2001.979141200000 5.959625412409917e+11 1984.5
2002.053868100000 6.087903503606691e+11 1985.5
2002.128594900000 5.838537253152842e+11 1986.5
2002.203321800000 5.556769032802662e+11 1987.5
2002.278048600000 5.568871874542103e+11 1988.5
2002.352775500000 5.470416955359496e+11 1989.5
2002.427502300000 5.333930715878692e+11 1990.5
2002.502229200000 5.092501888136456e+11 1991.5
2002.576956000000 5.236537166369587e+11 1992.5
2002.651682900000 5.540350961034048e+11 1993.5
2002.726409700000 5.344282216739630e+11 1994.5
2002.801136600000 5.312134040356097e+11 1995.5
2002.875863400000 5.204846106852703e+11 1996.5
2002.950590300000 5.277866240817208e+11 1997.5
2003.025317100000 5.100417699127261e+11 1998.5
2003.100044000000 4.858666629572902e+11 1999.5
2003.174770800000 4.749611071371509e+11 2000.5
2003.249497700000 4.582237824951674e+11 2001.5
2003.324224500000 4.603736680846212e+11 2002.5
2003.398951400000 4.776514192682349e+11 2003.5
2003.473678200000 4.881595610848116e+11 2004.5
2003.548405100000 4.883594556553873e+11 2005.5
2003.623131900000 4.830429236583099e+11 2006.5
2003.697858800000 4.721487995374503e+11 2007.5
2003.772585600000 4.802056903229614e+11 2008.5
2003.847312500000 4.846729848492181e+11 2009.5
2003.922039300000 4.780707596831623e+11 2010.5
2003.996766200000 4.670255824240092e+11 2011.5
2004.071297700000 4.602226126970793e+11 2012.5
2004.145820400000 4.527881925676774e+11 2013.5
2004.220343000000 4.577924977810619e+11 2014.5
2004.294865700000 4.520638799463054e+11 2015.5
2004.369388400000 4.459155573369640e+11 2016.5
2004.443911100000 4.393463714943739e+11 2017.5
2004.518433700000 4.429384170925334e+11 2018.5
2004.592956400000 4.413620060922142e+11 2019.5
2004.667479100000 4.432158554071824e+11 2020.5
2004.742001800000 4.326617491323556e+11 2021.5
2004.816524500000 4.486557211710513e+11 2022.5
2004.891047100000 4.469207566241308e+11 2023.5
2004.965569800000 4.357602493894609e+11 2024.5
2005.040202301275 4.355570247108785e+11 2025.5
2005.114929203644 4.300329978463615e+11 2026.5
2005.189656006014 4.204779599482631e+11 2027.5
2005.264382908384 4.162522219880740e+11 2028.5
2005.339109710753 4.268019199062397e+11 2029.5
2005.413836613123 4.259492659280083e+11 2030.5
2005.488563415492 4.265976061034967e+11 2031.5
2005.563290317862 4.207582974487549e+11 2032.5
2005.638017120232 4.149140953968328e+11 2033.5
2005.712744022601 4.125039937002836e+11 2034.5
2005.787470824971 4.020288149721675e+11 2035.5
2005.862197727340 4.003660333427117e+11 2036.5
2005.936924529710 4.078848883069763e+11 2037.5
2006.011651400000 4.077600764385808e+11 2038.5
2006.086378200000 3.993341003816331e+11 2039.5
2006.161105100000 3.934698189798121e+11 2040.5
2006.235831900000 3.958937110522281e+11 2041.5
2006.310558800000 4.086962654044551e+11 2042.5
2006.385285600000 4.039169456961837e+11 2043.5
2006.460012500000 3.966349313896036e+11 2044.5
2006.534739300000 3.999569699324420e+11 2045.5
2006.609466200000 3.979950633281072e+11 2046.5
2006.684193000000 4.010374855587140e+11 2047.5
2006.758919900000 3.965522123525276e+11 2048.5
2006.833646700000 3.965041876252594e+11 2049.5
2006.908373600000 4.016105830312027e+11 2050.5
2006.983100400000 3.955037242083802e+11 2051.5
2007.057827300000 3.937943168361570e+11 2052.5
2007.132554100000 3.903575093795430e+11 2053.5
2007.207281000000 3.840965570372597e+11 2054.5
2007.282007800000 3.824508472848557e+11 2055.5
2007.356734700000 3.863495712782515e+11 2056.5
2007.431461500000 3.895912938666057e+11 2057.5
2007.506188400000 3.852324758684803e+11 2058.5
2007.580915200000 3.807955261780414e+11 2059.5
2007.655642100000 3.788843050827197e+11 2060.5
2007.730368900000 3.753376904439946e+11 2061.5
2007.805095800000 3.750042166164741e+11 2062.5
2007.879822600000 3.722987647184058e+11 2063.5
2007.954549500000 3.777334684754747e+11 2064.5
2008.029196300923 3.785198959625181e+11 2065.5
2008.103719003280 3.745527880601693e+11 2066.5
2008.178241705637 3.725421885774383e+11 2067.5
2008.252764307993 3.783756820625731e+11 2068.5
2008.327287010350 3.773381776831072e+11 2069.5
2008.401809712707 3.748081490047778e+11 2070.5
2008.476332415063 3.719252164868347e+11 2071.5
2008.550855117420 3.701445905248085e+11 2072.5
2008.625377719776 3.703920988093917e+11 2073.5
2008.699900422133 3.701443506051192e+11 2074.5
2008.774423124490 3.729513634899225e+11 2075.5
2008.848945826846 3.736101783821478e+11 2076.5
2008.923468429203 3.704062318641232e+11 2077.5
2008.997991123187 3.715682999959507e+11 2078.5
2009.072712500000 3.717109907139192e+11 2079.5
2009.147439300000 3.702087153120687e+11 2080.5
2009.222166200000 3.720877849650612e+11 2081.5
2009.296893000000 3.704792415128502e+11 2082.5
2009.371619900000 3.770900026638398e+11 2083.5
2009.446346700000 3.761031090149061e+11 2084.5
2009.521073600000 3.742199396741623e+11 2085.5
2009.595800400000 3.733559073244720e+11 2086.5
2009.670527300000 3.731598620176691e+11 2087.5
2009.745254100000 3.752534780529463e+11 2088.5
2009.819981000000 3.781687045293081e+11 2089.5
2009.894707800000 3.819877385551933e+11 2090.5
2009.969434700000 3.848771363665805e+11 2091.5
