# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2025-09-14T21:49:54.89568471908595Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       9      11    8165.394     116.527       0       0.167       0.000       0.601
       9      12    7501.760     120.528       0       0.167       0.000       0.550
       9      13    6888.477     124.529       0       0.167       0.000       0.505
       9      14    6327.927     128.530       0       0.167       0.000       0.460
       9      15    5811.486     132.530       0       0.167       0.000       0.418
       9      16    5338.868     136.531       0       0.167       0.000       0.386
       9      17    4901.303     140.532       1       0.167       5.999       0.430
       9      18    4504.299     144.533       0       0.167       0.000       0.592
       9      19    4138.383     148.534       0       0.167       0.000       0.742
       9      20    3800.761     152.534       0       0.167       0.000       0.863
       9      21    3490.866     156.535       0       0.167       0.000       1.724
       9      22    3205.462     160.536       0       0.167       0.000       6.239
       9      23    2944.700     164.537       4       0.167      23.995      16.645
       9      24    2705.519     168.538       3       0.167      17.996      24.813
       9      25    2485.023     172.538       4       0.167      23.995      21.284
       9      26    2281.729     176.539       1       0.167       5.999      11.167
       9      27    2094.336     180.540       1       0.167       5.999       3.971
       9      28    1921.411     184.541       2       0.167      11.998       3.948
       9      29    1764.614     188.542       3       0.167      17.996      36.446
       9      30    1621.075     192.542      32       0.167     191.962     212.496
       9      31    1489.380     196.543     123       0.167     737.852     628.387
       9      32    1369.255     200.544     145       0.167     869.826     996.425
       9      33    1257.562     204.545     137       0.167     821.836     891.251
       9      34    1155.043     208.546      80       0.167     479.904     483.897
       9      35    1061.325     212.546      20       0.167     119.976     165.532
       9      36     974.875     216.547       5       0.167      29.994      37.673
       9      37     895.314     220.548       1       0.167       5.999       6.174
       9      38     822.019     224.549       0       0.167       0.000       0.902
       9      39     754.982     228.550       0       0.167       0.000       0.264
       9      40     693.547     232.550       0       0.167       0.000       0.198
       9      41     636.793     236.551       0       0.167       0.000       0.186
       9      42     584.820     240.552       0       0.167       0.000       0.178
       9      43     537.017     244.553       0       0.167       0.000       0.172
       9      44     493.208     248.554       0       0.167       0.000       0.166
       9      45     453.103     252.554       0       0.167       0.000       0.161
       9      46     416.134     256.555       0       0.167       0.000       0.156
       9      47     382.037     260.556       0       0.167       0.000       0.152
       9      48     350.921     264.557       0       0.167       0.000       0.148
       9      49     322.396     268.558       0       0.167       0.000       0.144
       9      50     296.177     272.558       0       0.167       0.000       0.140
       9      51     271.953     276.559       0       0.167       0.000       0.137
       9      52     249.937     280.560       0       0.167       0.000       0.134
       9      53     229.495     284.561       0       0.167       0.000       0.130
       9      54     210.757     288.562       0       0.167       0.000       0.128
       9      55     193.582     292.562       0       0.167       0.000       0.125
       9      56     177.766     296.563       0       0.167       0.000       0.123
       9      57     163.296     300.564       0       0.167       0.000       0.120
       9      58     150.015     304.565       0       0.167       0.000       0.118
       9      59     137.804     308.566       0       0.167       0.000       0.116
       9      60     126.580     312.566       0       0.167       0.000       0.114
       9      61     116.253     316.567       0       0.167       0.000       0.113
       9      62     106.798     320.568       0       0.167       0.000       0.111
       9      63    1484.693     324.569       0       0.167       0.000       0.000
       9      64    1454.197     328.570       0       0.167       0.000       0.000
       9      65    1424.328     332.570       0       0.167       0.000       0.000
       9      66    1395.072     336.571       0       0.167       0.000       0.000
       9      67    1366.416     340.572       0       0.167       0.000       0.000
       9      68    1338.350     344.573       0       0.167       0.000       0.000
       9      69    1310.860     348.574       0       0.167       0.000       0.000
       9      70    1283.934     352.574       0       0.167       0.000       0.000
       9      71    1257.562     356.575       0       0.167       0.000       0.000
      10       0       1.000       0.576    9999       0.167   59982.004    9999.000
      10       1   19098.358       4.577       0       0.167       0.000       0.171
      10       2   17541.177       8.578       0       0.167       0.000       0.332
      10       3   16113.177      12.578       1       0.167       5.999       0.513
      10       4   14798.380      16.579       0       0.167       0.000       0.639
      10       5   13591.366      20.580       0       0.167       0.000       0.707
      10       6   12485.777      24.581       0       0.167       0.000       0.739
      10       7   11467.618      28.582       0       0.167       0.000       0.742
      10       8   10532.608      32.582       0       0.167       0.000       0.721
      10       9    9675.514      36.583       0       0.167       0.000       0.688
      10      10    8885.046      40.584       0       0.167       0.000       0.647
      10      11    8165.394      44.585       0       0.167       0.000       0.600
      10      12    7501.760      48.586       0       0.167       0.000       0.551
      10      13    6888.477      52.586       0       0.167       0.000       0.507
      10      14    6327.927      56.587       0       0.167       0.000       0.463
      10      15    5811.486      60.588       0       0.167       0.000       0.422
      10      16    5338.868      64.589       0       0.167       0.000       0.386
      10      17    4901.303      68.590       0       0.167       0.000       0.394
      10      18    4504.299      72.590       0       0.167       0.000       0.554
      10      19    4138.383      76.591       0       0.167       0.000       0.738
      10      20    3800.761      80.592       1       0.167       5.999       0.862
      10      21    3490.866      84.593       0       0.167       0.000       1.609
      10      22    3205.462      88.594       1       0.167       5.999       5.408
      10      23    2944.700      92.594       3       0.167      17.996      14.181
      10      24    2705.519      96.595       8       0.167      47.990      21.365
      10      25    2485.023     100.596       0       0.167       0.000      18.896
      10      26    2281.729     104.597       0       0.167       0.000      10.407
      10      27    2094.336     108.598       1       0.167       5.999       3.935
      10      28    1921.411     112.598       0       0.167       0.000       4.041
      10      29    1764.614     116.599       2       0.167      11.998      38.129
      10      30    1621.075     120.600      38       0.167     227.954     231.982
      10      31    1489.380     124.601     137       0.167     821.836     725.693
      10      32    1369.255     128.602     195       0.167    1169.766    1233.253
      10      33    1257.562     132.602     200       0.167    1199.760    1200.517
      10      34    1155.043     136.603     113       0.167     677.864     716.301
      10      35    1061.325     140.604      40       0.167     239.952     271.819
      10      36     974.875     144.605      16       0.167      95.981      68.972
      10      37     895.314     148.606       1       0.167       5.999      12.485
      10      38     822.019     152.606       1       0.167       5.999       1.804
      10      39     754.982     156.607       0       0.167       0.000       0.359
      10      40     693.547     160.608       0       0.167       0.000       0.205
      10      41     636.793     164.609       0       0.167       0.000       0.186
      10      42     584.820     168.610       0       0.167       0.000       0.178
      10      43     537.017     172.610       0       0.167       0.000       0.172
      10      44     493.208     176.611       0       0.167       0.000       0.166
      10      45     453.103     180.612       0       0.167       0.000       0.161
      10      46     416.134     184.613       0       0.167       0.000       0.156
      10      47     382.037     188.614       0       0.167       0.000       0.152
      10      48     350.921     192.614       0       0.167       0.000       0.148
      10      49     322.396     196.615       0       0.167       0.000       0.144
      10      50     296.177     200.616       0       0.167       0.000       0.140
      10      51     271.953     204.617       0       0.167       0.000       0.137
      10      52     249.937     208.618       0       0.167       0.000       0.134
      10      53     229.495     212.618       0       0.167       0.000       0.130
      10      54     210.757     216.619       0       0.167       0.000       0.128
      10      55     193.582     220.620       0       0.167       0.000       0.125
      10      56     177.766     224.621       0       0.167       0.000       0.123
      10      57     163.296     228.622       0       0.167       0.000       0.120
      10      58     150.015     232.622       1       0.167       5.999       0.118
      10      59     137.804     236.623       0       0.167       0.000       0.116
      10      60     126.580     240.624       0       0.167       0.000       0.115
      10      61     116.253     244.625       0       0.167       0.000       0.113
      10      62     106.798     248.626       0       0.167       0.000       0.111
      10      63    1363.513     252.626       0       0.167       0.000       0.000
      10      64    1335.523     256.627       0       0.167       0.000       0.000
      10      65    1308.109     260.628       0       0.167       0.000       0.000
      10      66    1281.257     264.629       0       0.167       0.000       0.000
      10      67    1254.956     268.630       0       0.167       0.000       0.000
      10      68    1229.196     272.630       0       0.167       0.000       0.000
      10      69    1203.964     276.631       0       0.167       0.000       0.000
      10      70    1179.250     280.632       0       0.167       0.000       0.000
      10      71    1155.043     284.633       0       0.167       0.000       0.000
      11       0       1.000     288.634    9999       0.167   59982.004    9999.000
      11       1   19098.358     292.634       0       0.167       0.000       0.141
      11       2   17541.177     296.635       1       0.167       5.999       0.297
      11       3   16113.177     300.636       0       0.167       0.000       0.492
      11       4   14798.380     304.637       0       0.167       0.000       0.626
      11       5   13591.366     308.638       0       0.167       0.000       0.699
      11       6   12485.777     312.638       0       0.167       0.000       0.734
      11       7   11467.618     316.639       0       0.167       0.000       0.739
      11       8   10532.608     320.640       0       0.167       0.000       0.720
      11       9    9675.514     324.641       0       0.167       0.000       0.688
      11      10    8885.046     328.642       0       0.167       0.000       0.647
      11      11    8165.394     332.642       0       0.167       0.000       0.600
      11      12    7501.760     336.643       0       0.167       0.000       0.550
      11      13    6888.477     340.644       0       0.167       0.000       0.506
      11      14    6327.927     344.645       0       0.167       0.000       0.461
      11      15    5811.486     348.646       0       0.167       0.000       0.419
      11      16    5338.868     352.646       1       0.167       5.999       0.386
      11      17    4901.303     356.647       0       0.167       0.000       0.427
      11      18    4504.299       0.648       0       0.167       0.000       0.590
      11      19    4138.383       4.649       0       0.167       0.000       0.746
      11      20    3800.761       8.650       0       0.167       0.000       0.857
      11      21    3490.866      12.650       0       0.167       0.000       1.659
      11      22    3205.462      16.651       3       0.167      17.996       6.176
      11      23    2944.700      20.652       1       0.167       5.999      17.902
      11      24    2705.519      24.653       5       0.167      29.994      30.061
      11      25    2485.023      28.654       5       0.167      29.994      29.822
      11      26    2281.729      32.654       0       0.167       0.000      18.318
      11      27    2094.336      36.655       0       0.167       0.000       7.387
      11      28    1921.411      40.656       0       0.167       0.000       3.864
      11      29    1764.614      44.657       6       0.167      35.993      26.065
      11      30    1621.075      48.658      33       0.167     197.960     181.637
      11      31    1489.380      52.658     116       0.167     695.861     670.643
      11      32    1369.255      56.659     225       0.167    1349.730    1351.436
      11      33    1257.562      60.660     237       0.167    1421.716    1554.644
      11      34    1155.043      64.661     175       0.167    1049.790    1070.625
      11      35    1061.325      68.662      72       0.167     431.914     459.774
      11      36     974.875      72.662      24       0.167     143.971     128.700
      11      37     895.314      76.663       4       0.167      23.995      24.837
      11      38     822.019      80.664       0       0.167       0.000       3.532
      11      39     754.982      84.665       0       0.167       0.000       0.534
      11      40     693.547      88.666       0       0.167       0.000       0.218
      11      41     636.793      92.666       0       0.167       0.000       0.187
      11      42     584.820      96.667       0       0.167       0.000       0.178
      11      43     537.017     100.668       0       0.167       0.000       0.172
      11      44     493.208     104.669       0       0.167       0.000       0.166
      11      45     453.103     108.670       0       0.167       0.000       0.161
      11      46     416.134     112.670       0       0.167       0.000       0.156
      11      47     382.037     116.671       0       0.167       0.000       0.152
      11      48     350.921     120.672       0       0.167       0.000       0.148
      11      49     322.396     124.673       0       0.167       0.000       0.144
      11      50     296.177     128.674       0       0.167       0.000       0.141
      11      51     271.953     132.674       0       0.167       0.000       0.137
      11      52     249.937     136.675       0       0.167       0.000       0.134
      11      53     229.495     140.676       0       0.167       0.000       0.130
      11      54     210.757     144.677       0       0.167       0.000       0.128
      11      55     193.582     148.678       0       0.167       0.000       0.125
      11      56     177.766     152.678       0       0.167       0.000       0.123
      11      57     163.296     156.679       0       0.167       0.000       0.120
      11      58     150.015     160.680       0       0.167       0.000       0.118
      11      59     137.804     164.681       0       0.167       0.000       0.116
      11      60     126.580     168.682       0       0.167       0.000       0.114
      11      61     116.253     172.682       0       0.167       0.000       0.113
      11      62     106.798     176.683       0       0.167       0.000       0.111
      11      63    1363.513     180.684       0       0.167       0.000       0.000
      11      64    1335.523     184.685       0       0.167       0.000       0.000
      11      65    1308.109     188.686       0       0.167       0.000       0.000
      11      66    1281.257     192.686       0       0.167       0.000       0.000
      11      67    1254.956     196.687       0       0.167       0.000       0.000
      11      68    1229.196     200.688       0       0.167       0.000       0.000
      11      69    1203.964     204.689       0       0.167       0.000       0.000
      11      70    1179.250     208.690       0       0.167       0.000       0.000
      11      71    1155.043     212.690       0       0.167       0.000       0.000
      12       0       1.000     216.691    9999       0.167   59982.004    9999.000
      12       1   19098.358     220.692       0       0.167       0.000       0.174
      12       2   17541.177     224.693       0       0.167       0.000       0.341
      12       3   16113.177     228.694       0       0.167       0.000       0.523
      12       4   14798.380     232.694       0       0.167       0.000       0.650
      12       5   13591.366     236.695       0       0.167       0.000       0.718
      12       6   12485.777     240.696       0       0.167       0.000       0.747
      12       7   11467.618     244.697       0       0.167       0.000       0.751
      12       8   10532.608     248.698       1       0.167       5.999       0.729
      12       9    9675.514     252.698       0       0.167       0.000       0.694
      12      10    8885.046     256.699       0       0.167       0.000       0.651
      12      11    8165.394     260.700       0       0.167       0.000       0.602
      12      12    7501.760     264.701       0       0.167       0.000       0.552
      12      13    6888.477     268.702       0       0.167       0.000       0.507
      12      14    6327.927     272.702       0       0.167       0.000       0.462
      12      15    5811.486     276.703       0       0.167       0.000       0.420
      12      16    5338.868     280.704       0       0.167       0.000       0.385
      12      17    4901.303     284.705       0       0.167       0.000       0.403
      12      18    4504.299     288.706       0       0.167       0.000       0.586
      12      19    4138.383     292.706       0       0.167       0.000       0.772
      12      20    3800.761     296.707       0       0.167       0.000       0.830
      12      21    3490.866     300.708       0       0.167       0.000       1.175
      12      22    3205.462     304.709       1       0.167       5.999       3.920
      12      23    2944.700     308.710       1       0.167       5.999      13.216
      12      24    2705.519     312.710       5       0.167      29.994      26.433
      12      25    2485.023     316.711       6       0.167      35.993      30.400
      12      26    2281.729     320.712       1       0.167       5.999      20.811
      12      27    2094.336     324.713       1       0.167       5.999       8.922
      12      28    1921.411     328.714       1       0.167       5.999       3.420
      12      29    1764.614     332.714       1       0.167       5.999      15.037
      12      30    1621.075     336.715      16       0.167      95.981     125.913
      12      31    1489.380     340.716      82       0.167     491.902     547.282
      12      32    1369.255     344.717     201       0.167    1205.759    1237.339
      12      33    1257.562     348.718     254       0.167    1523.695    1528.199
      12      34    1155.043     352.718     206       0.167    1235.753    1088.438
      12      35    1061.325     356.719      82       0.167     491.902     469.865
      12      36     974.875       0.720      15       0.167      89.982     129.310
      12      37     895.314       4.721       5       0.167      29.994      24.135
      12      38     822.019       8.722       0       0.167       0.000       3.297
      12      39     754.982      12.722       0       0.167       0.000       0.494
      12      40     693.547      16.723       0       0.167       0.000       0.214
      12      41     636.793      20.724       1       0.167       5.999       0.187
      12      42     584.820      24.725       0       0.167       0.000       0.178
      12      43     537.017      28.726       0       0.167       0.000       0.172
      12      44     493.208      32.726       0       0.167       0.000       0.166
      12      45     453.103      36.727       0       0.167       0.000       0.161
      12      46     416.134      40.728       0       0.167       0.000       0.156
      12      47     382.037      44.729       0       0.167       0.000       0.152
      12      48     350.921      48.730       0       0.167       0.000       0.148
      12      49     322.396      52.730       0       0.167       0.000       0.144
      12      50     296.177      56.731       0       0.167       0.000       0.140
      12      51     271.953      60.732       0       0.167       0.000       0.137
      12      52     249.937      64.733       0       0.167       0.000       0.134
      12      53     229.495      68.734       0       0.167       0.000       0.130
      12      54     210.757      72.734       0       0.167       0.000       0.128
      12      55     193.582      76.735       0       0.167       0.000       0.125
      12      56     177.766      80.736       0       0.167       0.000       0.123
      12      57     163.296      84.737       0       0.167       0.000       0.120
      12      58     150.015      88.738       0       0.167       0.000       0.118
      12      59     137.804      92.738       0       0.167       0.000       0.116
      12      60     126.580      96.739       0       0.167       0.000       0.114
      12      61     116.253     100.740       0       0.167       0.000       0.113
      12      62     106.798     104.741       0       0.167       0.000       0.111
      12      63    1363.513     108.742       0       0.167       0.000       0.000
      12      64    1335.523     112.742       0       0.167       0.000       0.000
      12      65    1308.109     116.743       0       0.167       0.000       0.000
      12      66    1281.257     120.744       0       0.167       0.000       0.000
      12      67    1254.956     124.745       0       0.167       0.000       0.000
      12      68    1229.196     128.746       0       0.167       0.000       0.000
      12      69    1203.964     132.746       0       0.167       0.000       0.000
      12      70    1179.250     136.747       0       0.167       0.000       0.000
      12      71    1155.043     140.748       0       0.167       0.000       0.000
      13       0       1.000     144.749    9999       0.167   59982.004    9999.000
      13       1   19098.358     148.750       0       0.167       0.000       0.147
      13       2   17541.177     152.750       0       0.167       0.000       0.327
      13       3   16113.177     156.751       0       0.167       0.000       0.527
      13       4   14798.380     160.752       0       0.167       0.000       0.654
      13       5   13591.366     164.753       0       0.167       0.000       0.720
      13       6   12485.777     168.754       0       0.167       0.000       0.750
      13       7   11467.618     172.754       0       0.167       0.000       0.753
      13       8   10532.608     176.755       0       0.167       0.000       0.731
      13       9    9675.514     180.756       0       0.167       0.000       0.696
      13      10    8885.046     184.757       0       0.167       0.000       0.654
      13      11    8165.394     188.758       0       0.167       0.000       0.606
      13      12    7501.760     192.758       0       0.167       0.000       0.555
      13      13    6888.477     196.759       0       0.167       0.000       0.510
      13      14    6327.927     200.760       0       0.167       0.000       0.465
      13      15    5811.486     204.761       0       0.167       0.000       0.422
      13      16    5338.868     208.762       0       0.167       0.000       0.386
      13      17    4901.303     212.762       0       0.167       0.000       0.397
      13      18    4504.299     216.763       0       0.167       0.000       0.587
      13      19    4138.383     220.764       0       0.167       0.000       0.771
      13      20    3800.761     224.765       0       0.167       0.000       0.828
      13      21    3490.866     228.766       0       0.167       0.000       1.283
      13      22    3205.462     232.766       0       0.167       0.000       4.745
      13      23    2944.700     236.767       4       0.167      23.995      15.747
      13      24    2705.519     240.768       5       0.167      29.994      29.458
      13      25    2485.023     244.769       4       0.167      23.995      30.936
      13      26    2281.729     248.770       5       0.167      29.994      19.137
      13      27    2094.336     252.770       1       0.167       5.999       7.456
      13      28    1921.411     256.771       0       0.167       0.000       3.952
      13      29    1764.614     260.772       7       0.167      41.992      30.963
      13      30    1621.075     264.773      48       0.167     287.942     218.663
      13      31    1489.380     268.774     109       0.167     653.869     767.787
      13      32    1369.255     272.774     248       0.167    1487.702    1402.447
      13      33    1257.562     276.775     220       0.167    1319.736    1408.968
      13      34    1155.043     280.776     136       0.167     815.837     830.525
      13      35    1061.325     284.777      52       0.167     311.938     300.142
      13      36     974.875     288.778      12       0.167      71.986      70.155
      13      37     895.314     292.778       0       0.167       0.000      11.386
      13      38     822.019     296.779       1       0.167       5.999       1.480
      13      39     754.982     300.780       1       0.167       5.999       0.310
      13      40     693.547     304.781       0       0.167       0.000       0.200
      13      41     636.793     308.782       0       0.167       0.000       0.186
      13      42     584.820     312.782       0       0.167       0.000       0.178
      13      43     537.017     316.783       0       0.167       0.000       0.172
      13      44     493.208     320.784       0       0.167       0.000       0.166
      13      45     453.103     324.785       0       0.167       0.000       0.161
      13      46     416.134     328.786       0       0.167       0.000       0.156
      13      47     382.037     332.786       0       0.167       0.000       0.152
      13      48     350.921     336.787       0       0.167       0.000       0.148
      13      49     322.396     340.788       0       0.167       0.000       0.144
      13      50     296.177     344.789       0       0.167       0.000       0.141
      13      51     271.953     348.790       0       0.167       0.000       0.137
      13      52     249.937     352.790       0       0.167       0.000       0.134
      13      53     229.495     356.791       0       0.167       0.000       0.130
      13      54     210.757       0.792       0       0.167       0.000       0.128
      13      55     193.582       4.793       0       0.167       0.000       0.125
      13      56     177.766       8.794       0       0.167       0.000       0.123
      13      57     163.296      12.794       0       0.167       0.000       0.120
      13      58     150.015      16.795       0       0.167       0.000       0.118
      13      59     137.804      20.796       0       0.167       0.000       0.116
      13      60     126.580      24.797       0       0.167       0.000       0.115
      13      61     116.253      28.798       0       0.167       0.000       0.113
      13      62     106.798      32.798       0       0.167       0.000       0.111
      13      63    1484.693      36.799       0       0.167       0.000       0.000
      13      64    1454.197      40.800       0       0.167       0.000       0.000
      13      65    1424.328      44.801       0       0.167       0.000       0.000
      13      66    1395.072      48.802       0       0.167       0.000       0.000
      13      67    1366.416      52.802       0       0.167       0.000       0.000
      13      68    1338.350      56.803       0       0.167       0.000       0.000
      13      69    1310.860      60.804       0       0.167       0.000       0.000
      13      70    1283.934      64.805       0       0.167       0.000       0.000
      13      71    1257.562      68.806       0       0.167       0.000       0.000
      14       0       1.000      72.806    9999       0.167   59982.004    9999.000
      14       1   19098.358      76.807       0       0.167       0.000       0.151
      14       2   17541.177      80.808       1       0.167       5.999       0.333
      14       3   16113.177      84.809       0       0.167       0.000       0.530
      14       4   14798.380      88.810       0       0.167       0.000       0.655
      14       5   13591.366      92.810       0       0.167       0.000       0.721
      14       6   12485.777      96.811       0       0.167       0.000       0.751
      14       7   11467.618     100.812       0       0.167       0.000       0.752
      14       8   10532.608     104.813       0       0.167       0.000       0.730
      14       9    9675.514     108.814       0       0.167       0.000       0.694
      14      10    8885.046     112.814       0       0.167       0.000       0.650
      14      11    8165.394     116.815       0       0.167       0.000       0.601
      14      12    7501.760     120.816       0       0.167       0.000       0.550
      14      13    6888.477     124.817       0       0.167       0.000       0.505
      14      14    6327.927     128.818       0       0.167       0.000       0.460
      14      15    5811.486     132.818       0       0.167       0.000       0.418
      14      16    5338.868     136.819       0       0.167       0.000       0.386
      14      17    4901.303     140.820       0       0.167       0.000       0.431
      14      18    4504.299     144.821       1       0.167       5.999       0.592
      14      19    4138.383     148.822       0       0.167       0.000       0.742
      14      20    3800.761     152.822       0       0.167       0.000       0.863
      14      21    3490.866     156.823       0       0.167       0.000       1.724
      14      22    3205.462     160.824       0       0.167       0.000       6.243
      14      23    2944.700     164.825       2       0.167      11.998      16.668
      14      24    2705.519     168.826       5       0.167      29.994      24.859
      14      25    2485.023     172.826       3       0.167      17.996      21.330
      14      26    2281.729     176.827       2       0.167      11.998      11.194
      14      27    2094.336     180.828       0       0.167       0.000       3.980
      14      28    1921.411     184.829       1       0.167       5.999       3.952
      14      29    1764.614     188.830       7       0.167      41.992      36.479
      14      30    1621.075     192.830      38       0.167     227.954     212.715
      14      31    1489.380     196.831     109       0.167     653.869     629.055
      14      32    1369.255     200.832     175       0.167    1049.790     997.428
      14      33    1257.562     204.833     165       0.167     989.802     892.036
      14      34    1155.043     208.834      58       0.167     347.930     484.223
      14      35    1061.325     212.834      24       0.167     143.971     165.597
      14      36     974.875     216.835       9       0.167      53.989      37.676
      14      37     895.314     220.836       0       0.167       0.000       6.172
      14      38     822.019     224.837       0       0.167       0.000       0.902
      14      39     754.982     228.838       0       0.167       0.000       0.263
      14      40     693.547     232.838       0       0.167       0.000       0.197
      14      41     636.793     236.839       0       0.167       0.000       0.186
      14      42     584.820     240.840       0       0.167       0.000       0.178
      14      43     537.017     244.841       0       0.167       0.000       0.172
      14      44     493.208     248.842       0       0.167       0.000       0.166
      14      45     453.103     252.842       0       0.167       0.000       0.161
      14      46     416.134     256.843       0       0.167       0.000       0.156
      14      47     382.037     260.844       0       0.167       0.000       0.152
      14      48     350.921     264.845       0       0.167       0.000       0.148
      14      49     322.396     268.846       0       0.167       0.000       0.144
      14      50     296.177     272.846       0       0.167       0.000       0.140
      14      51     271.953     276.847       0       0.167       0.000       0.137
      14      52     249.937     280.848       0       0.167       0.000       0.134
      14      53     229.495     284.849       0       0.167       0.000       0.130
      14      54     210.757     288.850       0       0.167       0.000       0.128
      14      55     193.582     292.850       0       0.167       0.000       0.125
      14      56     177.766     296.851       0       0.167       0.000       0.123
      14      57     163.296     300.852       0       0.167       0.000       0.120
      14      58     150.015     304.853       0       0.167       0.000       0.118
      14      59     137.804     308.854       0       0.167       0.000       0.116
      14      60     126.580     312.854       0       0.167       0.000       0.114
      14      61     116.253     316.855       0       0.167       0.000       0.113
      14      62     106.798     320.856       0       0.167       0.000       0.111
      14      63    1484.693     324.857       0       0.167       0.000       0.000
      14      64    1454.197     328.858       0       0.167       0.000       0.000
      14      65    1424.328     332.858       0       0.167       0.000       0.000
      14      66    1395.072     336.859       0       0.167       0.000       0.000
      14      67    1366.416     340.860       0       0.167       0.000       0.000
      14      68    1338.350     344.861       0       0.167       0.000       0.000
      14      69    1310.860     348.862       0       0.167       0.000       0.000
      14      70    1283.934     352.862       0       0.167       0.000       0.000
      14      71    1257.562     356.863       0       0.167       0.000       0.000
      15       0       1.000       0.864    9999       0.167   59982.004    9999.000
      15       1   19098.358       4.865       0       0.167       0.000       0.171
      15       2   17541.177       8.866       0       0.167       0.000       0.332
      15       3   16113.177      12.866       0       0.167       0.000       0.513
      15       4   14798.380      16.867       0       0.167       0.000       0.639
      15       5   13591.366      20.868       0       0.167       0.000       0.707
      15       6   12485.777      24.869       0       0.167       0.000       0.739
      15       7   11467.618      28.870       0       0.167       0.000       0.742
      15       8   10532.608      32.870       0       0.167       0.000       0.722
      15       9    9675.514      36.871       0       0.167       0.000       0.688
      15      10    8885.046      40.872       0       0.167       0.000       0.647
      15      11    8165.394      44.873       0       0.167       0.000       0.600
      15      12    7501.760      48.874       0       0.167       0.000       0.551
      15      13    6888.477      52.874       0       0.167       0.000       0.507
      15      14    6327.927      56.875       0       0.167       0.000       0.463
      15      15    5811.486      60.876       0       0.167       0.000       0.422
      15      16    5338.868      64.877       0       0.167       0.000       0.386
      15      17    4901.303      68.878       1       0.167       5.999       0.394
      15      18    4504.299      72.878       0       0.167       0.000       0.554
      15      19    4138.383      76.879       0       0.167       0.000       0.737
      15      20    3800.761      80.880       0       0.167       0.000       0.862
      15      21    3490.866      84.881       0       0.167       0.000       1.608
      15      22    3205.462      88.882       1       0.167       5.999       5.404
      15      23    2944.700      92.882       1       0.167       5.999      14.166
      15      24    2705.519      96.883       4       0.167      23.995      21.337
      15      25    2485.023     100.884       6       0.167      35.993      18.864
      15      26    2281.729     104.885       0       0.167       0.000      10.386
      15      27    2094.336     108.886       0       0.167       0.000       3.927
      15      28    1921.411     112.886       0       0.167       0.000       4.038
      15      29    1764.614     116.887       8       0.167      47.990      38.100
      15      30    1621.075     120.888      42       0.167     251.950     231.754
      15      31    1489.380     124.889     129       0.167     773.845     724.755
      15      32    1369.255     128.890     178       0.167    1067.786    1231.194
      15      33    1257.562     132.890     178       0.167    1067.786    1197.962
      15      34    1155.043     136.891     114       0.167     683.863     714.437
      15      35    1061.325     140.892      40       0.167     239.952     270.977
      15      36     974.875     144.893       8       0.167      47.990      68.725
      15      37     895.314     148.894       3       0.167      17.996      12.435
      15      38     822.019     152.894       0       0.167       0.000       1.797
      15      39     754.982     156.895       0       0.167       0.000       0.358
      15      40     693.547     160.896       0       0.167       0.000       0.205
      15      41     636.793     164.897       0       0.167       0.000       0.186
      15      42     584.820     168.898       0       0.167       0.000       0.178
      15      43     537.017     172.898       0       0.167       0.000       0.172
      15      44     493.208     176.899       0       0.167       0.000       0.166
      15      45     453.103     180.900       0       0.167       0.000       0.161
      15      46     416.134     184.901       0       0.167       0.000       0.156
      15      47     382.037     188.902       0       0.167       0.000       0.152
      15      48     350.921     192.902       0       0.167       0.000       0.148
      15      49     322.396     196.903       0       0.167       0.000       0.144
      15      50     296.177     200.904       0       0.167       0.000       0.140
      15      51     271.953     204.905       0       0.167       0.000       0.137
      15      52     249.937     208.906       0       0.167       0.000       0.134
      15      53     229.495     212.906       0       0.167       0.000       0.130
      15      54     210.757     216.907       0       0.167       0.000       0.128
      15      55     193.582     220.908       0       0.167       0.000       0.125
      15      56     177.766     224.909       0       0.167       0.000       0.123
      15      57     163.296     228.910       0       0.167       0.000       0.120
      15      58     150.015     232.910       0       0.167       0.000       0.118
      15      59     137.804     236.911       0       0.167       0.000       0.116
      15      60     126.580     240.912       0       0.167       0.000       0.115
      15      61     116.253     244.913       0       0.167       0.000       0.113
      15      62     106.798     248.914       0       0.167       0.000       0.112
      15      63    1363.513     252.914       0       0.167       0.000       0.000
      15      64    1335.523     256.915       0       0.167       0.000       0.000
      15      65    1308.109     260.916       0       0.167       0.000       0.000
      15      66    1281.257     264.917       0       0.167       0.000       0.000
      15      67    1254.956     268.918       0       0.167       0.000       0.000
      15      68    1229.196     272.918       0       0.167       0.000       0.000
      15      69    1203.964     276.919       0       0.167       0.000       0.000
      15      70    1179.250     280.920       0       0.167       0.000       0.000
      15      71    1155.043     284.921       0       0.167       0.000       0.000
