# IMAP/SWAPI ESA 19 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
476.47200	4.000	-52.000	4.50274	1.000	1.000	0.3920000000
476.47200	5.000	-52.000	4.50274	1.000	1.000	0.2660000000
476.47200	6.000	-52.000	4.50274	1.000	1.000	0.1410000000
476.47200	7.000	-52.000	4.50274	1.000	1.000	0.0310000000
480.99600	-3.000	-52.000	4.54550	1.000	1.000	0.0470000000
480.99600	-2.000	-52.000	4.54550	1.000	1.000	0.4380000000
480.99600	-1.000	-52.000	4.54550	1.000	1.000	0.5010000000
480.99600	0.000	-52.000	4.54550	1.000	1.000	0.5010000000
480.99600	1.000	-52.000	4.54550	1.000	1.000	0.5170000000
480.99600	2.000	-52.000	4.54550	1.000	1.000	0.5640000000
480.99600	3.000	-52.000	4.54550	1.000	1.000	0.4230000000
480.99600	4.000	-52.000	4.54550	1.000	1.000	0.4230000000
480.99600	5.000	-52.000	4.54550	1.000	1.000	0.2820000000
480.99600	6.000	-52.000	4.54550	1.000	1.000	0.1720000000
480.99600	7.000	-52.000	4.54550	1.000	1.000	0.0160000000
485.56300	-3.000	-52.000	4.58866	1.000	1.000	0.3450000000
485.56300	-2.000	-52.000	4.58866	1.000	1.000	0.5010000000
485.56300	-1.000	-52.000	4.58866	1.000	1.000	0.5330000000
485.56300	0.000	-52.000	4.58866	1.000	1.000	0.5640000000
485.56300	1.000	-52.000	4.58866	1.000	1.000	0.5800000000
485.56300	2.000	-52.000	4.58866	1.000	1.000	0.5950000000
485.56300	3.000	-52.000	4.58866	1.000	1.000	0.4700000000
485.56300	4.000	-52.000	4.58866	1.000	1.000	0.4390000000
485.56300	5.000	-52.000	4.58866	1.000	1.000	0.2820000000
485.56300	6.000	-52.000	4.58866	1.000	1.000	0.1570000000
490.17400	-4.000	-52.000	4.63223	1.000	1.000	0.2980000000
490.17400	-3.000	-52.000	4.63223	1.000	1.000	0.5010000000
490.17400	-2.000	-52.000	4.63223	1.000	1.000	0.5800000000
490.17400	-1.000	-52.000	4.63223	1.000	1.000	0.5950000000
490.17400	0.000	-52.000	4.63223	1.000	1.000	0.5950000000
490.17400	1.000	-52.000	4.63223	1.000	1.000	0.6110000000
490.17400	2.000	-52.000	4.63223	1.000	1.000	0.5950000000
490.17400	3.000	-52.000	4.63223	1.000	1.000	0.4540000000
490.17400	4.000	-52.000	4.63223	1.000	1.000	0.4700000000
490.17400	5.000	-52.000	4.63223	1.000	1.000	0.2820000000
490.17400	6.000	-52.000	4.63223	1.000	1.000	0.1250000000
494.82800	-5.000	-52.000	4.67621	1.000	1.000	0.1720000000
494.82800	-4.000	-52.000	4.67621	1.000	1.000	0.5170000000
494.82800	-3.000	-52.000	4.67621	1.000	1.000	0.5480000000
494.82800	-2.000	-52.000	4.67621	1.000	1.000	0.6420000000
494.82800	-1.000	-52.000	4.67621	1.000	1.000	0.5950000000
494.82800	0.000	-52.000	4.67621	1.000	1.000	0.6110000000
494.82800	1.000	-52.000	4.67621	1.000	1.000	0.5950000000
494.82800	2.000	-52.000	4.67621	1.000	1.000	0.5330000000
494.82800	3.000	-52.000	4.67621	1.000	1.000	0.3920000000
494.82800	4.000	-52.000	4.67621	1.000	1.000	0.3920000000
494.82800	5.000	-52.000	4.67621	1.000	1.000	0.2820000000
494.82800	6.000	-52.000	4.67621	1.000	1.000	0.0780000000
499.52600	-6.000	-52.000	4.72061	1.000	1.000	0.0470000000
499.52600	-5.000	-52.000	4.72061	1.000	1.000	0.5010000000
499.52600	-4.000	-52.000	4.72061	1.000	1.000	0.5480000000
499.52600	-3.000	-52.000	4.72061	1.000	1.000	0.5800000000
499.52600	-2.000	-52.000	4.72061	1.000	1.000	0.6580000000
499.52600	-1.000	-52.000	4.72061	1.000	1.000	0.6270000000
499.52600	0.000	-52.000	4.72061	1.000	1.000	0.5800000000
499.52600	1.000	-52.000	4.72061	1.000	1.000	0.5170000000
499.52600	2.000	-52.000	4.72061	1.000	1.000	0.4700000000
499.52600	3.000	-52.000	4.72061	1.000	1.000	0.3600000000
499.52600	4.000	-52.000	4.72061	1.000	1.000	0.2980000000
499.52600	5.000	-52.000	4.72061	1.000	1.000	0.2660000000
499.52600	6.000	-52.000	4.72061	1.000	1.000	0.0780000000
504.26900	-6.000	-52.000	4.76543	1.000	1.000	0.4230000000
504.26900	-5.000	-52.000	4.76543	1.000	1.000	0.5800000000
504.26900	-4.000	-52.000	4.76543	1.000	1.000	0.5950000000
504.26900	-3.000	-52.000	4.76543	1.000	1.000	0.5950000000
504.26900	-2.000	-52.000	4.76543	1.000	1.000	0.6420000000
504.26900	-1.000	-52.000	4.76543	1.000	1.000	0.5480000000
504.26900	0.000	-52.000	4.76543	1.000	1.000	0.5010000000
504.26900	1.000	-52.000	4.76543	1.000	1.000	0.4540000000
504.26900	2.000	-52.000	4.76543	1.000	1.000	0.3600000000
504.26900	3.000	-52.000	4.76543	1.000	1.000	0.3130000000
504.26900	4.000	-52.000	4.76543	1.000	1.000	0.2510000000
504.26900	5.000	-52.000	4.76543	1.000	1.000	0.1570000000
504.26900	6.000	-52.000	4.76543	1.000	1.000	0.0160000000
509.05700	-7.000	-52.000	4.81068	1.000	1.000	0.2820000000
509.05700	-6.000	-52.000	4.81068	1.000	1.000	0.5480000000
509.05700	-5.000	-52.000	4.81068	1.000	1.000	0.5800000000
509.05700	-4.000	-52.000	4.81068	1.000	1.000	0.6580000000
509.05700	-3.000	-52.000	4.81068	1.000	1.000	0.5800000000
509.05700	-2.000	-52.000	4.81068	1.000	1.000	0.5800000000
509.05700	-1.000	-52.000	4.81068	1.000	1.000	0.5170000000
509.05700	0.000	-52.000	4.81068	1.000	1.000	0.4540000000
509.05700	1.000	-52.000	4.81068	1.000	1.000	0.3760000000
509.05700	2.000	-52.000	4.81068	1.000	1.000	0.2980000000
509.05700	3.000	-52.000	4.81068	1.000	1.000	0.2040000000
509.05700	4.000	-52.000	4.81068	1.000	1.000	0.1410000000
509.05700	5.000	-52.000	4.81068	1.000	1.000	0.0470000000
513.89000	-8.000	-52.000	4.85635	1.000	1.000	0.2040000000
513.89000	-7.000	-52.000	4.85635	1.000	1.000	0.5010000000
513.89000	-6.000	-52.000	4.85635	1.000	1.000	0.5950000000
513.89000	-5.000	-52.000	4.85635	1.000	1.000	0.5950000000
513.89000	-4.000	-52.000	4.85635	1.000	1.000	0.6740000000
513.89000	-3.000	-52.000	4.85635	1.000	1.000	0.5330000000
513.89000	-2.000	-52.000	4.85635	1.000	1.000	0.5320000000
513.89000	-1.000	-52.000	4.85635	1.000	1.000	0.4070000000
513.89000	0.000	-52.000	4.85635	1.000	1.000	0.3760000000
513.89000	1.000	-52.000	4.85635	1.000	1.000	0.2660000000
513.89000	2.000	-52.000	4.85635	1.000	1.000	0.2190000000
513.89000	3.000	-52.000	4.85635	1.000	1.000	0.1250000000
513.89000	4.000	-52.000	4.85635	1.000	1.000	0.0470000000
518.77000	-9.000	-52.000	4.90247	1.000	1.000	0.0940000000
518.77000	-8.000	-52.000	4.90247	1.000	1.000	0.4070000000
518.77000	-7.000	-52.000	4.90247	1.000	1.000	0.5640000000
518.77000	-6.000	-52.000	4.90247	1.000	1.000	0.6580000000
518.77000	-5.000	-52.000	4.90247	1.000	1.000	0.5950000000
518.77000	-4.000	-52.000	4.90247	1.000	1.000	0.5800000000
518.77000	-3.000	-52.000	4.90247	1.000	1.000	0.4700000000
518.77000	-2.000	-52.000	4.90247	1.000	1.000	0.4230000000
518.77000	-1.000	-52.000	4.90247	1.000	1.000	0.3600000000
518.77000	0.000	-52.000	4.90247	1.000	1.000	0.2190000000
518.77000	1.000	-52.000	4.90247	1.000	1.000	0.2350000000
518.77000	2.000	-52.000	4.90247	1.000	1.000	0.1410000000
523.69600	-9.000	-52.000	4.94902	1.000	1.000	0.2510000000
523.69600	-8.000	-52.000	4.94902	1.000	1.000	0.4540000000
523.69600	-7.000	-52.000	4.94902	1.000	1.000	0.5950000000
523.69600	-6.000	-52.000	4.94902	1.000	1.000	0.5800000000
523.69600	-5.000	-52.000	4.94902	1.000	1.000	0.5480000000
523.69600	-4.000	-52.000	4.94902	1.000	1.000	0.5330000000
523.69600	-3.000	-52.000	4.94902	1.000	1.000	0.4230000000
523.69600	-2.000	-52.000	4.94902	1.000	1.000	0.3440000000
523.69600	-1.000	-52.000	4.94902	1.000	1.000	0.2660000000
523.69600	0.000	-52.000	4.94902	1.000	1.000	0.1880000000
523.69600	1.000	-52.000	4.94902	1.000	1.000	0.0940000000
523.69600	2.000	-52.000	4.94902	1.000	1.000	0.0310000000
528.66800	-10.000	-52.000	4.99600	1.000	1.000	0.0630000000
528.66800	-9.000	-52.000	4.99600	1.000	1.000	0.3450000000
528.66800	-8.000	-52.000	4.99600	1.000	1.000	0.4540000000
528.66800	-7.000	-52.000	4.99600	1.000	1.000	0.6110000000
528.66800	-6.000	-52.000	4.99600	1.000	1.000	0.5950000000
528.66800	-5.000	-52.000	4.99600	1.000	1.000	0.4860000000
528.66800	-4.000	-52.000	4.99600	1.000	1.000	0.4230000000
528.66800	-3.000	-52.000	4.99600	1.000	1.000	0.3290000000
528.66800	-2.000	-52.000	4.99600	1.000	1.000	0.2820000000
528.66800	-1.000	-52.000	4.99600	1.000	1.000	0.1410000000
528.66800	0.000	-52.000	4.99600	1.000	1.000	0.1100000000
528.66800	1.000	-52.000	4.99600	1.000	1.000	0.0310000000
533.68800	-11.000	-52.000	5.04344	1.000	1.000	0.0160000000
533.68800	-10.000	-52.000	5.04344	1.000	1.000	0.1570000000
533.68800	-9.000	-52.000	5.04344	1.000	1.000	0.3450000000
533.68800	-8.000	-52.000	5.04344	1.000	1.000	0.5480000000
533.68800	-7.000	-52.000	5.04344	1.000	1.000	0.5640000000
533.68800	-6.000	-52.000	5.04344	1.000	1.000	0.4860000000
533.68800	-5.000	-52.000	5.04344	1.000	1.000	0.3920000000
533.68800	-4.000	-52.000	5.04344	1.000	1.000	0.3130000000
533.68800	-3.000	-52.000	5.04344	1.000	1.000	0.2350000000
533.68800	-2.000	-52.000	5.04344	1.000	1.000	0.1720000000
533.68800	-1.000	-52.000	5.04344	1.000	1.000	0.0940000000
538.75500	-11.000	-52.000	5.09133	1.000	1.000	0.0310000000
538.75500	-10.000	-52.000	5.09133	1.000	1.000	0.2040000000
538.75500	-9.000	-52.000	5.09133	1.000	1.000	0.3600000000
538.75500	-8.000	-52.000	5.09133	1.000	1.000	0.4860000000
538.75500	-7.000	-52.000	5.09133	1.000	1.000	0.5170000000
538.75500	-6.000	-52.000	5.09133	1.000	1.000	0.3760000000
538.75500	-5.000	-52.000	5.09133	1.000	1.000	0.3290000000
538.75500	-4.000	-52.000	5.09133	1.000	1.000	0.2350000000
538.75500	-3.000	-52.000	5.09133	1.000	1.000	0.1880000000
538.75500	-2.000	-52.000	5.09133	1.000	1.000	0.0630000000
543.87000	-11.000	-52.000	5.13967	1.000	1.000	0.0470000000
543.87000	-10.000	-52.000	5.13967	1.000	1.000	0.2190000000
543.87000	-9.000	-52.000	5.13967	1.000	1.000	0.3760000000
543.87000	-8.000	-52.000	5.13967	1.000	1.000	0.3920000000
543.87000	-7.000	-52.000	5.13967	1.000	1.000	0.4070000000
543.87000	-6.000	-52.000	5.13967	1.000	1.000	0.3290000000
543.87000	-5.000	-52.000	5.13967	1.000	1.000	0.2190000000
543.87000	-4.000	-52.000	5.13967	1.000	1.000	0.1250000000
543.87000	-3.000	-52.000	5.13967	1.000	1.000	0.0310000000
549.03400	-11.000	-52.000	5.18847	1.000	1.000	0.0630000000
549.03400	-10.000	-52.000	5.18847	1.000	1.000	0.2040000000
549.03400	-9.000	-52.000	5.18847	1.000	1.000	0.2820000000
549.03400	-8.000	-52.000	5.18847	1.000	1.000	0.2980000000
549.03400	-7.000	-52.000	5.18847	1.000	1.000	0.2660000000
549.03400	-6.000	-52.000	5.18847	1.000	1.000	0.2040000000
549.03400	-5.000	-52.000	5.18847	1.000	1.000	0.0940000000
549.03400	-4.000	-52.000	5.18847	1.000	1.000	0.0470000000
554.24700	-11.000	-52.000	5.23773	1.000	1.000	0.0780000000
554.24700	-10.000	-52.000	5.23773	1.000	1.000	0.1570000000
554.24700	-9.000	-52.000	5.23773	1.000	1.000	0.1570000000
554.24700	-8.000	-52.000	5.23773	1.000	1.000	0.1880000000
554.24700	-7.000	-52.000	5.23773	1.000	1.000	0.1720000000
554.24700	-6.000	-52.000	5.23773	1.000	1.000	0.0940000000
554.24700	-5.000	-52.000	5.23773	1.000	1.000	0.0160000000
559.51000	-11.000	-52.000	5.28747	1.000	1.000	0.0470000000
559.51000	-10.000	-52.000	5.28747	1.000	1.000	0.0630000000
559.51000	-9.000	-52.000	5.28747	1.000	1.000	0.0630000000
559.51000	-8.000	-52.000	5.28747	1.000	1.000	0.0940000000
559.51000	-7.000	-52.000	5.28747	1.000	1.000	0.0630000000
559.51000	-6.000	-52.000	5.28747	1.000	1.000	0.0160000000
564.82300	-7.000	-52.000	5.33768	1.000	1.000	0.0160000000
437.62300	2.000	-51.000	4.13561	1.000	1.000	0.0160000000
445.97300	1.000	-51.000	4.21452	1.000	1.000	0.0160000000
445.97300	3.000	-51.000	4.21452	1.000	1.000	0.0160000000
445.97300	4.000	-51.000	4.21452	1.000	1.000	0.0940000000
445.97300	5.000	-51.000	4.21452	1.000	1.000	0.0780000000
450.20700	3.000	-51.000	4.25453	1.000	1.000	0.1100000000
450.20700	4.000	-51.000	4.25453	1.000	1.000	0.1880000000
450.20700	5.000	-51.000	4.25453	1.000	1.000	0.1100000000
450.20700	6.000	-51.000	4.25453	1.000	1.000	0.0160000000
454.48200	0.000	-51.000	4.29493	1.000	1.000	0.0310000000
454.48200	1.000	-51.000	4.29493	1.000	1.000	0.0310000000
454.48200	2.000	-51.000	4.29493	1.000	1.000	0.1410000000
454.48200	3.000	-51.000	4.29493	1.000	1.000	0.1880000000
454.48200	4.000	-51.000	4.29493	1.000	1.000	0.2350000000
454.48200	5.000	-51.000	4.29493	1.000	1.000	0.1410000000
454.48200	6.000	-51.000	4.29493	1.000	1.000	0.0630000000
458.79700	0.000	-51.000	4.33571	1.000	1.000	0.0310000000
458.79700	1.000	-51.000	4.33571	1.000	1.000	0.0470000000
458.79700	2.000	-51.000	4.33571	1.000	1.000	0.2980000000
458.79700	3.000	-51.000	4.33571	1.000	1.000	0.2670000000
458.79700	4.000	-51.000	4.33571	1.000	1.000	0.2820000000
458.79700	5.000	-51.000	4.33571	1.000	1.000	0.1720000000
458.79700	6.000	-51.000	4.33571	1.000	1.000	0.0780000000
463.15400	-1.000	-51.000	4.37689	1.000	1.000	0.0160000000
463.15400	0.000	-51.000	4.37689	1.000	1.000	0.0470000000
463.15400	1.000	-51.000	4.37689	1.000	1.000	0.2820000000
463.15400	2.000	-51.000	4.37689	1.000	1.000	0.4230000000
463.15400	3.000	-51.000	4.37689	1.000	1.000	0.2670000000
463.15400	4.000	-51.000	4.37689	1.000	1.000	0.2660000000
463.15400	5.000	-51.000	4.37689	1.000	1.000	0.1720000000
463.15400	6.000	-51.000	4.37689	1.000	1.000	0.0940000000
467.55100	-1.000	-51.000	4.41844	1.000	1.000	0.0160000000
467.55100	0.000	-51.000	4.41844	1.000	1.000	0.3130000000
467.55100	1.000	-51.000	4.41844	1.000	1.000	0.3920000000
467.55100	2.000	-51.000	4.41844	1.000	1.000	0.4540000000
467.55100	3.000	-51.000	4.41844	1.000	1.000	0.3140000000
467.55100	4.000	-51.000	4.41844	1.000	1.000	0.3290000000
467.55100	5.000	-51.000	4.41844	1.000	1.000	0.2040000000
467.55100	6.000	-51.000	4.41844	1.000	1.000	0.0940000000
467.55100	7.000	-51.000	4.41844	1.000	1.000	0.0160000000
471.99100	-1.000	-51.000	4.46040	1.000	1.000	0.2660000000
471.99100	0.000	-51.000	4.46040	1.000	1.000	0.3920000000
471.99100	1.000	-51.000	4.46040	1.000	1.000	0.4700000000
471.99100	2.000	-51.000	4.46040	1.000	1.000	0.4860000000
471.99100	3.000	-51.000	4.46040	1.000	1.000	0.3600000000
471.99100	4.000	-51.000	4.46040	1.000	1.000	0.3760000000
471.99100	5.000	-51.000	4.46040	1.000	1.000	0.2660000000
471.99100	6.000	-51.000	4.46040	1.000	1.000	0.1410000000
471.99100	7.000	-51.000	4.46040	1.000	1.000	0.0470000000
476.47200	-2.000	-51.000	4.50274	1.000	1.000	0.1720000000
476.47200	-1.000	-51.000	4.50274	1.000	1.000	0.4390000000
476.47200	0.000	-51.000	4.50274	1.000	1.000	0.4860000000
476.47200	1.000	-51.000	4.50274	1.000	1.000	0.4860000000
476.47200	2.000	-51.000	4.50274	1.000	1.000	0.5330000000
476.47200	3.000	-51.000	4.50274	1.000	1.000	0.3920000000
476.47200	4.000	-51.000	4.50274	1.000	1.000	0.3920000000
476.47200	5.000	-51.000	4.50274	1.000	1.000	0.2660000000
476.47200	6.000	-51.000	4.50274	1.000	1.000	0.1410000000
476.47200	7.000	-51.000	4.50274	1.000	1.000	0.0310000000
480.99600	-3.000	-51.000	4.54550	1.000	1.000	0.0470000000
480.99600	-2.000	-51.000	4.54550	1.000	1.000	0.4380000000
480.99600	-1.000	-51.000	4.54550	1.000	1.000	0.5010000000
480.99600	0.000	-51.000	4.54550	1.000	1.000	0.5010000000
480.99600	1.000	-51.000	4.54550	1.000	1.000	0.5170000000
480.99600	2.000	-51.000	4.54550	1.000	1.000	0.5640000000
480.99600	3.000	-51.000	4.54550	1.000	1.000	0.4230000000
480.99600	4.000	-51.000	4.54550	1.000	1.000	0.4230000000
480.99600	5.000	-51.000	4.54550	1.000	1.000	0.2820000000
480.99600	6.000	-51.000	4.54550	1.000	1.000	0.1720000000
480.99600	7.000	-51.000	4.54550	1.000	1.000	0.0160000000
485.56300	-3.000	-51.000	4.58866	1.000	1.000	0.3450000000
485.56300	-2.000	-51.000	4.58866	1.000	1.000	0.5010000000
485.56300	-1.000	-51.000	4.58866	1.000	1.000	0.5330000000
485.56300	0.000	-51.000	4.58866	1.000	1.000	0.5640000000
485.56300	1.000	-51.000	4.58866	1.000	1.000	0.5800000000
485.56300	2.000	-51.000	4.58866	1.000	1.000	0.5950000000
485.56300	3.000	-51.000	4.58866	1.000	1.000	0.4700000000
485.56300	4.000	-51.000	4.58866	1.000	1.000	0.4390000000
485.56300	5.000	-51.000	4.58866	1.000	1.000	0.2820000000
485.56300	6.000	-51.000	4.58866	1.000	1.000	0.1570000000
490.17400	-4.000	-51.000	4.63223	1.000	1.000	0.2980000000
490.17400	-3.000	-51.000	4.63223	1.000	1.000	0.5010000000
490.17400	-2.000	-51.000	4.63223	1.000	1.000	0.5800000000
490.17400	-1.000	-51.000	4.63223	1.000	1.000	0.5950000000
490.17400	0.000	-51.000	4.63223	1.000	1.000	0.5950000000
490.17400	1.000	-51.000	4.63223	1.000	1.000	0.6110000000
490.17400	2.000	-51.000	4.63223	1.000	1.000	0.5950000000
490.17400	3.000	-51.000	4.63223	1.000	1.000	0.4540000000
490.17400	4.000	-51.000	4.63223	1.000	1.000	0.4700000000
490.17400	5.000	-51.000	4.63223	1.000	1.000	0.2820000000
490.17400	6.000	-51.000	4.63223	1.000	1.000	0.1250000000
494.82800	-5.000	-51.000	4.67621	1.000	1.000	0.1720000000
494.82800	-4.000	-51.000	4.67621	1.000	1.000	0.5170000000
494.82800	-3.000	-51.000	4.67621	1.000	1.000	0.5480000000
494.82800	-2.000	-51.000	4.67621	1.000	1.000	0.6420000000
494.82800	-1.000	-51.000	4.67621	1.000	1.000	0.5950000000
494.82800	0.000	-51.000	4.67621	1.000	1.000	0.6110000000
494.82800	1.000	-51.000	4.67621	1.000	1.000	0.5950000000
494.82800	2.000	-51.000	4.67621	1.000	1.000	0.5330000000
494.82800	3.000	-51.000	4.67621	1.000	1.000	0.3920000000
494.82800	4.000	-51.000	4.67621	1.000	1.000	0.3920000000
494.82800	5.000	-51.000	4.67621	1.000	1.000	0.2820000000
494.82800	6.000	-51.000	4.67621	1.000	1.000	0.0780000000
499.52600	-6.000	-51.000	4.72061	1.000	1.000	0.0470000000
499.52600	-5.000	-51.000	4.72061	1.000	1.000	0.5010000000
499.52600	-4.000	-51.000	4.72061	1.000	1.000	0.5480000000
499.52600	-3.000	-51.000	4.72061	1.000	1.000	0.5800000000
499.52600	-2.000	-51.000	4.72061	1.000	1.000	0.6580000000
499.52600	-1.000	-51.000	4.72061	1.000	1.000	0.6270000000
499.52600	0.000	-51.000	4.72061	1.000	1.000	0.5800000000
499.52600	1.000	-51.000	4.72061	1.000	1.000	0.5170000000
499.52600	2.000	-51.000	4.72061	1.000	1.000	0.4700000000
499.52600	3.000	-51.000	4.72061	1.000	1.000	0.3600000000
499.52600	4.000	-51.000	4.72061	1.000	1.000	0.2980000000
499.52600	5.000	-51.000	4.72061	1.000	1.000	0.2660000000
499.52600	6.000	-51.000	4.72061	1.000	1.000	0.0780000000
504.26900	-6.000	-51.000	4.76543	1.000	1.000	0.4230000000
504.26900	-5.000	-51.000	4.76543	1.000	1.000	0.5800000000
504.26900	-4.000	-51.000	4.76543	1.000	1.000	0.5950000000
504.26900	-3.000	-51.000	4.76543	1.000	1.000	0.5950000000
504.26900	-2.000	-51.000	4.76543	1.000	1.000	0.6420000000
504.26900	-1.000	-51.000	4.76543	1.000	1.000	0.5480000000
504.26900	0.000	-51.000	4.76543	1.000	1.000	0.5010000000
504.26900	1.000	-51.000	4.76543	1.000	1.000	0.4540000000
504.26900	2.000	-51.000	4.76543	1.000	1.000	0.3600000000
504.26900	3.000	-51.000	4.76543	1.000	1.000	0.3130000000
504.26900	4.000	-51.000	4.76543	1.000	1.000	0.2510000000
504.26900	5.000	-51.000	4.76543	1.000	1.000	0.1570000000
504.26900	6.000	-51.000	4.76543	1.000	1.000	0.0160000000
509.05700	-7.000	-51.000	4.81068	1.000	1.000	0.2820000000
509.05700	-6.000	-51.000	4.81068	1.000	1.000	0.5480000000
509.05700	-5.000	-51.000	4.81068	1.000	1.000	0.5800000000
509.05700	-4.000	-51.000	4.81068	1.000	1.000	0.6580000000
509.05700	-3.000	-51.000	4.81068	1.000	1.000	0.5800000000
509.05700	-2.000	-51.000	4.81068	1.000	1.000	0.5800000000
509.05700	-1.000	-51.000	4.81068	1.000	1.000	0.5170000000
509.05700	0.000	-51.000	4.81068	1.000	1.000	0.4540000000
509.05700	1.000	-51.000	4.81068	1.000	1.000	0.3760000000
509.05700	2.000	-51.000	4.81068	1.000	1.000	0.2980000000
509.05700	3.000	-51.000	4.81068	1.000	1.000	0.2040000000
509.05700	4.000	-51.000	4.81068	1.000	1.000	0.1410000000
509.05700	5.000	-51.000	4.81068	1.000	1.000	0.0470000000
513.89000	-8.000	-51.000	4.85635	1.000	1.000	0.2040000000
513.89000	-7.000	-51.000	4.85635	1.000	1.000	0.5010000000
513.89000	-6.000	-51.000	4.85635	1.000	1.000	0.5950000000
513.89000	-5.000	-51.000	4.85635	1.000	1.000	0.5950000000
513.89000	-4.000	-51.000	4.85635	1.000	1.000	0.6740000000
513.89000	-3.000	-51.000	4.85635	1.000	1.000	0.5330000000
513.89000	-2.000	-51.000	4.85635	1.000	1.000	0.5320000000
513.89000	-1.000	-51.000	4.85635	1.000	1.000	0.4070000000
513.89000	0.000	-51.000	4.85635	1.000	1.000	0.3760000000
513.89000	1.000	-51.000	4.85635	1.000	1.000	0.2660000000
513.89000	2.000	-51.000	4.85635	1.000	1.000	0.2190000000
513.89000	3.000	-51.000	4.85635	1.000	1.000	0.1250000000
513.89000	4.000	-51.000	4.85635	1.000	1.000	0.0470000000
518.77000	-9.000	-51.000	4.90247	1.000	1.000	0.0940000000
518.77000	-8.000	-51.000	4.90247	1.000	1.000	0.4070000000
518.77000	-7.000	-51.000	4.90247	1.000	1.000	0.5640000000
518.77000	-6.000	-51.000	4.90247	1.000	1.000	0.6580000000
518.77000	-5.000	-51.000	4.90247	1.000	1.000	0.5950000000
518.77000	-4.000	-51.000	4.90247	1.000	1.000	0.5800000000
518.77000	-3.000	-51.000	4.90247	1.000	1.000	0.4700000000
518.77000	-2.000	-51.000	4.90247	1.000	1.000	0.4230000000
518.77000	-1.000	-51.000	4.90247	1.000	1.000	0.3600000000
518.77000	0.000	-51.000	4.90247	1.000	1.000	0.2190000000
518.77000	1.000	-51.000	4.90247	1.000	1.000	0.2350000000
518.77000	2.000	-51.000	4.90247	1.000	1.000	0.1410000000
523.69600	-9.000	-51.000	4.94902	1.000	1.000	0.2510000000
523.69600	-8.000	-51.000	4.94902	1.000	1.000	0.4540000000
523.69600	-7.000	-51.000	4.94902	1.000	1.000	0.5950000000
523.69600	-6.000	-51.000	4.94902	1.000	1.000	0.5800000000
523.69600	-5.000	-51.000	4.94902	1.000	1.000	0.5480000000
523.69600	-4.000	-51.000	4.94902	1.000	1.000	0.5330000000
523.69600	-3.000	-51.000	4.94902	1.000	1.000	0.4230000000
523.69600	-2.000	-51.000	4.94902	1.000	1.000	0.3440000000
523.69600	-1.000	-51.000	4.94902	1.000	1.000	0.2660000000
523.69600	0.000	-51.000	4.94902	1.000	1.000	0.1880000000
523.69600	1.000	-51.000	4.94902	1.000	1.000	0.0940000000
523.69600	2.000	-51.000	4.94902	1.000	1.000	0.0310000000
528.66800	-10.000	-51.000	4.99600	1.000	1.000	0.0630000000
528.66800	-9.000	-51.000	4.99600	1.000	1.000	0.3450000000
528.66800	-8.000	-51.000	4.99600	1.000	1.000	0.4540000000
528.66800	-7.000	-51.000	4.99600	1.000	1.000	0.6110000000
528.66800	-6.000	-51.000	4.99600	1.000	1.000	0.5950000000
528.66800	-5.000	-51.000	4.99600	1.000	1.000	0.4860000000
528.66800	-4.000	-51.000	4.99600	1.000	1.000	0.4230000000
528.66800	-3.000	-51.000	4.99600	1.000	1.000	0.3290000000
528.66800	-2.000	-51.000	4.99600	1.000	1.000	0.2820000000
528.66800	-1.000	-51.000	4.99600	1.000	1.000	0.1410000000
528.66800	0.000	-51.000	4.99600	1.000	1.000	0.1100000000
528.66800	1.000	-51.000	4.99600	1.000	1.000	0.0310000000
533.68800	-11.000	-51.000	5.04344	1.000	1.000	0.0160000000
533.68800	-10.000	-51.000	5.04344	1.000	1.000	0.1570000000
533.68800	-9.000	-51.000	5.04344	1.000	1.000	0.3450000000
533.68800	-8.000	-51.000	5.04344	1.000	1.000	0.5480000000
533.68800	-7.000	-51.000	5.04344	1.000	1.000	0.5640000000
533.68800	-6.000	-51.000	5.04344	1.000	1.000	0.4860000000
533.68800	-5.000	-51.000	5.04344	1.000	1.000	0.3920000000
533.68800	-4.000	-51.000	5.04344	1.000	1.000	0.3130000000
533.68800	-3.000	-51.000	5.04344	1.000	1.000	0.2350000000
533.68800	-2.000	-51.000	5.04344	1.000	1.000	0.1720000000
533.68800	-1.000	-51.000	5.04344	1.000	1.000	0.0940000000
538.75500	-11.000	-51.000	5.09133	1.000	1.000	0.0310000000
538.75500	-10.000	-51.000	5.09133	1.000	1.000	0.2040000000
538.75500	-9.000	-51.000	5.09133	1.000	1.000	0.3600000000
538.75500	-8.000	-51.000	5.09133	1.000	1.000	0.4860000000
538.75500	-7.000	-51.000	5.09133	1.000	1.000	0.5170000000
538.75500	-6.000	-51.000	5.09133	1.000	1.000	0.3760000000
538.75500	-5.000	-51.000	5.09133	1.000	1.000	0.3290000000
538.75500	-4.000	-51.000	5.09133	1.000	1.000	0.2350000000
538.75500	-3.000	-51.000	5.09133	1.000	1.000	0.1880000000
538.75500	-2.000	-51.000	5.09133	1.000	1.000	0.0630000000
543.87000	-11.000	-51.000	5.13967	1.000	1.000	0.0470000000
543.87000	-10.000	-51.000	5.13967	1.000	1.000	0.2190000000
