# IMAP/SWAPI ESA 47 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
5884.91100	-6.000	-83.000	55.61344	1.000	1.000	0.1730000000
5884.91100	-5.000	-83.000	55.61344	1.000	1.000	0.1410000000
5884.91100	-4.000	-83.000	55.61344	1.000	1.000	0.0630000000
5884.91100	-3.000	-83.000	55.61344	1.000	1.000	0.0310000000
5940.78800	-11.000	-83.000	56.14148	1.000	1.000	0.0310000000
5940.78800	-10.000	-83.000	56.14148	1.000	1.000	0.1100000000
5940.78800	-9.000	-83.000	56.14148	1.000	1.000	0.1100000000
5940.78800	-8.000	-83.000	56.14148	1.000	1.000	0.1100000000
5940.78800	-7.000	-83.000	56.14148	1.000	1.000	0.1570000000
5940.78800	-6.000	-83.000	56.14148	1.000	1.000	0.0940000000
5940.78800	-5.000	-83.000	56.14148	1.000	1.000	0.0630000000
5940.78800	-4.000	-83.000	56.14148	1.000	1.000	0.0310000000
5997.19500	-11.000	-83.000	56.67454	1.000	1.000	0.0310000000
5997.19500	-10.000	-83.000	56.67454	1.000	1.000	0.0470000000
5997.19500	-9.000	-83.000	56.67454	1.000	1.000	0.0630000000
5997.19500	-8.000	-83.000	56.67454	1.000	1.000	0.0630000000
5997.19500	-7.000	-83.000	56.67454	1.000	1.000	0.0940000000
5997.19500	-6.000	-83.000	56.67454	1.000	1.000	0.0470000000
6054.13800	-8.000	-83.000	57.21266	1.000	1.000	0.0470000000
6054.13800	-7.000	-83.000	57.21266	1.000	1.000	0.0310000000
4735.26800	2.000	-82.000	44.74911	1.000	1.000	0.0160000000
4825.61700	3.000	-82.000	45.60292	1.000	1.000	0.0160000000
4825.61700	4.000	-82.000	45.60292	1.000	1.000	0.0470000000
4825.61700	5.000	-82.000	45.60292	1.000	1.000	0.0470000000
4871.43600	3.000	-82.000	46.03592	1.000	1.000	0.0780000000
4871.43600	4.000	-82.000	46.03592	1.000	1.000	0.0940000000
4871.43600	5.000	-82.000	46.03592	1.000	1.000	0.0470000000
4917.69000	1.000	-82.000	46.47303	1.000	1.000	0.0310000000
4917.69000	2.000	-82.000	46.47303	1.000	1.000	0.0940000000
4917.69000	3.000	-82.000	46.47303	1.000	1.000	0.1100000000
4917.69000	4.000	-82.000	46.47303	1.000	1.000	0.1100000000
4917.69000	5.000	-82.000	46.47303	1.000	1.000	0.0470000000
4964.38300	0.000	-82.000	46.91429	1.000	1.000	0.0160000000
4964.38300	1.000	-82.000	46.91429	1.000	1.000	0.0310000000
4964.38300	2.000	-82.000	46.91429	1.000	1.000	0.1570000000
4964.38300	3.000	-82.000	46.91429	1.000	1.000	0.1100000000
4964.38300	4.000	-82.000	46.91429	1.000	1.000	0.1100000000
4964.38300	5.000	-82.000	46.91429	1.000	1.000	0.0470000000
5011.52000	-1.000	-82.000	47.35974	1.000	1.000	0.0160000000
5011.52000	0.000	-82.000	47.35974	1.000	1.000	0.0470000000
5011.52000	1.000	-82.000	47.35974	1.000	1.000	0.1570000000
5011.52000	2.000	-82.000	47.35974	1.000	1.000	0.2200000000
5011.52000	3.000	-82.000	47.35974	1.000	1.000	0.1410000000
5011.52000	4.000	-82.000	47.35974	1.000	1.000	0.1100000000
5011.52000	5.000	-82.000	47.35974	1.000	1.000	0.0470000000
5059.10400	-1.000	-82.000	47.80942	1.000	1.000	0.0160000000
5059.10400	0.000	-82.000	47.80942	1.000	1.000	0.1730000000
5059.10400	1.000	-82.000	47.80942	1.000	1.000	0.2200000000
5059.10400	2.000	-82.000	47.80942	1.000	1.000	0.2350000000
5059.10400	3.000	-82.000	47.80942	1.000	1.000	0.1730000000
5059.10400	4.000	-82.000	47.80942	1.000	1.000	0.1570000000
5059.10400	5.000	-82.000	47.80942	1.000	1.000	0.0470000000
5107.14000	-1.000	-82.000	48.26336	1.000	1.000	0.1880000000
5107.14000	0.000	-82.000	48.26336	1.000	1.000	0.2350000000
5107.14000	1.000	-82.000	48.26336	1.000	1.000	0.2200000000
5107.14000	2.000	-82.000	48.26336	1.000	1.000	0.2200000000
5107.14000	3.000	-82.000	48.26336	1.000	1.000	0.1730000000
5107.14000	4.000	-82.000	48.26336	1.000	1.000	0.1730000000
5107.14000	5.000	-82.000	48.26336	1.000	1.000	0.1100000000
5107.14000	6.000	-82.000	48.26336	1.000	1.000	0.0470000000
5155.63200	-2.000	-82.000	48.72162	1.000	1.000	0.0780000000
5155.63200	-1.000	-82.000	48.72162	1.000	1.000	0.2350000000
5155.63200	0.000	-82.000	48.72162	1.000	1.000	0.2350000000
5155.63200	1.000	-82.000	48.72162	1.000	1.000	0.2200000000
5155.63200	2.000	-82.000	48.72162	1.000	1.000	0.2200000000
5155.63200	3.000	-82.000	48.72162	1.000	1.000	0.1730000000
5155.63200	4.000	-82.000	48.72162	1.000	1.000	0.1730000000
5155.63200	5.000	-82.000	48.72162	1.000	1.000	0.1100000000
5155.63200	6.000	-82.000	48.72162	1.000	1.000	0.0470000000
5204.58400	-3.000	-82.000	49.18423	1.000	1.000	0.0470000000
5204.58400	-2.000	-82.000	49.18423	1.000	1.000	0.2040000000
5204.58400	-1.000	-82.000	49.18423	1.000	1.000	0.2510000000
5204.58400	0.000	-82.000	49.18423	1.000	1.000	0.2350000000
5204.58400	1.000	-82.000	49.18423	1.000	1.000	0.2510000000
5204.58400	2.000	-82.000	49.18423	1.000	1.000	0.2670000000
5204.58400	3.000	-82.000	49.18423	1.000	1.000	0.1880000000
5204.58400	4.000	-82.000	49.18423	1.000	1.000	0.1730000000
5204.58400	5.000	-82.000	49.18423	1.000	1.000	0.1250000000
5204.58400	6.000	-82.000	49.18423	1.000	1.000	0.0470000000
5254.00100	-3.000	-82.000	49.65123	1.000	1.000	0.2040000000
5254.00100	-2.000	-82.000	49.65123	1.000	1.000	0.2510000000
5254.00100	-1.000	-82.000	49.65123	1.000	1.000	0.2670000000
5254.00100	0.000	-82.000	49.65123	1.000	1.000	0.2670000000
5254.00100	1.000	-82.000	49.65123	1.000	1.000	0.2820000000
5254.00100	2.000	-82.000	49.65123	1.000	1.000	0.2980000000
5254.00100	3.000	-82.000	49.65123	1.000	1.000	0.2350000000
5254.00100	4.000	-82.000	49.65123	1.000	1.000	0.2350000000
5254.00100	5.000	-82.000	49.65123	1.000	1.000	0.1410000000
5254.00100	6.000	-82.000	49.65123	1.000	1.000	0.0470000000
5303.88700	-4.000	-82.000	50.12266	1.000	1.000	0.2200000000
5303.88700	-3.000	-82.000	50.12266	1.000	1.000	0.2670000000
5303.88700	-2.000	-82.000	50.12266	1.000	1.000	0.2980000000
5303.88700	-1.000	-82.000	50.12266	1.000	1.000	0.2820000000
5303.88700	0.000	-82.000	50.12266	1.000	1.000	0.2670000000
5303.88700	1.000	-82.000	50.12266	1.000	1.000	0.2980000000
5303.88700	2.000	-82.000	50.12266	1.000	1.000	0.2670000000
5303.88700	3.000	-82.000	50.12266	1.000	1.000	0.2200000000
5303.88700	4.000	-82.000	50.12266	1.000	1.000	0.2350000000
5303.88700	5.000	-82.000	50.12266	1.000	1.000	0.2040000000
5303.88700	6.000	-82.000	50.12266	1.000	1.000	0.0780000000
5354.24800	-5.000	-82.000	50.59858	1.000	1.000	0.1100000000
5354.24800	-4.000	-82.000	50.59858	1.000	1.000	0.2510000000
5354.24800	-3.000	-82.000	50.59858	1.000	1.000	0.2820000000
5354.24800	-2.000	-82.000	50.59858	1.000	1.000	0.3140000000
5354.24800	-1.000	-82.000	50.59858	1.000	1.000	0.2820000000
5354.24800	0.000	-82.000	50.59858	1.000	1.000	0.2820000000
5354.24800	1.000	-82.000	50.59858	1.000	1.000	0.2510000000
5354.24800	2.000	-82.000	50.59858	1.000	1.000	0.2670000000
5354.24800	3.000	-82.000	50.59858	1.000	1.000	0.2200000000
5354.24800	4.000	-82.000	50.59858	1.000	1.000	0.1880000000
5354.24800	5.000	-82.000	50.59858	1.000	1.000	0.1730000000
5354.24800	6.000	-82.000	50.59858	1.000	1.000	0.0630000000
5405.08600	-6.000	-82.000	51.07901	1.000	1.000	0.0310000000
5405.08600	-5.000	-82.000	51.07901	1.000	1.000	0.2510000000
5405.08600	-4.000	-82.000	51.07901	1.000	1.000	0.2670000000
5405.08600	-3.000	-82.000	51.07901	1.000	1.000	0.2980000000
5405.08600	-2.000	-82.000	51.07901	1.000	1.000	0.2980000000
5405.08600	-1.000	-82.000	51.07901	1.000	1.000	0.3290000000
5405.08600	0.000	-82.000	51.07901	1.000	1.000	0.2350000000
5405.08600	1.000	-82.000	51.07901	1.000	1.000	0.2820000000
5405.08600	2.000	-82.000	51.07901	1.000	1.000	0.2510000000
5405.08600	3.000	-82.000	51.07901	1.000	1.000	0.1880000000
5405.08600	4.000	-82.000	51.07901	1.000	1.000	0.1730000000
5405.08600	5.000	-82.000	51.07901	1.000	1.000	0.1570000000
5405.08600	6.000	-82.000	51.07901	1.000	1.000	0.0630000000
5456.40700	-6.000	-82.000	51.56400	1.000	1.000	0.2350000000
5456.40700	-5.000	-82.000	51.56400	1.000	1.000	0.2820000000
5456.40700	-4.000	-82.000	51.56400	1.000	1.000	0.3140000000
5456.40700	-3.000	-82.000	51.56400	1.000	1.000	0.3140000000
5456.40700	-2.000	-82.000	51.56400	1.000	1.000	0.3290000000
5456.40700	-1.000	-82.000	51.56400	1.000	1.000	0.2820000000
5456.40700	0.000	-82.000	51.56400	1.000	1.000	0.2670000000
5456.40700	1.000	-82.000	51.56400	1.000	1.000	0.2510000000
5456.40700	2.000	-82.000	51.56400	1.000	1.000	0.2040000000
5456.40700	3.000	-82.000	51.56400	1.000	1.000	0.1880000000
5456.40700	4.000	-82.000	51.56400	1.000	1.000	0.1250000000
5456.40700	5.000	-82.000	51.56400	1.000	1.000	0.0780000000
5456.40700	6.000	-82.000	51.56400	1.000	1.000	0.0160000000
5508.21500	-7.000	-82.000	52.05359	1.000	1.000	0.1880000000
5508.21500	-6.000	-82.000	52.05359	1.000	1.000	0.2670000000
5508.21500	-5.000	-82.000	52.05359	1.000	1.000	0.3140000000
5508.21500	-4.000	-82.000	52.05359	1.000	1.000	0.3140000000
5508.21500	-3.000	-82.000	52.05359	1.000	1.000	0.2980000000
5508.21500	-2.000	-82.000	52.05359	1.000	1.000	0.3140000000
5508.21500	-1.000	-82.000	52.05359	1.000	1.000	0.2670000000
5508.21500	0.000	-82.000	52.05359	1.000	1.000	0.2510000000
5508.21500	1.000	-82.000	52.05359	1.000	1.000	0.2350000000
5508.21500	2.000	-82.000	52.05359	1.000	1.000	0.2040000000
5508.21500	3.000	-82.000	52.05359	1.000	1.000	0.1100000000
5508.21500	4.000	-82.000	52.05359	1.000	1.000	0.0780000000
5508.21500	5.000	-82.000	52.05359	1.000	1.000	0.0310000000
5560.51500	-8.000	-82.000	52.54784	1.000	1.000	0.1410000000
5560.51500	-7.000	-82.000	52.54784	1.000	1.000	0.2670000000
5560.51500	-6.000	-82.000	52.54784	1.000	1.000	0.2980000000
5560.51500	-5.000	-82.000	52.54784	1.000	1.000	0.3140000000
5560.51500	-4.000	-82.000	52.54784	1.000	1.000	0.2980000000
5560.51500	-3.000	-82.000	52.54784	1.000	1.000	0.2820000000
5560.51500	-2.000	-82.000	52.54784	1.000	1.000	0.2350000000
5560.51500	-1.000	-82.000	52.54784	1.000	1.000	0.2820000000
5560.51500	0.000	-82.000	52.54784	1.000	1.000	0.2200000000
5560.51500	1.000	-82.000	52.54784	1.000	1.000	0.1720000000
5560.51500	2.000	-82.000	52.54784	1.000	1.000	0.1250000000
5560.51500	3.000	-82.000	52.54784	1.000	1.000	0.0780000000
5560.51500	4.000	-82.000	52.54784	1.000	1.000	0.0310000000
5613.31200	-9.000	-82.000	53.04678	1.000	1.000	0.0470000000
5613.31200	-8.000	-82.000	53.04678	1.000	1.000	0.2350000000
5613.31200	-7.000	-82.000	53.04678	1.000	1.000	0.2980000000
5613.31200	-6.000	-82.000	53.04678	1.000	1.000	0.3290000000
5613.31200	-5.000	-82.000	53.04678	1.000	1.000	0.3450000000
5613.31200	-4.000	-82.000	53.04678	1.000	1.000	0.3140000000
5613.31200	-3.000	-82.000	53.04678	1.000	1.000	0.2510000000
5613.31200	-2.000	-82.000	53.04678	1.000	1.000	0.2510000000
5613.31200	-1.000	-82.000	53.04678	1.000	1.000	0.1880000000
5613.31200	0.000	-82.000	53.04678	1.000	1.000	0.1410000000
5613.31200	1.000	-82.000	53.04678	1.000	1.000	0.1250000000
5613.31200	2.000	-82.000	53.04678	1.000	1.000	0.0940000000
5666.61000	-9.000	-82.000	53.55045	1.000	1.000	0.1570000000
5666.61000	-8.000	-82.000	53.55045	1.000	1.000	0.2510000000
5666.61000	-7.000	-82.000	53.55045	1.000	1.000	0.3140000000
5666.61000	-6.000	-82.000	53.55045	1.000	1.000	0.3290000000
5666.61000	-5.000	-82.000	53.55045	1.000	1.000	0.3290000000
5666.61000	-4.000	-82.000	53.55045	1.000	1.000	0.2510000000
5666.61000	-3.000	-82.000	53.55045	1.000	1.000	0.2200000000
5666.61000	-2.000	-82.000	53.55045	1.000	1.000	0.2040000000
5666.61000	-1.000	-82.000	53.55045	1.000	1.000	0.1570000000
5666.61000	0.000	-82.000	53.55045	1.000	1.000	0.0780000000
5666.61000	1.000	-82.000	53.55045	1.000	1.000	0.0780000000
5666.61000	2.000	-82.000	53.55045	1.000	1.000	0.0310000000
5720.41400	-10.000	-82.000	54.05891	1.000	1.000	0.0470000000
5720.41400	-9.000	-82.000	54.05891	1.000	1.000	0.1880000000
5720.41400	-8.000	-82.000	54.05891	1.000	1.000	0.2510000000
5720.41400	-7.000	-82.000	54.05891	1.000	1.000	0.3290000000
5720.41400	-6.000	-82.000	54.05891	1.000	1.000	0.2820000000
5720.41400	-5.000	-82.000	54.05891	1.000	1.000	0.2980000000
5720.41400	-4.000	-82.000	54.05891	1.000	1.000	0.1880000000
5720.41400	-3.000	-82.000	54.05891	1.000	1.000	0.1730000000
5720.41400	-2.000	-82.000	54.05891	1.000	1.000	0.1570000000
5720.41400	-1.000	-82.000	54.05891	1.000	1.000	0.0780000000
5720.41400	0.000	-82.000	54.05891	1.000	1.000	0.0630000000
5720.41400	1.000	-82.000	54.05891	1.000	1.000	0.0160000000
5774.72900	-10.000	-82.000	54.57220	1.000	1.000	0.0940000000
5774.72900	-9.000	-82.000	54.57220	1.000	1.000	0.1880000000
5774.72900	-8.000	-82.000	54.57220	1.000	1.000	0.2670000000
5774.72900	-7.000	-82.000	54.57220	1.000	1.000	0.2670000000
5774.72900	-6.000	-82.000	54.57220	1.000	1.000	0.2820000000
5774.72900	-5.000	-82.000	54.57220	1.000	1.000	0.2200000000
5774.72900	-4.000	-82.000	54.57220	1.000	1.000	0.1730000000
5774.72900	-3.000	-82.000	54.57220	1.000	1.000	0.1250000000
5774.72900	-2.000	-82.000	54.57220	1.000	1.000	0.1100000000
5774.72900	-1.000	-82.000	54.57220	1.000	1.000	0.0470000000
5829.56000	-10.000	-82.000	55.09036	1.000	1.000	0.1250000000
5829.56000	-9.000	-82.000	55.09036	1.000	1.000	0.1730000000
5829.56000	-8.000	-82.000	55.09036	1.000	1.000	0.2350000000
5829.56000	-7.000	-82.000	55.09036	1.000	1.000	0.2350000000
5829.56000	-6.000	-82.000	55.09036	1.000	1.000	0.2200000000
5829.56000	-5.000	-82.000	55.09036	1.000	1.000	0.1730000000
5829.56000	-4.000	-82.000	55.09036	1.000	1.000	0.1250000000
5829.56000	-3.000	-82.000	55.09036	1.000	1.000	0.0780000000
5829.56000	-2.000	-82.000	55.09036	1.000	1.000	0.0310000000
5884.91100	-11.000	-82.000	55.61344	1.000	1.000	0.0160000000
5884.91100	-10.000	-82.000	55.61344	1.000	1.000	0.1250000000
5884.91100	-9.000	-82.000	55.61344	1.000	1.000	0.1730000000
5884.91100	-8.000	-82.000	55.61344	1.000	1.000	0.1880000000
5884.91100	-7.000	-82.000	55.61344	1.000	1.000	0.2200000000
5884.91100	-6.000	-82.000	55.61344	1.000	1.000	0.1730000000
5884.91100	-5.000	-82.000	55.61344	1.000	1.000	0.1410000000
5884.91100	-4.000	-82.000	55.61344	1.000	1.000	0.0630000000
5884.91100	-3.000	-82.000	55.61344	1.000	1.000	0.0310000000
5940.78800	-11.000	-82.000	56.14148	1.000	1.000	0.0310000000
5940.78800	-10.000	-82.000	56.14148	1.000	1.000	0.1100000000
5940.78800	-9.000	-82.000	56.14148	1.000	1.000	0.1100000000
5940.78800	-8.000	-82.000	56.14148	1.000	1.000	0.1100000000
5940.78800	-7.000	-82.000	56.14148	1.000	1.000	0.1570000000
5940.78800	-6.000	-82.000	56.14148	1.000	1.000	0.0940000000
5940.78800	-5.000	-82.000	56.14148	1.000	1.000	0.0630000000
5940.78800	-4.000	-82.000	56.14148	1.000	1.000	0.0310000000
5997.19500	-11.000	-82.000	56.67454	1.000	1.000	0.0310000000
5997.19500	-10.000	-82.000	56.67454	1.000	1.000	0.0470000000
5997.19500	-9.000	-82.000	56.67454	1.000	1.000	0.0630000000
5997.19500	-8.000	-82.000	56.67454	1.000	1.000	0.0630000000
5997.19500	-7.000	-82.000	56.67454	1.000	1.000	0.0940000000
5997.19500	-6.000	-82.000	56.67454	1.000	1.000	0.0470000000
6054.13800	-8.000	-82.000	57.21266	1.000	1.000	0.0470000000
6054.13800	-7.000	-82.000	57.21266	1.000	1.000	0.0310000000
4735.26800	2.000	-81.000	44.74911	1.000	1.000	0.0160000000
4825.61700	3.000	-81.000	45.60292	1.000	1.000	0.0160000000
4825.61700	4.000	-81.000	45.60292	1.000	1.000	0.0470000000
4825.61700	5.000	-81.000	45.60292	1.000	1.000	0.0470000000
4871.43600	3.000	-81.000	46.03592	1.000	1.000	0.0780000000
4871.43600	4.000	-81.000	46.03592	1.000	1.000	0.0940000000
4871.43600	5.000	-81.000	46.03592	1.000	1.000	0.0470000000
4917.69000	1.000	-81.000	46.47303	1.000	1.000	0.0310000000
4917.69000	2.000	-81.000	46.47303	1.000	1.000	0.0940000000
4917.69000	3.000	-81.000	46.47303	1.000	1.000	0.1100000000
4917.69000	4.000	-81.000	46.47303	1.000	1.000	0.1100000000
4917.69000	5.000	-81.000	46.47303	1.000	1.000	0.0470000000
4964.38300	0.000	-81.000	46.91429	1.000	1.000	0.0160000000
4964.38300	1.000	-81.000	46.91429	1.000	1.000	0.0310000000
4964.38300	2.000	-81.000	46.91429	1.000	1.000	0.1570000000
4964.38300	3.000	-81.000	46.91429	1.000	1.000	0.1100000000
4964.38300	4.000	-81.000	46.91429	1.000	1.000	0.1100000000
4964.38300	5.000	-81.000	46.91429	1.000	1.000	0.0470000000
5011.52000	-1.000	-81.000	47.35974	1.000	1.000	0.0160000000
5011.52000	0.000	-81.000	47.35974	1.000	1.000	0.0470000000
5011.52000	1.000	-81.000	47.35974	1.000	1.000	0.1570000000
5011.52000	2.000	-81.000	47.35974	1.000	1.000	0.2200000000
5011.52000	3.000	-81.000	47.35974	1.000	1.000	0.1410000000
5011.52000	4.000	-81.000	47.35974	1.000	1.000	0.1100000000
5011.52000	5.000	-81.000	47.35974	1.000	1.000	0.0470000000
5059.10400	-1.000	-81.000	47.80942	1.000	1.000	0.0160000000
5059.10400	0.000	-81.000	47.80942	1.000	1.000	0.1730000000
5059.10400	1.000	-81.000	47.80942	1.000	1.000	0.2200000000
5059.10400	2.000	-81.000	47.80942	1.000	1.000	0.2350000000
5059.10400	3.000	-81.000	47.80942	1.000	1.000	0.1730000000
5059.10400	4.000	-81.000	47.80942	1.000	1.000	0.1570000000
5059.10400	5.000	-81.000	47.80942	1.000	1.000	0.0470000000
5107.14000	-1.000	-81.000	48.26336	1.000	1.000	0.1880000000
5107.14000	0.000	-81.000	48.26336	1.000	1.000	0.2350000000
5107.14000	1.000	-81.000	48.26336	1.000	1.000	0.2200000000
5107.14000	2.000	-81.000	48.26336	1.000	1.000	0.2200000000
5107.14000	3.000	-81.000	48.26336	1.000	1.000	0.1730000000
5107.14000	4.000	-81.000	48.26336	1.000	1.000	0.1730000000
5107.14000	5.000	-81.000	48.26336	1.000	1.000	0.1100000000
5107.14000	6.000	-81.000	48.26336	1.000	1.000	0.0470000000
5155.63200	-2.000	-81.000	48.72162	1.000	1.000	0.0780000000
5155.63200	-1.000	-81.000	48.72162	1.000	1.000	0.2350000000
5155.63200	0.000	-81.000	48.72162	1.000	1.000	0.2350000000
5155.63200	1.000	-81.000	48.72162	1.000	1.000	0.2200000000
5155.63200	2.000	-81.000	48.72162	1.000	1.000	0.2200000000
5155.63200	3.000	-81.000	48.72162	1.000	1.000	0.1730000000
5155.63200	4.000	-81.000	48.72162	1.000	1.000	0.1730000000
5155.63200	5.000	-81.000	48.72162	1.000	1.000	0.1100000000
5155.63200	6.000	-81.000	48.72162	1.000	1.000	0.0470000000
5204.58400	-3.000	-81.000	49.18423	1.000	1.000	0.0470000000
5204.58400	-2.000	-81.000	49.18423	1.000	1.000	0.2040000000
5204.58400	-1.000	-81.000	49.18423	1.000	1.000	0.2510000000
5204.58400	0.000	-81.000	49.18423	1.000	1.000	0.2350000000
5204.58400	1.000	-81.000	49.18423	1.000	1.000	0.2510000000
5204.58400	2.000	-81.000	49.18423	1.000	1.000	0.2670000000
5204.58400	3.000	-81.000	49.18423	1.000	1.000	0.1880000000
5204.58400	4.000	-81.000	49.18423	1.000	1.000	0.1730000000
5204.58400	5.000	-81.000	49.18423	1.000	1.000	0.1250000000
5204.58400	6.000	-81.000	49.18423	1.000	1.000	0.0470000000
5254.00100	-3.000	-81.000	49.65123	1.000	1.000	0.2040000000
5254.00100	-2.000	-81.000	49.65123	1.000	1.000	0.2510000000
5254.00100	-1.000	-81.000	49.65123	1.000	1.000	0.2670000000
5254.00100	0.000	-81.000	49.65123	1.000	1.000	0.2670000000
5254.00100	1.000	-81.000	49.65123	1.000	1.000	0.2820000000
5254.00100	2.000	-81.000	49.65123	1.000	1.000	0.2980000000
5254.00100	3.000	-81.000	49.65123	1.000	1.000	0.2350000000
5254.00100	4.000	-81.000	49.65123	1.000	1.000	0.2350000000
5254.00100	5.000	-81.000	49.65123	1.000	1.000	0.1410000000
5254.00100	6.000	-81.000	49.65123	1.000	1.000	0.0470000000
5303.88700	-4.000	-81.000	50.12266	1.000	1.000	0.2200000000
5303.88700	-3.000	-81.000	50.12266	1.000	1.000	0.2670000000
5303.88700	-2.000	-81.000	50.12266	1.000	1.000	0.2980000000
5303.88700	-1.000	-81.000	50.12266	1.000	1.000	0.2820000000
5303.88700	0.000	-81.000	50.12266	1.000	1.000	0.2670000000
5303.88700	1.000	-81.000	50.12266	1.000	1.000	0.2980000000
5303.88700	2.000	-81.000	50.12266	1.000	1.000	0.2670000000
5303.88700	3.000	-81.000	50.12266	1.000	1.000	0.2200000000
5303.88700	4.000	-81.000	50.12266	1.000	1.000	0.2350000000
5303.88700	5.000	-81.000	50.12266	1.000	1.000	0.2040000000
5303.88700	6.000	-81.000	50.12266	1.000	1.000	0.0780000000
5354.24800	-5.000	-81.000	50.59858	1.000	1.000	0.1100000000
5354.24800	-4.000	-81.000	50.59858	1.000	1.000	0.2510000000
5354.24800	-3.000	-81.000	50.59858	1.000	1.000	0.2820000000
5354.24800	-2.000	-81.000	50.59858	1.000	1.000	0.3140000000
5354.24800	-1.000	-81.000	50.59858	1.000	1.000	0.2820000000
5354.24800	0.000	-81.000	50.59858	1.000	1.000	0.2820000000
5354.24800	1.000	-81.000	50.59858	1.000	1.000	0.2510000000
5354.24800	2.000	-81.000	50.59858	1.000	1.000	0.2670000000
5354.24800	3.000	-81.000	50.59858	1.000	1.000	0.2200000000
5354.24800	4.000	-81.000	50.59858	1.000	1.000	0.1880000000
5354.24800	5.000	-81.000	50.59858	1.000	1.000	0.1730000000
5354.24800	6.000	-81.000	50.59858	1.000	1.000	0.0630000000
5405.08600	-6.000	-81.000	51.07901	1.000	1.000	0.0310000000
5405.08600	-5.000	-81.000	51.07901	1.000	1.000	0.2510000000
5405.08600	-4.000	-81.000	51.07901	1.000	1.000	0.2670000000
5405.08600	-3.000	-81.000	51.07901	1.000	1.000	0.2980000000
5405.08600	-2.000	-81.000	51.07901	1.000	1.000	0.2980000000
5405.08600	-1.000	-81.000	51.07901	1.000	1.000	0.3290000000
5405.08600	0.000	-81.000	51.07901	1.000	1.000	0.2350000000
5405.08600	1.000	-81.000	51.07901	1.000	1.000	0.2820000000
5405.08600	2.000	-81.000	51.07901	1.000	1.000	0.2510000000
5405.08600	3.000	-81.000	51.07901	1.000	1.000	0.1880000000
5405.08600	4.000	-81.000	51.07901	1.000	1.000	0.1730000000
5405.08600	5.000	-81.000	51.07901	1.000	1.000	0.1570000000
5405.08600	6.000	-81.000	51.07901	1.000	1.000	0.0630000000
5456.40700	-6.000	-81.000	51.56400	1.000	1.000	0.2350000000
5456.40700	-5.000	-81.000	51.56400	1.000	1.000	0.2820000000
5456.40700	-4.000	-81.000	51.56400	1.000	1.000	0.3140000000
5456.40700	-3.000	-81.000	51.56400	1.000	1.000	0.3140000000
5456.40700	-2.000	-81.000	51.56400	1.000	1.000	0.3290000000
5456.40700	-1.000	-81.000	51.56400	1.000	1.000	0.2820000000
5456.40700	0.000	-81.000	51.56400	1.000	1.000	0.2670000000
5456.40700	1.000	-81.000	51.56400	1.000	1.000	0.2510000000
5456.40700	2.000	-81.000	51.56400	1.000	1.000	0.2040000000
5456.40700	3.000	-81.000	51.56400	1.000	1.000	0.1880000000
5456.40700	4.000	-81.000	51.56400	1.000	1.000	0.1250000000
5456.40700	5.000	-81.000	51.56400	1.000	1.000	0.0780000000
5456.40700	6.000	-81.000	51.56400	1.000	1.000	0.0160000000
5508.21500	-7.000	-81.000	52.05359	1.000	1.000	0.1880000000
5508.21500	-6.000	-81.000	52.05359	1.000	1.000	0.2670000000
5508.21500	-5.000	-81.000	52.05359	1.000	1.000	0.3140000000
5508.21500	-4.000	-81.000	52.05359	1.000	1.000	0.3140000000
5508.21500	-3.000	-81.000	52.05359	1.000	1.000	0.2980000000
5508.21500	-2.000	-81.000	52.05359	1.000	1.000	0.3140000000
5508.21500	-1.000	-81.000	52.05359	1.000	1.000	0.2670000000
5508.21500	0.000	-81.000	52.05359	1.000	1.000	0.2510000000
5508.21500	1.000	-81.000	52.05359	1.000	1.000	0.2350000000
5508.21500	2.000	-81.000	52.05359	1.000	1.000	0.2040000000
5508.21500	3.000	-81.000	52.05359	1.000	1.000	0.1100000000
5508.21500	4.000	-81.000	52.05359	1.000	1.000	0.0780000000
5508.21500	5.000	-81.000	52.05359	1.000	1.000	0.0310000000
5560.51500	-8.000	-81.000	52.54784	1.000	1.000	0.1410000000
5560.51500	-7.000	-81.000	52.54784	1.000	1.000	0.2670000000
5560.51500	-6.000	-81.000	52.54784	1.000	1.000	0.2980000000
5560.51500	-5.000	-81.000	52.54784	1.000	1.000	0.3140000000
5560.51500	-4.000	-81.000	52.54784	1.000	1.000	0.2980000000
5560.51500	-3.000	-81.000	52.54784	1.000	1.000	0.2820000000
5560.51500	-2.000	-81.000	52.54784	1.000	1.000	0.2350000000
5560.51500	-1.000	-81.000	52.54784	1.000	1.000	0.2820000000
5560.51500	0.000	-81.000	52.54784	1.000	1.000	0.2200000000
5560.51500	1.000	-81.000	52.54784	1.000	1.000	0.1720000000
5560.51500	2.000	-81.000	52.54784	1.000	1.000	0.1250000000
5560.51500	3.000	-81.000	52.54784	1.000	1.000	0.0780000000
5560.51500	4.000	-81.000	52.54784	1.000	1.000	0.0310000000
5613.31200	-9.000	-81.000	53.04678	1.000	1.000	0.0470000000
5613.31200	-8.000	-81.000	53.04678	1.000	1.000	0.2350000000
5613.31200	-7.000	-81.000	53.04678	1.000	1.000	0.2980000000
5613.31200	-6.000	-81.000	53.04678	1.000	1.000	0.3290000000
