# IMAP/SWAPI ESA 35 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
1875.59200	5.000	-116.000	17.72467	1.000	1.000	0.2040000000
1875.59200	6.000	-116.000	17.72467	1.000	1.000	0.1100000000
1875.59200	7.000	-116.000	17.72467	1.000	1.000	0.0160000000
1893.40100	-3.000	-116.000	17.89297	1.000	1.000	0.2200000000
1893.40100	-2.000	-116.000	17.89297	1.000	1.000	0.3140000000
1893.40100	-1.000	-116.000	17.89297	1.000	1.000	0.3450000000
1893.40100	0.000	-116.000	17.89297	1.000	1.000	0.3290000000
1893.40100	1.000	-116.000	17.89297	1.000	1.000	0.3610000000
1893.40100	2.000	-116.000	17.89297	1.000	1.000	0.3760000000
1893.40100	3.000	-116.000	17.89297	1.000	1.000	0.2820000000
1893.40100	4.000	-116.000	17.89297	1.000	1.000	0.2670000000
1893.40100	5.000	-116.000	17.89297	1.000	1.000	0.2040000000
1893.40100	6.000	-116.000	17.89297	1.000	1.000	0.1100000000
1911.37800	-4.000	-116.000	18.06286	1.000	1.000	0.2350000000
1911.37800	-3.000	-116.000	18.06286	1.000	1.000	0.3140000000
1911.37800	-2.000	-116.000	18.06286	1.000	1.000	0.3610000000
1911.37800	-1.000	-116.000	18.06286	1.000	1.000	0.3610000000
1911.37800	0.000	-116.000	18.06286	1.000	1.000	0.3760000000
1911.37800	1.000	-116.000	18.06286	1.000	1.000	0.4080000000
1911.37800	2.000	-116.000	18.06286	1.000	1.000	0.3760000000
1911.37800	3.000	-116.000	18.06286	1.000	1.000	0.3290000000
1911.37800	4.000	-116.000	18.06286	1.000	1.000	0.3140000000
1911.37800	5.000	-116.000	18.06286	1.000	1.000	0.2040000000
1911.37800	6.000	-116.000	18.06286	1.000	1.000	0.0940000000
1929.52700	-5.000	-116.000	18.23437	1.000	1.000	0.1410000000
1929.52700	-4.000	-116.000	18.23437	1.000	1.000	0.3140000000
1929.52700	-3.000	-116.000	18.23437	1.000	1.000	0.3760000000
1929.52700	-2.000	-116.000	18.23437	1.000	1.000	0.4080000000
1929.52700	-1.000	-116.000	18.23437	1.000	1.000	0.4080000000
1929.52700	0.000	-116.000	18.23437	1.000	1.000	0.4080000000
1929.52700	1.000	-116.000	18.23437	1.000	1.000	0.3610000000
1929.52700	2.000	-116.000	18.23437	1.000	1.000	0.3290000000
1929.52700	3.000	-116.000	18.23437	1.000	1.000	0.2820000000
1929.52700	4.000	-116.000	18.23437	1.000	1.000	0.2820000000
1929.52700	5.000	-116.000	18.23437	1.000	1.000	0.2040000000
1929.52700	6.000	-116.000	18.23437	1.000	1.000	0.0630000000
1947.84800	-6.000	-116.000	18.40750	1.000	1.000	0.0310000000
1947.84800	-5.000	-116.000	18.40750	1.000	1.000	0.3140000000
1947.84800	-4.000	-116.000	18.40750	1.000	1.000	0.3140000000
1947.84800	-3.000	-116.000	18.40750	1.000	1.000	0.3610000000
1947.84800	-2.000	-116.000	18.40750	1.000	1.000	0.4230000000
1947.84800	-1.000	-116.000	18.40750	1.000	1.000	0.3920000000
1947.84800	0.000	-116.000	18.40750	1.000	1.000	0.3450000000
1947.84800	1.000	-116.000	18.40750	1.000	1.000	0.3450000000
1947.84800	2.000	-116.000	18.40750	1.000	1.000	0.3140000000
1947.84800	3.000	-116.000	18.40750	1.000	1.000	0.2350000000
1947.84800	4.000	-116.000	18.40750	1.000	1.000	0.2350000000
1947.84800	5.000	-116.000	18.40750	1.000	1.000	0.1720000000
1947.84800	6.000	-116.000	18.40750	1.000	1.000	0.0630000000
1966.34200	-6.000	-116.000	18.58227	1.000	1.000	0.2820000000
1966.34200	-5.000	-116.000	18.58227	1.000	1.000	0.3920000000
1966.34200	-4.000	-116.000	18.58227	1.000	1.000	0.3760000000
1966.34200	-3.000	-116.000	18.58227	1.000	1.000	0.3920000000
1966.34200	-2.000	-116.000	18.58227	1.000	1.000	0.3760000000
1966.34200	-1.000	-116.000	18.58227	1.000	1.000	0.3760000000
1966.34200	0.000	-116.000	18.58227	1.000	1.000	0.3290000000
1966.34200	1.000	-116.000	18.58227	1.000	1.000	0.2820000000
1966.34200	2.000	-116.000	18.58227	1.000	1.000	0.2350000000
1966.34200	3.000	-116.000	18.58227	1.000	1.000	0.2040000000
1966.34200	4.000	-116.000	18.58227	1.000	1.000	0.1880000000
1966.34200	5.000	-116.000	18.58227	1.000	1.000	0.0940000000
1966.34200	6.000	-116.000	18.58227	1.000	1.000	0.0160000000
1985.01300	-7.000	-116.000	18.75872	1.000	1.000	0.2040000000
1985.01300	-6.000	-116.000	18.75872	1.000	1.000	0.3450000000
1985.01300	-5.000	-116.000	18.75872	1.000	1.000	0.4080000000
1985.01300	-4.000	-116.000	18.75872	1.000	1.000	0.3760000000
1985.01300	-3.000	-116.000	18.75872	1.000	1.000	0.4080000000
1985.01300	-2.000	-116.000	18.75872	1.000	1.000	0.3760000000
1985.01300	-1.000	-116.000	18.75872	1.000	1.000	0.3450000000
1985.01300	0.000	-116.000	18.75872	1.000	1.000	0.2980000000
1985.01300	1.000	-116.000	18.75872	1.000	1.000	0.2670000000
1985.01300	2.000	-116.000	18.75872	1.000	1.000	0.2040000000
1985.01300	3.000	-116.000	18.75872	1.000	1.000	0.1570000000
1985.01300	4.000	-116.000	18.75872	1.000	1.000	0.1100000000
1985.01300	5.000	-116.000	18.75872	1.000	1.000	0.0470000000
2003.86000	-8.000	-116.000	18.93683	1.000	1.000	0.1410000000
2003.86000	-7.000	-116.000	18.93683	1.000	1.000	0.3290000000
2003.86000	-6.000	-116.000	18.93683	1.000	1.000	0.3610000000
2003.86000	-5.000	-116.000	18.93683	1.000	1.000	0.4390000000
2003.86000	-4.000	-116.000	18.93683	1.000	1.000	0.3920000000
2003.86000	-3.000	-116.000	18.93683	1.000	1.000	0.3920000000
2003.86000	-2.000	-116.000	18.93683	1.000	1.000	0.3140000000
2003.86000	-1.000	-116.000	18.93683	1.000	1.000	0.2980000000
2003.86000	0.000	-116.000	18.93683	1.000	1.000	0.2670000000
2003.86000	1.000	-116.000	18.93683	1.000	1.000	0.1720000000
2003.86000	2.000	-116.000	18.93683	1.000	1.000	0.1570000000
2003.86000	3.000	-116.000	18.93683	1.000	1.000	0.0940000000
2003.86000	4.000	-116.000	18.93683	1.000	1.000	0.0310000000
2022.88700	-9.000	-116.000	19.11663	1.000	1.000	0.0470000000
2022.88700	-8.000	-116.000	19.11663	1.000	1.000	0.2670000000
2022.88700	-7.000	-116.000	19.11663	1.000	1.000	0.3610000000
2022.88700	-6.000	-116.000	19.11663	1.000	1.000	0.4390000000
2022.88700	-5.000	-116.000	19.11663	1.000	1.000	0.4080000000
2022.88700	-4.000	-116.000	19.11663	1.000	1.000	0.3610000000
2022.88700	-3.000	-116.000	19.11663	1.000	1.000	0.2980000000
2022.88700	-2.000	-116.000	19.11663	1.000	1.000	0.2980000000
2022.88700	-1.000	-116.000	19.11663	1.000	1.000	0.2350000000
2022.88700	0.000	-116.000	19.11663	1.000	1.000	0.1570000000
2022.88700	1.000	-116.000	19.11663	1.000	1.000	0.1570000000
2022.88700	2.000	-116.000	19.11663	1.000	1.000	0.1100000000
2042.09400	-9.000	-116.000	19.29814	1.000	1.000	0.1570000000
2042.09400	-8.000	-116.000	19.29814	1.000	1.000	0.2820000000
2042.09400	-7.000	-116.000	19.29814	1.000	1.000	0.3760000000
2042.09400	-6.000	-116.000	19.29814	1.000	1.000	0.3920000000
2042.09400	-5.000	-116.000	19.29814	1.000	1.000	0.3920000000
2042.09400	-4.000	-116.000	19.29814	1.000	1.000	0.2980000000
2042.09400	-3.000	-116.000	19.29814	1.000	1.000	0.2820000000
2042.09400	-2.000	-116.000	19.29814	1.000	1.000	0.2200000000
2042.09400	-1.000	-116.000	19.29814	1.000	1.000	0.1880000000
2042.09400	0.000	-116.000	19.29814	1.000	1.000	0.0780000000
2042.09400	1.000	-116.000	19.29814	1.000	1.000	0.0780000000
2042.09400	2.000	-116.000	19.29814	1.000	1.000	0.0310000000
2061.48300	-10.000	-116.000	19.48137	1.000	1.000	0.0470000000
2061.48300	-9.000	-116.000	19.48137	1.000	1.000	0.2040000000
2061.48300	-8.000	-116.000	19.48137	1.000	1.000	0.3140000000
2061.48300	-7.000	-116.000	19.48137	1.000	1.000	0.4080000000
2061.48300	-6.000	-116.000	19.48137	1.000	1.000	0.3920000000
2061.48300	-5.000	-116.000	19.48137	1.000	1.000	0.3290000000
2061.48300	-4.000	-116.000	19.48137	1.000	1.000	0.2200000000
2061.48300	-3.000	-116.000	19.48137	1.000	1.000	0.2350000000
2061.48300	-2.000	-116.000	19.48137	1.000	1.000	0.1730000000
2061.48300	-1.000	-116.000	19.48137	1.000	1.000	0.0780000000
2061.48300	0.000	-116.000	19.48137	1.000	1.000	0.0780000000
2061.48300	1.000	-116.000	19.48137	1.000	1.000	0.0160000000
2081.05700	-10.000	-116.000	19.66635	1.000	1.000	0.1100000000
2081.05700	-9.000	-116.000	19.66635	1.000	1.000	0.2040000000
2081.05700	-8.000	-116.000	19.66635	1.000	1.000	0.3450000000
2081.05700	-7.000	-116.000	19.66635	1.000	1.000	0.3760000000
2081.05700	-6.000	-116.000	19.66635	1.000	1.000	0.3290000000
2081.05700	-5.000	-116.000	19.66635	1.000	1.000	0.2670000000
2081.05700	-4.000	-116.000	19.66635	1.000	1.000	0.2040000000
2081.05700	-3.000	-116.000	19.66635	1.000	1.000	0.1570000000
2081.05700	-2.000	-116.000	19.66635	1.000	1.000	0.1100000000
2081.05700	-1.000	-116.000	19.66635	1.000	1.000	0.0470000000
2100.81700	-11.000	-116.000	19.85309	1.000	1.000	0.0160000000
2100.81700	-10.000	-116.000	19.85309	1.000	1.000	0.1250000000
2100.81700	-9.000	-116.000	19.85309	1.000	1.000	0.2200000000
2100.81700	-8.000	-116.000	19.85309	1.000	1.000	0.2980000000
2100.81700	-7.000	-116.000	19.85309	1.000	1.000	0.3450000000
2100.81700	-6.000	-116.000	19.85309	1.000	1.000	0.2510000000
2100.81700	-5.000	-116.000	19.85309	1.000	1.000	0.1880000000
2100.81700	-4.000	-116.000	19.85309	1.000	1.000	0.1570000000
2100.81700	-3.000	-116.000	19.85309	1.000	1.000	0.1250000000
2100.81700	-2.000	-116.000	19.85309	1.000	1.000	0.0310000000
2120.76400	-11.000	-116.000	20.04159	1.000	1.000	0.0160000000
2120.76400	-10.000	-116.000	20.04159	1.000	1.000	0.1410000000
2120.76400	-9.000	-116.000	20.04159	1.000	1.000	0.1880000000
2120.76400	-8.000	-116.000	20.04159	1.000	1.000	0.2510000000
2120.76400	-7.000	-116.000	20.04159	1.000	1.000	0.2820000000
2120.76400	-6.000	-116.000	20.04159	1.000	1.000	0.2040000000
2120.76400	-5.000	-116.000	20.04159	1.000	1.000	0.1570000000
2120.76400	-4.000	-116.000	20.04159	1.000	1.000	0.0940000000
2120.76400	-3.000	-116.000	20.04159	1.000	1.000	0.0310000000
2140.90000	-11.000	-116.000	20.23188	1.000	1.000	0.0470000000
2140.90000	-10.000	-116.000	20.23188	1.000	1.000	0.1250000000
2140.90000	-9.000	-116.000	20.23188	1.000	1.000	0.1250000000
2140.90000	-8.000	-116.000	20.23188	1.000	1.000	0.1880000000
2140.90000	-7.000	-116.000	20.23188	1.000	1.000	0.1730000000
2140.90000	-6.000	-116.000	20.23188	1.000	1.000	0.1100000000
2140.90000	-5.000	-116.000	20.23188	1.000	1.000	0.0780000000
2140.90000	-4.000	-116.000	20.23188	1.000	1.000	0.0310000000
2161.22800	-11.000	-116.000	20.42398	1.000	1.000	0.0630000000
2161.22800	-10.000	-116.000	20.42398	1.000	1.000	0.0630000000
2161.22800	-9.000	-116.000	20.42398	1.000	1.000	0.0630000000
2161.22800	-8.000	-116.000	20.42398	1.000	1.000	0.1250000000
2161.22800	-7.000	-116.000	20.42398	1.000	1.000	0.1250000000
2161.22800	-6.000	-116.000	20.42398	1.000	1.000	0.0630000000
2181.74900	-8.000	-116.000	20.61791	1.000	1.000	0.0470000000
2181.74900	-7.000	-116.000	20.61791	1.000	1.000	0.0310000000
2202.46400	-7.000	-116.000	20.81367	1.000	1.000	0.0160000000
1739.02300	3.000	-115.000	16.43407	1.000	1.000	0.0160000000
1739.02300	4.000	-115.000	16.43407	1.000	1.000	0.0630000000
1739.02300	5.000	-115.000	16.43407	1.000	1.000	0.0470000000
1755.53500	3.000	-115.000	16.59011	1.000	1.000	0.0780000000
1755.53500	4.000	-115.000	16.59011	1.000	1.000	0.1100000000
1755.53500	5.000	-115.000	16.59011	1.000	1.000	0.0630000000
1772.20300	0.000	-115.000	16.74763	1.000	1.000	0.0160000000
1772.20300	1.000	-115.000	16.74763	1.000	1.000	0.0310000000
1772.20300	2.000	-115.000	16.74763	1.000	1.000	0.1100000000
1772.20300	3.000	-115.000	16.74763	1.000	1.000	0.1410000000
1772.20300	4.000	-115.000	16.74763	1.000	1.000	0.1570000000
1772.20300	5.000	-115.000	16.74763	1.000	1.000	0.0780000000
1772.20300	6.000	-115.000	16.74763	1.000	1.000	0.0310000000
1789.03000	0.000	-115.000	16.90665	1.000	1.000	0.0310000000
1789.03000	1.000	-115.000	16.90665	1.000	1.000	0.0470000000
1789.03000	2.000	-115.000	16.90665	1.000	1.000	0.1880000000
1789.03000	3.000	-115.000	16.90665	1.000	1.000	0.1730000000
1789.03000	4.000	-115.000	16.90665	1.000	1.000	0.1730000000
1789.03000	5.000	-115.000	16.90665	1.000	1.000	0.0940000000
1789.03000	6.000	-115.000	16.90665	1.000	1.000	0.0470000000
1806.01700	-1.000	-115.000	17.06718	1.000	1.000	0.0160000000
1806.01700	0.000	-115.000	17.06718	1.000	1.000	0.0470000000
1806.01700	1.000	-115.000	17.06718	1.000	1.000	0.2040000000
1806.01700	2.000	-115.000	17.06718	1.000	1.000	0.2670000000
1806.01700	3.000	-115.000	17.06718	1.000	1.000	0.1730000000
1806.01700	4.000	-115.000	17.06718	1.000	1.000	0.1730000000
1806.01700	5.000	-115.000	17.06718	1.000	1.000	0.1100000000
1806.01700	6.000	-115.000	17.06718	1.000	1.000	0.0470000000
1823.16500	-1.000	-115.000	17.22923	1.000	1.000	0.0160000000
1823.16500	0.000	-115.000	17.22923	1.000	1.000	0.2040000000
1823.16500	1.000	-115.000	17.22923	1.000	1.000	0.2510000000
1823.16500	2.000	-115.000	17.22923	1.000	1.000	0.2820000000
1823.16500	3.000	-115.000	17.22923	1.000	1.000	0.2040000000
1823.16500	4.000	-115.000	17.22923	1.000	1.000	0.1880000000
1823.16500	5.000	-115.000	17.22923	1.000	1.000	0.1250000000
1823.16500	6.000	-115.000	17.22923	1.000	1.000	0.0470000000
1840.47600	-1.000	-115.000	17.39282	1.000	1.000	0.2200000000
1840.47600	0.000	-115.000	17.39282	1.000	1.000	0.2820000000
1840.47600	1.000	-115.000	17.39282	1.000	1.000	0.3140000000
1840.47600	2.000	-115.000	17.39282	1.000	1.000	0.3140000000
1840.47600	3.000	-115.000	17.39282	1.000	1.000	0.2510000000
1840.47600	4.000	-115.000	17.39282	1.000	1.000	0.2350000000
1840.47600	5.000	-115.000	17.39282	1.000	1.000	0.1730000000
1840.47600	6.000	-115.000	17.39282	1.000	1.000	0.0630000000
1857.95100	-2.000	-115.000	17.55796	1.000	1.000	0.1250000000
1857.95100	-1.000	-115.000	17.55796	1.000	1.000	0.3140000000
1857.95100	0.000	-115.000	17.55796	1.000	1.000	0.3290000000
1857.95100	1.000	-115.000	17.55796	1.000	1.000	0.3290000000
1857.95100	2.000	-115.000	17.55796	1.000	1.000	0.3140000000
1857.95100	3.000	-115.000	17.55796	1.000	1.000	0.2670000000
1857.95100	4.000	-115.000	17.55796	1.000	1.000	0.2510000000
1857.95100	5.000	-115.000	17.55796	1.000	1.000	0.1730000000
1857.95100	6.000	-115.000	17.55796	1.000	1.000	0.0940000000
1857.95100	7.000	-115.000	17.55796	1.000	1.000	0.0160000000
1875.59200	-3.000	-115.000	17.72467	1.000	1.000	0.0470000000
1875.59200	-2.000	-115.000	17.72467	1.000	1.000	0.2980000000
1875.59200	-1.000	-115.000	17.72467	1.000	1.000	0.3450000000
1875.59200	0.000	-115.000	17.72467	1.000	1.000	0.3450000000
1875.59200	1.000	-115.000	17.72467	1.000	1.000	0.3450000000
1875.59200	2.000	-115.000	17.72467	1.000	1.000	0.3290000000
1875.59200	3.000	-115.000	17.72467	1.000	1.000	0.2670000000
1875.59200	4.000	-115.000	17.72467	1.000	1.000	0.2510000000
1875.59200	5.000	-115.000	17.72467	1.000	1.000	0.2040000000
1875.59200	6.000	-115.000	17.72467	1.000	1.000	0.1100000000
1875.59200	7.000	-115.000	17.72467	1.000	1.000	0.0160000000
1893.40100	-3.000	-115.000	17.89297	1.000	1.000	0.2200000000
1893.40100	-2.000	-115.000	17.89297	1.000	1.000	0.3140000000
1893.40100	-1.000	-115.000	17.89297	1.000	1.000	0.3450000000
1893.40100	0.000	-115.000	17.89297	1.000	1.000	0.3290000000
1893.40100	1.000	-115.000	17.89297	1.000	1.000	0.3610000000
1893.40100	2.000	-115.000	17.89297	1.000	1.000	0.3760000000
1893.40100	3.000	-115.000	17.89297	1.000	1.000	0.2820000000
1893.40100	4.000	-115.000	17.89297	1.000	1.000	0.2670000000
1893.40100	5.000	-115.000	17.89297	1.000	1.000	0.2040000000
1893.40100	6.000	-115.000	17.89297	1.000	1.000	0.1100000000
1911.37800	-4.000	-115.000	18.06286	1.000	1.000	0.2350000000
1911.37800	-3.000	-115.000	18.06286	1.000	1.000	0.3140000000
1911.37800	-2.000	-115.000	18.06286	1.000	1.000	0.3610000000
1911.37800	-1.000	-115.000	18.06286	1.000	1.000	0.3610000000
1911.37800	0.000	-115.000	18.06286	1.000	1.000	0.3760000000
1911.37800	1.000	-115.000	18.06286	1.000	1.000	0.4080000000
1911.37800	2.000	-115.000	18.06286	1.000	1.000	0.3760000000
1911.37800	3.000	-115.000	18.06286	1.000	1.000	0.3290000000
1911.37800	4.000	-115.000	18.06286	1.000	1.000	0.3140000000
1911.37800	5.000	-115.000	18.06286	1.000	1.000	0.2040000000
1911.37800	6.000	-115.000	18.06286	1.000	1.000	0.0940000000
1929.52700	-5.000	-115.000	18.23437	1.000	1.000	0.1410000000
1929.52700	-4.000	-115.000	18.23437	1.000	1.000	0.3140000000
1929.52700	-3.000	-115.000	18.23437	1.000	1.000	0.3760000000
1929.52700	-2.000	-115.000	18.23437	1.000	1.000	0.4080000000
1929.52700	-1.000	-115.000	18.23437	1.000	1.000	0.4080000000
1929.52700	0.000	-115.000	18.23437	1.000	1.000	0.4080000000
1929.52700	1.000	-115.000	18.23437	1.000	1.000	0.3610000000
1929.52700	2.000	-115.000	18.23437	1.000	1.000	0.3290000000
1929.52700	3.000	-115.000	18.23437	1.000	1.000	0.2820000000
1929.52700	4.000	-115.000	18.23437	1.000	1.000	0.2820000000
1929.52700	5.000	-115.000	18.23437	1.000	1.000	0.2040000000
1929.52700	6.000	-115.000	18.23437	1.000	1.000	0.0630000000
1947.84800	-6.000	-115.000	18.40750	1.000	1.000	0.0310000000
1947.84800	-5.000	-115.000	18.40750	1.000	1.000	0.3140000000
1947.84800	-4.000	-115.000	18.40750	1.000	1.000	0.3140000000
1947.84800	-3.000	-115.000	18.40750	1.000	1.000	0.3610000000
1947.84800	-2.000	-115.000	18.40750	1.000	1.000	0.4230000000
1947.84800	-1.000	-115.000	18.40750	1.000	1.000	0.3920000000
1947.84800	0.000	-115.000	18.40750	1.000	1.000	0.3450000000
1947.84800	1.000	-115.000	18.40750	1.000	1.000	0.3450000000
1947.84800	2.000	-115.000	18.40750	1.000	1.000	0.3140000000
1947.84800	3.000	-115.000	18.40750	1.000	1.000	0.2350000000
1947.84800	4.000	-115.000	18.40750	1.000	1.000	0.2350000000
1947.84800	5.000	-115.000	18.40750	1.000	1.000	0.1720000000
1947.84800	6.000	-115.000	18.40750	1.000	1.000	0.0630000000
1966.34200	-6.000	-115.000	18.58227	1.000	1.000	0.2820000000
1966.34200	-5.000	-115.000	18.58227	1.000	1.000	0.3920000000
1966.34200	-4.000	-115.000	18.58227	1.000	1.000	0.3760000000
1966.34200	-3.000	-115.000	18.58227	1.000	1.000	0.3920000000
1966.34200	-2.000	-115.000	18.58227	1.000	1.000	0.3760000000
1966.34200	-1.000	-115.000	18.58227	1.000	1.000	0.3760000000
1966.34200	0.000	-115.000	18.58227	1.000	1.000	0.3290000000
1966.34200	1.000	-115.000	18.58227	1.000	1.000	0.2820000000
1966.34200	2.000	-115.000	18.58227	1.000	1.000	0.2350000000
1966.34200	3.000	-115.000	18.58227	1.000	1.000	0.2040000000
1966.34200	4.000	-115.000	18.58227	1.000	1.000	0.1880000000
1966.34200	5.000	-115.000	18.58227	1.000	1.000	0.0940000000
1966.34200	6.000	-115.000	18.58227	1.000	1.000	0.0160000000
1985.01300	-7.000	-115.000	18.75872	1.000	1.000	0.2040000000
1985.01300	-6.000	-115.000	18.75872	1.000	1.000	0.3450000000
1985.01300	-5.000	-115.000	18.75872	1.000	1.000	0.4080000000
1985.01300	-4.000	-115.000	18.75872	1.000	1.000	0.3760000000
1985.01300	-3.000	-115.000	18.75872	1.000	1.000	0.4080000000
1985.01300	-2.000	-115.000	18.75872	1.000	1.000	0.3760000000
1985.01300	-1.000	-115.000	18.75872	1.000	1.000	0.3450000000
1985.01300	0.000	-115.000	18.75872	1.000	1.000	0.2980000000
1985.01300	1.000	-115.000	18.75872	1.000	1.000	0.2670000000
1985.01300	2.000	-115.000	18.75872	1.000	1.000	0.2040000000
1985.01300	3.000	-115.000	18.75872	1.000	1.000	0.1570000000
1985.01300	4.000	-115.000	18.75872	1.000	1.000	0.1100000000
1985.01300	5.000	-115.000	18.75872	1.000	1.000	0.0470000000
2003.86000	-8.000	-115.000	18.93683	1.000	1.000	0.1410000000
2003.86000	-7.000	-115.000	18.93683	1.000	1.000	0.3290000000
2003.86000	-6.000	-115.000	18.93683	1.000	1.000	0.3610000000
2003.86000	-5.000	-115.000	18.93683	1.000	1.000	0.4390000000
2003.86000	-4.000	-115.000	18.93683	1.000	1.000	0.3920000000
2003.86000	-3.000	-115.000	18.93683	1.000	1.000	0.3920000000
2003.86000	-2.000	-115.000	18.93683	1.000	1.000	0.3140000000
2003.86000	-1.000	-115.000	18.93683	1.000	1.000	0.2980000000
2003.86000	0.000	-115.000	18.93683	1.000	1.000	0.2670000000
2003.86000	1.000	-115.000	18.93683	1.000	1.000	0.1720000000
2003.86000	2.000	-115.000	18.93683	1.000	1.000	0.1570000000
2003.86000	3.000	-115.000	18.93683	1.000	1.000	0.0940000000
2003.86000	4.000	-115.000	18.93683	1.000	1.000	0.0310000000
2022.88700	-9.000	-115.000	19.11663	1.000	1.000	0.0470000000
2022.88700	-8.000	-115.000	19.11663	1.000	1.000	0.2670000000
2022.88700	-7.000	-115.000	19.11663	1.000	1.000	0.3610000000
2022.88700	-6.000	-115.000	19.11663	1.000	1.000	0.4390000000
2022.88700	-5.000	-115.000	19.11663	1.000	1.000	0.4080000000
2022.88700	-4.000	-115.000	19.11663	1.000	1.000	0.3610000000
2022.88700	-3.000	-115.000	19.11663	1.000	1.000	0.2980000000
2022.88700	-2.000	-115.000	19.11663	1.000	1.000	0.2980000000
2022.88700	-1.000	-115.000	19.11663	1.000	1.000	0.2350000000
2022.88700	0.000	-115.000	19.11663	1.000	1.000	0.1570000000
2022.88700	1.000	-115.000	19.11663	1.000	1.000	0.1570000000
2022.88700	2.000	-115.000	19.11663	1.000	1.000	0.1100000000
2042.09400	-9.000	-115.000	19.29814	1.000	1.000	0.1570000000
2042.09400	-8.000	-115.000	19.29814	1.000	1.000	0.2820000000
2042.09400	-7.000	-115.000	19.29814	1.000	1.000	0.3760000000
2042.09400	-6.000	-115.000	19.29814	1.000	1.000	0.3920000000
2042.09400	-5.000	-115.000	19.29814	1.000	1.000	0.3920000000
2042.09400	-4.000	-115.000	19.29814	1.000	1.000	0.2980000000
2042.09400	-3.000	-115.000	19.29814	1.000	1.000	0.2820000000
2042.09400	-2.000	-115.000	19.29814	1.000	1.000	0.2200000000
2042.09400	-1.000	-115.000	19.29814	1.000	1.000	0.1880000000
2042.09400	0.000	-115.000	19.29814	1.000	1.000	0.0780000000
2042.09400	1.000	-115.000	19.29814	1.000	1.000	0.0780000000
2042.09400	2.000	-115.000	19.29814	1.000	1.000	0.0310000000
2061.48300	-10.000	-115.000	19.48137	1.000	1.000	0.0470000000
2061.48300	-9.000	-115.000	19.48137	1.000	1.000	0.2040000000
2061.48300	-8.000	-115.000	19.48137	1.000	1.000	0.3140000000
2061.48300	-7.000	-115.000	19.48137	1.000	1.000	0.4080000000
2061.48300	-6.000	-115.000	19.48137	1.000	1.000	0.3920000000
2061.48300	-5.000	-115.000	19.48137	1.000	1.000	0.3290000000
2061.48300	-4.000	-115.000	19.48137	1.000	1.000	0.2200000000
2061.48300	-3.000	-115.000	19.48137	1.000	1.000	0.2350000000
2061.48300	-2.000	-115.000	19.48137	1.000	1.000	0.1730000000
2061.48300	-1.000	-115.000	19.48137	1.000	1.000	0.0780000000
2061.48300	0.000	-115.000	19.48137	1.000	1.000	0.0780000000
2061.48300	1.000	-115.000	19.48137	1.000	1.000	0.0160000000
2081.05700	-10.000	-115.000	19.66635	1.000	1.000	0.1100000000
2081.05700	-9.000	-115.000	19.66635	1.000	1.000	0.2040000000
2081.05700	-8.000	-115.000	19.66635	1.000	1.000	0.3450000000
2081.05700	-7.000	-115.000	19.66635	1.000	1.000	0.3760000000
2081.05700	-6.000	-115.000	19.66635	1.000	1.000	0.3290000000
2081.05700	-5.000	-115.000	19.66635	1.000	1.000	0.2670000000
2081.05700	-4.000	-115.000	19.66635	1.000	1.000	0.2040000000
2081.05700	-3.000	-115.000	19.66635	1.000	1.000	0.1570000000
2081.05700	-2.000	-115.000	19.66635	1.000	1.000	0.1100000000
2081.05700	-1.000	-115.000	19.66635	1.000	1.000	0.0470000000
2100.81700	-11.000	-115.000	19.85309	1.000	1.000	0.0160000000
2100.81700	-10.000	-115.000	19.85309	1.000	1.000	0.1250000000
2100.81700	-9.000	-115.000	19.85309	1.000	1.000	0.2200000000
2100.81700	-8.000	-115.000	19.85309	1.000	1.000	0.2980000000
2100.81700	-7.000	-115.000	19.85309	1.000	1.000	0.3450000000
2100.81700	-6.000	-115.000	19.85309	1.000	1.000	0.2510000000
2100.81700	-5.000	-115.000	19.85309	1.000	1.000	0.1880000000
2100.81700	-4.000	-115.000	19.85309	1.000	1.000	0.1570000000
2100.81700	-3.000	-115.000	19.85309	1.000	1.000	0.1250000000
2100.81700	-2.000	-115.000	19.85309	1.000	1.000	0.0310000000
2120.76400	-11.000	-115.000	20.04159	1.000	1.000	0.0160000000
2120.76400	-10.000	-115.000	20.04159	1.000	1.000	0.1410000000
2120.76400	-9.000	-115.000	20.04159	1.000	1.000	0.1880000000
2120.76400	-8.000	-115.000	20.04159	1.000	1.000	0.2510000000
2120.76400	-7.000	-115.000	20.04159	1.000	1.000	0.2820000000
2120.76400	-6.000	-115.000	20.04159	1.000	1.000	0.2040000000
2120.76400	-5.000	-115.000	20.04159	1.000	1.000	0.1570000000
2120.76400	-4.000	-115.000	20.04159	1.000	1.000	0.0940000000
2120.76400	-3.000	-115.000	20.04159	1.000	1.000	0.0310000000
2140.90000	-11.000	-115.000	20.23188	1.000	1.000	0.0470000000
2140.90000	-10.000	-115.000	20.23188	1.000	1.000	0.1250000000
2140.90000	-9.000	-115.000	20.23188	1.000	1.000	0.1250000000
2140.90000	-8.000	-115.000	20.23188	1.000	1.000	0.1880000000
2140.90000	-7.000	-115.000	20.23188	1.000	1.000	0.1730000000
2140.90000	-6.000	-115.000	20.23188	1.000	1.000	0.1100000000
