# IMAP/SWAPI ESA 60 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
16799.63900	0.000	-106.000	158.75952	1.000	1.000	0.1730000000
16799.63900	1.000	-106.000	158.75952	1.000	1.000	0.1410000000
16799.63900	2.000	-106.000	158.75952	1.000	1.000	0.1250000000
16799.63900	3.000	-106.000	158.75952	1.000	1.000	0.0780000000
16799.63900	4.000	-106.000	158.75952	1.000	1.000	0.0310000000
16959.15100	-9.000	-106.000	160.26694	1.000	1.000	0.0310000000
16959.15100	-8.000	-106.000	160.26694	1.000	1.000	0.2200000000
16959.15100	-7.000	-106.000	160.26694	1.000	1.000	0.2670000000
16959.15100	-6.000	-106.000	160.26694	1.000	1.000	0.2820000000
16959.15100	-5.000	-106.000	160.26694	1.000	1.000	0.2820000000
16959.15100	-4.000	-106.000	160.26694	1.000	1.000	0.2980000000
16959.15100	-3.000	-106.000	160.26694	1.000	1.000	0.2350000000
16959.15100	-2.000	-106.000	160.26694	1.000	1.000	0.2510000000
16959.15100	-1.000	-106.000	160.26694	1.000	1.000	0.1730000000
16959.15100	0.000	-106.000	160.26694	1.000	1.000	0.1250000000
16959.15100	1.000	-106.000	160.26694	1.000	1.000	0.1100000000
16959.15100	2.000	-106.000	160.26694	1.000	1.000	0.0780000000
17120.17700	-9.000	-106.000	161.78866	1.000	1.000	0.1570000000
17120.17700	-8.000	-106.000	161.78866	1.000	1.000	0.2510000000
17120.17700	-7.000	-106.000	161.78866	1.000	1.000	0.2980000000
17120.17700	-6.000	-106.000	161.78866	1.000	1.000	0.3140000000
17120.17700	-5.000	-106.000	161.78866	1.000	1.000	0.2670000000
17120.17700	-4.000	-106.000	161.78866	1.000	1.000	0.2510000000
17120.17700	-3.000	-106.000	161.78866	1.000	1.000	0.2040000000
17120.17700	-2.000	-106.000	161.78866	1.000	1.000	0.1880000000
17120.17700	-1.000	-106.000	161.78866	1.000	1.000	0.1570000000
17120.17700	0.000	-106.000	161.78866	1.000	1.000	0.0630000000
17120.17700	1.000	-106.000	161.78866	1.000	1.000	0.0780000000
17120.17700	2.000	-106.000	161.78866	1.000	1.000	0.0160000000
17282.73200	-10.000	-106.000	163.32483	1.000	1.000	0.0470000000
17282.73200	-9.000	-106.000	163.32483	1.000	1.000	0.1880000000
17282.73200	-8.000	-106.000	163.32483	1.000	1.000	0.2510000000
17282.73200	-7.000	-106.000	163.32483	1.000	1.000	0.2980000000
17282.73200	-6.000	-106.000	163.32483	1.000	1.000	0.2670000000
17282.73200	-5.000	-106.000	163.32483	1.000	1.000	0.2670000000
17282.73200	-4.000	-106.000	163.32483	1.000	1.000	0.1880000000
17282.73200	-3.000	-106.000	163.32483	1.000	1.000	0.1730000000
17282.73200	-2.000	-106.000	163.32483	1.000	1.000	0.1410000000
17282.73200	-1.000	-106.000	163.32483	1.000	1.000	0.0630000000
17282.73200	0.000	-106.000	163.32483	1.000	1.000	0.0630000000
17446.83000	-10.000	-106.000	164.87559	1.000	1.000	0.0940000000
17446.83000	-9.000	-106.000	164.87559	1.000	1.000	0.1880000000
17446.83000	-8.000	-106.000	164.87559	1.000	1.000	0.2670000000
17446.83000	-7.000	-106.000	164.87559	1.000	1.000	0.2670000000
17446.83000	-6.000	-106.000	164.87559	1.000	1.000	0.2510000000
17446.83000	-5.000	-106.000	164.87559	1.000	1.000	0.2040000000
17446.83000	-4.000	-106.000	164.87559	1.000	1.000	0.1570000000
17446.83000	-3.000	-106.000	164.87559	1.000	1.000	0.1250000000
17446.83000	-2.000	-106.000	164.87559	1.000	1.000	0.0940000000
17446.83000	-1.000	-106.000	164.87559	1.000	1.000	0.0310000000
17612.48700	-10.000	-106.000	166.44107	1.000	1.000	0.1250000000
17612.48700	-9.000	-106.000	166.44107	1.000	1.000	0.1730000000
17612.48700	-8.000	-106.000	166.44107	1.000	1.000	0.2200000000
17612.48700	-7.000	-106.000	166.44107	1.000	1.000	0.2350000000
17612.48700	-6.000	-106.000	166.44107	1.000	1.000	0.2200000000
17612.48700	-5.000	-106.000	166.44107	1.000	1.000	0.1570000000
17612.48700	-4.000	-106.000	166.44107	1.000	1.000	0.1100000000
17612.48700	-3.000	-106.000	166.44107	1.000	1.000	0.0780000000
17612.48700	-2.000	-106.000	166.44107	1.000	1.000	0.0310000000
17779.71600	-10.000	-106.000	168.02142	1.000	1.000	0.1100000000
17779.71600	-9.000	-106.000	168.02142	1.000	1.000	0.1730000000
17779.71600	-8.000	-106.000	168.02142	1.000	1.000	0.1730000000
17779.71600	-7.000	-106.000	168.02142	1.000	1.000	0.1880000000
17779.71600	-6.000	-106.000	168.02142	1.000	1.000	0.1570000000
17779.71600	-5.000	-106.000	168.02142	1.000	1.000	0.1100000000
17779.71600	-4.000	-106.000	168.02142	1.000	1.000	0.0630000000
17779.71600	-3.000	-106.000	168.02142	1.000	1.000	0.0310000000
17948.53300	-11.000	-106.000	169.61677	1.000	1.000	0.0310000000
17948.53300	-10.000	-106.000	169.61677	1.000	1.000	0.0940000000
17948.53300	-9.000	-106.000	169.61677	1.000	1.000	0.1100000000
17948.53300	-8.000	-106.000	169.61677	1.000	1.000	0.1100000000
17948.53300	-7.000	-106.000	169.61677	1.000	1.000	0.1570000000
17948.53300	-6.000	-106.000	169.61677	1.000	1.000	0.0940000000
17948.53300	-5.000	-106.000	169.61677	1.000	1.000	0.0470000000
17948.53300	-4.000	-106.000	169.61677	1.000	1.000	0.0160000000
18118.95300	-11.000	-106.000	171.22727	1.000	1.000	0.0160000000
18118.95300	-10.000	-106.000	171.22727	1.000	1.000	0.0470000000
18118.95300	-9.000	-106.000	171.22727	1.000	1.000	0.0470000000
18118.95300	-8.000	-106.000	171.22727	1.000	1.000	0.0470000000
18118.95300	-7.000	-106.000	171.22727	1.000	1.000	0.0940000000
18118.95300	-6.000	-106.000	171.22727	1.000	1.000	0.0310000000
18290.99200	-8.000	-106.000	172.85306	1.000	1.000	0.0470000000
18290.99200	-7.000	-106.000	172.85306	1.000	1.000	0.0160000000
14579.33700	3.000	-105.000	137.77728	1.000	1.000	0.0160000000
14579.33700	4.000	-105.000	137.77728	1.000	1.000	0.0470000000
14717.76700	3.000	-105.000	139.08547	1.000	1.000	0.0780000000
14717.76700	4.000	-105.000	139.08547	1.000	1.000	0.0630000000
14857.51100	1.000	-105.000	140.40607	1.000	1.000	0.0310000000
14857.51100	2.000	-105.000	140.40607	1.000	1.000	0.0940000000
14857.51100	3.000	-105.000	140.40607	1.000	1.000	0.1100000000
14857.51100	4.000	-105.000	140.40607	1.000	1.000	0.0940000000
14998.58200	0.000	-105.000	141.73922	1.000	1.000	0.0160000000
14998.58200	1.000	-105.000	141.73922	1.000	1.000	0.0310000000
14998.58200	2.000	-105.000	141.73922	1.000	1.000	0.1260000000
14998.58200	3.000	-105.000	141.73922	1.000	1.000	0.1100000000
14998.58200	4.000	-105.000	141.73922	1.000	1.000	0.1100000000
14998.58200	5.000	-105.000	141.73922	1.000	1.000	0.0470000000
15140.99300	-1.000	-105.000	143.08502	1.000	1.000	0.0160000000
15140.99300	0.000	-105.000	143.08502	1.000	1.000	0.0470000000
15140.99300	1.000	-105.000	143.08502	1.000	1.000	0.1570000000
15140.99300	2.000	-105.000	143.08502	1.000	1.000	0.1410000000
15140.99300	3.000	-105.000	143.08502	1.000	1.000	0.1100000000
15140.99300	4.000	-105.000	143.08502	1.000	1.000	0.1100000000
15140.99300	5.000	-105.000	143.08502	1.000	1.000	0.0470000000
15284.75600	-1.000	-105.000	144.44361	1.000	1.000	0.0160000000
15284.75600	0.000	-105.000	144.44361	1.000	1.000	0.1730000000
15284.75600	1.000	-105.000	144.44361	1.000	1.000	0.1730000000
15284.75600	2.000	-105.000	144.44361	1.000	1.000	0.1570000000
15284.75600	3.000	-105.000	144.44361	1.000	1.000	0.1100000000
15284.75600	4.000	-105.000	144.44361	1.000	1.000	0.1100000000
15284.75600	5.000	-105.000	144.44361	1.000	1.000	0.0470000000
15429.88400	-1.000	-105.000	145.81510	1.000	1.000	0.1880000000
15429.88400	0.000	-105.000	145.81510	1.000	1.000	0.2040000000
15429.88400	1.000	-105.000	145.81510	1.000	1.000	0.1880000000
15429.88400	2.000	-105.000	145.81510	1.000	1.000	0.2040000000
15429.88400	3.000	-105.000	145.81510	1.000	1.000	0.1570000000
15429.88400	4.000	-105.000	145.81510	1.000	1.000	0.1260000000
15429.88400	5.000	-105.000	145.81510	1.000	1.000	0.0470000000
15576.38900	-2.000	-105.000	147.19959	1.000	1.000	0.0630000000
15576.38900	-1.000	-105.000	147.19959	1.000	1.000	0.2200000000
15576.38900	0.000	-105.000	147.19959	1.000	1.000	0.2040000000
15576.38900	1.000	-105.000	147.19959	1.000	1.000	0.2200000000
15576.38900	2.000	-105.000	147.19959	1.000	1.000	0.2040000000
15576.38900	3.000	-105.000	147.19959	1.000	1.000	0.1730000000
15576.38900	4.000	-105.000	147.19959	1.000	1.000	0.1730000000
15576.38900	5.000	-105.000	147.19959	1.000	1.000	0.0940000000
15576.38900	6.000	-105.000	147.19959	1.000	1.000	0.0470000000
15724.28600	-3.000	-105.000	148.59725	1.000	1.000	0.0470000000
15724.28600	-2.000	-105.000	148.59725	1.000	1.000	0.1730000000
15724.28600	-1.000	-105.000	148.59725	1.000	1.000	0.2350000000
15724.28600	0.000	-105.000	148.59725	1.000	1.000	0.2350000000
15724.28600	1.000	-105.000	148.59725	1.000	1.000	0.2350000000
15724.28600	2.000	-105.000	148.59725	1.000	1.000	0.2040000000
15724.28600	3.000	-105.000	148.59725	1.000	1.000	0.1730000000
15724.28600	4.000	-105.000	148.59725	1.000	1.000	0.1730000000
15724.28600	5.000	-105.000	148.59725	1.000	1.000	0.1100000000
15724.28600	6.000	-105.000	148.59725	1.000	1.000	0.0470000000
15873.58700	-3.000	-105.000	150.00817	1.000	1.000	0.1880000000
15873.58700	-2.000	-105.000	150.00817	1.000	1.000	0.2040000000
15873.58700	-1.000	-105.000	150.00817	1.000	1.000	0.2350000000
15873.58700	0.000	-105.000	150.00817	1.000	1.000	0.2350000000
15873.58700	1.000	-105.000	150.00817	1.000	1.000	0.2510000000
15873.58700	2.000	-105.000	150.00817	1.000	1.000	0.2350000000
15873.58700	3.000	-105.000	150.00817	1.000	1.000	0.1880000000
15873.58700	4.000	-105.000	150.00817	1.000	1.000	0.1730000000
15873.58700	5.000	-105.000	150.00817	1.000	1.000	0.1100000000
15873.58700	6.000	-105.000	150.00817	1.000	1.000	0.0470000000
16024.30600	-4.000	-105.000	151.43249	1.000	1.000	0.2200000000
16024.30600	-3.000	-105.000	151.43249	1.000	1.000	0.2200000000
16024.30600	-2.000	-105.000	151.43249	1.000	1.000	0.2350000000
16024.30600	-1.000	-105.000	151.43249	1.000	1.000	0.2670000000
16024.30600	0.000	-105.000	151.43249	1.000	1.000	0.2350000000
16024.30600	1.000	-105.000	151.43249	1.000	1.000	0.2670000000
16024.30600	2.000	-105.000	151.43249	1.000	1.000	0.2350000000
16024.30600	3.000	-105.000	151.43249	1.000	1.000	0.2200000000
16024.30600	4.000	-105.000	151.43249	1.000	1.000	0.2200000000
16024.30600	5.000	-105.000	151.43249	1.000	1.000	0.1260000000
16024.30600	6.000	-105.000	151.43249	1.000	1.000	0.0470000000
16176.45600	-5.000	-105.000	152.87033	1.000	1.000	0.0940000000
16176.45600	-4.000	-105.000	152.87033	1.000	1.000	0.2350000000
16176.45600	-3.000	-105.000	152.87033	1.000	1.000	0.2670000000
16176.45600	-2.000	-105.000	152.87033	1.000	1.000	0.2350000000
16176.45600	-1.000	-105.000	152.87033	1.000	1.000	0.2670000000
16176.45600	0.000	-105.000	152.87033	1.000	1.000	0.2670000000
16176.45600	1.000	-105.000	152.87033	1.000	1.000	0.2350000000
16176.45600	2.000	-105.000	152.87033	1.000	1.000	0.2200000000
16176.45600	3.000	-105.000	152.87033	1.000	1.000	0.2040000000
16176.45600	4.000	-105.000	152.87033	1.000	1.000	0.1880000000
16176.45600	5.000	-105.000	152.87033	1.000	1.000	0.1570000000
16176.45600	6.000	-105.000	152.87033	1.000	1.000	0.0470000000
16330.05000	-6.000	-105.000	154.32182	1.000	1.000	0.0310000000
16330.05000	-5.000	-105.000	154.32182	1.000	1.000	0.2200000000
16330.05000	-4.000	-105.000	154.32182	1.000	1.000	0.2350000000
16330.05000	-3.000	-105.000	154.32182	1.000	1.000	0.2670000000
16330.05000	-2.000	-105.000	154.32182	1.000	1.000	0.2510000000
16330.05000	-1.000	-105.000	154.32182	1.000	1.000	0.2820000000
16330.05000	0.000	-105.000	154.32182	1.000	1.000	0.2200000000
16330.05000	1.000	-105.000	154.32182	1.000	1.000	0.2200000000
16330.05000	2.000	-105.000	154.32182	1.000	1.000	0.2040000000
16330.05000	3.000	-105.000	154.32182	1.000	1.000	0.1730000000
16330.05000	4.000	-105.000	154.32182	1.000	1.000	0.1730000000
16330.05000	5.000	-105.000	154.32182	1.000	1.000	0.1570000000
16330.05000	6.000	-105.000	154.32182	1.000	1.000	0.0470000000
16485.10300	-6.000	-105.000	155.78710	1.000	1.000	0.2040000000
16485.10300	-5.000	-105.000	155.78710	1.000	1.000	0.2510000000
16485.10300	-4.000	-105.000	155.78710	1.000	1.000	0.2820000000
16485.10300	-3.000	-105.000	155.78710	1.000	1.000	0.2670000000
16485.10300	-2.000	-105.000	155.78710	1.000	1.000	0.2510000000
16485.10300	-1.000	-105.000	155.78710	1.000	1.000	0.2350000000
16485.10300	0.000	-105.000	155.78710	1.000	1.000	0.2200000000
16485.10300	1.000	-105.000	155.78710	1.000	1.000	0.2040000000
16485.10300	2.000	-105.000	155.78710	1.000	1.000	0.1880000000
16485.10300	3.000	-105.000	155.78710	1.000	1.000	0.1570000000
16485.10300	4.000	-105.000	155.78710	1.000	1.000	0.1250000000
16485.10300	5.000	-105.000	155.78710	1.000	1.000	0.0630000000
16485.10300	6.000	-105.000	155.78710	1.000	1.000	0.0160000000
16641.62800	-7.000	-105.000	157.26629	1.000	1.000	0.1730000000
16641.62800	-6.000	-105.000	157.26629	1.000	1.000	0.2670000000
16641.62800	-5.000	-105.000	157.26629	1.000	1.000	0.2820000000
16641.62800	-4.000	-105.000	157.26629	1.000	1.000	0.2980000000
16641.62800	-3.000	-105.000	157.26629	1.000	1.000	0.2820000000
16641.62800	-2.000	-105.000	157.26629	1.000	1.000	0.2670000000
16641.62800	-1.000	-105.000	157.26629	1.000	1.000	0.2200000000
16641.62800	0.000	-105.000	157.26629	1.000	1.000	0.2200000000
16641.62800	1.000	-105.000	157.26629	1.000	1.000	0.2350000000
16641.62800	2.000	-105.000	157.26629	1.000	1.000	0.1570000000
16641.62800	3.000	-105.000	157.26629	1.000	1.000	0.1100000000
16641.62800	4.000	-105.000	157.26629	1.000	1.000	0.0780000000
16641.62800	5.000	-105.000	157.26629	1.000	1.000	0.0310000000
16799.63900	-8.000	-105.000	158.75952	1.000	1.000	0.1260000000
16799.63900	-7.000	-105.000	158.75952	1.000	1.000	0.2040000000
16799.63900	-6.000	-105.000	158.75952	1.000	1.000	0.2670000000
16799.63900	-5.000	-105.000	158.75952	1.000	1.000	0.2670000000
16799.63900	-4.000	-105.000	158.75952	1.000	1.000	0.2670000000
16799.63900	-3.000	-105.000	158.75952	1.000	1.000	0.2670000000
16799.63900	-2.000	-105.000	158.75952	1.000	1.000	0.2350000000
16799.63900	-1.000	-105.000	158.75952	1.000	1.000	0.2200000000
16799.63900	0.000	-105.000	158.75952	1.000	1.000	0.1730000000
16799.63900	1.000	-105.000	158.75952	1.000	1.000	0.1410000000
16799.63900	2.000	-105.000	158.75952	1.000	1.000	0.1250000000
16799.63900	3.000	-105.000	158.75952	1.000	1.000	0.0780000000
16799.63900	4.000	-105.000	158.75952	1.000	1.000	0.0310000000
16959.15100	-9.000	-105.000	160.26694	1.000	1.000	0.0310000000
16959.15100	-8.000	-105.000	160.26694	1.000	1.000	0.2200000000
16959.15100	-7.000	-105.000	160.26694	1.000	1.000	0.2670000000
16959.15100	-6.000	-105.000	160.26694	1.000	1.000	0.2820000000
16959.15100	-5.000	-105.000	160.26694	1.000	1.000	0.2820000000
16959.15100	-4.000	-105.000	160.26694	1.000	1.000	0.2980000000
16959.15100	-3.000	-105.000	160.26694	1.000	1.000	0.2350000000
16959.15100	-2.000	-105.000	160.26694	1.000	1.000	0.2510000000
16959.15100	-1.000	-105.000	160.26694	1.000	1.000	0.1730000000
16959.15100	0.000	-105.000	160.26694	1.000	1.000	0.1250000000
16959.15100	1.000	-105.000	160.26694	1.000	1.000	0.1100000000
16959.15100	2.000	-105.000	160.26694	1.000	1.000	0.0780000000
17120.17700	-9.000	-105.000	161.78866	1.000	1.000	0.1570000000
17120.17700	-8.000	-105.000	161.78866	1.000	1.000	0.2510000000
17120.17700	-7.000	-105.000	161.78866	1.000	1.000	0.2980000000
17120.17700	-6.000	-105.000	161.78866	1.000	1.000	0.3140000000
17120.17700	-5.000	-105.000	161.78866	1.000	1.000	0.2670000000
17120.17700	-4.000	-105.000	161.78866	1.000	1.000	0.2510000000
17120.17700	-3.000	-105.000	161.78866	1.000	1.000	0.2040000000
17120.17700	-2.000	-105.000	161.78866	1.000	1.000	0.1880000000
17120.17700	-1.000	-105.000	161.78866	1.000	1.000	0.1570000000
17120.17700	0.000	-105.000	161.78866	1.000	1.000	0.0630000000
17120.17700	1.000	-105.000	161.78866	1.000	1.000	0.0780000000
17120.17700	2.000	-105.000	161.78866	1.000	1.000	0.0160000000
17282.73200	-10.000	-105.000	163.32483	1.000	1.000	0.0470000000
17282.73200	-9.000	-105.000	163.32483	1.000	1.000	0.1880000000
17282.73200	-8.000	-105.000	163.32483	1.000	1.000	0.2510000000
17282.73200	-7.000	-105.000	163.32483	1.000	1.000	0.2980000000
17282.73200	-6.000	-105.000	163.32483	1.000	1.000	0.2670000000
17282.73200	-5.000	-105.000	163.32483	1.000	1.000	0.2670000000
17282.73200	-4.000	-105.000	163.32483	1.000	1.000	0.1880000000
17282.73200	-3.000	-105.000	163.32483	1.000	1.000	0.1730000000
17282.73200	-2.000	-105.000	163.32483	1.000	1.000	0.1410000000
17282.73200	-1.000	-105.000	163.32483	1.000	1.000	0.0630000000
17282.73200	0.000	-105.000	163.32483	1.000	1.000	0.0630000000
17446.83000	-10.000	-105.000	164.87559	1.000	1.000	0.0940000000
17446.83000	-9.000	-105.000	164.87559	1.000	1.000	0.1880000000
17446.83000	-8.000	-105.000	164.87559	1.000	1.000	0.2670000000
17446.83000	-7.000	-105.000	164.87559	1.000	1.000	0.2670000000
17446.83000	-6.000	-105.000	164.87559	1.000	1.000	0.2510000000
17446.83000	-5.000	-105.000	164.87559	1.000	1.000	0.2040000000
17446.83000	-4.000	-105.000	164.87559	1.000	1.000	0.1570000000
17446.83000	-3.000	-105.000	164.87559	1.000	1.000	0.1250000000
17446.83000	-2.000	-105.000	164.87559	1.000	1.000	0.0940000000
17446.83000	-1.000	-105.000	164.87559	1.000	1.000	0.0310000000
17612.48700	-10.000	-105.000	166.44107	1.000	1.000	0.1250000000
17612.48700	-9.000	-105.000	166.44107	1.000	1.000	0.1730000000
17612.48700	-8.000	-105.000	166.44107	1.000	1.000	0.2200000000
17612.48700	-7.000	-105.000	166.44107	1.000	1.000	0.2350000000
17612.48700	-6.000	-105.000	166.44107	1.000	1.000	0.2200000000
17612.48700	-5.000	-105.000	166.44107	1.000	1.000	0.1570000000
17612.48700	-4.000	-105.000	166.44107	1.000	1.000	0.1100000000
17612.48700	-3.000	-105.000	166.44107	1.000	1.000	0.0780000000
17612.48700	-2.000	-105.000	166.44107	1.000	1.000	0.0310000000
17779.71600	-10.000	-105.000	168.02142	1.000	1.000	0.1100000000
17779.71600	-9.000	-105.000	168.02142	1.000	1.000	0.1730000000
17779.71600	-8.000	-105.000	168.02142	1.000	1.000	0.1730000000
17779.71600	-7.000	-105.000	168.02142	1.000	1.000	0.1880000000
17779.71600	-6.000	-105.000	168.02142	1.000	1.000	0.1570000000
17779.71600	-5.000	-105.000	168.02142	1.000	1.000	0.1100000000
17779.71600	-4.000	-105.000	168.02142	1.000	1.000	0.0630000000
17779.71600	-3.000	-105.000	168.02142	1.000	1.000	0.0310000000
17948.53300	-11.000	-105.000	169.61677	1.000	1.000	0.0310000000
17948.53300	-10.000	-105.000	169.61677	1.000	1.000	0.0940000000
17948.53300	-9.000	-105.000	169.61677	1.000	1.000	0.1100000000
17948.53300	-8.000	-105.000	169.61677	1.000	1.000	0.1100000000
17948.53300	-7.000	-105.000	169.61677	1.000	1.000	0.1570000000
17948.53300	-6.000	-105.000	169.61677	1.000	1.000	0.0940000000
17948.53300	-5.000	-105.000	169.61677	1.000	1.000	0.0470000000
17948.53300	-4.000	-105.000	169.61677	1.000	1.000	0.0160000000
18118.95300	-11.000	-105.000	171.22727	1.000	1.000	0.0160000000
18118.95300	-10.000	-105.000	171.22727	1.000	1.000	0.0470000000
18118.95300	-9.000	-105.000	171.22727	1.000	1.000	0.0470000000
18118.95300	-8.000	-105.000	171.22727	1.000	1.000	0.0470000000
18118.95300	-7.000	-105.000	171.22727	1.000	1.000	0.0940000000
18118.95300	-6.000	-105.000	171.22727	1.000	1.000	0.0310000000
18290.99200	-8.000	-105.000	172.85306	1.000	1.000	0.0470000000
18290.99200	-7.000	-105.000	172.85306	1.000	1.000	0.0160000000
14579.33700	3.000	-104.000	137.77728	1.000	1.000	0.0160000000
14579.33700	4.000	-104.000	137.77728	1.000	1.000	0.0470000000
14717.76700	3.000	-104.000	139.08547	1.000	1.000	0.0780000000
14717.76700	4.000	-104.000	139.08547	1.000	1.000	0.0630000000
14857.51100	1.000	-104.000	140.40607	1.000	1.000	0.0310000000
14857.51100	2.000	-104.000	140.40607	1.000	1.000	0.0940000000
14857.51100	3.000	-104.000	140.40607	1.000	1.000	0.1100000000
14857.51100	4.000	-104.000	140.40607	1.000	1.000	0.0940000000
14998.58200	0.000	-104.000	141.73922	1.000	1.000	0.0160000000
14998.58200	1.000	-104.000	141.73922	1.000	1.000	0.0310000000
14998.58200	2.000	-104.000	141.73922	1.000	1.000	0.1260000000
14998.58200	3.000	-104.000	141.73922	1.000	1.000	0.1100000000
14998.58200	4.000	-104.000	141.73922	1.000	1.000	0.1100000000
14998.58200	5.000	-104.000	141.73922	1.000	1.000	0.0470000000
15140.99300	-1.000	-104.000	143.08502	1.000	1.000	0.0160000000
15140.99300	0.000	-104.000	143.08502	1.000	1.000	0.0470000000
15140.99300	1.000	-104.000	143.08502	1.000	1.000	0.1570000000
15140.99300	2.000	-104.000	143.08502	1.000	1.000	0.1410000000
15140.99300	3.000	-104.000	143.08502	1.000	1.000	0.1100000000
15140.99300	4.000	-104.000	143.08502	1.000	1.000	0.1100000000
15140.99300	5.000	-104.000	143.08502	1.000	1.000	0.0470000000
15284.75600	-1.000	-104.000	144.44361	1.000	1.000	0.0160000000
15284.75600	0.000	-104.000	144.44361	1.000	1.000	0.1730000000
15284.75600	1.000	-104.000	144.44361	1.000	1.000	0.1730000000
15284.75600	2.000	-104.000	144.44361	1.000	1.000	0.1570000000
15284.75600	3.000	-104.000	144.44361	1.000	1.000	0.1100000000
15284.75600	4.000	-104.000	144.44361	1.000	1.000	0.1100000000
15284.75600	5.000	-104.000	144.44361	1.000	1.000	0.0470000000
15429.88400	-1.000	-104.000	145.81510	1.000	1.000	0.1880000000
15429.88400	0.000	-104.000	145.81510	1.000	1.000	0.2040000000
15429.88400	1.000	-104.000	145.81510	1.000	1.000	0.1880000000
15429.88400	2.000	-104.000	145.81510	1.000	1.000	0.2040000000
15429.88400	3.000	-104.000	145.81510	1.000	1.000	0.1570000000
15429.88400	4.000	-104.000	145.81510	1.000	1.000	0.1260000000
15429.88400	5.000	-104.000	145.81510	1.000	1.000	0.0470000000
15576.38900	-2.000	-104.000	147.19959	1.000	1.000	0.0630000000
15576.38900	-1.000	-104.000	147.19959	1.000	1.000	0.2200000000
15576.38900	0.000	-104.000	147.19959	1.000	1.000	0.2040000000
15576.38900	1.000	-104.000	147.19959	1.000	1.000	0.2200000000
15576.38900	2.000	-104.000	147.19959	1.000	1.000	0.2040000000
15576.38900	3.000	-104.000	147.19959	1.000	1.000	0.1730000000
15576.38900	4.000	-104.000	147.19959	1.000	1.000	0.1730000000
15576.38900	5.000	-104.000	147.19959	1.000	1.000	0.0940000000
15576.38900	6.000	-104.000	147.19959	1.000	1.000	0.0470000000
15724.28600	-3.000	-104.000	148.59725	1.000	1.000	0.0470000000
15724.28600	-2.000	-104.000	148.59725	1.000	1.000	0.1730000000
15724.28600	-1.000	-104.000	148.59725	1.000	1.000	0.2350000000
15724.28600	0.000	-104.000	148.59725	1.000	1.000	0.2350000000
15724.28600	1.000	-104.000	148.59725	1.000	1.000	0.2350000000
15724.28600	2.000	-104.000	148.59725	1.000	1.000	0.2040000000
15724.28600	3.000	-104.000	148.59725	1.000	1.000	0.1730000000
15724.28600	4.000	-104.000	148.59725	1.000	1.000	0.1730000000
15724.28600	5.000	-104.000	148.59725	1.000	1.000	0.1100000000
15724.28600	6.000	-104.000	148.59725	1.000	1.000	0.0470000000
15873.58700	-3.000	-104.000	150.00817	1.000	1.000	0.1880000000
15873.58700	-2.000	-104.000	150.00817	1.000	1.000	0.2040000000
15873.58700	-1.000	-104.000	150.00817	1.000	1.000	0.2350000000
15873.58700	0.000	-104.000	150.00817	1.000	1.000	0.2350000000
15873.58700	1.000	-104.000	150.00817	1.000	1.000	0.2510000000
15873.58700	2.000	-104.000	150.00817	1.000	1.000	0.2350000000
15873.58700	3.000	-104.000	150.00817	1.000	1.000	0.1880000000
15873.58700	4.000	-104.000	150.00817	1.000	1.000	0.1730000000
15873.58700	5.000	-104.000	150.00817	1.000	1.000	0.1100000000
15873.58700	6.000	-104.000	150.00817	1.000	1.000	0.0470000000
16024.30600	-4.000	-104.000	151.43249	1.000	1.000	0.2200000000
16024.30600	-3.000	-104.000	151.43249	1.000	1.000	0.2200000000
16024.30600	-2.000	-104.000	151.43249	1.000	1.000	0.2350000000
16024.30600	-1.000	-104.000	151.43249	1.000	1.000	0.2670000000
16024.30600	0.000	-104.000	151.43249	1.000	1.000	0.2350000000
16024.30600	1.000	-104.000	151.43249	1.000	1.000	0.2670000000
16024.30600	2.000	-104.000	151.43249	1.000	1.000	0.2350000000
16024.30600	3.000	-104.000	151.43249	1.000	1.000	0.2200000000
16024.30600	4.000	-104.000	151.43249	1.000	1.000	0.2200000000
16024.30600	5.000	-104.000	151.43249	1.000	1.000	0.1260000000
16024.30600	6.000	-104.000	151.43249	1.000	1.000	0.0470000000
16176.45600	-5.000	-104.000	152.87033	1.000	1.000	0.0940000000
16176.45600	-4.000	-104.000	152.87033	1.000	1.000	0.2350000000
16176.45600	-3.000	-104.000	152.87033	1.000	1.000	0.2670000000
16176.45600	-2.000	-104.000	152.87033	1.000	1.000	0.2350000000
16176.45600	-1.000	-104.000	152.87033	1.000	1.000	0.2670000000
16176.45600	0.000	-104.000	152.87033	1.000	1.000	0.2670000000
16176.45600	1.000	-104.000	152.87033	1.000	1.000	0.2350000000
16176.45600	2.000	-104.000	152.87033	1.000	1.000	0.2200000000
16176.45600	3.000	-104.000	152.87033	1.000	1.000	0.2040000000
16176.45600	4.000	-104.000	152.87033	1.000	1.000	0.1880000000
16176.45600	5.000	-104.000	152.87033	1.000	1.000	0.1570000000
16176.45600	6.000	-104.000	152.87033	1.000	1.000	0.0470000000
16330.05000	-6.000	-104.000	154.32182	1.000	1.000	0.0310000000
16330.05000	-5.000	-104.000	154.32182	1.000	1.000	0.2200000000
16330.05000	-4.000	-104.000	154.32182	1.000	1.000	0.2350000000
16330.05000	-3.000	-104.000	154.32182	1.000	1.000	0.2670000000
