#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       11      54     210.757     164.101       0       0.167       0.000       0.000
       11      55     193.582     168.102       0       0.167       0.000       0.000
       11      56     177.766     172.102       0       0.167       0.000       0.000
       11      57     163.296     176.103       0       0.167       0.000       0.000
       11      58     150.015     180.104       0       0.167       0.000       0.000
       11      59     137.804     184.105       0       0.167       0.000       0.000
       11      60     126.580     188.106       0       0.167       0.000       0.000
       11      61     116.253     192.106       0       0.167       0.000       0.000
       11      62     106.798     196.107       0       0.167       0.000       0.000
       11      63    1363.513     200.108       0       0.167       0.000       0.000
       11      64    1335.523     204.109       0       0.167       0.000       0.000
       11      65    1308.109     208.110       0       0.167       0.000       0.000
       11      66    1281.257     212.110       0       0.167       0.000       0.000
       11      67    1254.956     216.111       0       0.167       0.000       0.000
       11      68    1229.196     220.112       0       0.167       0.000       0.000
       11      69    1203.964     224.113       0       0.167       0.000       0.000
       11      70    1179.250     228.114       0       0.167       0.000       0.000
       11      71    1155.043     232.114       0       0.167       0.000       0.000
       12       0       0.100     236.115       0       0.167       0.000       0.000
       12       1   19098.358     240.116       0       0.167       0.000       0.000
       12       2   17541.177     244.117       0       0.167       0.000       0.000
       12       3   16113.177     248.118       0       0.167       0.000       0.000
       12       4   14798.380     252.118       0       0.167       0.000       0.000
       12       5   13591.366     256.119       1       0.167       5.999       0.000
       12       6   12485.777     260.120       0       0.167       0.000       0.000
       12       7   11467.618     264.121       0       0.167       0.000       0.000
       12       8   10532.608     268.122       0       0.167       0.000       0.000
       12       9    9675.514     272.122       1       0.167       5.999       0.000
       12      10    8885.046     276.123       1       0.167       5.999       0.000
       12      11    8165.394     280.124       0       0.167       0.000       0.000
       12      12    7501.760     284.125       1       0.167       5.999       0.000
       12      13    6888.477     288.126       0       0.167       0.000       0.000
       12      14    6327.927     292.126       0       0.167       0.000       0.000
       12      15    5811.486     296.127       0       0.167       0.000       0.000
       12      16    5338.868     300.128       0       0.167       0.000       0.000
       12      17    4901.303     304.129       0       0.167       0.000       0.000
       12      18    4504.299     308.130       0       0.167       0.000       0.000
       12      19    4138.383     312.130       0       0.167       0.000       0.000
       12      20    3800.761     316.131       1       0.167       5.999       0.000
       12      21    3490.866     320.132       0       0.167       0.000       1.000
       12      22    3205.462     324.133       3       0.167      17.996       4.000
       12      23    2944.700     328.134       4       0.167      23.995      13.000
       12      24    2705.519     332.134       5       0.167      29.994      27.000
       12      25    2485.023     336.135       4       0.167      23.995      30.000
       12      26    2281.729     340.136       4       0.167      23.995      20.000
       12      27    2094.336     344.137       2       0.167      11.998       8.000
       12      28    1921.411     348.138       0       0.167       0.000       3.000
       12      29    1764.614     352.138       2       0.167      11.998      15.000
       12      30    1621.075     356.139      26       0.167     155.969     124.000
       12      31    1489.380       0.140      85       0.167     509.898     535.000
       12      32    1369.255       4.141     222       0.167    1331.734    1214.000
       12      33    1257.562       8.142     238       0.167    1427.714    1605.000
       12      34    1155.043      12.142     186       0.167    1115.777    1091.000
       12      35    1061.325      16.143      64       0.167     383.923     479.000
       12      36     974.875      20.144      24       0.167     143.971     134.000
       12      37     895.314      24.145       5       0.167      29.994      25.000
       12      38     822.019      28.146       1       0.167       5.999       3.000
       12      39     754.982      32.146       0       0.167       0.000       0.000
       12      40     693.547      36.147       0       0.167       0.000       0.000
       12      41     636.793      40.148       0       0.167       0.000       0.000
       12      42     584.820      44.149       0       0.167       0.000       0.000
       12      43     537.017      48.150       0       0.167       0.000       0.000
       12      44     493.208      52.150       0       0.167       0.000       0.000
       12      45     453.103      56.151       0       0.167       0.000       0.000
       12      46     416.134      60.152       0       0.167       0.000       0.000
       12      47     382.037      64.153       0       0.167       0.000       0.000
       12      48     350.921      68.154       0       0.167       0.000       0.000
       12      49     322.396      72.154       0       0.167       0.000       0.000
       12      50     296.177      76.155       0       0.167       0.000       0.000
       12      51     271.953      80.156       0       0.167       0.000       0.000
       12      52     249.937      84.157       0       0.167       0.000       0.000
       12      53     229.495      88.158       0       0.167       0.000       0.000
       12      54     210.757      92.158       0       0.167       0.000       0.000
       12      55     193.582      96.159       0       0.167       0.000       0.000
       12      56     177.766     100.160       0       0.167       0.000       0.000
       12      57     163.296     104.161       0       0.167       0.000       0.000
       12      58     150.015     108.162       0       0.167       0.000       0.000
       12      59     137.804     112.162       0       0.167       0.000       0.000
       12      60     126.580     116.163       0       0.167       0.000       0.000
       12      61     116.253     120.164       0       0.167       0.000       0.000
       12      62     106.798     124.165       0       0.167       0.000       0.000
       12      63    1363.513     128.166       0       0.167       0.000       0.000
       12      64    1335.523     132.166       0       0.167       0.000       0.000
       12      65    1308.109     136.167       0       0.167       0.000       0.000
       12      66    1281.257     140.168       0       0.167       0.000       0.000
       12      67    1254.956     144.169       0       0.167       0.000       0.000
       12      68    1229.196     148.170       0       0.167       0.000       0.000
       12      69    1203.964     152.170       0       0.167       0.000       0.000
       12      70    1179.250     156.171       0       0.167       0.000       0.000
       12      71    1155.043     160.172       0       0.167       0.000       0.000
       13       0       0.100     164.173       0       0.167       0.000       0.000
       13       1   19098.358     168.174       0       0.167       0.000       0.000
       13       2   17541.177     172.174       0       0.167       0.000       0.000
       13       3   16113.177     176.175       0       0.167       0.000       0.000
       13       4   14798.380     180.176       0       0.167       0.000       0.000
       13       5   13591.366     184.177       0       0.167       0.000       0.000
       13       6   12485.777     188.178       0       0.167       0.000       0.000
       13       7   11467.618     192.178       0       0.167       0.000       0.000
       13       8   10532.608     196.179       0       0.167       0.000       0.000
       13       9    9675.514     200.180       0       0.167       0.000       0.000
       13      10    8885.046     204.181       0       0.167       0.000       0.000
       13      11    8165.394     208.182       0       0.167       0.000       0.000
       13      12    7501.760     212.182       1       0.167       5.999       0.000
       13      13    6888.477     216.183       0       0.167       0.000       0.000
       13      14    6327.927     220.184       0       0.167       0.000       0.000
       13      15    5811.486     224.185       0       0.167       0.000       0.000
       13      16    5338.868     228.186       0       0.167       0.000       0.000
       13      17    4901.303     232.186       0       0.167       0.000       0.000
       13      18    4504.299     236.187       0       0.167       0.000       0.000
       13      19    4138.383     240.188       1       0.167       5.999       0.000
       13      20    3800.761     244.189       0       0.167       0.000       0.000
       13      21    3490.866     248.190       0       0.167       0.000       1.000
       13      22    3205.462     252.190       1       0.167       5.999       4.000
       13      23    2944.700     256.191       1       0.167       5.999      14.000
       13      24    2705.519     260.192       2       0.167      11.998      28.000
       13      25    2485.023     264.193       6       0.167      35.993      31.000
       13      26    2281.729     268.194       4       0.167      23.995      20.000
       13      27    2094.336     272.194       2       0.167      11.998       8.000
       13      28    1921.411     276.195       2       0.167      11.998       3.000
       13      29    1764.614     280.196       2       0.167      11.998      25.000
       13      30    1621.075     284.197      40       0.167     239.952     193.000
       13      31    1489.380     288.198     110       0.167     659.868     726.000
       13      32    1369.255     292.198     214       0.167    1283.743    1409.000
       13      33    1257.562     296.199     262       0.167    1571.686    1496.000
       13      34    1155.043     300.200     171       0.167    1025.795     924.000
       13      35    1061.325     304.201      63       0.167     377.924     348.000
       13      36     974.875     308.202      16       0.167      95.981      84.000
       13      37     895.314     312.202       2       0.167      11.998      14.000
       13      38     822.019     316.203       0       0.167       0.000       1.000
       13      39     754.982     320.204       0       0.167       0.000       0.000
       13      40     693.547     324.205       0       0.167       0.000       0.000
       13      41     636.793     328.206       0       0.167       0.000       0.000
       13      42     584.820     332.206       0       0.167       0.000       0.000
       13      43     537.017     336.207       0       0.167       0.000       0.000
       13      44     493.208     340.208       0       0.167       0.000       0.000
       13      45     453.103     344.209       0       0.167       0.000       0.000
       13      46     416.134     348.210       0       0.167       0.000       0.000
       13      47     382.037     352.210       0       0.167       0.000       0.000
       13      48     350.921     356.211       0       0.167       0.000       0.000
       13      49     322.396       0.212       0       0.167       0.000       0.000
       13      50     296.177       4.213       0       0.167       0.000       0.000
       13      51     271.953       8.214       0       0.167       0.000       0.000
       13      52     249.937      12.214       0       0.167       0.000       0.000
       13      53     229.495      16.215       0       0.167       0.000       0.000
       13      54     210.757      20.216       0       0.167       0.000       0.000
       13      55     193.582      24.217       0       0.167       0.000       0.000
       13      56     177.766      28.218       0       0.167       0.000       0.000
       13      57     163.296      32.218       0       0.167       0.000       0.000
       13      58     150.015      36.219       0       0.167       0.000       0.000
       13      59     137.804      40.220       0       0.167       0.000       0.000
       13      60     126.580      44.221       0       0.167       0.000       0.000
       13      61     116.253      48.222       0       0.167       0.000       0.000
       13      62     106.798      52.222       0       0.167       0.000       0.000
       13      63    1363.513      56.223       0       0.167       0.000       0.000
       13      64    1335.523      60.224       0       0.167       0.000       0.000
       13      65    1308.109      64.225       0       0.167       0.000       0.000
       13      66    1281.257      68.226       0       0.167       0.000       0.000
       13      67    1254.956      72.226       0       0.167       0.000       0.000
       13      68    1229.196      76.227       0       0.167       0.000       0.000
       13      69    1203.964      80.228       0       0.167       0.000       0.000
       13      70    1179.250      84.229       0       0.167       0.000       0.000
       13      71    1155.043      88.230       0       0.167       0.000       0.000
       14       0       0.100      92.230       0       0.167       0.000       0.000
       14       1   19098.358      96.231       0       0.167       0.000       0.000
       14       2   17541.177     100.232       0       0.167       0.000       0.000
       14       3   16113.177     104.233       0       0.167       0.000       0.000
       14       4   14798.380     108.234       0       0.167       0.000       0.000
       14       5   13591.366     112.234       1       0.167       5.999       0.000
       14       6   12485.777     116.235       0       0.167       0.000       0.000
       14       7   11467.618     120.236       1       0.167       5.999       0.000
       14       8   10532.608     124.237       0       0.167       0.000       0.000
       14       9    9675.514     128.238       0       0.167       0.000       0.000
       14      10    8885.046     132.238       0       0.167       0.000       0.000
       14      11    8165.394     136.239       0       0.167       0.000       0.000
       14      12    7501.760     140.240       0       0.167       0.000       0.000
       14      13    6888.477     144.241       0       0.167       0.000       0.000
       14      14    6327.927     148.242       0       0.167       0.000       0.000
       14      15    5811.486     152.242       0       0.167       0.000       0.000
       14      16    5338.868     156.243       0       0.167       0.000       0.000
       14      17    4901.303     160.244       0       0.167       0.000       0.000
       14      18    4504.299     164.245       0       0.167       0.000       0.000
       14      19    4138.383     168.246       0       0.167       0.000       0.000
       14      20    3800.761     172.246       0       0.167       0.000       0.000
       14      21    3490.866     176.247       0       0.167       0.000       1.000
       14      22    3205.462     180.248       1       0.167       5.999       6.000
       14      23    2944.700     184.249       1       0.167       5.999      17.000
       14      24    2705.519     188.250       4       0.167      23.995      27.000
       14      25    2485.023     192.250       5       0.167      29.994      24.000
       14      26    2281.729     196.251       2       0.167      11.998      12.000
       14      27    2094.336     200.252       0       0.167       0.000       4.000
       14      28    1921.411     204.253       0       0.167       0.000       4.000
       14      29    1764.614     208.254       3       0.167      17.996      38.000
       14      30    1621.075     212.254      21       0.167     125.975     225.000
       14      31    1489.380     216.255     119       0.167     713.857     674.000
       14      32    1369.255     220.256     189       0.167    1133.773    1072.000
       14      33    1257.562     224.257     166       0.167     995.801    1000.000
       14      34    1155.043     228.258      73       0.167     437.912     517.000
       14      35    1061.325     232.258      26       0.167     155.969     175.000
       14      36     974.875     236.259       7       0.167      41.992      39.000
       14      37     895.314     240.260       0       0.167       0.000       6.000
       14      38     822.019     244.261       0       0.167       0.000       0.000
       14      39     754.982     248.262       0       0.167       0.000       0.000
       14      40     693.547     252.262       0       0.167       0.000       0.000
       14      41     636.793     256.263       0       0.167       0.000       0.000
       14      42     584.820     260.264       0       0.167       0.000       0.000
       14      43     537.017     264.265       0       0.167       0.000       0.000
       14      44     493.208     268.266       0       0.167       0.000       0.000
       14      45     453.103     272.266       0       0.167       0.000       0.000
       14      46     416.134     276.267       0       0.167       0.000       0.000
       14      47     382.037     280.268       0       0.167       0.000       0.000
       14      48     350.921     284.269       0       0.167       0.000       0.000
       14      49     322.396     288.270       0       0.167       0.000       0.000
       14      50     296.177     292.270       0       0.167       0.000       0.000
       14      51     271.953     296.271       0       0.167       0.000       0.000
       14      52     249.937     300.272       0       0.167       0.000       0.000
       14      53     229.495     304.273       0       0.167       0.000       0.000
       14      54     210.757     308.274       0       0.167       0.000       0.000
       14      55     193.582     312.274       0       0.167       0.000       0.000
       14      56     177.766     316.275       0       0.167       0.000       0.000
       14      57     163.296     320.276       0       0.167       0.000       0.000
       14      58     150.015     324.277       0       0.167       0.000       0.000
       14      59     137.804     328.278       0       0.167       0.000       0.000
       14      60     126.580     332.278       0       0.167       0.000       0.000
       14      61     116.253     336.279       0       0.167       0.000       0.000
       14      62     106.798     340.280       0       0.167       0.000       0.000
       14      63    1484.693     344.281       0       0.167       0.000       0.000
       14      64    1454.197     348.282       0       0.167       0.000       0.000
       14      65    1424.328     352.282       0       0.167       0.000       0.000
       14      66    1395.072     356.283       0       0.167       0.000       0.000
       14      67    1366.416       0.284       0       0.167       0.000       0.000
       14      68    1338.350       4.285       0       0.167       0.000       0.000
       14      69    1310.860       8.286       0       0.167       0.000       0.000
       14      70    1283.934      12.286       0       0.167       0.000       0.000
       14      71    1257.562      16.287       0       0.167       0.000       0.000
       15       0       0.100      20.000       0       0.167       0.000       0.000
       15       1   19098.358      24.001       0       0.167       0.000       0.000
       15       2   17541.177      28.002       0       0.167       0.000       0.000
       15       3   16113.177      32.002       0       0.167       0.000       0.000
       15       4   14798.380      36.003       0       0.167       0.000       0.000
       15       5   13591.366      40.004       1       0.167       5.999       0.000
       15       6   12485.777      44.005       0       0.167       0.000       0.000
       15       7   11467.618      48.006       0       0.167       0.000       0.000
       15       8   10532.608      52.006       0       0.167       0.000       0.000
       15       9    9675.514      56.007       0       0.167       0.000       0.000
       15      10    8885.046      60.008       0       0.167       0.000       0.000
       15      11    8165.394      64.009       0       0.167       0.000       0.000
       15      12    7501.760      68.010       0       0.167       0.000       0.000
       15      13    6888.477      72.010       0       0.167       0.000       0.000
       15      14    6327.927      76.011       0       0.167       0.000       0.000
       15      15    5811.486      80.012       0       0.167       0.000       0.000
       15      16    5338.868      84.013       0       0.167       0.000       0.000
       15      17    4901.303      88.014       0       0.167       0.000       0.000
       15      18    4504.299      92.014       0       0.167       0.000       0.000
       15      19    4138.383      96.015       0       0.167       0.000       0.000
       15      20    3800.761     100.016       1       0.167       5.999       0.000
       15      21    3490.866     104.017       0       0.167       0.000       1.000
       15      22    3205.462     108.018       2       0.167      11.998       5.000
       15      23    2944.700     112.018       4       0.167      23.995      13.000
       15      24    2705.519     116.019       3       0.167      17.996      20.000
       15      25    2485.023     120.020       3       0.167      17.996      17.000
       15      26    2281.729     124.021       3       0.167      17.996       9.000
       15      27    2094.336     128.022       0       0.167       0.000       3.000
       15      28    1921.411     132.022       0       0.167       0.000       3.000
       15      29    1764.614     136.023       5       0.167      29.994      36.000
       15      30    1621.075     140.024      39       0.167     233.953     218.000
       15      31    1489.380     144.025     115       0.167     689.862     673.000
       15      32    1369.255     148.026     187       0.167    1121.776    1122.000
       15      33    1257.562     152.026     168       0.167    1007.798    1068.000
       15      34    1155.043     156.027     109       0.167     653.869     622.000
       15      35    1061.325     160.028      42       0.167     251.950     230.000
       15      36     974.875     164.029       9       0.167      53.989      56.000
       15      37     895.314     168.030       1       0.167       5.999      10.000
       15      38     822.019     172.030       0       0.167       0.000       1.000
       15      39     754.982     176.031       0       0.167       0.000       0.000
       15      40     693.547     180.032       0       0.167       0.000       0.000
       15      41     636.793     184.033       0       0.167       0.000       0.000
       15      42     584.820     188.034       0       0.167       0.000       0.000
       15      43     537.017     192.034       0       0.167       0.000       0.000
       15      44     493.208     196.035       0       0.167       0.000       0.000
       15      45     453.103     200.036       0       0.167       0.000       0.000
       15      46     416.134     204.037       0       0.167       0.000       0.000
       15      47     382.037     208.038       0       0.167       0.000       0.000
       15      48     350.921     212.038       0       0.167       0.000       0.000
       15      49     322.396     216.039       0       0.167       0.000       0.000
       15      50     296.177     220.040       0       0.167       0.000       0.000
       15      51     271.953     224.041       0       0.167       0.000       0.000
       15      52     249.937     228.042       0       0.167       0.000       0.000
       15      53     229.495     232.042       0       0.167       0.000       0.000
       15      54     210.757     236.043       0       0.167       0.000       0.000
       15      55     193.582     240.044       0       0.167       0.000       0.000
       15      56     177.766     244.045       0       0.167       0.000       0.000
       15      57     163.296     248.046       0       0.167       0.000       0.000
       15      58     150.015     252.046       0       0.167       0.000       0.000
       15      59     137.804     256.047       0       0.167       0.000       0.000
       15      60     126.580     260.048       0       0.167       0.000       0.000
       15      61     116.253     264.049       0       0.167       0.000       0.000
       15      62     106.798     268.050       0       0.167       0.000       0.000
       15      63    1484.693     272.050       0       0.167       0.000       0.000
       15      64    1454.197     276.051       0       0.167       0.000       0.000
       15      65    1424.328     280.052       0       0.167       0.000       0.000
       15      66    1395.072     284.053       0       0.167       0.000       0.000
       15      67    1366.416     288.054       0       0.167       0.000       0.000
       15      68    1338.350     292.054       0       0.167       0.000       0.000
       15      69    1310.860     296.055       0       0.167       0.000       0.000
       15      70    1283.934     300.056       0       0.167       0.000       0.000
       15      71    1257.562     304.057       0       0.167       0.000       0.000
       16       0       0.100     308.058       0       0.167       0.000       0.000
       16       1   19098.358     312.058       0       0.167       0.000       0.000
       16       2   17541.177     316.059       0       0.167       0.000       0.000
       16       3   16113.177     320.060       0       0.167       0.000       0.000
       16       4   14798.380     324.061       0       0.167       0.000       0.000
       16       5   13591.366     328.062       0       0.167       0.000       0.000
       16       6   12485.777     332.062       0       0.167       0.000       0.000
       16       7   11467.618     336.063       0       0.167       0.000       0.000
       16       8   10532.608     340.064       0       0.167       0.000       0.000
       16       9    9675.514     344.065       1       0.167       5.999       0.000
       16      10    8885.046     348.066       0       0.167       0.000       0.000
       16      11    8165.394     352.066       1       0.167       5.999       0.000
       16      12    7501.760     356.067       0       0.167       0.000       0.000
       16      13    6888.477       0.068       0       0.167       0.000       0.000
       16      14    6327.927       4.069       0       0.167       0.000       0.000
       16      15    5811.486       8.070       0       0.167       0.000       0.000
       16      16    5338.868      12.070       0       0.167       0.000       0.000
       16      17    4901.303      16.071       0       0.167       0.000       0.000
       16      18    4504.299      20.072       0       0.167       0.000       0.000
       16      19    4138.383      24.073       0       0.167       0.000       0.000
       16      20    3800.761      28.074       0       0.167       0.000       0.000
       16      21    3490.866      32.074       1       0.167       5.999       1.000
       16      22    3205.462      36.075       2       0.167      11.998       6.000
       16      23    2944.700      40.076       1       0.167       5.999      17.000
       16      24    2705.519      44.077       6       0.167      35.993      29.000
       16      25    2485.023      48.078       7       0.167      41.992      27.000
       16      26    2281.729      52.078       3       0.167      17.996      16.000
       16      27    2094.336      56.079       2       0.167      11.998       6.000
       16      28    1921.411      60.080       0       0.167       0.000       4.000
       16      29    1764.614      64.081       5       0.167      29.994      31.000
       16      30    1621.075      68.082      31       0.167     185.963     207.000
       16      31    1489.380      72.082     130       0.167     779.844     727.000
       16      32    1369.255      76.083     229       0.167    1373.725    1397.000
       16      33    1257.562      80.084     233       0.167    1397.720    1544.000
       16      34    1155.043      84.085     168       0.167    1007.798    1032.000
       16      35    1061.325      88.086      76       0.167     455.909     433.000
       16      36     974.875      92.086      21       0.167     125.975     119.000
       16      37     895.314      96.087       2       0.167      11.998      22.000
       16      38     822.019     100.088       0       0.167       0.000       3.000
       16      39     754.982     104.089       0       0.167       0.000       0.000
       16      40     693.547     108.090       0       0.167       0.000       0.000
       16      41     636.793     112.090       0       0.167       0.000       0.000
       16      42     584.820     116.091       0       0.167       0.000       0.000
       16      43     537.017     120.092       0       0.167       0.000       0.000
       16      44     493.208     124.093       0       0.167       0.000       0.000
       16      45     453.103     128.094       0       0.167       0.000       0.000
       16      46     416.134     132.094       0       0.167       0.000       0.000
       16      47     382.037     136.095       0       0.167       0.000       0.000
       16      48     350.921     140.096       0       0.167       0.000       0.000
       16      49     322.396     144.097       0       0.167       0.000       0.000
       16      50     296.177     148.098       0       0.167       0.000       0.000
       16      51     271.953     152.098       0       0.167       0.000       0.000
       16      52     249.937     156.099       0       0.167       0.000       0.000
       16      53     229.495     160.100       0       0.167       0.000       0.000
       16      54     210.757     164.101       0       0.167       0.000       0.000
       16      55     193.582     168.102       0       0.167       0.000       0.000
       16      56     177.766     172.102       0       0.167       0.000       0.000
       16      57     163.296     176.103       0       0.167       0.000       0.000
       16      58     150.015     180.104       0       0.167       0.000       0.000
       16      59     137.804     184.105       0       0.167       0.000       0.000
       16      60     126.580     188.106       0       0.167       0.000       0.000
       16      61     116.253     192.106       0       0.167       0.000       0.000
       16      62     106.798     196.107       0       0.167       0.000       0.000
       16      63    1363.513     200.108       0       0.167       0.000       0.000
       16      64    1335.523     204.109       0       0.167       0.000       0.000
       16      65    1308.109     208.110       0       0.167       0.000       0.000
       16      66    1281.257     212.110       0       0.167       0.000       0.000
       16      67    1254.956     216.111       0       0.167       0.000       0.000
       16      68    1229.196     220.112       0       0.167       0.000       0.000
       16      69    1203.964     224.113       0       0.167       0.000       0.000
       16      70    1179.250     228.114       0       0.167       0.000       0.000
       16      71    1155.043     232.114       0       0.167       0.000       0.000
       17       0       0.100     236.115       0       0.167       0.000       0.000
       17       1   19098.358     240.116       0       0.167       0.000       0.000
       17       2   17541.177     244.117       0       0.167       0.000       0.000
       17       3   16113.177     248.118       0       0.167       0.000       0.000
       17       4   14798.380     252.118       0       0.167       0.000       0.000
       17       5   13591.366     256.119       1       0.167       5.999       0.000
       17       6   12485.777     260.120       0       0.167       0.000       0.000
       17       7   11467.618     264.121       0       0.167       0.000       0.000
       17       8   10532.608     268.122       0       0.167       0.000       0.000
       17       9    9675.514     272.122       1       0.167       5.999       0.000
       17      10    8885.046     276.123       1       0.167       5.999       0.000
       17      11    8165.394     280.124       0       0.167       0.000       0.000
       17      12    7501.760     284.125       1       0.167       5.999       0.000
       17      13    6888.477     288.126       0       0.167       0.000       0.000
       17      14    6327.927     292.126       0       0.167       0.000       0.000
       17      15    5811.486     296.127       0       0.167       0.000       0.000
       17      16    5338.868     300.128       0       0.167       0.000       0.000
       17      17    4901.303     304.129       0       0.167       0.000       0.000
       17      18    4504.299     308.130       0       0.167       0.000       0.000
       17      19    4138.383     312.130       0       0.167       0.000       0.000
       17      20    3800.761     316.131       1       0.167       5.999       0.000
       17      21    3490.866     320.132       0       0.167       0.000       1.000
       17      22    3205.462     324.133       3       0.167      17.996       4.000
       17      23    2944.700     328.134       4       0.167      23.995      13.000
       17      24    2705.519     332.134       5       0.167      29.994      27.000
       17      25    2485.023     336.135       4       0.167      23.995      40.000
       17      26    2281.729     340.136       4       0.167      23.995      20.000
       17      27    2094.336     344.137       2       0.167      11.998       8.000
       17      28    1921.411     348.138       0       0.167       0.000       3.000
       17      29    1764.614     352.138       2       0.167      11.998      15.000
       17      30    1621.075     356.139      26       0.167     155.969     124.000
       17      31    1489.380       0.140      85       0.167     509.898     535.000
       17      32    1369.255       4.141     222       0.167    1331.734    1214.000
       17      33    1257.562       8.142     238       0.167    1427.714    1513.000
       17      34    1155.043      12.142     186       0.167    1115.777    1691.000
       17      35    1061.325      16.143      64       0.167     383.923     479.000
       17      36     974.875      20.144      24       0.167     143.971     134.000
       17      37     895.314      24.145       5       0.167      29.994      25.000
       17      38     822.019      28.146       1       0.167       5.999       3.000
       17      39     754.982      32.146       0       0.167       0.000       0.000
       17      40     693.547      36.147       0       0.167       0.000       0.000
       17      41     636.793      40.148       0       0.167       0.000       0.000
       17      42     584.820      44.149       0       0.167       0.000       0.000
       17      43     537.017      48.150       0       0.167       0.000       0.000
       17      44     493.208      52.150       0       0.167       0.000       0.000
       17      45     453.103      56.151       0       0.167       0.000       0.000
       17      46     416.134      60.152       0       0.167       0.000       0.000
       17      47     382.037      64.153       0       0.167       0.000       0.000
       17      48     350.921      68.154       0       0.167       0.000       0.000
       17      49     322.396      72.154       0       0.167       0.000       0.000
       17      50     296.177      76.155       0       0.167       0.000       0.000
       17      51     271.953      80.156       0       0.167       0.000       0.000
       17      52     249.937      84.157       0       0.167       0.000       0.000
       17      53     229.495      88.158       0       0.167       0.000       0.000
       17      54     210.757      92.158       0       0.167       0.000       0.000
       17      55     193.582      96.159       0       0.167       0.000       0.000
       17      56     177.766     100.160       0       0.167       0.000       0.000
       17      57     163.296     104.161       0       0.167       0.000       0.000
       17      58     150.015     108.162       0       0.167       0.000       0.000
       17      59     137.804     112.162       0       0.167       0.000       0.000
       17      60     126.580     116.163       0       0.167       0.000       0.000
       17      61     116.253     120.164       0       0.167       0.000       0.000
       17      62     106.798     124.165       0       0.167       0.000       0.000
       17      63    1363.513     128.166       0       0.167       0.000       0.000
       17      64    1335.523     132.166       0       0.167       0.000       0.000
       17      65    1308.109     136.167       0       0.167       0.000       0.000
       17      66    1281.257     140.168       0       0.167       0.000       0.000
       17      67    1254.956     144.169       0       0.167       0.000       0.000
       17      68    1229.196     148.170       0       0.167       0.000       0.000
       17      69    1203.964     152.170       0       0.167       0.000       0.000
       17      70    1179.250     156.171       0       0.167       0.000       0.000
       17      71    1155.043     160.172       0       0.167       0.000       0.000
       18       0       0.100     164.173       0       0.167       0.000       0.000
       18       1   19098.358     168.174       0       0.167       0.000       0.000
       18       2   17541.177     172.174       0       0.167       0.000       0.000
       18       3   16113.177     176.175       0       0.167       0.000       0.000
       18       4   14798.380     180.176       0       0.167       0.000       0.000
       18       5   13591.366     184.177       0       0.167       0.000       0.000
       18       6   12485.777     188.178       0       0.167       0.000       0.000
       18       7   11467.618     192.178       0       0.167       0.000       0.000
       18       8   10532.608     196.179       0       0.167       0.000       0.000
       18       9    9675.514     200.180       0       0.167       0.000       0.000
       18      10    8885.046     204.181       0       0.167       0.000       0.000
       18      11    8165.394     208.182       0       0.167       0.000       0.000
       18      12    7501.760     212.182       1       0.167       5.999       0.000
       18      13    6888.477     216.183       0       0.167       0.000       0.000
       18      14    6327.927     220.184       0       0.167       0.000       0.000
       18      15    5811.486     224.185       0       0.167       0.000       0.000
       18      16    5338.868     228.186       0       0.167       0.000       0.000
       18      17    4901.303     232.186       0       0.167       0.000       0.000
       18      18    4504.299     236.187       0       0.167       0.000       0.000
       18      19    4138.383     240.188       1       0.167       5.999       0.000
       18      20    3800.761     244.189       0       0.167       0.000       0.000
       18      21    3490.866     248.190       0       0.167       0.000       1.000
       18      22    3205.462     252.190       1       0.167       5.999       4.000
       18      23    2944.700     256.191       1       0.167       5.999      14.000
       18      24    2705.519     260.192       2       0.167      11.998      28.000
       18      25    2485.023     264.193       6       0.167      35.993      31.000
       18      26    2281.729     268.194       4       0.167      23.995      20.000
       18      27    2094.336     272.194       2       0.167      11.998       8.000
       18      28    1921.411     276.195       2       0.167      11.998       3.000
       18      29    1764.614     280.196       2       0.167      11.998      25.000
       18      30    1621.075     284.197      40       0.167     239.952     193.000
       18      31    1489.380     288.198     110       0.167     659.868     726.000
       18      32    1369.255     292.198     214       0.167    1283.743    1409.000
       18      33    1257.562     296.199     262       0.167    1571.686    1496.000
       18      34    1155.043     300.200     171       0.167    1025.795     924.000
       18      35    1061.325     304.201      63       0.167     377.924     348.000
       18      36     974.875     308.202      16       0.167      95.981      84.000
       18      37     895.314     312.202       2       0.167      11.998      14.000
       18      38     822.019     316.203       0       0.167       0.000       1.000
       18      39     754.982     320.204       0       0.167       0.000       0.000
       18      40     693.547     324.205       0       0.167       0.000       0.000
       18      41     636.793     328.206       0       0.167       0.000       0.000
       18      42     584.820     332.206       0       0.167       0.000       0.000
       18      43     537.017     336.207       0       0.167       0.000       0.000
       18      44     493.208     340.208       0       0.167       0.000       0.000
       18      45     453.103     344.209       0       0.167       0.000       0.000
       18      46     416.134     348.210       0       0.167       0.000       0.000
       18      47     382.037     352.210       0       0.167       0.000       0.000
       18      48     350.921     356.211       0       0.167       0.000       0.000
       18      49     322.396       0.212       0       0.167       0.000       0.000
       18      50     296.177       4.213       0       0.167       0.000       0.000
       18      51     271.953       8.214       0       0.167       0.000       0.000
       18      52     249.937      12.214       0       0.167       0.000       0.000
       18      53     229.495      16.215       0       0.167       0.000       0.000
