# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2024-09-25T21:50:55.43214976787554Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =        0.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      10      62     106.798     248.626       0       0.167       0.000       0.111
      10      63    1363.513     252.626       0       0.167       0.000       0.000
      10      64    1335.523     256.627       0       0.167       0.000       0.000
      10      65    1308.109     260.628       0       0.167       0.000       0.000
      10      66    1281.257     264.629       0       0.167       0.000       0.000
      10      67    1254.956     268.630       0       0.167       0.000       0.000
      10      68    1229.196     272.630       0       0.167       0.000       0.000
      10      69    1203.964     276.631       0       0.167       0.000       0.000
      10      70    1179.250     280.632       0       0.167       0.000       0.000
      10      71    1155.043     284.633       0       0.167       0.000       0.000
      11       0       1.000     288.634    9999       0.167   59982.004    9999.000
      11       1   19098.358     292.634       0       0.167       0.000       0.143
      11       2   17541.177     296.635       0       0.167       0.000       0.321
      11       3   16113.177     300.636       0       0.167       0.000       0.523
      11       4   14798.380     304.637       0       0.167       0.000       0.648
      11       5   13591.366     308.638       0       0.167       0.000       0.716
      11       6   12485.777     312.638       0       0.167       0.000       0.746
      11       7   11467.618     316.639       1       0.167       5.999       0.749
      11       8   10532.608     320.640       0       0.167       0.000       0.729
      11       9    9675.514     324.641       0       0.167       0.000       0.695
      11      10    8885.046     328.642       0       0.167       0.000       0.653
      11      11    8165.394     332.642       0       0.167       0.000       0.604
      11      12    7501.760     336.643       0       0.167       0.000       0.554
      11      13    6888.477     340.644       0       0.167       0.000       0.509
      11      14    6327.927     344.645       0       0.167       0.000       0.464
      11      15    5811.486     348.646       0       0.167       0.000       0.422
      11      16    5338.868     352.646       0       0.167       0.000       0.386
      11      17    4901.303     356.647       0       0.167       0.000       0.393
      11      18    4504.299       0.648       0       0.167       0.000       0.580
      11      19    4138.383       4.649       0       0.167       0.000       0.776
      11      20    3800.761       8.650       0       0.167       0.000       0.868
      11      21    3490.866      12.650       0       0.167       0.000       1.629
      11      22    3205.462      16.651       2       0.167      11.998       6.123
      11      23    2944.700      20.652       1       0.167       5.999      17.937
      11      24    2705.519      24.653       5       0.167      29.994      29.862
      11      25    2485.023      28.654       5       0.167      29.994      28.782
      11      26    2281.729      32.654       2       0.167      11.998      16.899
      11      27    2094.336      36.655       2       0.167      11.998       6.478
      11      28    1921.411      40.656       0       0.167       0.000       4.142
      11      29    1764.614      44.657       2       0.167      11.998      34.321
      11      30    1621.075      48.658      39       0.167     233.953     227.527
      11      31    1489.380      52.658     124       0.167     743.851     772.182
      11      32    1369.255      56.659     248       0.167    1487.702    1404.444
      11      33    1257.562      60.660     252       0.167    1511.698    1442.508
      11      34    1155.043      64.661     136       0.167     815.837     888.075
      11      35    1061.325      68.662      44       0.167     263.947     341.288
      11      36     974.875      72.662       9       0.167      53.989      86.006
      11      37     895.314      76.663       3       0.167      17.996      15.155
      11      38     822.019      80.664       0       0.167       0.000       2.071
      11      39     754.982      84.665       0       0.167       0.000       0.375
      11      40     693.547      88.666       0       0.167       0.000       0.205
      11      41     636.793      92.666       0       0.167       0.000       0.186
      11      42     584.820      96.667       0       0.167       0.000       0.178
      11      43     537.017     100.668       0       0.167       0.000       0.172
      11      44     493.208     104.669       0       0.167       0.000       0.166
      11      45     453.103     108.670       0       0.167       0.000       0.161
      11      46     416.134     112.670       0       0.167       0.000       0.156
      11      47     382.037     116.671       0       0.167       0.000       0.152
      11      48     350.921     120.672       0       0.167       0.000       0.148
      11      49     322.396     124.673       0       0.167       0.000       0.144
      11      50     296.177     128.674       0       0.167       0.000       0.140
      11      51     271.953     132.674       0       0.167       0.000       0.137
      11      52     249.937     136.675       0       0.167       0.000       0.134
      11      53     229.495     140.676       0       0.167       0.000       0.130
      11      54     210.757     144.677       0       0.167       0.000       0.128
      11      55     193.582     148.678       0       0.167       0.000       0.125
      11      56     177.766     152.678       0       0.167       0.000       0.123
      11      57     163.296     156.679       0       0.167       0.000       0.120
      11      58     150.015     160.680       0       0.167       0.000       0.118
      11      59     137.804     164.681       0       0.167       0.000       0.116
      11      60     126.580     168.682       0       0.167       0.000       0.114
      11      61     116.253     172.682       0       0.167       0.000       0.113
      11      62     106.798     176.683       0       0.167       0.000       0.111
      11      63    1363.513     180.684       0       0.167       0.000       0.000
      11      64    1335.523     184.685       0       0.167       0.000       0.000
      11      65    1308.109     188.686       0       0.167       0.000       0.000
      11      66    1281.257     192.686       0       0.167       0.000       0.000
      11      67    1254.956     196.687       0       0.167       0.000       0.000
      11      68    1229.196     200.688       0       0.167       0.000       0.000
      11      69    1203.964     204.689       0       0.167       0.000       0.000
      11      70    1179.250     208.690       0       0.167       0.000       0.000
      11      71    1155.043     212.690       0       0.167       0.000       0.000
      12       0       1.000     216.691    9999       0.167   59982.004    9999.000
      12       1   19098.358     220.692       0       0.167       0.000       0.143
      12       2   17541.177     224.693       0       0.167       0.000       0.321
      12       3   16113.177     228.694       0       0.167       0.000       0.523
      12       4   14798.380     232.694       1       0.167       5.999       0.648
      12       5   13591.366     236.695       0       0.167       0.000       0.716
      12       6   12485.777     240.696       0       0.167       0.000       0.746
      12       7   11467.618     244.697       0       0.167       0.000       0.749
      12       8   10532.608     248.698       0       0.167       0.000       0.729
      12       9    9675.514     252.698       0       0.167       0.000       0.695
      12      10    8885.046     256.699       0       0.167       0.000       0.653
      12      11    8165.394     260.700       0       0.167       0.000       0.604
      12      12    7501.760     264.701       0       0.167       0.000       0.554
      12      13    6888.477     268.702       0       0.167       0.000       0.509
      12      14    6327.927     272.702       0       0.167       0.000       0.464
      12      15    5811.486     276.703       0       0.167       0.000       0.422
      12      16    5338.868     280.704       0       0.167       0.000       0.386
      12      17    4901.303     284.705       0       0.167       0.000       0.393
      12      18    4504.299     288.706       0       0.167       0.000       0.580
      12      19    4138.383     292.706       0       0.167       0.000       0.776
      12      20    3800.761     296.707       0       0.167       0.000       0.868
      12      21    3490.866     300.708       0       0.167       0.000       1.629
      12      22    3205.462     304.709       0       0.167       0.000       6.123
      12      23    2944.700     308.710       3       0.167      17.996      17.937
      12      24    2705.519     312.710       7       0.167      41.992      29.862
      12      25    2485.023     316.711       5       0.167      29.994      28.782
      12      26    2281.729     320.712       2       0.167      11.998      16.899
      12      27    2094.336     324.713       0       0.167       0.000       6.478
      12      28    1921.411     328.714       0       0.167       0.000       4.142
      12      29    1764.614     332.714       6       0.167      35.993      34.321
      12      30    1621.075     336.715      35       0.167     209.958     227.527
      12      31    1489.380     340.716     121       0.167     725.855     772.182
      12      32    1369.255     344.717     232       0.167    1391.722    1404.443
      12      33    1257.562     348.718     260       0.167    1559.688    1442.508
      12      34    1155.043     352.718     115       0.167     689.862     888.074
      12      35    1061.325     356.719      71       0.167     425.915     341.288
      12      36     974.875       0.720      24       0.167     143.971      86.005
      12      37     895.314       4.721       2       0.167      11.998      15.155
      12      38     822.019       8.722       1       0.167       5.999       2.071
      12      39     754.982      12.722       0       0.167       0.000       0.375
      12      40     693.547      16.723       0       0.167       0.000       0.205
      12      41     636.793      20.724       0       0.167       0.000       0.186
      12      42     584.820      24.725       0       0.167       0.000       0.178
      12      43     537.017      28.726       0       0.167       0.000       0.172
      12      44     493.208      32.726       0       0.167       0.000       0.166
      12      45     453.103      36.727       0       0.167       0.000       0.161
      12      46     416.134      40.728       0       0.167       0.000       0.156
      12      47     382.037      44.729       0       0.167       0.000       0.152
      12      48     350.921      48.730       0       0.167       0.000       0.148
      12      49     322.396      52.730       0       0.167       0.000       0.144
      12      50     296.177      56.731       0       0.167       0.000       0.140
      12      51     271.953      60.732       0       0.167       0.000       0.137
      12      52     249.937      64.733       0       0.167       0.000       0.134
      12      53     229.495      68.734       0       0.167       0.000       0.130
      12      54     210.757      72.734       0       0.167       0.000       0.128
      12      55     193.582      76.735       0       0.167       0.000       0.125
      12      56     177.766      80.736       0       0.167       0.000       0.123
      12      57     163.296      84.737       0       0.167       0.000       0.120
      12      58     150.015      88.738       0       0.167       0.000       0.118
      12      59     137.804      92.738       0       0.167       0.000       0.116
      12      60     126.580      96.739       0       0.167       0.000       0.114
      12      61     116.253     100.740       0       0.167       0.000       0.113
      12      62     106.798     104.741       0       0.167       0.000       0.111
      12      63    1363.513     108.742       0       0.167       0.000       0.000
      12      64    1335.523     112.742       0       0.167       0.000       0.000
      12      65    1308.109     116.743       0       0.167       0.000       0.000
      12      66    1281.257     120.744       0       0.167       0.000       0.000
      12      67    1254.956     124.745       0       0.167       0.000       0.000
      12      68    1229.196     128.746       0       0.167       0.000       0.000
      12      69    1203.964     132.746       0       0.167       0.000       0.000
      12      70    1179.250     136.747       0       0.167       0.000       0.000
      12      71    1155.043     140.748       0       0.167       0.000       0.000
      13       0       1.000     144.749    9999       0.167   59982.004    9999.000
      13       1   19098.358     148.750       0       0.167       0.000       0.143
      13       2   17541.177     152.750       1       0.167       5.999       0.321
      13       3   16113.177     156.751       0       0.167       0.000       0.523
      13       4   14798.380     160.752       0       0.167       0.000       0.648
      13       5   13591.366     164.753       1       0.167       5.999       0.716
      13       6   12485.777     168.754       0       0.167       0.000       0.746
      13       7   11467.618     172.754       0       0.167       0.000       0.749
      13       8   10532.608     176.755       0       0.167       0.000       0.729
      13       9    9675.514     180.756       0       0.167       0.000       0.695
      13      10    8885.046     184.757       0       0.167       0.000       0.653
      13      11    8165.394     188.758       0       0.167       0.000       0.604
      13      12    7501.760     192.758       0       0.167       0.000       0.554
      13      13    6888.477     196.759       0       0.167       0.000       0.509
      13      14    6327.927     200.760       0       0.167       0.000       0.464
      13      15    5811.486     204.761       0       0.167       0.000       0.422
      13      16    5338.868     208.762       0       0.167       0.000       0.386
      13      17    4901.303     212.762       0       0.167       0.000       0.393
      13      18    4504.299     216.763       0       0.167       0.000       0.580
      13      19    4138.383     220.764       0       0.167       0.000       0.776
      13      20    3800.761     224.765       1       0.167       5.999       0.868
      13      21    3490.866     228.766       0       0.167       0.000       1.629
      13      22    3205.462     232.766       4       0.167      23.995       6.123
      13      23    2944.700     236.767       4       0.167      23.995      17.937
      13      24    2705.519     240.768       6       0.167      35.993      29.862
      13      25    2485.023     244.769       3       0.167      17.996      28.782
      13      26    2281.729     248.770       5       0.167      29.994      16.899
      13      27    2094.336     252.770       0       0.167       0.000       6.478
      13      28    1921.411     256.771       1       0.167       5.999       4.142
      13      29    1764.614     260.772       6       0.167      35.993      34.321
      13      30    1621.075     264.773      37       0.167     221.956     227.527
      13      31    1489.380     268.774     143       0.167     857.828     772.182
      13      32    1369.255     272.774     208       0.167    1247.750    1404.443
      13      33    1257.562     276.775     262       0.167    1571.686    1442.508
      13      34    1155.043     280.776     166       0.167     995.801     888.075
      13      35    1061.325     284.777      69       0.167     413.917     341.288
      13      36     974.875     288.778      13       0.167      77.984      86.006
      13      37     895.314     292.778       2       0.167      11.998      15.155
      13      38     822.019     296.779       0       0.167       0.000       2.071
      13      39     754.982     300.780       0       0.167       0.000       0.375
      13      40     693.547     304.781       0       0.167       0.000       0.205
      13      41     636.793     308.782       0       0.167       0.000       0.186
      13      42     584.820     312.782       0       0.167       0.000       0.178
      13      43     537.017     316.783       0       0.167       0.000       0.172
      13      44     493.208     320.784       0       0.167       0.000       0.166
      13      45     453.103     324.785       0       0.167       0.000       0.161
      13      46     416.134     328.786       0       0.167       0.000       0.156
      13      47     382.037     332.786       0       0.167       0.000       0.152
      13      48     350.921     336.787       0       0.167       0.000       0.148
      13      49     322.396     340.788       0       0.167       0.000       0.144
      13      50     296.177     344.789       0       0.167       0.000       0.140
      13      51     271.953     348.790       0       0.167       0.000       0.137
      13      52     249.937     352.790       0       0.167       0.000       0.134
      13      53     229.495     356.791       0       0.167       0.000       0.130
      13      54     210.757       0.792       0       0.167       0.000       0.128
      13      55     193.582       4.793       0       0.167       0.000       0.125
      13      56     177.766       8.794       0       0.167       0.000       0.123
      13      57     163.296      12.794       0       0.167       0.000       0.120
      13      58     150.015      16.795       0       0.167       0.000       0.118
      13      59     137.804      20.796       0       0.167       0.000       0.116
      13      60     126.580      24.797       0       0.167       0.000       0.114
      13      61     116.253      28.798       0       0.167       0.000       0.113
      13      62     106.798      32.798       0       0.167       0.000       0.111
      13      63    1363.513      36.799       0       0.167       0.000       0.000
      13      64    1335.523      40.800       0       0.167       0.000       0.000
      13      65    1308.109      44.801       0       0.167       0.000       0.000
      13      66    1281.257      48.802       0       0.167       0.000       0.000
      13      67    1254.956      52.802       0       0.167       0.000       0.000
      13      68    1229.196      56.803       0       0.167       0.000       0.000
      13      69    1203.964      60.804       0       0.167       0.000       0.000
      13      70    1179.250      64.805       0       0.167       0.000       0.000
      13      71    1155.043      68.806       0       0.167       0.000       0.000
      14       0       1.000      72.806    9999       0.167   59982.004    9999.000
      14       1   19098.358      76.807       0       0.167       0.000       0.143
      14       2   17541.177      80.808       0       0.167       0.000       0.321
      14       3   16113.177      84.809       0       0.167       0.000       0.523
      14       4   14798.380      88.810       0       0.167       0.000       0.648
      14       5   13591.366      92.810       0       0.167       0.000       0.716
      14       6   12485.777      96.811       0       0.167       0.000       0.746
      14       7   11467.618     100.812       0       0.167       0.000       0.749
      14       8   10532.608     104.813       0       0.167       0.000       0.729
      14       9    9675.514     108.814       0       0.167       0.000       0.695
      14      10    8885.046     112.814       0       0.167       0.000       0.653
      14      11    8165.394     116.815       0       0.167       0.000       0.604
      14      12    7501.760     120.816       0       0.167       0.000       0.554
      14      13    6888.477     124.817       0       0.167       0.000       0.509
      14      14    6327.927     128.818       0       0.167       0.000       0.464
      14      15    5811.486     132.818       0       0.167       0.000       0.422
      14      16    5338.868     136.819       0       0.167       0.000       0.386
      14      17    4901.303     140.820       1       0.167       5.999       0.393
      14      18    4504.299     144.821       0       0.167       0.000       0.580
      14      19    4138.383     148.822       0       0.167       0.000       0.776
      14      20    3800.761     152.822       0       0.167       0.000       0.868
      14      21    3490.866     156.823       0       0.167       0.000       1.629
      14      22    3205.462     160.824       0       0.167       0.000       6.123
      14      23    2944.700     164.825       4       0.167      23.995      17.937
      14      24    2705.519     168.826       4       0.167      23.995      29.862
      14      25    2485.023     172.826       4       0.167      23.995      28.782
      14      26    2281.729     176.827       1       0.167       5.999      16.899
      14      27    2094.336     180.828       2       0.167      11.998       6.478
      14      28    1921.411     184.829       2       0.167      11.998       4.142
      14      29    1764.614     188.830       5       0.167      29.994      34.321
      14      30    1621.075     192.830      35       0.167     209.958     227.527
      14      31    1489.380     196.831     131       0.167     785.843     772.182
      14      32    1369.255     200.832     212       0.167    1271.746    1404.443
      14      33    1257.562     204.833     233       0.167    1397.720    1442.508
      14      34    1155.043     208.834     128       0.167     767.846     888.075
      14      35    1061.325     212.834      49       0.167     293.941     341.288
      14      36     974.875     216.835      15       0.167      89.982      86.006
      14      37     895.314     220.836       3       0.167      17.996      15.155
      14      38     822.019     224.837       0       0.167       0.000       2.071
      14      39     754.982     228.838       0       0.167       0.000       0.375
      14      40     693.547     232.838       0       0.167       0.000       0.205
      14      41     636.793     236.839       0       0.167       0.000       0.186
      14      42     584.820     240.840       0       0.167       0.000       0.178
      14      43     537.017     244.841       0       0.167       0.000       0.172
      14      44     493.208     248.842       0       0.167       0.000       0.166
      14      45     453.103     252.842       0       0.167       0.000       0.161
      14      46     416.134     256.843       0       0.167       0.000       0.156
      14      47     382.037     260.844       0       0.167       0.000       0.152
      14      48     350.921     264.845       0       0.167       0.000       0.148
      14      49     322.396     268.846       0       0.167       0.000       0.144
      14      50     296.177     272.846       0       0.167       0.000       0.140
      14      51     271.953     276.847       0       0.167       0.000       0.137
      14      52     249.937     280.848       0       0.167       0.000       0.134
      14      53     229.495     284.849       0       0.167       0.000       0.130
      14      54     210.757     288.850       1       0.167       5.999       0.128
      14      55     193.582     292.850       0       0.167       0.000       0.125
      14      56     177.766     296.851       0       0.167       0.000       0.123
      14      57     163.296     300.852       0       0.167       0.000       0.120
      14      58     150.015     304.853       0       0.167       0.000       0.118
      14      59     137.804     308.854       0       0.167       0.000       0.116
      14      60     126.580     312.854       0       0.167       0.000       0.114
      14      61     116.253     316.855       0       0.167       0.000       0.113
      14      62     106.798     320.856       0       0.167       0.000       0.111
      14      63    1363.513     324.857       0       0.167       0.000       0.000
      14      64    1335.523     328.858       0       0.167       0.000       0.000
      14      65    1308.109     332.858       0       0.167       0.000       0.000
      14      66    1281.257     336.859       0       0.167       0.000       0.000
      14      67    1254.956     340.860       0       0.167       0.000       0.000
      14      68    1229.196     344.861       0       0.167       0.000       0.000
      14      69    1203.964     348.862       0       0.167       0.000       0.000
      14      70    1179.250     352.862       0       0.167       0.000       0.000
      14      71    1155.043     356.863       0       0.167       0.000       0.000
      15       0       1.000       0.864    9999       0.167   59982.004    9999.000
      15       1   19098.358       4.865       0       0.167       0.000       0.143
      15       2   17541.177       8.866       0       0.167       0.000       0.321
      15       3   16113.177      12.866       0       0.167       0.000       0.523
      15       4   14798.380      16.867       0       0.167       0.000       0.648
      15       5   13591.366      20.868       0       0.167       0.000       0.716
      15       6   12485.777      24.869       0       0.167       0.000       0.746
      15       7   11467.618      28.870       0       0.167       0.000       0.749
      15       8   10532.608      32.870       1       0.167       5.999       0.729
      15       9    9675.514      36.871       0       0.167       0.000       0.695
      15      10    8885.046      40.872       0       0.167       0.000       0.653
      15      11    8165.394      44.873       0       0.167       0.000       0.604
      15      12    7501.760      48.874       0       0.167       0.000       0.554
      15      13    6888.477      52.874       0       0.167       0.000       0.509
      15      14    6327.927      56.875       0       0.167       0.000       0.464
      15      15    5811.486      60.876       0       0.167       0.000       0.422
      15      16    5338.868      64.877       0       0.167       0.000       0.386
      15      17    4901.303      68.878       0       0.167       0.000       0.393
      15      18    4504.299      72.878       0       0.167       0.000       0.580
      15      19    4138.383      76.879       0       0.167       0.000       0.776
      15      20    3800.761      80.880       0       0.167       0.000       0.868
      15      21    3490.866      84.881       0       0.167       0.000       1.629
      15      22    3205.462      88.882       2       0.167      11.998       6.123
      15      23    2944.700      92.882       8       0.167      47.990      17.937
      15      24    2705.519      96.883       7       0.167      41.992      29.862
      15      25    2485.023     100.884       4       0.167      23.995      28.782
      15      26    2281.729     104.885       4       0.167      23.995      16.899
      15      27    2094.336     108.886       1       0.167       5.999       6.478
      15      28    1921.411     112.886       0       0.167       0.000       4.142
      15      29    1764.614     116.887       5       0.167      29.994      34.321
      15      30    1621.075     120.888      34       0.167     203.959     227.527
      15      31    1489.380     124.889     143       0.167     857.828     772.182
      15      32    1369.255     128.890     250       0.167    1499.700    1404.443
      15      33    1257.562     132.890     202       0.167    1211.758    1442.508
      15      34    1155.043     136.891     151       0.167     905.819     888.074
      15      35    1061.325     140.892      49       0.167     293.941     341.288
      15      36     974.875     144.893      15       0.167      89.982      86.005
      15      37     895.314     148.894       0       0.167       0.000      15.155
      15      38     822.019     152.894       0       0.167       0.000       2.071
      15      39     754.982     156.895       0       0.167       0.000       0.375
      15      40     693.547     160.896       0       0.167       0.000       0.205
      15      41     636.793     164.897       0       0.167       0.000       0.186
      15      42     584.820     168.898       0       0.167       0.000       0.178
      15      43     537.017     172.898       0       0.167       0.000       0.172
      15      44     493.208     176.899       0       0.167       0.000       0.166
      15      45     453.103     180.900       0       0.167       0.000       0.161
      15      46     416.134     184.901       0       0.167       0.000       0.156
      15      47     382.037     188.902       0       0.167       0.000       0.152
      15      48     350.921     192.902       0       0.167       0.000       0.148
      15      49     322.396     196.903       0       0.167       0.000       0.144
      15      50     296.177     200.904       0       0.167       0.000       0.140
      15      51     271.953     204.905       0       0.167       0.000       0.137
      15      52     249.937     208.906       0       0.167       0.000       0.134
      15      53     229.495     212.906       0       0.167       0.000       0.130
      15      54     210.757     216.907       0       0.167       0.000       0.128
      15      55     193.582     220.908       0       0.167       0.000       0.125
      15      56     177.766     224.909       0       0.167       0.000       0.123
      15      57     163.296     228.910       0       0.167       0.000       0.120
      15      58     150.015     232.910       0       0.167       0.000       0.118
      15      59     137.804     236.911       0       0.167       0.000       0.116
      15      60     126.580     240.912       0       0.167       0.000       0.114
      15      61     116.253     244.913       0       0.167       0.000       0.113
      15      62     106.798     248.914       0       0.167       0.000       0.111
      15      63    1484.693     252.914       0       0.167       0.000       0.000
      15      64    1454.197     256.915       0       0.167       0.000       0.000
      15      65    1424.328     260.916       0       0.167       0.000       0.000
      15      66    1395.072     264.917       0       0.167       0.000       0.000
      15      67    1366.416     268.918       0       0.167       0.000       0.000
      15      68    1338.350     272.918       0       0.167       0.000       0.000
      15      69    1310.860     276.919       0       0.167       0.000       0.000
      15      70    1283.934     280.920       0       0.167       0.000       0.000
      15      71    1257.562     284.921       0       0.167       0.000       0.000
      16       0       1.000     288.922    9999       0.167   59982.004    9999.000
      16       1   19098.358     292.922       0       0.167       0.000       0.143
      16       2   17541.177     296.923       0       0.167       0.000       0.321
      16       3   16113.177     300.924       0       0.167       0.000       0.523
      16       4   14798.380     304.925       0       0.167       0.000       0.648
      16       5   13591.366     308.926       0       0.167       0.000       0.716
      16       6   12485.777     312.926       0       0.167       0.000       0.746
      16       7   11467.618     316.927       1       0.167       5.999       0.749
      16       8   10532.608     320.928       0       0.167       0.000       0.729
      16       9    9675.514     324.929       0       0.167       0.000       0.695
      16      10    8885.046     328.930       0       0.167       0.000       0.653
      16      11    8165.394     332.930       0       0.167       0.000       0.604
      16      12    7501.760     336.931       1       0.167       5.999       0.554
      16      13    6888.477     340.932       1       0.167       5.999       0.509
      16      14    6327.927     344.933       0       0.167       0.000       0.464
      16      15    5811.486     348.934       0       0.167       0.000       0.422
      16      16    5338.868     352.934       0       0.167       0.000       0.386
      16      17    4901.303     356.935       0       0.167       0.000       0.393
      16      18    4504.299       0.936       0       0.167       0.000       0.580
      16      19    4138.383       4.937       0       0.167       0.000       0.776
      16      20    3800.761       8.938       0       0.167       0.000       0.868
      16      21    3490.866      12.938       1       0.167       5.999       1.629
      16      22    3205.462      16.939       1       0.167       5.999       6.123
      16      23    2944.700      20.940       4       0.167      23.995      17.937
      16      24    2705.519      24.941       5       0.167      29.994      29.862
      16      25    2485.023      28.942       2       0.167      11.998      28.782
      16      26    2281.729      32.942       2       0.167      11.998      16.899
      16      27    2094.336      36.943       2       0.167      11.998       6.478
      16      28    1921.411      40.944       0       0.167       0.000       4.142
      16      29    1764.614      44.945       8       0.167      47.990      34.321
      16      30    1621.075      48.946      31       0.167     185.963     227.527
      16      31    1489.380      52.946     123       0.167     737.852     772.182
      16      32    1369.255      56.947     246       0.167    1475.705    1404.444
      16      33    1257.562      60.948     229       0.167    1373.725    1442.508
      16      34    1155.043      64.949     188       0.167    1127.774     888.075
      16      35    1061.325      68.950      49       0.167     293.941     341.288
      16      36     974.875      72.950      19       0.167     113.977      86.006
      16      37     895.314      76.951       3       0.167      17.996      15.155
      16      38     822.019      80.952       0       0.167       0.000       2.071
      16      39     754.982      84.953       1       0.167       5.999       0.375
      16      40     693.547      88.954       0       0.167       0.000       0.205
      16      41     636.793      92.954       0       0.167       0.000       0.186
      16      42     584.820      96.955       0       0.167       0.000       0.178
      16      43     537.017     100.956       0       0.167       0.000       0.172
      16      44     493.208     104.957       0       0.167       0.000       0.166
      16      45     453.103     108.958       0       0.167       0.000       0.161
      16      46     416.134     112.958       0       0.167       0.000       0.156
      16      47     382.037     116.959       0       0.167       0.000       0.152
      16      48     350.921     120.960       0       0.167       0.000       0.148
      16      49     322.396     124.961       0       0.167       0.000       0.144
      16      50     296.177     128.962       0       0.167       0.000       0.140
      16      51     271.953     132.962       0       0.167       0.000       0.137
      16      52     249.937     136.963       0       0.167       0.000       0.134
      16      53     229.495     140.964       0       0.167       0.000       0.130
      16      54     210.757     144.965       0       0.167       0.000       0.128
      16      55     193.582     148.966       0       0.167       0.000       0.125
      16      56     177.766     152.966       0       0.167       0.000       0.123
      16      57     163.296     156.967       0       0.167       0.000       0.120
      16      58     150.015     160.968       0       0.167       0.000       0.118
      16      59     137.804     164.969       0       0.167       0.000       0.116
      16      60     126.580     168.970       0       0.167       0.000       0.114
      16      61     116.253     172.970       0       0.167       0.000       0.113
      16      62     106.798     176.971       0       0.167       0.000       0.111
      16      63    1484.693     180.972       0       0.167       0.000       0.000
      16      64    1454.197     184.973       0       0.167       0.000       0.000
      16      65    1424.328     188.974       0       0.167       0.000       0.000
      16      66    1395.072     192.974       0       0.167       0.000       0.000
      16      67    1366.416     196.975       0       0.167       0.000       0.000
      16      68    1338.350     200.976       0       0.167       0.000       0.000
      16      69    1310.860     204.977       0       0.167       0.000       0.000
      16      70    1283.934     208.978       0       0.167       0.000       0.000
      16      71    1257.562     212.978       0       0.167       0.000       0.000
      17       0       1.000     216.979    9999       0.167   59982.004    9999.000
      17       1   19098.358     220.980       0       0.167       0.000       0.143
      17       2   17541.177     224.981       0       0.167       0.000       0.321
      17       3   16113.177     228.982       0       0.167       0.000       0.523
      17       4   14798.380     232.982       1       0.167       5.999       0.648
      17       5   13591.366     236.983       0       0.167       0.000       0.716
      17       6   12485.777     240.984       0       0.167       0.000       0.746
      17       7   11467.618     244.985       0       0.167       0.000       0.749
      17       8   10532.608     248.986       0       0.167       0.000       0.729
      17       9    9675.514     252.986       0       0.167       0.000       0.695
      17      10    8885.046     256.987       0       0.167       0.000       0.653
      17      11    8165.394     260.988       0       0.167       0.000       0.604
      17      12    7501.760     264.989       0       0.167       0.000       0.554
      17      13    6888.477     268.990       0       0.167       0.000       0.509
      17      14    6327.927     272.990       0       0.167       0.000       0.464
      17      15    5811.486     276.991       0       0.167       0.000       0.422
      17      16    5338.868     280.992       0       0.167       0.000       0.386
      17      17    4901.303     284.993       0       0.167       0.000       0.393
      17      18    4504.299     288.994       0       0.167       0.000       0.580
      17      19    4138.383     292.994       0       0.167       0.000       0.776
      17      20    3800.761     296.995       0       0.167       0.000       0.868
      17      21    3490.866     300.996       0       0.167       0.000       1.629
      17      22    3205.462     304.997       0       0.167       0.000       6.123
      17      23    2944.700     308.998       7       0.167      41.992      17.937
      17      24    2705.519     312.998       9       0.167      53.989      29.862
      17      25    2485.023     316.999       5       0.167      29.994      28.782
      17      26    2281.729     321.000       1       0.167       5.999      16.899
      17      27    2094.336     325.001       0       0.167       0.000       6.478
      17      28    1921.411     329.002       0       0.167       0.000       4.142
      17      29    1764.614     333.002       4       0.167      23.995      34.321
      17      30    1621.075     337.003      28       0.167     167.966     227.527
      17      31    1489.380     341.004     117       0.167     701.860     772.182
      17      32    1369.255     345.005     228       0.167    1367.726    1404.443
      17      33    1257.562     349.006     217       0.167    1301.740    1442.507
      17      34    1155.043     353.006     154       0.167     923.815     888.074
      17      35    1061.325     357.007      57       0.167     341.932     341.288
      17      36     974.875       1.008      16       0.167      95.981      86.005
      17      37     895.314       5.009       3       0.167      17.996      15.155
      17      38     822.019       9.010       0       0.167       0.000       2.071
      17      39     754.982      13.010       0       0.167       0.000       0.375
      17      40     693.547      17.011       0       0.167       0.000       0.205
      17      41     636.793      21.012       0       0.167       0.000       0.186
      17      42     584.820      25.013       0       0.167       0.000       0.178
      17      43     537.017      29.014       0       0.167       0.000       0.172
      17      44     493.208      33.014       0       0.167       0.000       0.166
      17      45     453.103      37.015       0       0.167       0.000       0.161
      17      46     416.134      41.016       0       0.167       0.000       0.156
      17      47     382.037      45.017       0       0.167       0.000       0.152
      17      48     350.921      49.018       0       0.167       0.000       0.148
      17      49     322.396      53.018       0       0.167       0.000       0.144
      17      50     296.177      57.019       0       0.167       0.000       0.140
