,repoint_start_sec_sclk,repoint_start_subsec_sclk,repoint_start_utc,repoint_end_sec_sclk,repoint_end_subsec_sclk,repoint_end_utc,repoint_id
288,24969600,0,2000-10-16 11:58:55.816000,24970500,0,2000-10-16 12:13:55.816000,288
289,25056000,0,2000-10-17 11:58:55.816000,25056900,0,2000-10-17 12:13:55.816000,289
290,25142400,0,2000-10-18 11:58:55.816000,25143300,0,2000-10-18 12:13:55.816000,290
291,25228800,0,2000-10-19 11:58:55.816000,25229700,0,2000-10-19 12:13:55.816000,291
292,25315200,0,2000-10-20 11:58:55.816000,25316100,0,2000-10-20 12:13:55.816000,292
293,25401600,0,2000-10-21 11:58:55.816000,25402500,0,2000-10-21 12:13:55.816000,293
294,25488000,0,2000-10-22 11:58:55.816000,25488900,0,2000-10-22 12:13:55.816000,294
295,25574400,0,2000-10-23 11:58:55.816000,25575300,0,2000-10-23 12:13:55.816000,295
296,25660800,0,2000-10-24 11:58:55.816000,25661700,0,2000-10-24 12:13:55.816000,296
297,25747200,0,2000-10-25 11:58:55.816000,25748100,0,2000-10-25 12:13:55.816000,297
298,25833600,0,2000-10-26 11:58:55.816000,25834500,0,2000-10-26 12:13:55.816000,298
299,25920000,0,2000-10-27 11:58:55.816000,25920900,0,2000-10-27 12:13:55.816000,299
300,26006400,0,2000-10-28 11:58:55.816000,26007300,0,2000-10-28 12:13:55.816000,300
301,26092800,0,2000-10-29 11:58:55.816000,26093700,0,2000-10-29 12:13:55.816000,301
302,26179200,0,2000-10-30 11:58:55.816000,26180100,0,2000-10-30 12:13:55.816000,302
303,26265600,0,2000-10-31 11:58:55.816000,26266500,0,2000-10-31 12:13:55.816000,303
304,26352000,0,2000-11-01 11:58:55.816000,26352900,0,2000-11-01 12:13:55.816000,304
305,26438400,0,2000-11-02 11:58:55.816000,26439300,0,2000-11-02 12:13:55.816000,305
306,26524800,0,2000-11-03 11:58:55.816000,26525700,0,2000-11-03 12:13:55.816000,306
307,26611200,0,2000-11-04 11:58:55.816000,26612100,0,2000-11-04 12:13:55.816000,307
308,26697600,0,2000-11-05 11:58:55.816000,26698500,0,2000-11-05 12:13:55.816000,308
309,26784000,0,2000-11-06 11:58:55.816000,26784900,0,2000-11-06 12:13:55.816000,309
310,26870400,0,2000-11-07 11:58:55.816000,26871300,0,2000-11-07 12:13:55.816000,310
311,26956800,0,2000-11-08 11:58:55.816000,26957700,0,2000-11-08 12:13:55.816000,311
312,27043200,0,2000-11-09 11:58:55.816000,27044100,0,2000-11-09 12:13:55.816000,312
313,27129600,0,2000-11-10 11:58:55.816000,27130500,0,2000-11-10 12:13:55.816000,313
314,27216000,0,2000-11-11 11:58:55.816000,27216900,0,2000-11-11 12:13:55.816000,314
315,27302400,0,2000-11-12 11:58:55.816000,27303300,0,2000-11-12 12:13:55.816000,315
316,27388800,0,2000-11-13 11:58:55.816000,27389700,0,2000-11-13 12:13:55.816000,316
317,27475200,0,2000-11-14 11:58:55.816000,27476100,0,2000-11-14 12:13:55.816000,317
318,27561600,0,2000-11-15 11:58:55.816000,27562500,0,2000-11-15 12:13:55.816000,318
319,27648000,0,2000-11-16 11:58:55.816000,27648900,0,2000-11-16 12:13:55.816000,319
320,27734400,0,2000-11-17 11:58:55.816000,27735300,0,2000-11-17 12:13:55.816000,320
321,27820800,0,2000-11-18 11:58:55.816000,27821700,0,2000-11-18 12:13:55.816000,321
322,27907200,0,2000-11-19 11:58:55.816000,27908100,0,2000-11-19 12:13:55.816000,322
323,27993600,0,2000-11-20 11:58:55.816000,27994500,0,2000-11-20 12:13:55.816000,323
324,28080000,0,2000-11-21 11:58:55.816000,28080900,0,2000-11-21 12:13:55.816000,324
325,28166400,0,2000-11-22 11:58:55.816000,28167300,0,2000-11-22 12:13:55.816000,325
326,28252800,0,2000-11-23 11:58:55.816000,28253700,0,2000-11-23 12:13:55.816000,326
327,28339200,0,2000-11-24 11:58:55.816000,28340100,0,2000-11-24 12:13:55.816000,327
328,28425600,0,2000-11-25 11:58:55.816000,28426500,0,2000-11-25 12:13:55.816000,328
329,28512000,0,2000-11-26 11:58:55.816000,28512900,0,2000-11-26 12:13:55.816000,329
330,28598400,0,2000-11-27 11:58:55.816000,28599300,0,2000-11-27 12:13:55.816000,330
331,28684800,0,2000-11-28 11:58:55.816000,28685700,0,2000-11-28 12:13:55.816000,331
332,28771200,0,2000-11-29 11:58:55.816000,28772100,0,2000-11-29 12:13:55.816000,332
333,28857600,0,2000-11-30 11:58:55.816000,28858500,0,2000-11-30 12:13:55.816000,333
334,28944000,0,2000-12-01 11:58:55.816000,28944900,0,2000-12-01 12:13:55.816000,334
335,29030400,0,2000-12-02 11:58:55.816000,29031300,0,2000-12-02 12:13:55.816000,335
336,29116800,0,2000-12-03 11:58:55.816000,29117700,0,2000-12-03 12:13:55.816000,336
337,29203200,0,2000-12-04 11:58:55.816000,29204100,0,2000-12-04 12:13:55.816000,337
338,29289600,0,2000-12-05 11:58:55.816000,29290500,0,2000-12-05 12:13:55.816000,338
339,29376000,0,2000-12-06 11:58:55.816000,29376900,0,2000-12-06 12:13:55.816000,339
340,29462400,0,2000-12-07 11:58:55.816000,29463300,0,2000-12-07 12:13:55.816000,340
341,29548800,0,2000-12-08 11:58:55.816000,29549700,0,2000-12-08 12:13:55.816000,341
342,29635200,0,2000-12-09 11:58:55.816000,29636100,0,2000-12-09 12:13:55.816000,342
343,29721600,0,2000-12-10 11:58:55.816000,29722500,0,2000-12-10 12:13:55.816000,343
344,29808000,0,2000-12-11 11:58:55.816000,29808900,0,2000-12-11 12:13:55.816000,344
345,29894400,0,2000-12-12 11:58:55.816000,29895300,0,2000-12-12 12:13:55.816000,345
346,29980800,0,2000-12-13 11:58:55.816000,29981700,0,2000-12-13 12:13:55.816000,346
347,30067200,0,2000-12-14 11:58:55.816000,30068100,0,2000-12-14 12:13:55.816000,347
348,30153600,0,2000-12-15 11:58:55.816000,30154500,0,2000-12-15 12:13:55.816000,348
349,30240000,0,2000-12-16 11:58:55.816000,30240900,0,2000-12-16 12:13:55.816000,349
350,30326400,0,2000-12-17 11:58:55.816000,30327300,0,2000-12-17 12:13:55.816000,350
351,30412800,0,2000-12-18 11:58:55.816000,30413700,0,2000-12-18 12:13:55.816000,351
352,30499200,0,2000-12-19 11:58:55.816000,30500100,0,2000-12-19 12:13:55.816000,352
353,30585600,0,2000-12-20 11:58:55.816000,30586500,0,2000-12-20 12:13:55.816000,353
354,30672000,0,2000-12-21 11:58:55.816000,30672900,0,2000-12-21 12:13:55.816000,354
355,30758400,0,2000-12-22 11:58:55.816000,30759300,0,2000-12-22 12:13:55.816000,355
356,30844800,0,2000-12-23 11:58:55.816000,30845700,0,2000-12-23 12:13:55.816000,356
357,30931200,0,2000-12-24 11:58:55.816000,30932100,0,2000-12-24 12:13:55.816000,357
358,31017600,0,2000-12-25 11:58:55.816000,31018500,0,2000-12-25 12:13:55.816000,358
359,31104000,0,2000-12-26 11:58:55.816000,31104900,0,2000-12-26 12:13:55.816000,359
360,31190400,0,2000-12-27 11:58:55.816000,31191300,0,2000-12-27 12:13:55.816000,360
361,31276800,0,2000-12-28 11:58:55.816000,31277700,0,2000-12-28 12:13:55.816000,361
362,31363200,0,2000-12-29 11:58:55.816000,31364100,0,2000-12-29 12:13:55.816000,362
363,31449600,0,2000-12-30 11:58:55.816000,31450500,0,2000-12-30 12:13:55.816000,363
364,31536000,0,2000-12-31 11:58:55.816000,31536900,0,2000-12-31 12:13:55.816000,364
